join_order;time_total;mem_peak
[13,0,18,15,2,12,5,11,19,4,17,10,9,3,1,20,8,7,16,6,14];6.084218849;
[20,4,14,0,15,17,7,18,12,16,8,10,13,3,5,11,2,19,6,9,1];5.832983220;
[20,4,14,0,15,17,7,18,12,16,8,10,13,3,5,11,2,19,6,9,1];6.996873622;
[20,4,14,0,15,17,7,18,12,16,8,10,13,3,5,11,2,19,6,9,1];5.950451199;
[20,4,14,0,15,17,7,18,12,16,8,10,13,3,5,11,2,19,6,9,1];6.217346151;
[20,4,14,0,15,17,7,18,12,16,8,10,13,3,5,11,2,19,6,9,1];6.448028076;
[1,11,16,14,8,13,9,10,12,18,19,6,4,7,15,17,2,20,5,3,0];6.187202073;
[1,11,16,14,8,13,9,10,12,18,19,6,4,7,15,17,2,20,5,3,0];6.432716663;
[1,11,16,14,8,13,9,10,12,18,19,6,4,7,15,17,2,20,5,3,0];6.050616561;
[1,11,16,14,8,13,9,10,12,18,19,6,4,7,15,17,2,20,5,3,0];5.901820725;
[1,11,16,14,8,13,9,10,12,18,19,6,4,7,15,17,2,20,5,3,0];4.768169487;
[11,12,18,19,6,16,4,17,5,1,13,7,10,8,15,0,14,3,20,2,9];5.008207977;
[11,12,18,19,6,16,4,17,5,1,13,7,10,8,15,0,14,3,20,2,9];5.151405845;
[11,12,18,19,6,16,4,17,5,1,13,7,10,8,15,0,14,3,20,2,9];5.782479668;
[11,12,18,19,6,16,4,17,5,1,13,7,10,8,15,0,14,3,20,2,9];5.730177427;
[11,12,18,19,6,16,4,17,5,1,13,7,10,8,15,0,14,3,20,2,9];6.674553170;
[5,7,16,3,15,14,6,10,19,20,17,11,12,13,8,4,2,18,0,9,1];6.174251983;
[5,7,16,3,15,14,6,10,19,20,17,11,12,13,8,4,2,18,0,9,1];5.549760000;
[5,7,16,3,15,14,6,10,19,20,17,11,12,13,8,4,2,18,0,9,1];6.155918286;
[5,7,16,3,15,14,6,10,19,20,17,11,12,13,8,4,2,18,0,9,1];5.557596541;
[5,7,16,3,15,14,6,10,19,20,17,11,12,13,8,4,2,18,0,9,1];6.247487048;
[2,17,4,19,11,12,8,16,15,3,7,13,5,14,0,10,18,1,9,20,6];6.757255195;
[2,17,4,19,11,12,8,16,15,3,7,13,5,14,0,10,18,1,9,20,6];6.486550021;
[2,17,4,19,11,12,8,16,15,3,7,13,5,14,0,10,18,1,9,20,6];6.713801203;
[2,17,4,19,11,12,8,16,15,3,7,13,5,14,0,10,18,1,9,20,6];6.595060439;
[2,17,4,19,11,12,8,16,15,3,7,13,5,14,0,10,18,1,9,20,6];6.575060606;
[4,18,7,17,13,3,20,12,14,1,11,8,2,10,0,15,16,19,5,6,9];7.185019897;
[4,18,7,17,13,3,20,12,14,1,11,8,2,10,0,15,16,19,5,6,9];7.128100820;
[4,18,7,17,13,3,20,12,14,1,11,8,2,10,0,15,16,19,5,6,9];6.373623539;
[4,18,7,17,13,3,20,12,14,1,11,8,2,10,0,15,16,19,5,6,9];5.754708837;
[4,18,7,17,13,3,20,12,14,1,11,8,2,10,0,15,16,19,5,6,9];5.535063481;
[11,4,15,9,1,14,20,7,18,13,8,5,2,16,17,3,0,19,6,12,10];6.164413892;
[11,4,15,9,1,14,20,7,18,13,8,5,2,16,17,3,0,19,6,12,10];6.641867927;
[11,4,15,9,1,14,20,7,18,13,8,5,2,16,17,3,0,19,6,12,10];5.580588980;
[11,4,15,9,1,14,20,7,18,13,8,5,2,16,17,3,0,19,6,12,10];6.229973300;
[11,4,15,9,1,14,20,7,18,13,8,5,2,16,17,3,0,19,6,12,10];6.424318935;
[14,15,2,19,0,10,9,7,13,17,3,20,11,6,12,5,16,8,18,4,1];6.031802376;
[14,15,2,19,0,10,9,7,13,17,3,20,11,6,12,5,16,8,18,4,1];5.771090415;
[14,15,2,19,0,10,9,7,13,17,3,20,11,6,12,5,16,8,18,4,1];5.762509663;
[14,15,2,19,0,10,9,7,13,17,3,20,11,6,12,5,16,8,18,4,1];7.093862022;
[14,15,2,19,0,10,9,7,13,17,3,20,11,6,12,5,16,8,18,4,1];7.173042197;
[12,4,5,15,1,9,7,11,10,13,8,16,20,3,18,6,2,14,19,17,0];6.168041362;
[12,4,5,15,1,9,7,11,10,13,8,16,20,3,18,6,2,14,19,17,0];5.787978627;
[12,4,5,15,1,9,7,11,10,13,8,16,20,3,18,6,2,14,19,17,0];5.721787547;
[12,4,5,15,1,9,7,11,10,13,8,16,20,3,18,6,2,14,19,17,0];6.134533738;
[12,4,5,15,1,9,7,11,10,13,8,16,20,3,18,6,2,14,19,17,0];5.705005170;
[9,3,19,4,6,17,20,13,5,15,1,7,10,8,18,0,11,12,14,16,2];6.179310253;
[9,3,19,4,6,17,20,13,5,15,1,7,10,8,18,0,11,12,14,16,2];5.863274372;
[9,3,19,4,6,17,20,13,5,15,1,7,10,8,18,0,11,12,14,16,2];5.425641926;
[9,3,19,4,6,17,20,13,5,15,1,7,10,8,18,0,11,12,14,16,2];6.420605499;
[9,3,19,4,6,17,20,13,5,15,1,7,10,8,18,0,11,12,14,16,2];6.239173216;
[0,18,8,3,13,2,1,19,12,10,9,14,17,16,5,4,7,11,20,6,15];5.435248858;
[0,18,8,3,13,2,1,19,12,10,9,14,17,16,5,4,7,11,20,6,15];5.558727008;
[0,18,8,3,13,2,1,19,12,10,9,14,17,16,5,4,7,11,20,6,15];6.283282370;
[0,18,8,3,13,2,1,19,12,10,9,14,17,16,5,4,7,11,20,6,15];5.334459823;
[0,18,8,3,13,2,1,19,12,10,9,14,17,16,5,4,7,11,20,6,15];5.955728944;
[18,10,2,0,4,7,15,1,3,17,20,6,13,8,12,5,9,19,14,11,16];5.895172574;
[18,10,2,0,4,7,15,1,3,17,20,6,13,8,12,5,9,19,14,11,16];5.853234283;
[18,10,2,0,4,7,15,1,3,17,20,6,13,8,12,5,9,19,14,11,16];5.865788407;
[18,10,2,0,4,7,15,1,3,17,20,6,13,8,12,5,9,19,14,11,16];6.922977015;
[18,10,2,0,4,7,15,1,3,17,20,6,13,8,12,5,9,19,14,11,16];5.689498744;
[15,14,7,11,10,0,17,20,18,19,5,1,3,2,16,8,9,13,6,12,4];5.868560811;
[15,14,7,11,10,0,17,20,18,19,5,1,3,2,16,8,9,13,6,12,4];6.056197774;
[15,14,7,11,10,0,17,20,18,19,5,1,3,2,16,8,9,13,6,12,4];6.454713537;
[15,14,7,11,10,0,17,20,18,19,5,1,3,2,16,8,9,13,6,12,4];6.403705905;
[15,14,7,11,10,0,17,20,18,19,5,1,3,2,16,8,9,13,6,12,4];6.116563267;
[18,1,15,10,8,0,14,17,5,3,13,12,16,19,11,6,7,9,20,4,2];5.762755766;
[18,1,15,10,8,0,14,17,5,3,13,12,16,19,11,6,7,9,20,4,2];5.543141437;
[18,1,15,10,8,0,14,17,5,3,13,12,16,19,11,6,7,9,20,4,2];5.473603918;
[18,1,15,10,8,0,14,17,5,3,13,12,16,19,11,6,7,9,20,4,2];6.001645360;
[18,1,15,10,8,0,14,17,5,3,13,12,16,19,11,6,7,9,20,4,2];5.178490916;
[11,20,14,17,16,2,13,5,19,0,9,4,7,3,18,12,8,1,15,6,10];5.378616995;
[11,20,14,17,16,2,13,5,19,0,9,4,7,3,18,12,8,1,15,6,10];5.516085325;
[11,20,14,17,16,2,13,5,19,0,9,4,7,3,18,12,8,1,15,6,10];5.882863331;
[11,20,14,17,16,2,13,5,19,0,9,4,7,3,18,12,8,1,15,6,10];5.867659011;
[11,20,14,17,16,2,13,5,19,0,9,4,7,3,18,12,8,1,15,6,10];6.083391046;
[1,8,13,4,16,10,14,2,11,19,0,5,17,6,3,7,9,12,15,20,18];5.946398887;
[1,8,13,4,16,10,14,2,11,19,0,5,17,6,3,7,9,12,15,20,18];5.961924060;
[1,8,13,4,16,10,14,2,11,19,0,5,17,6,3,7,9,12,15,20,18];5.842819356;
[1,8,13,4,16,10,14,2,11,19,0,5,17,6,3,7,9,12,15,20,18];5.407320988;
[1,8,13,4,16,10,14,2,11,19,0,5,17,6,3,7,9,12,15,20,18];5.513008937;
[16,4,6,17,9,10,19,20,5,18,12,3,0,2,13,7,15,8,11,1,14];5.473414857;
[16,4,6,17,9,10,19,20,5,18,12,3,0,2,13,7,15,8,11,1,14];5.575065277;
[16,4,6,17,9,10,19,20,5,18,12,3,0,2,13,7,15,8,11,1,14];5.681696882;
[16,4,6,17,9,10,19,20,5,18,12,3,0,2,13,7,15,8,11,1,14];5.803435733;
[16,4,6,17,9,10,19,20,5,18,12,3,0,2,13,7,15,8,11,1,14];5.222605654;
[19,13,18,3,6,12,15,5,10,1,14,20,4,11,0,16,2,9,17,8,7];5.080413509;
[19,13,18,3,6,12,15,5,10,1,14,20,4,11,0,16,2,9,17,8,7];5.352056012;
[19,13,18,3,6,12,15,5,10,1,14,20,4,11,0,16,2,9,17,8,7];4.899323988;
[19,13,18,3,6,12,15,5,10,1,14,20,4,11,0,16,2,9,17,8,7];4.914576338;
[19,13,18,3,6,12,15,5,10,1,14,20,4,11,0,16,2,9,17,8,7];5.587444920;
[9,19,20,1,18,16,8,5,15,7,3,6,13,12,0,10,4,11,17,2,14];4.984108782;
[9,19,20,1,18,16,8,5,15,7,3,6,13,12,0,10,4,11,17,2,14];5.056666306;
[9,19,20,1,18,16,8,5,15,7,3,6,13,12,0,10,4,11,17,2,14];5.473457561;
[9,19,20,1,18,16,8,5,15,7,3,6,13,12,0,10,4,11,17,2,14];5.405184868;
[9,19,20,1,18,16,8,5,15,7,3,6,13,12,0,10,4,11,17,2,14];5.748469324;
[3,11,10,9,6,16,2,8,5,18,15,19,14,1,17,12,0,20,4,7,13];5.403909211;
[3,11,10,9,6,16,2,8,5,18,15,19,14,1,17,12,0,20,4,7,13];5.479645178;
[3,11,10,9,6,16,2,8,5,18,15,19,14,1,17,12,0,20,4,7,13];5.771010866;
[3,11,10,9,6,16,2,8,5,18,15,19,14,1,17,12,0,20,4,7,13];5.864274253;
[3,11,10,9,6,16,2,8,5,18,15,19,14,1,17,12,0,20,4,7,13];5.769818710;
[14,17,19,6,20,7,4,11,10,9,2,15,16,8,13,12,0,1,5,18,3];5.150574831;
[14,17,19,6,20,7,4,11,10,9,2,15,16,8,13,12,0,1,5,18,3];5.900844542;
[14,17,19,6,20,7,4,11,10,9,2,15,16,8,13,12,0,1,5,18,3];5.640758879;
[14,17,19,6,20,7,4,11,10,9,2,15,16,8,13,12,0,1,5,18,3];5.823500569;
[14,17,19,6,20,7,4,11,10,9,2,15,16,8,13,12,0,1,5,18,3];5.531506770;
[12,19,8,13,1,0,18,7,16,14,2,20,5,17,11,15,6,3,10,9,4];5.424605552;
[12,19,8,13,1,0,18,7,16,14,2,20,5,17,11,15,6,3,10,9,4];5.643305293;
[12,19,8,13,1,0,18,7,16,14,2,20,5,17,11,15,6,3,10,9,4];5.275482615;
[12,19,8,13,1,0,18,7,16,14,2,20,5,17,11,15,6,3,10,9,4];5.204373997;
[12,19,8,13,1,0,18,7,16,14,2,20,5,17,11,15,6,3,10,9,4];5.342054357;
[18,20,6,10,14,19,8,11,17,15,7,5,1,13,12,16,4,9,3,0,2];6.016111675;
[18,20,6,10,14,19,8,11,17,15,7,5,1,13,12,16,4,9,3,0,2];6.369818016;
[18,20,6,10,14,19,8,11,17,15,7,5,1,13,12,16,4,9,3,0,2];5.867943405;
[18,20,6,10,14,19,8,11,17,15,7,5,1,13,12,16,4,9,3,0,2];5.573189525;
[18,20,6,10,14,19,8,11,17,15,7,5,1,13,12,16,4,9,3,0,2];5.510679118;
[2,5,7,6,16,3,15,0,13,18,14,1,12,9,11,17,19,20,10,8,4];4.912698276;
[2,5,7,6,16,3,15,0,13,18,14,1,12,9,11,17,19,20,10,8,4];4.486368388;
[2,5,7,6,16,3,15,0,13,18,14,1,12,9,11,17,19,20,10,8,4];4.838506675;
[2,5,7,6,16,3,15,0,13,18,14,1,12,9,11,17,19,20,10,8,4];4.689170977;
[2,5,7,6,16,3,15,0,13,18,14,1,12,9,11,17,19,20,10,8,4];4.758578173;
[3,20,5,15,16,19,2,4,6,8,10,13,7,0,1,18,14,17,12,11,9];4.728925703;
[3,20,5,15,16,19,2,4,6,8,10,13,7,0,1,18,14,17,12,11,9];4.963239858;
[3,20,5,15,16,19,2,4,6,8,10,13,7,0,1,18,14,17,12,11,9];4.486200092;
[3,20,5,15,16,19,2,4,6,8,10,13,7,0,1,18,14,17,12,11,9];4.569172312;
[3,20,5,15,16,19,2,4,6,8,10,13,7,0,1,18,14,17,12,11,9];4.511632217;
[18,20,4,1,3,10,17,19,2,5,6,15,7,8,11,14,9,0,12,16,13];4.582299100;
[18,20,4,1,3,10,17,19,2,5,6,15,7,8,11,14,9,0,12,16,13];4.734229054;
[18,20,4,1,3,10,17,19,2,5,6,15,7,8,11,14,9,0,12,16,13];4.695878307;
[18,20,4,1,3,10,17,19,2,5,6,15,7,8,11,14,9,0,12,16,13];4.575196222;
[18,20,4,1,3,10,17,19,2,5,6,15,7,8,11,14,9,0,12,16,13];4.576454061;
[8,20,3,10,2,11,0,17,6,12,16,14,18,1,19,15,7,5,13,4,9];4.803529256;
[8,20,3,10,2,11,0,17,6,12,16,14,18,1,19,15,7,5,13,4,9];5.149702547;
[8,20,3,10,2,11,0,17,6,12,16,14,18,1,19,15,7,5,13,4,9];4.788844543;
[8,20,3,10,2,11,0,17,6,12,16,14,18,1,19,15,7,5,13,4,9];4.888580978;
[8,20,3,10,2,11,0,17,6,12,16,14,18,1,19,15,7,5,13,4,9];5.517889502;
[4,2,18,8,16,17,19,7,12,5,0,14,1,20,11,10,6,3,15,13,9];5.401276164;
[4,2,18,8,16,17,19,7,12,5,0,14,1,20,11,10,6,3,15,13,9];5.285433158;
[4,2,18,8,16,17,19,7,12,5,0,14,1,20,11,10,6,3,15,13,9];5.435252031;
[4,2,18,8,16,17,19,7,12,5,0,14,1,20,11,10,6,3,15,13,9];5.189607893;
[4,2,18,8,16,17,19,7,12,5,0,14,1,20,11,10,6,3,15,13,9];5.421424304;
[5,10,14,7,8,2,19,6,17,12,11,1,9,18,3,13,20,4,15,16,0];5.413006978;
[5,10,14,7,8,2,19,6,17,12,11,1,9,18,3,13,20,4,15,16,0];5.501881572;
[5,10,14,7,8,2,19,6,17,12,11,1,9,18,3,13,20,4,15,16,0];5.304165889;
[5,10,14,7,8,2,19,6,17,12,11,1,9,18,3,13,20,4,15,16,0];5.114761924;
[5,10,14,7,8,2,19,6,17,12,11,1,9,18,3,13,20,4,15,16,0];5.317745051;
[6,0,8,16,13,5,3,1,18,2,10,19,17,15,14,20,4,11,9,7,12];5.402547371;
[6,0,8,16,13,5,3,1,18,2,10,19,17,15,14,20,4,11,9,7,12];4.781405836;
[6,0,8,16,13,5,3,1,18,2,10,19,17,15,14,20,4,11,9,7,12];4.805801265;
[6,0,8,16,13,5,3,1,18,2,10,19,17,15,14,20,4,11,9,7,12];4.981306891;
[6,0,8,16,13,5,3,1,18,2,10,19,17,15,14,20,4,11,9,7,12];4.525827734;
[4,1,20,15,10,13,6,2,19,0,9,14,18,11,12,16,8,3,7,17,5];4.571026580;
[4,1,20,15,10,13,6,2,19,0,9,14,18,11,12,16,8,3,7,17,5];4.856563218;
[4,1,20,15,10,13,6,2,19,0,9,14,18,11,12,16,8,3,7,17,5];5.002584645;
[4,1,20,15,10,13,6,2,19,0,9,14,18,11,12,16,8,3,7,17,5];5.117153001;
[4,1,20,15,10,13,6,2,19,0,9,14,18,11,12,16,8,3,7,17,5];5.697545392;
[15,1,18,12,3,5,4,10,8,6,9,14,17,2,13,11,20,19,0,16,7];5.595988868;
[15,1,18,12,3,5,4,10,8,6,9,14,17,2,13,11,20,19,0,16,7];5.898699467;
[15,1,18,12,3,5,4,10,8,6,9,14,17,2,13,11,20,19,0,16,7];5.588989986;
[15,1,18,12,3,5,4,10,8,6,9,14,17,2,13,11,20,19,0,16,7];5.708042604;
[15,1,18,12,3,5,4,10,8,6,9,14,17,2,13,11,20,19,0,16,7];5.283655304;
[10,16,2,14,19,4,17,13,7,3,11,15,0,12,8,18,1,6,20,9,5];5.326931399;
[10,16,2,14,19,4,17,13,7,3,11,15,0,12,8,18,1,6,20,9,5];5.898484908;
[10,16,2,14,19,4,17,13,7,3,11,15,0,12,8,18,1,6,20,9,5];5.207031709;
[10,16,2,14,19,4,17,13,7,3,11,15,0,12,8,18,1,6,20,9,5];5.014896454;
[10,16,2,14,19,4,17,13,7,3,11,15,0,12,8,18,1,6,20,9,5];4.842247577;
[17,1,15,16,8,10,5,9,7,2,11,6,19,20,4,12,13,0,18,14,3];5.253372317;
[17,1,15,16,8,10,5,9,7,2,11,6,19,20,4,12,13,0,18,14,3];5.282710925;
[17,1,15,16,8,10,5,9,7,2,11,6,19,20,4,12,13,0,18,14,3];5.888365910;
[17,1,15,16,8,10,5,9,7,2,11,6,19,20,4,12,13,0,18,14,3];5.309717040;
[17,1,15,16,8,10,5,9,7,2,11,6,19,20,4,12,13,0,18,14,3];4.874005895;
[11,16,6,10,15,2,4,9,7,19,5,1,17,12,14,3,8,18,0,20,13];4.657841847;
[11,16,6,10,15,2,4,9,7,19,5,1,17,12,14,3,8,18,0,20,13];4.289396950;
[11,16,6,10,15,2,4,9,7,19,5,1,17,12,14,3,8,18,0,20,13];4.567500359;
[11,16,6,10,15,2,4,9,7,19,5,1,17,12,14,3,8,18,0,20,13];4.486015982;
[11,16,6,10,15,2,4,9,7,19,5,1,17,12,14,3,8,18,0,20,13];4.355534237;
[8,2,14,17,10,20,11,12,13,5,0,15,1,6,3,7,4,18,9,16,19];4.801605784;
[8,2,14,17,10,20,11,12,13,5,0,15,1,6,3,7,4,18,9,16,19];4.761092837;
[8,2,14,17,10,20,11,12,13,5,0,15,1,6,3,7,4,18,9,16,19];5.192058933;
[8,2,14,17,10,20,11,12,13,5,0,15,1,6,3,7,4,18,9,16,19];4.708226942;
[8,2,14,17,10,20,11,12,13,5,0,15,1,6,3,7,4,18,9,16,19];4.439340568;
[9,7,2,3,5,1,12,8,11,20,16,10,15,17,13,14,6,18,4,0,19];4.414765479;
[9,7,2,3,5,1,12,8,11,20,16,10,15,17,13,14,6,18,4,0,19];4.184498854;
[9,7,2,3,5,1,12,8,11,20,16,10,15,17,13,14,6,18,4,0,19];4.490017116;
[9,7,2,3,5,1,12,8,11,20,16,10,15,17,13,14,6,18,4,0,19];4.955027288;
[9,7,2,3,5,1,12,8,11,20,16,10,15,17,13,14,6,18,4,0,19];4.760938813;
[8,4,0,19,9,20,3,11,2,18,7,6,10,15,13,5,12,17,16,14,1];5.030218206;
[8,4,0,19,9,20,3,11,2,18,7,6,10,15,13,5,12,17,16,14,1];4.719727636;
[8,4,0,19,9,20,3,11,2,18,7,6,10,15,13,5,12,17,16,14,1];5.054372453;
[8,4,0,19,9,20,3,11,2,18,7,6,10,15,13,5,12,17,16,14,1];4.993866090;
[8,4,0,19,9,20,3,11,2,18,7,6,10,15,13,5,12,17,16,14,1];4.926939103;
[11,19,5,15,12,1,8,2,0,7,9,3,20,10,16,13,6,4,18,14,17];5.013734941;
[11,19,5,15,12,1,8,2,0,7,9,3,20,10,16,13,6,4,18,14,17];4.571342390;
[11,19,5,15,12,1,8,2,0,7,9,3,20,10,16,13,6,4,18,14,17];4.534414867;
[11,19,5,15,12,1,8,2,0,7,9,3,20,10,16,13,6,4,18,14,17];4.364656629;
[11,19,5,15,12,1,8,2,0,7,9,3,20,10,16,13,6,4,18,14,17];4.860130126;
[1,5,11,3,10,8,14,2,17,15,18,20,6,19,13,7,0,16,4,12,9];4.464506564;
[1,5,11,3,10,8,14,2,17,15,18,20,6,19,13,7,0,16,4,12,9];4.615505344;
[1,5,11,3,10,8,14,2,17,15,18,20,6,19,13,7,0,16,4,12,9];4.895387989;
[1,5,11,3,10,8,14,2,17,15,18,20,6,19,13,7,0,16,4,12,9];5.064077969;
[1,5,11,3,10,8,14,2,17,15,18,20,6,19,13,7,0,16,4,12,9];4.783261823;
[14,2,16,15,3,13,7,8,11,18,6,20,1,0,12,19,9,4,5,10,17];4.804561588;
[14,2,16,15,3,13,7,8,11,18,6,20,1,0,12,19,9,4,5,10,17];4.510679707;
[14,2,16,15,3,13,7,8,11,18,6,20,1,0,12,19,9,4,5,10,17];4.603827941;
[14,2,16,15,3,13,7,8,11,18,6,20,1,0,12,19,9,4,5,10,17];4.413026373;
[14,2,16,15,3,13,7,8,11,18,6,20,1,0,12,19,9,4,5,10,17];4.646914975;
[2,0,6,16,9,18,15,13,5,17,7,11,1,14,19,4,12,8,3,10,20];4.827584265;
[2,0,6,16,9,18,15,13,5,17,7,11,1,14,19,4,12,8,3,10,20];4.880615062;
[2,0,6,16,9,18,15,13,5,17,7,11,1,14,19,4,12,8,3,10,20];4.696248834;
[2,0,6,16,9,18,15,13,5,17,7,11,1,14,19,4,12,8,3,10,20];4.949170112;
[2,0,6,16,9,18,15,13,5,17,7,11,1,14,19,4,12,8,3,10,20];4.391544806;
[15,6,16,19,1,4,20,10,9,17,12,2,18,11,0,14,5,7,8,13,3];4.776995834;
[15,6,16,19,1,4,20,10,9,17,12,2,18,11,0,14,5,7,8,13,3];4.720831885;
[15,6,16,19,1,4,20,10,9,17,12,2,18,11,0,14,5,7,8,13,3];4.647282980;
[15,6,16,19,1,4,20,10,9,17,12,2,18,11,0,14,5,7,8,13,3];4.563667518;
[15,6,16,19,1,4,20,10,9,17,12,2,18,11,0,14,5,7,8,13,3];4.249619388;
[3,1,18,8,6,2,0,14,5,20,10,9,15,11,4,12,17,13,16,19,7];4.277865849;
[3,1,18,8,6,2,0,14,5,20,10,9,15,11,4,12,17,13,16,19,7];4.255121828;
[3,1,18,8,6,2,0,14,5,20,10,9,15,11,4,12,17,13,16,19,7];4.717842408;
[3,1,18,8,6,2,0,14,5,20,10,9,15,11,4,12,17,13,16,19,7];4.758250893;
[3,1,18,8,6,2,0,14,5,20,10,9,15,11,4,12,17,13,16,19,7];4.904349366;
[18,5,7,10,1,9,11,14,16,20,2,8,19,12,15,13,0,4,3,6,17];5.008479684;
[18,5,7,10,1,9,11,14,16,20,2,8,19,12,15,13,0,4,3,6,17];4.784989955;
[18,5,7,10,1,9,11,14,16,20,2,8,19,12,15,13,0,4,3,6,17];5.136696822;
[18,5,7,10,1,9,11,14,16,20,2,8,19,12,15,13,0,4,3,6,17];5.141711221;
[18,5,7,10,1,9,11,14,16,20,2,8,19,12,15,13,0,4,3,6,17];4.994682543;
[8,20,16,15,4,0,5,6,1,11,19,3,18,12,9,17,13,10,14,2,7];4.940649580;
[8,20,16,15,4,0,5,6,1,11,19,3,18,12,9,17,13,10,14,2,7];4.788793887;
[8,20,16,15,4,0,5,6,1,11,19,3,18,12,9,17,13,10,14,2,7];4.958206959;
[8,20,16,15,4,0,5,6,1,11,19,3,18,12,9,17,13,10,14,2,7];4.805038932;
[8,20,16,15,4,0,5,6,1,11,19,3,18,12,9,17,13,10,14,2,7];4.240234750;
[4,20,11,8,15,7,1,9,3,12,2,5,14,18,13,17,0,19,10,6,16];4.584787057;
[4,20,11,8,15,7,1,9,3,12,2,5,14,18,13,17,0,19,10,6,16];4.628714697;
[4,20,11,8,15,7,1,9,3,12,2,5,14,18,13,17,0,19,10,6,16];4.919106000;
[4,20,11,8,15,7,1,9,3,12,2,5,14,18,13,17,0,19,10,6,16];4.860492802;
[4,20,11,8,15,7,1,9,3,12,2,5,14,18,13,17,0,19,10,6,16];4.791667563;
[9,1,16,12,13,6,20,4,5,11,3,2,10,0,18,7,15,19,8,17,14];4.899346608;
[9,1,16,12,13,6,20,4,5,11,3,2,10,0,18,7,15,19,8,17,14];4.251766947;
