join_order;time_total;mem_peak
[18,12,11,15,19,5,17,21,14,10,8,16,22,0,13,1,20,6,4,2,9,7,3];5.575945032;
[18,12,11,15,19,5,17,21,14,10,8,16,22,0,13,1,20,6,4,2,9,7,3];5.494547795;
[18,12,11,15,19,5,17,21,14,10,8,16,22,0,13,1,20,6,4,2,9,7,3];5.712802801;
[18,12,11,15,19,5,17,21,14,10,8,16,22,0,13,1,20,6,4,2,9,7,3];5.499028364;
[18,12,11,15,19,5,17,21,14,10,8,16,22,0,13,1,20,6,4,2,9,7,3];5.423182440;
[15,5,13,3,21,12,6,16,22,14,19,20,9,17,18,1,0,2,11,8,7,10,4];5.305042545;
[15,5,13,3,21,12,6,16,22,14,19,20,9,17,18,1,0,2,11,8,7,10,4];5.196669591;
[15,5,13,3,21,12,6,16,22,14,19,20,9,17,18,1,0,2,11,8,7,10,4];5.731217688;
[15,5,13,3,21,12,6,16,22,14,19,20,9,17,18,1,0,2,11,8,7,10,4];5.523206001;
[15,5,13,3,21,12,6,16,22,14,19,20,9,17,18,1,0,2,11,8,7,10,4];5.662765794;
[12,7,8,11,6,5,13,21,3,0,18,19,15,22,4,17,9,20,14,1,16,2,10];8.032183313;
[12,7,8,11,6,5,13,21,3,0,18,19,15,22,4,17,9,20,14,1,16,2,10];8.161459655;
[12,7,8,11,6,5,13,21,3,0,18,19,15,22,4,17,9,20,14,1,16,2,10];8.578610359;
[12,7,8,11,6,5,13,21,3,0,18,19,15,22,4,17,9,20,14,1,16,2,10];7.626805147;
[12,7,8,11,6,5,13,21,3,0,18,19,15,22,4,17,9,20,14,1,16,2,10];7.851552428;
[22,21,9,0,14,10,13,17,3,1,20,8,11,2,6,16,7,15,5,12,18,19,4];6.653523755;
[22,21,9,0,14,10,13,17,3,1,20,8,11,2,6,16,7,15,5,12,18,19,4];6.125115914;
[22,21,9,0,14,10,13,17,3,1,20,8,11,2,6,16,7,15,5,12,18,19,4];6.135405069;
[22,21,9,0,14,10,13,17,3,1,20,8,11,2,6,16,7,15,5,12,18,19,4];6.077574198;
[22,21,9,0,14,10,13,17,3,1,20,8,11,2,6,16,7,15,5,12,18,19,4];5.884886334;
[10,14,0,5,15,13,22,17,6,1,9,8,2,21,11,18,16,20,4,12,3,19,7];6.117419772;
[10,14,0,5,15,13,22,17,6,1,9,8,2,21,11,18,16,20,4,12,3,19,7];5.682135905;
[10,14,0,5,15,13,22,17,6,1,9,8,2,21,11,18,16,20,4,12,3,19,7];5.457749268;
[10,14,0,5,15,13,22,17,6,1,9,8,2,21,11,18,16,20,4,12,3,19,7];5.496809160;
[10,14,0,5,15,13,22,17,6,1,9,8,2,21,11,18,16,20,4,12,3,19,7];6.213761540;
[5,12,11,3,1,6,21,20,14,10,0,7,9,2,19,16,18,4,22,13,17,8,15];6.177728409;
[5,12,11,3,1,6,21,20,14,10,0,7,9,2,19,16,18,4,22,13,17,8,15];6.014941014;
[5,12,11,3,1,6,21,20,14,10,0,7,9,2,19,16,18,4,22,13,17,8,15];6.091385466;
[5,12,11,3,1,6,21,20,14,10,0,7,9,2,19,16,18,4,22,13,17,8,15];5.682254491;
[5,12,11,3,1,6,21,20,14,10,0,7,9,2,19,16,18,4,22,13,17,8,15];5.705754936;
[4,16,8,6,1,12,18,20,11,0,3,22,14,10,9,15,2,19,13,7,17,21,5];5.729820431;
[4,16,8,6,1,12,18,20,11,0,3,22,14,10,9,15,2,19,13,7,17,21,5];5.664495821;
[4,16,8,6,1,12,18,20,11,0,3,22,14,10,9,15,2,19,13,7,17,21,5];6.085259839;
[4,16,8,6,1,12,18,20,11,0,3,22,14,10,9,15,2,19,13,7,17,21,5];6.238543171;
[4,16,8,6,1,12,18,20,11,0,3,22,14,10,9,15,2,19,13,7,17,21,5];6.158731908;
[1,21,0,19,3,8,13,6,18,14,10,22,11,5,12,20,4,15,16,7,17,2,9];6.999136518;
[1,21,0,19,3,8,13,6,18,14,10,22,11,5,12,20,4,15,16,7,17,2,9];6.969231876;
[1,21,0,19,3,8,13,6,18,14,10,22,11,5,12,20,4,15,16,7,17,2,9];6.744641219;
[1,21,0,19,3,8,13,6,18,14,10,22,11,5,12,20,4,15,16,7,17,2,9];7.025241822;
[1,21,0,19,3,8,13,6,18,14,10,22,11,5,12,20,4,15,16,7,17,2,9];6.267643939;
[5,8,15,1,22,7,16,18,2,20,6,21,12,17,11,13,4,9,3,10,0,14,19];5.527432494;
[5,8,15,1,22,7,16,18,2,20,6,21,12,17,11,13,4,9,3,10,0,14,19];5.088387156;
[5,8,15,1,22,7,16,18,2,20,6,21,12,17,11,13,4,9,3,10,0,14,19];5.351133631;
[5,8,15,1,22,7,16,18,2,20,6,21,12,17,11,13,4,9,3,10,0,14,19];5.630259672;
[5,8,15,1,22,7,16,18,2,20,6,21,12,17,11,13,4,9,3,10,0,14,19];5.890912051;
[17,22,11,4,5,1,8,15,19,0,14,9,10,12,6,7,16,20,13,3,2,18,21];7.380072942;
[17,22,11,4,5,1,8,15,19,0,14,9,10,12,6,7,16,20,13,3,2,18,21];7.708192934;
[17,22,11,4,5,1,8,15,19,0,14,9,10,12,6,7,16,20,13,3,2,18,21];6.983910674;
[17,22,11,4,5,1,8,15,19,0,14,9,10,12,6,7,16,20,13,3,2,18,21];7.067131884;
[17,22,11,4,5,1,8,15,19,0,14,9,10,12,6,7,16,20,13,3,2,18,21];7.577702261;
[6,10,7,17,15,4,12,2,5,3,0,14,21,1,8,9,19,13,22,18,20,11,16];7.627304035;
[6,10,7,17,15,4,12,2,5,3,0,14,21,1,8,9,19,13,22,18,20,11,16];7.907068155;
[6,10,7,17,15,4,12,2,5,3,0,14,21,1,8,9,19,13,22,18,20,11,16];8.498874726;
[6,10,7,17,15,4,12,2,5,3,0,14,21,1,8,9,19,13,22,18,20,11,16];8.170340392;
[6,10,7,17,15,4,12,2,5,3,0,14,21,1,8,9,19,13,22,18,20,11,16];8.382680915;
[1,21,15,14,9,20,16,22,6,2,5,8,12,17,3,19,4,10,11,18,0,13,7];4.229352013;
[1,21,15,14,9,20,16,22,6,2,5,8,12,17,3,19,4,10,11,18,0,13,7];5.083593767;
[1,21,15,14,9,20,16,22,6,2,5,8,12,17,3,19,4,10,11,18,0,13,7];5.408062787;
[1,21,15,14,9,20,16,22,6,2,5,8,12,17,3,19,4,10,11,18,0,13,7];5.515251872;
[1,21,15,14,9,20,16,22,6,2,5,8,12,17,3,19,4,10,11,18,0,13,7];5.438845922;
[7,4,19,14,18,5,16,11,2,17,1,21,20,12,10,13,22,6,0,15,9,3,8];5.696681461;
[7,4,19,14,18,5,16,11,2,17,1,21,20,12,10,13,22,6,0,15,9,3,8];5.536679883;
[7,4,19,14,18,5,16,11,2,17,1,21,20,12,10,13,22,6,0,15,9,3,8];5.819782108;
[7,4,19,14,18,5,16,11,2,17,1,21,20,12,10,13,22,6,0,15,9,3,8];4.919437501;
[7,4,19,14,18,5,16,11,2,17,1,21,20,12,10,13,22,6,0,15,9,3,8];5.440963974;
[14,15,20,16,7,13,10,12,18,2,17,3,22,0,11,19,1,9,8,21,4,5,6];5.136693513;
[14,15,20,16,7,13,10,12,18,2,17,3,22,0,11,19,1,9,8,21,4,5,6];5.390118732;
[14,15,20,16,7,13,10,12,18,2,17,3,22,0,11,19,1,9,8,21,4,5,6];5.154932789;
[14,15,20,16,7,13,10,12,18,2,17,3,22,0,11,19,1,9,8,21,4,5,6];5.573740533;
[14,15,20,16,7,13,10,12,18,2,17,3,22,0,11,19,1,9,8,21,4,5,6];5.258818145;
[2,4,1,20,17,15,18,0,11,10,21,6,9,14,7,5,13,16,3,8,19,22,12];7.281616552;
[2,4,1,20,17,15,18,0,11,10,21,6,9,14,7,5,13,16,3,8,19,22,12];7.415257891;
[2,4,1,20,17,15,18,0,11,10,21,6,9,14,7,5,13,16,3,8,19,22,12];7.373688679;
[2,4,1,20,17,15,18,0,11,10,21,6,9,14,7,5,13,16,3,8,19,22,12];8.181512089;
[2,4,1,20,17,15,18,0,11,10,21,6,9,14,7,5,13,16,3,8,19,22,12];6.912638436;
[4,6,13,5,1,16,3,14,20,18,7,10,19,2,9,21,17,12,11,8,0,15,22];5.627711204;
[4,6,13,5,1,16,3,14,20,18,7,10,19,2,9,21,17,12,11,8,0,15,22];5.264508957;
[4,6,13,5,1,16,3,14,20,18,7,10,19,2,9,21,17,12,11,8,0,15,22];6.221340556;
[4,6,13,5,1,16,3,14,20,18,7,10,19,2,9,21,17,12,11,8,0,15,22];5.581726412;
[4,6,13,5,1,16,3,14,20,18,7,10,19,2,9,21,17,12,11,8,0,15,22];5.732503325;
[22,3,7,13,16,12,8,17,11,1,6,21,0,20,9,4,18,2,10,5,15,19,14];5.408141227;
[22,3,7,13,16,12,8,17,11,1,6,21,0,20,9,4,18,2,10,5,15,19,14];5.647041972;
[22,3,7,13,16,12,8,17,11,1,6,21,0,20,9,4,18,2,10,5,15,19,14];5.612248983;
[22,3,7,13,16,12,8,17,11,1,6,21,0,20,9,4,18,2,10,5,15,19,14];5.288587394;
[22,3,7,13,16,12,8,17,11,1,6,21,0,20,9,4,18,2,10,5,15,19,14];5.701626570;
[4,2,9,14,12,10,5,3,17,8,18,1,11,21,7,13,20,0,15,19,6,16,22];7.838624893;
[4,2,9,14,12,10,5,3,17,8,18,1,11,21,7,13,20,0,15,19,6,16,22];7.842310947;
[4,2,9,14,12,10,5,3,17,8,18,1,11,21,7,13,20,0,15,19,6,16,22];8.090246320;
[4,2,9,14,12,10,5,3,17,8,18,1,11,21,7,13,20,0,15,19,6,16,22];8.004571238;
[4,2,9,14,12,10,5,3,17,8,18,1,11,21,7,13,20,0,15,19,6,16,22];7.452772289;
[10,13,12,20,0,1,11,16,21,15,8,6,22,2,5,18,7,9,17,19,14,4,3];4.763418718;
[10,13,12,20,0,1,11,16,21,15,8,6,22,2,5,18,7,9,17,19,14,4,3];6.064655529;
[10,13,12,20,0,1,11,16,21,15,8,6,22,2,5,18,7,9,17,19,14,4,3];5.900351376;
[10,13,12,20,0,1,11,16,21,15,8,6,22,2,5,18,7,9,17,19,14,4,3];5.534020576;
[10,13,12,20,0,1,11,16,21,15,8,6,22,2,5,18,7,9,17,19,14,4,3];5.659609206;
[12,11,2,10,20,21,13,22,6,19,15,14,4,18,16,0,1,17,9,5,8,3,7];6.685288536;
[12,11,2,10,20,21,13,22,6,19,15,14,4,18,16,0,1,17,9,5,8,3,7];6.376530327;
[12,11,2,10,20,21,13,22,6,19,15,14,4,18,16,0,1,17,9,5,8,3,7];6.575791576;
[12,11,2,10,20,21,13,22,6,19,15,14,4,18,16,0,1,17,9,5,8,3,7];5.779481723;
[12,11,2,10,20,21,13,22,6,19,15,14,4,18,16,0,1,17,9,5,8,3,7];5.786995370;
[9,15,10,22,19,6,4,3,18,7,2,16,17,13,20,21,14,0,11,12,1,5,8];5.918397308;
[9,15,10,22,19,6,4,3,18,7,2,16,17,13,20,21,14,0,11,12,1,5,8];6.055668568;
[9,15,10,22,19,6,4,3,18,7,2,16,17,13,20,21,14,0,11,12,1,5,8];5.283707484;
[9,15,10,22,19,6,4,3,18,7,2,16,17,13,20,21,14,0,11,12,1,5,8];4.868561700;
[9,15,10,22,19,6,4,3,18,7,2,16,17,13,20,21,14,0,11,12,1,5,8];5.392923517;
[2,3,4,18,13,17,10,7,12,20,15,0,11,22,14,8,16,6,5,1,21,9,19];6.061031884;
[2,3,4,18,13,17,10,7,12,20,15,0,11,22,14,8,16,6,5,1,21,9,19];7.018762673;
[2,3,4,18,13,17,10,7,12,20,15,0,11,22,14,8,16,6,5,1,21,9,19];7.102458631;
[2,3,4,18,13,17,10,7,12,20,15,0,11,22,14,8,16,6,5,1,21,9,19];7.400662840;
[2,3,4,18,13,17,10,7,12,20,15,0,11,22,14,8,16,6,5,1,21,9,19];7.792538140;
[9,10,7,22,8,4,5,19,12,1,20,2,3,6,14,15,0,17,13,16,18,11,21];8.604869833;
[9,10,7,22,8,4,5,19,12,1,20,2,3,6,14,15,0,17,13,16,18,11,21];8.317165922;
[9,10,7,22,8,4,5,19,12,1,20,2,3,6,14,15,0,17,13,16,18,11,21];8.142397398;
[9,10,7,22,8,4,5,19,12,1,20,2,3,6,14,15,0,17,13,16,18,11,21];8.683921052;
[9,10,7,22,8,4,5,19,12,1,20,2,3,6,14,15,0,17,13,16,18,11,21];8.925973873;
[13,19,18,0,3,12,22,7,6,2,20,10,9,14,15,21,4,5,16,17,1,11,8];6.651797761;
[13,19,18,0,3,12,22,7,6,2,20,10,9,14,15,21,4,5,16,17,1,11,8];6.632251145;
[13,19,18,0,3,12,22,7,6,2,20,10,9,14,15,21,4,5,16,17,1,11,8];6.133051051;
[13,19,18,0,3,12,22,7,6,2,20,10,9,14,15,21,4,5,16,17,1,11,8];4.950359015;
[13,19,18,0,3,12,22,7,6,2,20,10,9,14,15,21,4,5,16,17,1,11,8];6.136768090;
[5,14,22,16,9,12,0,17,10,11,15,2,3,6,18,19,7,1,21,13,20,8,4];4.991238703;
[5,14,22,16,9,12,0,17,10,11,15,2,3,6,18,19,7,1,21,13,20,8,4];5.265825832;
[5,14,22,16,9,12,0,17,10,11,15,2,3,6,18,19,7,1,21,13,20,8,4];5.576566899;
[5,14,22,16,9,12,0,17,10,11,15,2,3,6,18,19,7,1,21,13,20,8,4];5.359549044;
[5,14,22,16,9,12,0,17,10,11,15,2,3,6,18,19,7,1,21,13,20,8,4];5.033696917;
[1,8,6,5,2,0,15,14,18,11,16,12,10,19,9,17,7,22,13,20,3,21,4];6.059912349;
[1,8,6,5,2,0,15,14,18,11,16,12,10,19,9,17,7,22,13,20,3,21,4];5.507990240;
[1,8,6,5,2,0,15,14,18,11,16,12,10,19,9,17,7,22,13,20,3,21,4];6.151507143;
[1,8,6,5,2,0,15,14,18,11,16,12,10,19,9,17,7,22,13,20,3,21,4];6.173023917;
[1,8,6,5,2,0,15,14,18,11,16,12,10,19,9,17,7,22,13,20,3,21,4];5.995532402;
[1,2,19,5,15,4,6,10,16,3,13,21,18,11,17,7,0,12,8,14,20,22,9];5.722489201;
[1,2,19,5,15,4,6,10,16,3,13,21,18,11,17,7,0,12,8,14,20,22,9];5.573474867;
[1,2,19,5,15,4,6,10,16,3,13,21,18,11,17,7,0,12,8,14,20,22,9];5.965792322;
[1,2,19,5,15,4,6,10,16,3,13,21,18,11,17,7,0,12,8,14,20,22,9];6.007371194;
[1,2,19,5,15,4,6,10,16,3,13,21,18,11,17,7,0,12,8,14,20,22,9];5.831478805;
[14,17,0,1,18,19,13,22,16,8,9,21,15,11,10,20,12,2,4,5,3,6,7];4.927445014;
[14,17,0,1,18,19,13,22,16,8,9,21,15,11,10,20,12,2,4,5,3,6,7];5.768297448;
[14,17,0,1,18,19,13,22,16,8,9,21,15,11,10,20,12,2,4,5,3,6,7];5.255828046;
[14,17,0,1,18,19,13,22,16,8,9,21,15,11,10,20,12,2,4,5,3,6,7];5.312008048;
[14,17,0,1,18,19,13,22,16,8,9,21,15,11,10,20,12,2,4,5,3,6,7];5.090482428;
[0,6,2,20,13,14,4,10,8,17,3,7,5,21,9,1,11,19,18,12,16,22,15];8.087894538;
[0,6,2,20,13,14,4,10,8,17,3,7,5,21,9,1,11,19,18,12,16,22,15];8.350660530;
[0,6,2,20,13,14,4,10,8,17,3,7,5,21,9,1,11,19,18,12,16,22,15];8.605074342;
[0,6,2,20,13,14,4,10,8,17,3,7,5,21,9,1,11,19,18,12,16,22,15];8.460738358;
[0,6,2,20,13,14,4,10,8,17,3,7,5,21,9,1,11,19,18,12,16,22,15];8.626373946;
[6,0,1,22,15,8,3,16,18,17,20,7,12,19,13,11,21,5,9,4,2,14,10];5.687904957;
[6,0,1,22,15,8,3,16,18,17,20,7,12,19,13,11,21,5,9,4,2,14,10];5.852304459;
[6,0,1,22,15,8,3,16,18,17,20,7,12,19,13,11,21,5,9,4,2,14,10];5.989731759;
[6,0,1,22,15,8,3,16,18,17,20,7,12,19,13,11,21,5,9,4,2,14,10];5.897737197;
[6,0,1,22,15,8,3,16,18,17,20,7,12,19,13,11,21,5,9,4,2,14,10];6.341669407;
[16,13,9,2,20,6,17,21,14,3,10,7,19,5,22,0,11,18,15,8,1,4,12];4.740749915;
[16,13,9,2,20,6,17,21,14,3,10,7,19,5,22,0,11,18,15,8,1,4,12];5.108576924;
[16,13,9,2,20,6,17,21,14,3,10,7,19,5,22,0,11,18,15,8,1,4,12];5.365831543;
[16,13,9,2,20,6,17,21,14,3,10,7,19,5,22,0,11,18,15,8,1,4,12];5.247986417;
[16,13,9,2,20,6,17,21,14,3,10,7,19,5,22,0,11,18,15,8,1,4,12];5.532438420;
[22,3,9,10,8,1,4,21,12,20,0,13,15,16,19,2,7,11,18,6,14,5,17];6.295230891;
[22,3,9,10,8,1,4,21,12,20,0,13,15,16,19,2,7,11,18,6,14,5,17];6.217011627;
[22,3,9,10,8,1,4,21,12,20,0,13,15,16,19,2,7,11,18,6,14,5,17];5.830612158;
[22,3,9,10,8,1,4,21,12,20,0,13,15,16,19,2,7,11,18,6,14,5,17];6.342453692;
[22,3,9,10,8,1,4,21,12,20,0,13,15,16,19,2,7,11,18,6,14,5,17];5.614179990;
[1,15,11,17,18,5,4,9,8,14,21,3,6,19,12,7,16,10,0,13,2,22,20];5.641822080;
[1,15,11,17,18,5,4,9,8,14,21,3,6,19,12,7,16,10,0,13,2,22,20];4.944437062;
[1,15,11,17,18,5,4,9,8,14,21,3,6,19,12,7,16,10,0,13,2,22,20];5.090386312;
[1,15,11,17,18,5,4,9,8,14,21,3,6,19,12,7,16,10,0,13,2,22,20];5.625998605;
[1,15,11,17,18,5,4,9,8,14,21,3,6,19,12,7,16,10,0,13,2,22,20];5.764824460;
[19,13,8,20,5,18,14,16,21,12,11,22,0,3,7,17,6,2,1,4,9,15,10];5.793065349;
[19,13,8,20,5,18,14,16,21,12,11,22,0,3,7,17,6,2,1,4,9,15,10];5.941346003;
[19,13,8,20,5,18,14,16,21,12,11,22,0,3,7,17,6,2,1,4,9,15,10];5.496717015;
[19,13,8,20,5,18,14,16,21,12,11,22,0,3,7,17,6,2,1,4,9,15,10];5.709022046;
[19,13,8,20,5,18,14,16,21,12,11,22,0,3,7,17,6,2,1,4,9,15,10];5.466514512;
[16,9,19,18,21,2,6,4,7,12,17,15,5,0,22,13,8,11,1,20,10,14,3];5.130121781;
[16,9,19,18,21,2,6,4,7,12,17,15,5,0,22,13,8,11,1,20,10,14,3];5.070496422;
[16,9,19,18,21,2,6,4,7,12,17,15,5,0,22,13,8,11,1,20,10,14,3];5.470500389;
[16,9,19,18,21,2,6,4,7,12,17,15,5,0,22,13,8,11,1,20,10,14,3];5.276992111;
[16,9,19,18,21,2,6,4,7,12,17,15,5,0,22,13,8,11,1,20,10,14,3];5.400589572;
