join_order;execution_tree;time_total;mem_peak;time_load;mem_load;time_filters;mem_filters;time_joins;mem_joins
[12, 10, 0, 15, 2, 14, 13, 5, 8, 7, 6, 9, 3, 11, 1, 4];((((k[s]k.keyword[in]['murder', 'murder-in-title', 'blood', 'violence'])[X](((((((((kt[s]kt.kind[in]['movie', 'episode'])[X](t[s]t.production_year[>]2008))[X]mk)[X]((it1[s]it1.info[in]['countries'])[X](mi[s]mi.info[in]['Germany', 'German', 'USA', 'American'])))[X]((it2[s]it2.info[in]['rating'])[X](ct[X]((cn[s]cn.country_code[!=][us])[X](((mc[s]mc.note[not-like]%(USA)%)[s]mc.note[like]['%(200%)%'])[X](mi_idx[s]mi_idx.info[<]7.0))))))[XS]mk.movie_id=mc.movie_id[XS]mk.movie_id=mi_idx.movie_id[XS]mi.movie_id=mc.movie_id[XS]t.id=mi_idx.movie_id)[XS]t.id=mi.movie_id[XS]t.id=mc.movie_id;23.97785186767578;537703686;17.530304670333862;2711648527;22.333922863006592;2232589123;[22.451008558273315, 22.56382441520691, 22.723775625228882, 22.860544443130493, 23.39509916305542, 23.463069200515747, 23.508506774902344, 23.639934301376343, 23.759360790252686, 23.830602884292603, 23.87166476249695, 23.912457942962646, 23.9530930519104, 23.97444438934326, 23.976808786392212, 23.977847814559937];[501384286, 509306276, 529898357, 511585382, 537703686, 349840263, 247838212, 276655340, 325293216, 279551276, 236824180, 236824320, 236824456, 133679977, 3281844, 2841738]
[12, 10, 0, 15, 2, 14, 13, 5, 8, 7, 6, 9, 3, 11, 1, 4];((((k[s]k.keyword[in]['murder', 'murder-in-title', 'blood', 'violence'])[X](((((((((kt[s]kt.kind[in]['movie', 'episode'])[X](t[s]t.production_year[>]2008))[X]mk)[X]((it1[s]it1.info[in]['countries'])[X](mi[s]mi.info[in]['Germany', 'German', 'USA', 'American'])))[X]((it2[s]it2.info[in]['rating'])[X](ct[X]((cn[s]cn.country_code[!=][us])[X](((mc[s]mc.note[not-like]%(USA)%)[s]mc.note[like]['%(200%)%'])[X](mi_idx[s]mi_idx.info[<]7.0))))))[XS]mk.movie_id=mc.movie_id[XS]mk.movie_id=mi_idx.movie_id[XS]mi.movie_id=mc.movie_id[XS]t.id=mi_idx.movie_id)[XS]t.id=mi.movie_id[XS]t.id=mc.movie_id;24.72873616218567;537707667;18.249258518218994;2711652955;23.071401834487915;2232592918;[23.180505514144897, 23.28808856010437, 23.447341203689575, 23.586724042892456, 24.146516799926758, 24.213430643081665, 24.264432430267334, 24.393245697021484, 24.510194063186646, 24.581515073776245, 24.622824907302856, 24.66307497024536, 24.703805208206177, 24.725385427474976, 24.727723836898804, 24.72873330116272];[501388139, 509310259, 529902454, 511589305, 537707667, 349844360, 247842251, 276659321, 325297371, 279555025, 236827929, 236828069, 236828205, 133683900, 3286291, 2846127]
[12, 10, 0, 15, 2, 14, 13, 5, 8, 7, 6, 9, 3, 11, 1, 4];((((k[s]k.keyword[in]['murder', 'murder-in-title', 'blood', 'violence'])[X](((((((((kt[s]kt.kind[in]['movie', 'episode'])[X](t[s]t.production_year[>]2008))[X]mk)[X]((it1[s]it1.info[in]['countries'])[X](mi[s]mi.info[in]['Germany', 'German', 'USA', 'American'])))[X]((it2[s]it2.info[in]['rating'])[X](ct[X]((cn[s]cn.country_code[!=][us])[X](((mc[s]mc.note[not-like]%(USA)%)[s]mc.note[like]['%(200%)%'])[X](mi_idx[s]mi_idx.info[<]7.0))))))[XS]mk.movie_id=mc.movie_id[XS]mk.movie_id=mi_idx.movie_id[XS]mi.movie_id=mc.movie_id[XS]t.id=mi_idx.movie_id)[XS]t.id=mi.movie_id[XS]t.id=mc.movie_id;24.1385715007782;537711831;17.619856357574463;2711657876;22.475789546966553;2232597602;[22.588873863220215, 22.696961164474487, 22.86031222343445, 22.995436429977417, 23.545522212982178, 23.61340022087097, 23.66085124015808, 23.79911971092224, 23.92053484916687, 23.992655277252197, 24.03340435028076, 24.074090242385864, 24.11405110359192, 24.135233402252197, 24.137547731399536, 24.13856840133667];[501392722, 509314418, 529906444, 511593469, 537711831, 349848466, 247846415, 276663601, 325301593, 279559711, 236832499, 236832639, 236832775, 133688412, 3290859, 2850695]
[12, 15, 0, 1, 8, 13, 5, 6, 3, 7, 10, 14, 2, 11, 4, 9];((((k[s]k.keyword[in]['murder', 'murder-in-title', 'blood', 'violence'])[X]((ct[X](((((mk[X]((it2[s]it2.info[in]['rating'])[X]((((kt[s]kt.kind[in]['movie', 'episode'])[X](t[s]t.production_year[>]2008))[X]((it1[s]it1.info[in]['countries'])[X](mi[s]mi.info[in]['Germany', 'German', 'USA', 'American'])))[X](mi_idx[s]mi_idx.info[<]7.0))))[XS]mk.movie_id=mi_idx.movie_id[XS]t.id=mi_idx.movie_id[X]((cn[s]cn.country_code[!=][us])[X]((mc[s]mc.note[not-like]%(USA)%)[s]mc.note[like]['%(200%)%'])))[XS]mc.movie_id=mi_idx.movie_id)[XS]t.id=mk.movie_id)[XS]t.id=mc.movie_id[XS]mi.movie_id=mc.movie_id;24.65072226524353;542871223;18.251473903656006;2711649490;23.125123977661133;2232589803;[23.24248170852661, 23.319485664367676, 23.479995489120483, 23.88429021835327, 24.079155206680298, 24.102492094039917, 24.254170656204224, 24.283413648605347, 24.29783296585083, 24.407098054885864, 24.47973656654358, 24.553101062774658, 24.62376594543457, 24.64734196662903, 24.6496844291687, 24.650718212127686];[501384976, 467828233, 542871223, 467185512, 322382396, 165858504, 297270046, 119599653, 108142348, 294892600, 266900016, 347594975, 279557714, 133684491, 3284819, 2844597]
[12, 15, 0, 1, 8, 13, 5, 6, 3, 7, 10, 14, 2, 11, 4, 9];((((k[s]k.keyword[in]['murder', 'murder-in-title', 'blood', 'violence'])[X]((ct[X](((((mk[X]((it2[s]it2.info[in]['rating'])[X]((((kt[s]kt.kind[in]['movie', 'episode'])[X](t[s]t.production_year[>]2008))[X]((it1[s]it1.info[in]['countries'])[X](mi[s]mi.info[in]['Germany', 'German', 'USA', 'American'])))[X](mi_idx[s]mi_idx.info[<]7.0))))[XS]mk.movie_id=mi_idx.movie_id[XS]t.id=mi_idx.movie_id[X]((cn[s]cn.country_code[!=][us])[X]((mc[s]mc.note[not-like]%(USA)%)[s]mc.note[like]['%(200%)%'])))[XS]mc.movie_id=mi_idx.movie_id)[XS]t.id=mk.movie_id)[XS]t.id=mc.movie_id[XS]mi.movie_id=mc.movie_id;23.878419876098633;542870959;17.550209999084473;2711648886;22.347471714019775;2232589380;[22.463579893112183, 22.539504528045654, 22.705643892288208, 23.1249520778656, 23.320960760116577, 23.344624996185303, 23.49261236190796, 23.521344900131226, 23.535916566848755, 23.640718698501587, 23.709537506103516, 23.781835317611694, 23.853330850601196, 23.874844551086426, 23.877357244491577, 23.878416776657104];[501384712, 467828027, 542870959, 467185248, 322382016, 165858066, 297269608, 119599157, 108141910, 294892336, 266899578, 347594769, 279557102, 133683995, 3285412, 2845364]
[12, 15, 0, 1, 8, 13, 5, 6, 3, 7, 10, 14, 2, 11, 4, 9];((((k[s]k.keyword[in]['murder', 'murder-in-title', 'blood', 'violence'])[X]((ct[X](((((mk[X]((it2[s]it2.info[in]['rating'])[X]((((kt[s]kt.kind[in]['movie', 'episode'])[X](t[s]t.production_year[>]2008))[X]((it1[s]it1.info[in]['countries'])[X](mi[s]mi.info[in]['Germany', 'German', 'USA', 'American'])))[X](mi_idx[s]mi_idx.info[<]7.0))))[XS]mk.movie_id=mi_idx.movie_id[XS]t.id=mi_idx.movie_id[X]((cn[s]cn.country_code[!=][us])[X]((mc[s]mc.note[not-like]%(USA)%)[s]mc.note[like]['%(200%)%'])))[XS]mc.movie_id=mi_idx.movie_id)[XS]t.id=mk.movie_id)[XS]t.id=mc.movie_id[XS]mi.movie_id=mc.movie_id;23.11712956428528;542878819;16.819181203842163;2711658891;21.607125759124756;2232598373;[21.726868391036987, 21.807908058166504, 21.97155523300171, 22.37784695625305, 22.563543558120728, 22.586642265319824, 22.733534336090088, 22.762876272201538, 22.77720546722412, 22.882258892059326, 22.950164318084717, 23.022221565246582, 23.092700481414795, 23.11376953125, 23.116092920303345, 23.11712646484375];[501393097, 467835829, 542878819, 467193108, 322389992, 165866042, 297277584, 119607138, 108149717, 294900027, 266906457, 347601764, 279565086, 133691863, 3291656, 2851608]
[12, 15, 0, 1, 8, 13, 5, 6, 3, 7, 10, 14, 2, 11, 4, 9];((((k[s]k.keyword[in]['murder', 'murder-in-title', 'blood', 'violence'])[X]((ct[X](((((mk[X]((it2[s]it2.info[in]['rating'])[X]((((kt[s]kt.kind[in]['movie', 'episode'])[X](t[s]t.production_year[>]2008))[X]((it1[s]it1.info[in]['countries'])[X](mi[s]mi.info[in]['Germany', 'German', 'USA', 'American'])))[X](mi_idx[s]mi_idx.info[<]7.0))))[XS]mk.movie_id=mi_idx.movie_id[XS]t.id=mi_idx.movie_id[X]((cn[s]cn.country_code[!=][us])[X]((mc[s]mc.note[not-like]%(USA)%)[s]mc.note[like]['%(200%)%'])))[XS]mc.movie_id=mi_idx.movie_id)[XS]t.id=mk.movie_id)[XS]t.id=mc.movie_id[XS]mi.movie_id=mc.movie_id;24.286554098129272;542872162;17.511077880859375;2711650664;22.73266315460205;2232591053;[22.858603954315186, 22.945757389068604, 23.108154773712158, 23.520307302474976, 23.71713876724243, 23.74014973640442, 23.891655206680298, 23.922882795333862, 23.93795418739319, 24.049601316452026, 24.118598222732544, 24.18914270401001, 24.262375593185425, 24.283188819885254, 24.285508394241333, 24.286550760269165];[501386375, 467829114, 542872162, 467186451, 322383219, 165859211, 297270753, 119599674, 108142427, 294892795, 266899225, 347594532, 279557155, 133683874, 3283667, 2843619]
[12, 15, 0, 1, 8, 13, 5, 6, 3, 7, 10, 14, 2, 11, 4, 9];((((k[s]k.keyword[in]['murder', 'murder-in-title', 'blood', 'violence'])[X]((ct[X](((((mk[X]((it2[s]it2.info[in]['rating'])[X]((((kt[s]kt.kind[in]['movie', 'episode'])[X](t[s]t.production_year[>]2008))[X]((it1[s]it1.info[in]['countries'])[X](mi[s]mi.info[in]['Germany', 'German', 'USA', 'American'])))[X](mi_idx[s]mi_idx.info[<]7.0))))[XS]mk.movie_id=mi_idx.movie_id[XS]t.id=mi_idx.movie_id[X]((cn[s]cn.country_code[!=][us])[X]((mc[s]mc.note[not-like]%(USA)%)[s]mc.note[like]['%(200%)%'])))[XS]mc.movie_id=mi_idx.movie_id)[XS]t.id=mk.movie_id)[XS]t.id=mc.movie_id[XS]mi.movie_id=mc.movie_id;23.6405246257782;542872946;17.395237922668457;2711651095;22.145588397979736;2232591459;[22.259044885635376, 22.340165853500366, 22.505882263183594, 22.905268907546997, 23.091055393218994, 23.113934993743896, 23.25961422920227, 23.287400245666504, 23.3013174533844, 23.406219244003296, 23.474526166915894, 23.545339345932007, 23.615259647369385, 23.63716149330139, 23.63948893547058, 23.64052128791809];[501386685, 467829898, 542872946, 467187235, 322384119, 165860227, 297271769, 119600912, 108143665, 294894265, 266900695, 347596176, 279559611, 133686272, 3286181, 2846133]
[2, 1, 7, 11, 6, 9, 3, 0, 13, 12, 4, 10, 8, 5, 14, 15];((cn[s]cn.country_code[!=][us])[X](ct[X]((((((it1[s]it1.info[in]['countries'])[X]((it2[s]it2.info[in]['rating'])[X]((kt[s]kt.kind[in]['movie', 'episode'])[X](((((k[s]k.keyword[in]['murder', 'murder-in-title', 'blood', 'violence'])[X]((((t[s]t.production_year[>]2008)[X]mk)[X](mi[s]mi.info[in]['Germany', 'German', 'USA', 'American']))[X]((mc[s]mc.note[not-like]%(USA)%)[s]mc.note[like]['%(200%)%'])))[X](mi_idx[s]mi_idx.info[<]7.0))[XS]mi.movie_id=mc.movie_id[XS]t.id=mi_idx.movie_id)))[XS]t.id=mc.movie_id[XS]mc.movie_id=mi_idx.movie_id[XS]mi.movie_id=mi_idx.movie_id[XS]mk.movie_id=mi.movie_id));23.235571146011353;642810955;17.407126903533936;2711659142;22.163625955581665;2232598555;[22.770283460617065, 22.927160263061523, 23.04854702949524, 23.078121185302734, 23.15997290611267, 23.164056301116943, 23.165767431259155, 23.171714067459106, 23.17740750312805, 23.18068552017212, 23.182494640350342, 23.183382511138916, 23.18425416946411, 23.18512272834778, 23.18886709213257, 23.23556113243103];[642810955, 397814509, 446110455, 254546718, 166797988, 42295868, 41250053, 44813649, 39591036, 36955104, 36258350, 35926685, 35926705, 35926565, 37039662, 48233961]
[2, 1, 7, 11, 6, 9, 3, 0, 13, 12, 4, 10, 8, 5, 14, 15];((cn[s]cn.country_code[!=][us])[X](ct[X]((((((it1[s]it1.info[in]['countries'])[X]((it2[s]it2.info[in]['rating'])[X]((kt[s]kt.kind[in]['movie', 'episode'])[X](((((k[s]k.keyword[in]['murder', 'murder-in-title', 'blood', 'violence'])[X]((((t[s]t.production_year[>]2008)[X]mk)[X](mi[s]mi.info[in]['Germany', 'German', 'USA', 'American']))[X]((mc[s]mc.note[not-like]%(USA)%)[s]mc.note[like]['%(200%)%'])))[X](mi_idx[s]mi_idx.info[<]7.0))[XS]mi.movie_id=mc.movie_id[XS]t.id=mi_idx.movie_id)))[XS]t.id=mc.movie_id[XS]mc.movie_id=mi_idx.movie_id[XS]mi.movie_id=mi_idx.movie_id[XS]mk.movie_id=mi.movie_id));22.92969584465027;642805283;17.123065948486328;2711652480;21.844125747680664;2232592782;[22.463491678237915, 22.619123697280884, 22.739794731140137, 22.770779609680176, 22.8518328666687, 22.855971813201904, 22.857686758041382, 22.864037036895752, 22.870575666427612, 22.87382221221924, 22.875637769699097, 22.87653684616089, 22.87759304046631, 22.87847089767456, 22.882238149642944, 22.929687023162842];[642805283, 397808368, 446104430, 254540635, 166791963, 42289432, 41243559, 44807271, 39584890, 36948955, 36252317, 35920594, 35920614, 35920474, 37033397, 48227754]
[2, 1, 7, 11, 6, 9, 3, 0, 13, 12, 4, 10, 8, 5, 14, 15];((cn[s]cn.country_code[!=][us])[X](ct[X]((((((it1[s]it1.info[in]['countries'])[X]((it2[s]it2.info[in]['rating'])[X]((kt[s]kt.kind[in]['movie', 'episode'])[X](((((k[s]k.keyword[in]['murder', 'murder-in-title', 'blood', 'violence'])[X]((((t[s]t.production_year[>]2008)[X]mk)[X](mi[s]mi.info[in]['Germany', 'German', 'USA', 'American']))[X]((mc[s]mc.note[not-like]%(USA)%)[s]mc.note[like]['%(200%)%'])))[X](mi_idx[s]mi_idx.info[<]7.0))[XS]mi.movie_id=mc.movie_id[XS]t.id=mi_idx.movie_id)))[XS]t.id=mc.movie_id[XS]mc.movie_id=mi_idx.movie_id[XS]mi.movie_id=mi_idx.movie_id[XS]mk.movie_id=mi.movie_id));23.030035495758057;642810336;17.176651000976562;2711658117;21.935306072235107;2232597540;[22.559479236602783, 22.71584153175354, 22.839367389678955, 22.87139105796814, 22.951104640960693, 22.95519757270813, 22.95689845085144, 22.963225841522217, 22.9698748588562, 22.973142862319946, 22.97494912147522, 22.975826025009155, 22.976685285568237, 22.977540493011475, 22.98120927810669, 23.030027151107788];[642810336, 397813519, 446109581, 254545844, 166797172, 42294588, 41248773, 44812311, 39589930, 36954053, 36257009, 35925402, 35925422, 35925282, 37038379, 48232736]
[2, 1, 7, 11, 6, 9, 3, 0, 13, 12, 4, 10, 8, 5, 14, 15];((cn[s]cn.country_code[!=][us])[X](ct[X]((((((it1[s]it1.info[in]['countries'])[X]((it2[s]it2.info[in]['rating'])[X]((kt[s]kt.kind[in]['movie', 'episode'])[X](((((k[s]k.keyword[in]['murder', 'murder-in-title', 'blood', 'violence'])[X]((((t[s]t.production_year[>]2008)[X]mk)[X](mi[s]mi.info[in]['Germany', 'German', 'USA', 'American']))[X]((mc[s]mc.note[not-like]%(USA)%)[s]mc.note[like]['%(200%)%'])))[X](mi_idx[s]mi_idx.info[<]7.0))[XS]mi.movie_id=mc.movie_id[XS]t.id=mi_idx.movie_id)))[XS]t.id=mc.movie_id[XS]mc.movie_id=mi_idx.movie_id[XS]mi.movie_id=mi_idx.movie_id[XS]mk.movie_id=mi.movie_id));23.51429843902588;642805471;17.61020803451538;2711652625;22.428869485855103;2232592733;[23.041162490844727, 23.196831464767456, 23.32066774368286, 23.353667497634888, 23.435888528823853, 23.439934730529785, 23.441625595092773, 23.44780397415161, 23.45430612564087, 23.45760416984558, 23.459432363510132, 23.460320234298706, 23.461191177368164, 23.462055921554565, 23.46576189994812, 23.514289140701294];[642805471, 397808676, 446104680, 254540943, 166792213, 42289972, 41244215, 44807637, 39585256, 36949379, 36252451, 35920786, 35920806, 35920666, 37033647, 48228004]
[2, 1, 7, 11, 6, 9, 3, 0, 13, 12, 4, 10, 8, 5, 14, 15];((cn[s]cn.country_code[!=][us])[X](ct[X]((((((it1[s]it1.info[in]['countries'])[X]((it2[s]it2.info[in]['rating'])[X]((kt[s]kt.kind[in]['movie', 'episode'])[X](((((k[s]k.keyword[in]['murder', 'murder-in-title', 'blood', 'violence'])[X]((((t[s]t.production_year[>]2008)[X]mk)[X](mi[s]mi.info[in]['Germany', 'German', 'USA', 'American']))[X]((mc[s]mc.note[not-like]%(USA)%)[s]mc.note[like]['%(200%)%'])))[X](mi_idx[s]mi_idx.info[<]7.0))[XS]mi.movie_id=mc.movie_id[XS]t.id=mi_idx.movie_id)))[XS]t.id=mc.movie_id[XS]mc.movie_id=mi_idx.movie_id[XS]mi.movie_id=mi_idx.movie_id[XS]mk.movie_id=mi.movie_id));24.433051586151123;642799676;18.2527277469635;2711646406;23.326897144317627;2232587006;[23.956040620803833, 24.11224627494812, 24.234333992004395, 24.26582384109497, 24.344642400741577, 24.348775386810303, 24.35047483444214, 24.35678219795227, 24.363499641418457, 24.36682438850403, 24.368680477142334, 24.36957311630249, 24.3704617023468, 24.37133240699768, 24.375087022781372, 24.43304204940796];[642799676, 397803435, 446099497, 254535702, 166787030, 42284675, 41238744, 44802398, 39579961, 36944084, 36246866, 35915259, 35915279, 35915139, 37028236, 48222593]
[6, 1, 3, 13, 14, 7, 5, 0, 15, 2, 11, 12, 8, 4, 10, 9];((((((it1[s]it1.info[in]['countries'])[X]((k[s]k.keyword[in]['murder', 'murder-in-title', 'blood', 'violence'])[X](((cn[s]cn.country_code[!=][us])[X]((kt[s]kt.kind[in]['movie', 'episode'])[X]((((it2[s]it2.info[in]['rating'])[X](((t[s]t.production_year[>]2008)[X](mi[s]mi.info[in]['Germany', 'German', 'USA', 'American']))[X](mk[X](mi_idx[s]mi_idx.info[<]7.0))))[X](ct[X]((mc[s]mc.note[not-like]%(USA)%)[s]mc.note[like]['%(200%)%'])))[XS]mk.movie_id=mi.movie_id))[XS]t.id=mk.movie_id))[XS]mi.movie_id=mi_idx.movie_id[XS]t.id=mc.movie_id[XS]mc.movie_id=mi_idx.movie_id[XS]mi.movie_id=mc.movie_id;24.707988023757935;1749392454;17.642975568771362;2711653283;22.48111343383789;2232593179;[23.211185932159424, 23.663077116012573, 24.11993718147278, 24.184639930725098, 24.20115327835083, 24.30317974090576, 24.363678693771362, 24.437904357910156, 24.59250831604004, 24.67355751991272, 24.698385000228882, 24.702627182006836, 24.705095291137695, 24.70612406730652, 24.707046508789062, 24.707985401153564];[1749392454, 958009150, 1064520677, 302750842, 136069824, 319379915, 284884904, 364728806, 387828867, 289096800, 138590305, 4010168, 3286445, 2848172, 2848301, 2848441]
[6, 1, 3, 13, 14, 7, 5, 0, 15, 2, 11, 12, 8, 4, 10, 9];((((((it1[s]it1.info[in]['countries'])[X]((k[s]k.keyword[in]['murder', 'murder-in-title', 'blood', 'violence'])[X](((cn[s]cn.country_code[!=][us])[X]((kt[s]kt.kind[in]['movie', 'episode'])[X]((((it2[s]it2.info[in]['rating'])[X](((t[s]t.production_year[>]2008)[X](mi[s]mi.info[in]['Germany', 'German', 'USA', 'American']))[X](mk[X](mi_idx[s]mi_idx.info[<]7.0))))[X](ct[X]((mc[s]mc.note[not-like]%(USA)%)[s]mc.note[like]['%(200%)%'])))[XS]mk.movie_id=mi.movie_id))[XS]t.id=mk.movie_id))[XS]mi.movie_id=mi_idx.movie_id[XS]t.id=mc.movie_id[XS]mc.movie_id=mi_idx.movie_id[XS]mi.movie_id=mc.movie_id;24.699406623840332;1749386664;17.95919418334961;2711646966;22.74890398979187;2232587565;[23.303637981414795, 23.728971242904663, 24.141963243484497, 24.206359148025513, 24.2228581905365, 24.310390949249268, 24.37606692314148, 24.443055391311646, 24.58684754371643, 24.665300846099854, 24.689966201782227, 24.694191217422485, 24.696506023406982, 24.697530269622803, 24.69847559928894, 24.699403762817383];[1749386664, 958003360, 1064514771, 302744878, 136063802, 319373893, 284878234, 364722078, 387822139, 289089023, 138582586, 4002681, 3277624, 2839351, 2839480, 2839620]
[6, 1, 3, 13, 14, 7, 5, 0, 15, 2, 11, 12, 8, 4, 10, 9];((((((it1[s]it1.info[in]['countries'])[X]((k[s]k.keyword[in]['murder', 'murder-in-title', 'blood', 'violence'])[X](((cn[s]cn.country_code[!=][us])[X]((kt[s]kt.kind[in]['movie', 'episode'])[X]((((it2[s]it2.info[in]['rating'])[X](((t[s]t.production_year[>]2008)[X](mi[s]mi.info[in]['Germany', 'German', 'USA', 'American']))[X](mk[X](mi_idx[s]mi_idx.info[<]7.0))))[X](ct[X]((mc[s]mc.note[not-like]%(USA)%)[s]mc.note[like]['%(200%)%'])))[XS]mk.movie_id=mi.movie_id))[XS]t.id=mk.movie_id))[XS]mi.movie_id=mi_idx.movie_id[XS]t.id=mc.movie_id[XS]mc.movie_id=mi_idx.movie_id[XS]mi.movie_id=mc.movie_id;25.283300399780273;1749387833;18.487306118011475;2711647485;23.298831701278687;2232588424;[23.858731985092163, 24.311145782470703, 24.734651803970337, 24.799627542495728, 24.816365242004395, 24.905880212783813, 24.963783025741577, 25.030425548553467, 25.17124366760254, 25.246957302093506, 25.273951768875122, 25.278200149536133, 25.280452966690063, 25.28144121170044, 25.28236222267151, 25.283297538757324];[1749387833, 958004476, 1064516005, 302746112, 136065094, 319375185, 284880114, 364723842, 387823845, 289091889, 138585220, 4005030, 3280321, 2842106, 2842235, 2842375]
[6, 1, 3, 13, 14, 7, 5, 0, 15, 2, 11, 12, 8, 4, 10, 9];((((((it1[s]it1.info[in]['countries'])[X]((k[s]k.keyword[in]['murder', 'murder-in-title', 'blood', 'violence'])[X](((cn[s]cn.country_code[!=][us])[X]((kt[s]kt.kind[in]['movie', 'episode'])[X]((((it2[s]it2.info[in]['rating'])[X](((t[s]t.production_year[>]2008)[X](mi[s]mi.info[in]['Germany', 'German', 'USA', 'American']))[X](mk[X](mi_idx[s]mi_idx.info[<]7.0))))[X](ct[X]((mc[s]mc.note[not-like]%(USA)%)[s]mc.note[like]['%(200%)%'])))[XS]mk.movie_id=mi.movie_id))[XS]t.id=mk.movie_id))[XS]mi.movie_id=mi_idx.movie_id[XS]t.id=mc.movie_id[XS]mc.movie_id=mi_idx.movie_id[XS]mi.movie_id=mc.movie_id;24.06289792060852;1749388936;17.334813594818115;2711648912;22.133988618850708;2232589343;[22.691397190093994, 23.116050481796265, 23.528641939163208, 23.59200429916382, 23.608365297317505, 23.694576501846313, 23.752453327178955, 23.815905570983887, 23.953062057495117, 24.02941632270813, 24.053470373153687, 24.05771780014038, 24.05996060371399, 24.06099009513855, 24.06195044517517, 24.06289529800415];[1749388936, 958005579, 1064517159, 302747266, 136066248, 319376339, 284880983, 364724885, 387824888, 289092526, 138585915, 4005894, 3280895, 2842680, 2842809, 2842949]
