join_order;execution_tree;time_total;mem_peak;time_load;mem_load;time_filters;mem_filters;time_joins;mem_joins
[4, 2, 1, 0, 3];(((cn[s]cn.country_code[in]['[de]'])[X]((t[X](mc[X]mk))[XS]mc.movie_id=t.id)[X](k[s]k.keyword[in]['character-name-in-title']));21.272860288619995;15066372526;7.412174940109253;1423036290;7.488334894180298;839294653;[8.88420820236206, 14.105133295059204, 19.476073503494263, 21.125191688537598, 21.272847175598145];[6076216885, 15066372526, 13485481494, 6881516380, 568301444]
[4, 2, 1, 0, 3];(((cn[s]cn.country_code[in]['[de]'])[X]((t[X](mc[X]mk))[XS]mc.movie_id=t.id)[X](k[s]k.keyword[in]['character-name-in-title']));21.050607442855835;15066380554;7.323710680007935;1423045793;7.400749444961548;839303674;[8.794649839401245, 13.956963777542114, 19.262298583984375, 20.89510989189148, 21.05059003829956];[6076225183, 15066380554, 13485489691, 6881524746, 568309810]
[4, 2, 1, 0, 3];(((cn[s]cn.country_code[in]['[de]'])[X]((t[X](mc[X]mk))[XS]mc.movie_id=t.id)[X](k[s]k.keyword[in]['character-name-in-title']));21.06481957435608;15066372106;7.302492618560791;1423036335;7.375885009765625;839294463;[8.72136116027832, 13.780487298965454, 19.09241032600403, 20.920459985733032, 21.064802885055542];[6076216581, 15066372106, 13485481071, 6881516126, 568301190]
[0, 4, 2, 3, 1];(((t[X](((cn[s]cn.country_code[in]['[de]'])[X]mc)[X]mk))[X](k[s]k.keyword[in]['character-name-in-title']))[XS]mc.movie_id=t.id;9.524291753768921;1788510112;7.596290349960327;1423042179;7.68162202835083;839300267;[7.786051988601685, 8.107356786727905, 9.370933532714844, 9.519935369491577, 9.524286270141602];[878059631, 1238672176, 1788510112, 568268147, 6334112]
[0, 4, 2, 3, 1];(((t[X](((cn[s]cn.country_code[in]['[de]'])[X]mc)[X]mk))[X](k[s]k.keyword[in]['character-name-in-title']))[XS]mc.movie_id=t.id;9.451318979263306;1788506396;7.626067399978638;1423037848;7.699703216552734;839296037;[7.801513433456421, 8.130650043487549, 9.306453466415405, 9.447163105010986, 9.451314926147461];[878055504, 1238668402, 1788506396, 568264431, 6329818]
[0, 4, 2, 3, 1];(((t[X](((cn[s]cn.country_code[in]['[de]'])[X]mc)[X]mk))[X](k[s]k.keyword[in]['character-name-in-title']))[XS]mc.movie_id=t.id;9.442521095275879;1788507314;7.5374956130981445;1423039027;7.612555027008057;839297178;[7.721991300582886, 8.040446758270264, 9.289329290390015, 9.438194751739502, 9.442516803741455];[878056600, 1238669320, 1788507314, 568265291, 6331260]
[0, 4, 2, 3, 1];(((t[X](((cn[s]cn.country_code[in]['[de]'])[X]mc)[X]mk))[X](k[s]k.keyword[in]['character-name-in-title']))[XS]mc.movie_id=t.id;10.070067405700684;1788511284;8.140160083770752;1423043685;8.214051485061646;839301841;[8.314666271209717, 8.667581796646118, 9.91803526878357, 10.06571364402771, 10.07006311416626];[878060993, 1238673290, 1788511284, 568269319, 6335013]
[0, 4, 2, 3, 1];(((t[X](((cn[s]cn.country_code[in]['[de]'])[X]mc)[X]mk))[X](k[s]k.keyword[in]['character-name-in-title']))[XS]mc.movie_id=t.id;9.22965121269226;1788506117;7.4016664028167725;1423037871;7.475757360458374;839295914;[7.588046073913574, 7.906292200088501, 9.07910680770874, 9.225502967834473, 9.229647159576416];[878055336, 1238668123, 1788506117, 568264094, 6330012]
[3, 0, 2, 4, 1];((((cn[s]cn.country_code[in]['[de]'])[X]mc)[X](t[X](mk[X](k[s]k.keyword[in]['character-name-in-title']))))[XS]mc.movie_id=t.id;8.39293360710144;924874112;7.34678053855896;1423037489;7.418847322463989;839295804;[7.522186040878296, 7.632836580276489, 8.328588724136353, 8.388927221298218, 8.392929792404175];[924874112, 771877680, 792122430, 41511017, 6329940]
[3, 0, 2, 4, 1];((((cn[s]cn.country_code[in]['[de]'])[X]mc)[X](t[X](mk[X](k[s]k.keyword[in]['character-name-in-title']))))[XS]mc.movie_id=t.id;8.595866680145264;924883660;7.519048452377319;1423047721;7.609918832778931;839305718;[7.719376087188721, 7.825451135635376, 8.530537128448486, 8.591795206069946, 8.595861911773682];[924883660, 771886635, 792131501, 41520088, 6338852]
[3, 0, 2, 4, 1];((((cn[s]cn.country_code[in]['[de]'])[X]mc)[X](t[X](mk[X](k[s]k.keyword[in]['character-name-in-title']))))[XS]mc.movie_id=t.id;8.473930597305298;924874964;7.422457218170166;1423038568;7.495858907699585;839296757;[7.599448919296265, 7.713458776473999, 8.409445762634277, 8.469972372055054, 8.473926305770874];[924874964, 771878583, 792123343, 41511872, 6330737]
[3, 0, 2, 4, 1];((((cn[s]cn.country_code[in]['[de]'])[X]mc)[X](t[X](mk[X](k[s]k.keyword[in]['character-name-in-title']))))[XS]mc.movie_id=t.id;8.82461142539978;924874786;7.719218969345093;1423038112;7.793553352355957;839296357;[7.902552366256714, 8.007822513580322, 8.75585389137268, 8.819342613220215, 8.82460641860962];[924874786, 771878198, 792122953, 41511482, 6330405]
[3, 0, 2, 4, 1];((((cn[s]cn.country_code[in]['[de]'])[X]mc)[X](t[X](mk[X](k[s]k.keyword[in]['character-name-in-title']))))[XS]mc.movie_id=t.id;8.464182615280151;924881020;7.435025930404663;1423045162;7.505568742752075;839302972;[7.609618663787842, 7.719997406005859, 8.400017023086548, 8.460197448730469, 8.464178562164307];[924881020, 771884273, 792129139, 41517668, 6336422]
[0, 4, 3, 2, 1];((t[X]((((cn[s]cn.country_code[in]['[de]'])[X]mc)[X]mk)[X](k[s]k.keyword[in]['character-name-in-title'])))[XS]mc.movie_id=t.id;9.378809928894043;1238673749;8.084720611572266;1423044202;8.165332794189453;839302012;[8.269665479660034, 8.588217735290527, 8.661464929580688, 9.37321662902832, 9.378803253173828];[878061164, 1238673749, 914215618, 773109429, 6336279]
[0, 4, 3, 2, 1];((t[X]((((cn[s]cn.country_code[in]['[de]'])[X]mc)[X]mk)[X](k[s]k.keyword[in]['character-name-in-title'])))[XS]mc.movie_id=t.id;8.478810548782349;1238670158;7.274666786193848;1423039911;7.349866628646851;839297949;[7.452794551849365, 7.779195070266724, 7.852060556411743, 8.475325345993042, 8.478806018829346];[878057366, 1238670158, 914212085, 773105896, 6332052]
[0, 4, 3, 2, 1];((t[X]((((cn[s]cn.country_code[in]['[de]'])[X]mc)[X]mk)[X](k[s]k.keyword[in]['character-name-in-title'])))[XS]mc.movie_id=t.id;8.687541723251343;1238675985;7.427127361297607;1423045936;7.502425909042358;839304034;[7.619784355163574, 7.948694705963135, 8.020910263061523, 8.684009790420532, 8.687536716461182];[878063297, 1238675985, 914217912, 773111781, 6337948]
[0, 4, 3, 2, 1];((t[X]((((cn[s]cn.country_code[in]['[de]'])[X]mc)[X]mk)[X](k[s]k.keyword[in]['character-name-in-title'])))[XS]mc.movie_id=t.id;8.790043354034424;1238673622;7.579833269119263;1423043717;7.6557981967926025;839301714;[7.766942977905273, 8.085838556289673, 8.175648927688599, 8.785470962524414, 8.79003643989563];[878060924, 1238673622, 914215549, 773109360, 6335176]
[0, 4, 3, 2, 1];((t[X]((((cn[s]cn.country_code[in]['[de]'])[X]mc)[X]mk)[X](k[s]k.keyword[in]['character-name-in-title'])))[XS]mc.movie_id=t.id;8.908013343811035;1238674577;7.620862245559692;1423045185;7.739378213882446;839303052;[7.84876823425293, 8.167888879776001, 8.242004156112671, 8.903529167175293, 8.908007383346558];[878062204, 1238674577, 914216504, 773110373, 6337059]
[2, 3, 1, 4, 0];((cn[s]cn.country_code[in]['[de]'])[X]((mc[X]((t[X]mk)[X](k[s]k.keyword[in]['character-name-in-title'])))[XS]mc.movie_id=mk.movie_id);9.86527156829834;1971273619;7.703945159912109;1423036336;7.783653020858765;839294656;[9.058575868606567, 9.601623773574829, 9.784595966339111, 9.813790082931519, 9.865248203277588];[1971273619, 908468139, 248783860, 76898348, 47789890]
[2, 3, 1, 4, 0];((cn[s]cn.country_code[in]['[de]'])[X]((mc[X]((t[X]mk)[X](k[s]k.keyword[in]['character-name-in-title'])))[XS]mc.movie_id=mk.movie_id);10.185142517089844;1971275287;8.004308462142944;1423038137;8.139427423477173;839296326;[9.36803650856018, 9.919442892074585, 10.104299306869507, 10.133591413497925, 10.185118913650513];[1971275287, 908469870, 248785366, 76899912, 47791459]
[2, 3, 1, 4, 0];((cn[s]cn.country_code[in]['[de]'])[X]((mc[X]((t[X]mk)[X](k[s]k.keyword[in]['character-name-in-title'])))[XS]mc.movie_id=mk.movie_id);9.583735227584839;1971280989;7.498124599456787;1423044891;7.586883068084717;839302652;[8.784731388092041, 9.315171003341675, 9.501802682876587, 9.530465841293335, 9.58371877670288];[1971280989, 908475572, 248791129, 76905506, 47797106]
[2, 3, 1, 4, 0];((cn[s]cn.country_code[in]['[de]'])[X]((mc[X]((t[X]mk)[X](k[s]k.keyword[in]['character-name-in-title'])))[XS]mc.movie_id=mk.movie_id);9.616031885147095;1971280151;7.497560739517212;1423044274;7.58718729019165;839302117;[8.812443494796753, 9.343937397003174, 9.532707691192627, 9.56216812133789, 9.616020679473877];[1971280151, 908474678, 248790230, 76904481, 47796081]
[2, 3, 1, 4, 0];((cn[s]cn.country_code[in]['[de]'])[X]((mc[X]((t[X]mk)[X](k[s]k.keyword[in]['character-name-in-title'])))[XS]mc.movie_id=mk.movie_id);9.529666423797607;1971273805;7.430440664291382;1423036619;7.504234790802002;839294884;[8.727674007415771, 9.23616099357605, 9.441056728363037, 9.470805883407593, 9.529654264450073];[1971273805, 908468219, 248783831, 76897739, 47789344]
[0, 1, 3, 4, 2];(((((cn[s]cn.country_code[in]['[de]'])[X]mc)[X]t)[X](mk[X](k[s]k.keyword[in]['character-name-in-title'])))[XS]t.id=mk.movie_id;8.70568561553955;881014866;7.555363893508911;1423036547;7.64220404624939;839294561;[7.7485480308532715, 8.482402086257935, 8.600735664367676, 8.701828241348267, 8.705681800842285];[878053983, 881014866, 302872980, 58869279, 6328767]
[0, 1, 3, 4, 2];(((((cn[s]cn.country_code[in]['[de]'])[X]mc)[X]t)[X](mk[X](k[s]k.keyword[in]['character-name-in-title'])))[XS]t.id=mk.movie_id;8.669778108596802;881014057;7.50034761428833;1423035458;7.573197364807129;839293642;[7.679739952087402, 8.421319246292114, 8.550661563873291, 8.66602873802185, 8.669773578643799];[878053170, 881014057, 302872171, 58868412, 6327842]
[0, 1, 3, 4, 2];(((((cn[s]cn.country_code[in]['[de]'])[X]mc)[X]t)[X](mk[X](k[s]k.keyword[in]['character-name-in-title'])))[XS]t.id=mk.movie_id;8.561326503753662;881023296;7.394006013870239;1423045623;7.466886758804321;839303729;[7.583846807479858, 8.31568169593811, 8.445278406143188, 8.557659387588501, 8.561322450637817];[878062876, 881023296, 302881473, 58877772, 6336347]
[0, 1, 3, 4, 2];(((((cn[s]cn.country_code[in]['[de]'])[X]mc)[X]t)[X](mk[X](k[s]k.keyword[in]['character-name-in-title'])))[XS]t.id=mk.movie_id;8.567445516586304;881015220;7.397588014602661;1423036893;7.47207236289978;839295087;[7.57345724105835, 8.328483819961548, 8.457298040390015, 8.563704490661621, 8.567441940307617];[878054612, 881015220, 302873450, 58869691, 6329184]
[0, 1, 3, 4, 2];(((((cn[s]cn.country_code[in]['[de]'])[X]mc)[X]t)[X](mk[X](k[s]k.keyword[in]['character-name-in-title'])))[XS]t.id=mk.movie_id;8.548285245895386;881015245;7.381894588470459;1423036514;7.4571921825408936;839294935;[7.567233562469482, 8.302481889724731, 8.433013439178467, 8.544599056243896, 8.54828143119812];[878054410, 881015245, 302873475, 58869716, 6328334]
[2, 4, 0, 1, 3];((((cn[s]cn.country_code[in]['[de]'])[X](mc[X](t[X]mk)))[XS]mc.movie_id=t.id[X](k[s]k.keyword[in]['character-name-in-title']));15.60366439819336;12753589925;7.509308815002441;1423039313;7.600219249725342;839297305;[8.784932613372803, 13.158936500549316, 14.866675853729248, 15.46748685836792, 15.603650331497192];[1971276147, 12753589925, 6881482237, 1141084494, 568301022]
[2, 4, 0, 1, 3];((((cn[s]cn.country_code[in]['[de]'])[X](mc[X](t[X]mk)))[XS]mc.movie_id=t.id[X](k[s]k.keyword[in]['character-name-in-title']));17.866278409957886;12753587498;7.38162636756897;1423036335;7.4547131061553955;839294648;[8.657566547393799, 13.981356859207153, 17.006160020828247, 17.708478689193726, 17.866265535354614];[1971273609, 12753587498, 6881479752, 1141082405, 568298875]
[2, 4, 0, 1, 3];((((cn[s]cn.country_code[in]['[de]'])[X](mc[X](t[X]mk)))[XS]mc.movie_id=t.id[X](k[s]k.keyword[in]['character-name-in-title']));15.589640855789185;12753587457;7.403283357620239;1423036451;7.476229906082153;839294655;[8.680464029312134, 13.138693809509277, 14.867155075073242, 15.455707550048828, 15.589627742767334];[1971273626, 12753587457, 6881479769, 1141082374, 568298844]
[2, 4, 0, 1, 3];((((cn[s]cn.country_code[in]['[de]'])[X](mc[X](t[X]mk)))[XS]mc.movie_id=t.id[X](k[s]k.keyword[in]['character-name-in-title']));17.413644313812256;12753593577;7.238977670669556;1423043255;7.311800003051758;839301353;[9.082947492599487, 14.745726108551025, 16.705668687820435, 17.280237674713135, 17.413626432418823];[1971279746, 12753593577, 6881485889, 1141088489, 568304945]
[2, 4, 0, 1, 3];((((cn[s]cn.country_code[in]['[de]'])[X](mc[X](t[X]mk)))[XS]mc.movie_id=t.id[X](k[s]k.keyword[in]['character-name-in-title']));15.733854532241821;12753586046;7.507916212081909;1423034624;7.6033337116241455;839292863;[8.825819969177246, 13.271333694458008, 15.015094757080078, 15.600016832351685, 15.73384165763855];[1971272152, 12753586046, 6881478242, 1141081021, 568297433]
[0, 1, 3, 2, 4];(((((cn[s]cn.country_code[in]['[de]'])[X]mc)[X]t)[X](mk[X](k[s]k.keyword[in]['character-name-in-title'])))[XS]mc.movie_id=mk.movie_id;8.701704263687134;881015934;7.530249834060669;1423037447;7.62080454826355;839295743;[7.72674298286438, 8.464923620223999, 8.595152378082275, 8.698033094406128, 8.701700448989868];[878055382, 881015934, 302874164, 58870463, 6329608]
[0, 1, 3, 2, 4];(((((cn[s]cn.country_code[in]['[de]'])[X]mc)[X]t)[X](mk[X](k[s]k.keyword[in]['character-name-in-title'])))[XS]mc.movie_id=mk.movie_id;9.018655776977539;881021555;7.790639638900757;1423044063;7.869462966918945;839302002;[7.971258878707886, 8.773573875427246, 8.903325319290161, 9.014974355697632, 9.018651962280273];[878060990, 881021555, 302879722, 58875963, 6334944]
[0, 1, 3, 2, 4];(((((cn[s]cn.country_code[in]['[de]'])[X]mc)[X]t)[X](mk[X](k[s]k.keyword[in]['character-name-in-title'])))[XS]mc.movie_id=mk.movie_id;8.600702285766602;881021990;7.459831237792969;1423044074;7.5357043743133545;839302317;[7.6382622718811035, 8.37296462059021, 8.490300416946411, 8.597048282623291, 8.600698709487915];[878061474, 881021990, 302880162, 58876345, 6335616]
[0, 1, 3, 2, 4];(((((cn[s]cn.country_code[in]['[de]'])[X]mc)[X]t)[X](mk[X](k[s]k.keyword[in]['character-name-in-title'])))[XS]mc.movie_id=mk.movie_id;8.537782907485962;881021840;7.401175260543823;1423043928;7.474337816238403;839302069;[7.582455158233643, 8.296178579330444, 8.423772811889648, 8.5341215133667, 8.537779331207275];[878061274, 881021840, 302880012, 58876311, 6335626]
[0, 1, 3, 2, 4];(((((cn[s]cn.country_code[in]['[de]'])[X]mc)[X]t)[X](mk[X](k[s]k.keyword[in]['character-name-in-title'])))[XS]mc.movie_id=mk.movie_id;8.438744068145752;881014796;7.284775018692017;1423036056;7.358742952346802;839294429;[7.461176633834839, 8.20111632347107, 8.330384254455566, 8.434950351715088, 8.438739776611328];[878054015, 881014796, 302872968, 58869209, 6328281]
[3, 1, 2, 4, 0];((cn[s]cn.country_code[in]['[de]'])[X](((mc[X]t)[X](mk[X](k[s]k.keyword[in]['character-name-in-title'])))[XS]mc.movie_id=mk.movie_id);10.605116128921509;1443030721;7.8033552169799805;1423035289;7.955119609832764;839293657;[8.062237977981567, 9.227350234985352, 10.51193380355835, 10.5488760471344, 10.605088949203491];[924872018, 1443030721, 660208228, 76896962, 47788754]
[3, 1, 2, 4, 0];((cn[s]cn.country_code[in]['[de]'])[X](((mc[X]t)[X](mk[X](k[s]k.keyword[in]['character-name-in-title'])))[XS]mc.movie_id=mk.movie_id);9.842789888381958;1443031242;7.234714031219482;1423036140;7.306666135787964;839294619;[7.411608934402466, 8.524288892745972, 9.756171464920044, 9.790804386138916, 9.84277606010437];[924872879, 1443031242, 660208807, 76896913, 47788763]
[3, 1, 2, 4, 0];((cn[s]cn.country_code[in]['[de]'])[X](((mc[X]t)[X](mk[X](k[s]k.keyword[in]['character-name-in-title'])))[XS]mc.movie_id=mk.movie_id);10.157973289489746;1443031774;7.408944606781006;1423036641;7.481765031814575;839294937;[7.594396591186523, 8.748589277267456, 10.047308921813965, 10.079818964004517, 10.157957077026367];[924873366, 1443031774, 660209339, 76897851, 47789638]
[3, 1, 2, 4, 0];((cn[s]cn.country_code[in]['[de]'])[X](((mc[X]t)[X](mk[X](k[s]k.keyword[in]['character-name-in-title'])))[XS]mc.movie_id=mk.movie_id);10.019116163253784;1443038686;7.320591926574707;1423044181;7.394473314285278;839302487;[7.499593019485474, 8.652227401733398, 9.933347702026367, 9.965076684951782, 10.019099950790405];[924880472, 1443038686, 660216251, 76904362, 47796207]
[3, 1, 2, 4, 0];((cn[s]cn.country_code[in]['[de]'])[X](((mc[X]t)[X](mk[X](k[s]k.keyword[in]['character-name-in-title'])))[XS]mc.movie_id=mk.movie_id);10.092790365219116;1443038482;7.403087377548218;1423044059;7.475566387176514;839302270;[7.588068962097168, 8.7213454246521, 10.00792646408081, 10.039183139801025, 10.092773914337158];[924880371, 1443038482, 660216047, 76904554, 47796346]
[1, 4, 3, 0, 2];(((cn[s]cn.country_code[in]['[de]'])[X](((mc[X]t)[X]mk)[X](k[s]k.keyword[in]['character-name-in-title'])))[XS]t.id=mk.movie_id;14.904024124145508;12636972375;7.460423469543457;1423042666;7.534323692321777;839300764;[8.629171371459961, 13.438242435455322, 14.822606325149536, 14.900315999984741, 14.904020309448242];[1549266102, 12636972375, 6826464517, 47788427, 6335114]
[1, 4, 3, 0, 2];(((cn[s]cn.country_code[in]['[de]'])[X](((mc[X]t)[X]mk)[X](k[s]k.keyword[in]['character-name-in-title'])))[XS]t.id=mk.movie_id;15.011658668518066;12636966858;7.408809185028076;1423036849;7.484650373458862;839295039;[8.609827280044556, 13.52293848991394, 14.932917594909668, 15.00782561302185, 15.011654376983643];[1549260633, 12636966858, 6826459000, 47783026, 6329889]
[1, 4, 3, 0, 2];(((cn[s]cn.country_code[in]['[de]'])[X](((mc[X]t)[X]mk)[X](k[s]k.keyword[in]['character-name-in-title'])))[XS]t.id=mk.movie_id;14.868631839752197;12636965472;7.4045679569244385;1423035201;7.4778828620910645;839293256;[8.591665506362915, 13.35677695274353, 14.789907693862915, 14.86494517326355, 14.868627548217773];[1549259136, 12636965472, 6826457614, 47781582, 6328546]
[1, 4, 3, 0, 2];(((cn[s]cn.country_code[in]['[de]'])[X](((mc[X]t)[X]mk)[X](k[s]k.keyword[in]['character-name-in-title'])))[XS]t.id=mk.movie_id;14.933909177780151;12636966322;7.371332406997681;1423036027;7.446938514709473;839294274;[8.583976745605469, 13.4280686378479, 14.859273672103882, 14.930300235748291, 14.933905124664307];[1549259986, 12636966322, 6826458464, 47782432, 6329111]
[1, 4, 3, 0, 2];(((cn[s]cn.country_code[in]['[de]'])[X](((mc[X]t)[X]mk)[X](k[s]k.keyword[in]['character-name-in-title'])))[XS]t.id=mk.movie_id;14.793855905532837;12636967227;7.303977966308594;1423036985;7.377129316329956;839295170;[8.49031925201416, 13.321280717849731, 14.714935541152954, 14.790183782577515, 14.793851375579834];[1549261060, 12636967227, 6826459369, 47783279, 6330079]
[0, 2, 1, 4, 3];(((((cn[s]cn.country_code[in]['[de]'])[X]mc)[X](t[X]mk))[XS]mc.movie_id=mk.movie_id[X](k[s]k.keyword[in]['character-name-in-title']));10.701980829238892;1876371111;7.630734205245972;1423041275;7.7188880443573;839299378;[7.822968482971191, 9.038331985473633, 10.01553726196289, 10.565517663955688, 10.701968431472778];[878058631, 1876371111, 1627025642, 1141086026, 568302924]
[0, 2, 1, 4, 3];(((((cn[s]cn.country_code[in]['[de]'])[X]mc)[X](t[X]mk))[XS]mc.movie_id=mk.movie_id[X](k[s]k.keyword[in]['character-name-in-title']));10.445908308029175;1876374489;7.500353574752808;1423044935;7.589884042739868;839303078;[7.698797941207886, 8.86976432800293, 9.802400827407837, 10.319461822509766, 10.445894241333008];[878062283, 1876374489, 1627028962, 1141088998, 568305954]
