TIMESTAMP;DB_SET/QUERY;DEVICE;TYPE_OF_RUN;JOIN_PERMUTATION;EXIT_CODE;PARSING;OVERHEAD;FILTERS;JOINS
[2024-02-21T19:10:33];ssb/q42;cpu;0;2,0,3,1;200;0.0019779205322265625;6.140286922454834;0.003827333450317383,0.0005612373352050781,0.00041675567626953125,0.011700630187988281;1.1760408878326416,0.4646613597869873,0.1023416519165039,0.03064703941345215
[2024-02-21T19:10:42];ssb/q42;cpu;0;2,0,3,1;200;0.0020380020141601562;6.187279462814331;0.0035119056701660156,0.000560760498046875,0.0003814697265625,0.011314868927001953;1.1804900169372559,0.48543882369995117,0.10226941108703613,0.030164003372192383
[2024-02-21T19:10:51];ssb/q42;cpu;0;2,0,3,1;200;0.001995563507080078;6.1436848640441895;0.003811359405517578,0.0005795955657958984,0.00038361549377441406,0.01323699951171875;1.1577086448669434,0.4751248359680176,0.10171842575073242,0.03004932403564453
[2024-02-21T19:11:00];ssb/q42;cpu;0;2,0,3,1;200;0.0020072460174560547;6.14935040473938;0.0038290023803710938,0.0005698204040527344,0.000392913818359375,0.011609077453613281;1.1791977882385254,0.4740304946899414,0.1008596420288086,0.030803442001342773
[2024-02-21T19:11:09];ssb/q42;cpu;0;2,0,3,1;200;0.0020627975463867188;6.136778831481934;0.0037491321563720703,0.0005769729614257812,0.00037479400634765625,0.012481927871704102;1.1870143413543701,0.48189306259155273,0.10221385955810547,0.030925512313842773
[2024-02-21T19:11:18];ssb/q42;cpu;0;2,0,3,1;200;0.002122640609741211;6.158726930618286;0.0038285255432128906,0.0005612373352050781,0.0004150867462158203,0.012736320495605469;1.1787149906158447,0.478790283203125,0.10219144821166992,0.030390024185180664
[2024-02-21T19:11:27];ssb/q43;cpu;0;2,0,3,1;200;0.0020885467529296875;6.137557029724121;0.0035851001739501953,0.0005300045013427734,0.0003788471221923828,0.007877826690673828;0.40047740936279297,0.03762245178222656,0.011902332305908203,0.0062427520751953125
[2024-02-21T19:11:35];ssb/q43;cpu;0;2,0,3,1;200;0.0021009445190429688;6.178860187530518;0.0037450790405273438,0.0005311965942382812,0.00038170814514160156,0.00805354118347168;0.39594292640686035,0.03759312629699707,0.01231241226196289,0.005995988845825195
[2024-02-21T19:11:43];ssb/q43;cpu;0;2,0,3,1;200;0.002008676528930664;6.133358478546143;0.003916025161743164,0.0006043910980224609,0.0003998279571533203,0.007758378982543945;0.3850224018096924,0.0381929874420166,0.012047052383422852,0.006387233734130859
[2024-02-21T19:11:51];ssb/q43;cpu;0;2,0,3,1;200;0.002047300338745117;6.137669324874878;0.0036728382110595703,0.0005705356597900391,0.00039649009704589844,0.007721900939941406;0.4031054973602295,0.038452863693237305,0.011733293533325195,0.005936622619628906
[2024-02-21T19:11:58];ssb/q43;cpu;0;2,0,3,1;200;0.0019655227661132812;6.163500070571899;0.0035331249237060547,0.0005328655242919922,0.0003743171691894531,0.006785869598388672;0.3859233856201172,0.038626909255981445,0.011741399765014648,0.005951642990112305
[2024-02-21T19:12:06];ssb/q43;cpu;0;2,0,3,1;200;0.001997709274291992;6.140917062759399;0.003676891326904297,0.0005354881286621094,0.0003790855407714844,0.008068323135375977;0.3892209529876709,0.03782010078430176,0.011689424514770508,0.0059587955474853516
[2024-02-21T19:12:14];ssb/q43;cpu;0;2,0,3,1;200;0.002071857452392578;6.152916193008423;0.0035619735717773438,0.0005238056182861328,0.000377655029296875,0.008146524429321289;0.3943769931793213,0.03800559043884277,0.011756181716918945,0.006026029586791992
[2024-02-21T19:12:21];ssb/q43;cpu;0;2,0,3,1;200;0.0019931793212890625;6.131878614425659;0.003885030746459961,0.0005352497100830078,0.0003762245178222656,0.007802009582519531;0.39497995376586914,0.038158416748046875,0.012087821960449219,0.0059316158294677734
[2024-02-21T19:12:29];ssb/q43;cpu;0;2,0,3,1;200;0.002016782760620117;6.124393463134766;0.0037488937377929688,0.0005280971527099609,0.0003726482391357422,0.006523847579956055;0.38414978981018066,0.037694692611694336,0.011726856231689453,0.006022214889526367
[2024-02-21T19:12:37];ssb/q43;cpu;0;2,0,3,1;200;0.002041339874267578;6.110171556472778;0.0038068294525146484,0.00052642822265625,0.0003802776336669922,0.007073402404785156;0.3860890865325928,0.03777313232421875,0.011766433715820312,0.006056308746337891
[2024-02-21T19:12:44];ssb/q41;cpu;0;0,3,1,2;200;0.0019729137420654297;6.105289459228516;0.003591775894165039,0.0005581378936767578,0.013526439666748047;0.5568010807037354,0.581587553024292,0.263444185256958,0.09379935264587402
[2024-02-21T19:12:53];ssb/q41;cpu;0;0,3,1,2;200;0.0020902156829833984;6.149854898452759;0.00354766845703125,0.0005342960357666016,0.010751724243164062;0.5566813945770264,0.5876913070678711,0.26581501960754395,0.09425830841064453
[2024-02-21T19:13:02];ssb/q41;cpu;0;0,3,1,2;200;0.0019843578338623047;6.115877389907837;0.003700733184814453,0.0005993843078613281,0.012453556060791016;0.5633618831634521,0.5842113494873047,0.26786184310913086,0.09463238716125488
[2024-02-21T19:13:10];ssb/q41;cpu;0;0,3,1,2;200;0.0019485950469970703;6.1393303871154785;0.003909587860107422,0.0006017684936523438,0.012629508972167969;0.5615148544311523,0.5871644020080566,0.26946592330932617,0.0939478874206543
[2024-02-21T19:13:19];ssb/q41;cpu;0;0,3,1,2;200;0.0019316673278808594;6.143626689910889;0.0037393569946289062,0.0005688667297363281,0.014094352722167969;0.5711979866027832,0.5737748146057129,0.2605922222137451,0.09472513198852539
[2024-02-21T19:13:28];ssb/q41;cpu;0;0,3,1,2;200;0.001992940902709961;6.168920993804932;0.003850698471069336,0.0005700588226318359,0.011922597885131836;0.5695104598999023,0.5800666809082031,0.2646965980529785,0.09564208984375
[2024-02-21T19:13:37];ssb/q41;cpu;0;0,3,1,2;200;0.0019605159759521484;6.180467367172241;0.0036079883575439453,0.0005431175231933594,0.01281595230102539;0.5633225440979004,0.5787835121154785,0.26769518852233887,0.09456467628479004
[2024-02-21T19:13:46];ssb/q41;cpu;0;0,3,1,2;200;0.0019443035125732422;6.133738040924072;0.0035247802734375,0.0005404949188232422,0.011288642883300781;0.5614409446716309,0.5810325145721436,0.26543188095092773,0.09378623962402344
[2024-02-21T19:13:54];ssb/q41;cpu;0;0,3,1,2;200;0.001951456069946289;6.134381294250488;0.0037832260131835938,0.0005886554718017578,0.013946294784545898;0.5655350685119629,0.5799572467803955,0.2563915252685547,0.09454965591430664
[2024-02-21T19:14:03];ssb/q41;cpu;0;0,3,1,2;200;0.0020134449005126953;6.1261115074157715;0.0035316944122314453,0.0005517005920410156,0.011394262313842773;0.5635843276977539,0.5827412605285645,0.2641735076904297,0.09443497657775879
[2024-02-21T19:14:12];ssb/q42;cpu;0;0,3,1,2;200;0.001987457275390625;6.139299154281616;0.003793478012084961,0.0005586147308349609,0.0003857612609863281,0.012859344482421875;0.5627214908599854,0.20342373847961426,0.061681509017944336,0.028845548629760742
[2024-02-21T19:14:20];ssb/q42;cpu;0;0,3,1,2;200;0.0020952224731445312;6.159666061401367;0.003750324249267578,0.0005521774291992188,0.00039958953857421875,0.010766983032226562;0.5541338920593262,0.2033090591430664,0.061780452728271484,0.029052019119262695
[2024-02-21T19:14:28];ssb/q42;cpu;0;0,3,1,2;200;0.002059459686279297;6.164861440658569;0.0038557052612304688,0.0005931854248046875,0.00039839744567871094,0.012800216674804688;0.5708136558532715,0.20374655723571777,0.0619046688079834,0.029675006866455078
[2024-02-21T19:14:36];ssb/q42;cpu;0;0,3,1,2;200;0.002038717269897461;6.13056755065918;0.0036208629608154297,0.00054931640625,0.00037384033203125,0.012249946594238281;0.5573079586029053,0.20147204399108887,0.060803890228271484,0.028898954391479492
[2024-02-21T19:14:44];ssb/q42;cpu;0;0,3,1,2;200;0.0020513534545898438;6.1398704051971436;0.0037665367126464844,0.0005578994750976562,0.0003750324249267578,0.011789083480834961;0.5596504211425781,0.20296144485473633,0.06085515022277832,0.028969287872314453
[2024-02-21T19:14:52];ssb/q42;cpu;0;0,3,1,2;200;0.0020723342895507812;6.156628847122192;0.0036869049072265625,0.00054931640625,0.0003771781921386719,0.010876655578613281;0.5679280757904053,0.2023470401763916,0.0606231689453125,0.028950929641723633
[2024-02-21T19:15:00];ssb/q42;cpu;0;0,3,1,2;200;0.0020661354064941406;6.3734283447265625;0.0038421154022216797,0.0005819797515869141,0.0003819465637207031,0.012532472610473633;0.5661091804504395,0.20572757720947266,0.0612027645111084,0.02919292449951172
[2024-02-21T19:15:09];ssb/q42;cpu;0;0,3,1,2;200;0.002051830291748047;6.220092058181763;0.00360870361328125,0.0005886554718017578,0.00040435791015625,0.013078927993774414;0.5713214874267578,0.20529437065124512,0.06159639358520508,0.029245615005493164
[2024-02-21T19:15:17];ssb/q42;cpu;0;0,3,1,2;200;0.002069711685180664;6.130695343017578;0.003712892532348633,0.0005567073822021484,0.00037860870361328125,0.0114898681640625;0.5707471370697021,0.20497345924377441,0.061098575592041016,0.029268503189086914
[2024-02-21T19:15:25];ssb/q42;cpu;0;0,3,1,2;200;0.002063751220703125;6.144609212875366;0.0037300586700439453,0.00054931640625,0.00037598609924316406,0.013353109359741211;0.5614843368530273,0.20357489585876465,0.061754465103149414,0.02914905548095703
[2024-02-21T19:15:33];ssb/q43;cpu;0;0,3,1,2;200;0.0020139217376708984;6.104002475738525;0.0037233829498291016,0.0005753040313720703,0.00037169456481933594,0.008180856704711914;0.5654444694519043,0.20284318923950195,0.03119063377380371,0.004548311233520508
[2024-02-21T19:15:41];ssb/q43;cpu;0;0,3,1,2;200;0.002064228057861328;6.151782751083374;0.0037908554077148438,0.0005483627319335938,0.0003705024719238281,0.00761866569519043;0.5613188743591309,0.2076706886291504,0.031034469604492188,0.004556179046630859
[2024-02-21T19:15:49];ssb/q43;cpu;0;0,3,1,2;200;0.002048492431640625;6.183619499206543;0.003951072692871094,0.0005731582641601562,0.00037789344787597656,0.008714437484741211;0.5575442314147949,0.2062535285949707,0.031118392944335938,0.0045719146728515625
[2024-02-21T19:15:57];ssb/q43;cpu;0;0,3,1,2;200;0.0021162033081054688;6.158914089202881;0.0035369396209716797,0.0005326271057128906,0.0003693103790283203,0.007176637649536133;0.554377555847168,0.2011871337890625,0.030916213989257812,0.0046083927154541016
[2024-02-21T19:16:05];ssb/q43;cpu;0;0,3,1,2;200;0.0020029544830322266;6.1360156536102295;0.0035600662231445312,0.0005316734313964844,0.0004131793975830078,0.007578134536743164;0.5604543685913086,0.2027587890625,0.03084588050842285,0.004570484161376953
[2024-02-21T19:16:13];ssb/q43;cpu;0;0,3,1,2;200;0.002086639404296875;6.137683391571045;0.003815889358520508,0.0005311965942382812,0.0004124641418457031,0.008466482162475586;0.5698292255401611,0.20381712913513184,0.031494855880737305,0.00457310676574707
[2024-02-21T19:16:21];ssb/q43;cpu;0;0,3,1,2;200;0.002035856246948242;6.1647467613220215;0.0038154125213623047,0.0005755424499511719,0.0003814697265625,0.007793903350830078;0.5680708885192871,0.20378565788269043,0.030834674835205078,0.004568338394165039
[2024-02-21T19:16:29];ssb/q43;cpu;0;0,3,1,2;200;0.002101421356201172;6.191999435424805;0.0036084651947021484,0.0005850791931152344,0.0003840923309326172,0.008282184600830078;0.5664446353912354,0.20273685455322266,0.03137969970703125,0.004670619964599609
[2024-02-21T19:16:38];ssb/q43;cpu;0;0,3,1,2;200;0.0020303726196289062;6.128445148468018;0.0035521984100341797,0.0005290508270263672,0.0003771781921386719,0.007988691329956055;0.5732841491699219,0.20337605476379395,0.031649112701416016,0.004559993743896484
[2024-02-21T19:16:46];ssb/q43;cpu;0;0,3,1,2;200;0.002016305923461914;6.13676381111145;0.0035462379455566406,0.0005509853363037109,0.0003712177276611328,0.008597135543823242;0.5563278198242188,0.20090317726135254,0.030888795852661133,0.0046885013580322266
[2024-02-21T19:16:54];ssb/q41;cpu;0;3,0,2,1;200;0.0020020008087158203;6.146785736083984;0.0037691593170166016,0.0005648136138916016,0.012137174606323242;2.0289385318756104,0.9947309494018555,0.4685084819793701,0.1272270679473877
[2024-02-21T19:17:04];ssb/q41;cpu;0;3,0,2,1;200;0.0019762516021728516;6.14660382270813;0.0038084983825683594,0.0005769729614257812,0.013376235961914062;1.9987709522247314,0.9750292301177979,0.45960307121276855,0.13011860847473145
[2024-02-21T19:17:15];ssb/q41;cpu;0;3,0,2,1;200;0.0020284652709960938;6.138286828994751;0.003785371780395508,0.0006055831909179688,0.014240741729736328;1.981017827987671,0.9884908199310303,0.46217989921569824,0.1268928050994873
[2024-02-21T19:17:26];ssb/q41;cpu;0;3,0,2,1;200;0.0019638538360595703;6.159728765487671;0.0038139820098876953,0.0005962848663330078,0.012892723083496094;1.99949312210083,0.9841063022613525,0.4579172134399414,0.12485146522521973
[2024-02-21T19:17:37];ssb/q41;cpu;0;3,0,2,1;200;0.0020198822021484375;6.146560907363892;0.0037817955017089844,0.0005688667297363281,0.011909246444702148;2.0027434825897217,0.9847772121429443,0.4581270217895508,0.125244140625
[2024-02-21T19:17:48];ssb/q41;cpu;0;3,0,2,1;200;0.0020530223846435547;6.151185989379883;0.0035762786865234375,0.0005645751953125,0.013475418090820312;2.004070520401001,0.987816572189331,0.4580857753753662,0.12552976608276367
[2024-02-21T19:17:59];ssb/q41;cpu;0;3,0,2,1;200;0.0020101070404052734;6.135087251663208;0.0038230419158935547,0.0005843639373779297,0.010968446731567383;2.0053510665893555,0.9926066398620605,0.4663271903991699,0.12511730194091797
[2024-02-21T19:18:09];ssb/q41;cpu;0;3,0,2,1;200;0.0020165443420410156;6.164053201675415;0.0037708282470703125,0.0005753040313720703,0.011731624603271484;1.9879250526428223,0.9984607696533203,0.476398229598999,0.12970495223999023
[2024-02-21T19:18:20];ssb/q41;cpu;0;3,0,2,1;200;0.0020058155059814453;6.156719923019409;0.0037317276000976562,0.0006246566772460938,0.01268911361694336;2.017698049545288,0.9879257678985596,0.45373106002807617,0.12377715110778809
[2024-02-21T19:18:31];ssb/q41;cpu;0;3,0,2,1;200;0.001996278762817383;6.149617433547974;0.0037555694580078125,0.0005786418914794922,0.01136159896850586;1.9750442504882812,0.9746139049530029,0.45792245864868164,0.12468552589416504
[2024-02-21T19:18:42];ssb/q42;cpu;0;3,0,2,1;200;0.002009153366088867;6.138445138931274;0.0036916732788085938,0.0005743503570556641,0.00038051605224609375,0.013365983963012695;0.6306257247924805,0.2242450714111328,0.09987568855285645,0.034832000732421875
[2024-02-21T19:18:50];ssb/q42;cpu;0;3,0,2,1;200;0.002051830291748047;6.137795925140381;0.003910064697265625,0.0005936622619628906,0.00042176246643066406,0.012372732162475586;0.6284065246582031,0.22556209564208984,0.10040783882141113,0.03463268280029297
[2024-02-21T19:18:58];ssb/q42;cpu;0;3,0,2,1;200;0.0019767284393310547;6.145830869674683;0.003605365753173828,0.0005888938903808594,0.00037288665771484375,0.012621164321899414;0.6230900287628174,0.22269248962402344,0.10039997100830078,0.03436112403869629
[2024-02-21T19:19:07];ssb/q42;cpu;0;3,0,2,1;200;0.0019958019256591797;6.143771409988403;0.003709077835083008,0.0005581378936767578,0.0003719329833984375,0.01184535026550293;0.6418616771697998,0.22435832023620605,0.10098099708557129,0.035257816314697266
[2024-02-21T19:19:15];ssb/q42;cpu;0;3,0,2,1;200;0.002039194107055664;6.151716947555542;0.0035181045532226562,0.0005450248718261719,0.000370025634765625,0.011463403701782227;0.6381614208221436,0.22283482551574707,0.10088348388671875,0.03465437889099121
[2024-02-21T19:19:23];ssb/q42;cpu;0;3,0,2,1;200;0.0020682811737060547;6.1553919315338135;0.003602266311645508,0.0005266666412353516,0.00040435791015625,0.011566400527954102;0.6371510028839111,0.2252199649810791,0.10070133209228516,0.03517746925354004
[2024-02-21T19:19:31];ssb/q42;cpu;0;3,0,2,1;200;0.002049684524536133;6.118090391159058;0.0036382675170898438,0.0005478858947753906,0.0003867149353027344,0.012923717498779297;0.6228823661804199,0.22522258758544922,0.10056281089782715,0.0346376895904541
[2024-02-21T19:19:40];ssb/q42;cpu;0;3,0,2,1;200;0.0020904541015625;6.180788516998291;0.0034973621368408203,0.0005941390991210938,0.0003726482391357422,0.010897159576416016;0.6368234157562256,0.22637271881103516,0.10086464881896973,0.0345761775970459
[2024-02-21T19:19:48];ssb/q42;cpu;0;3,0,2,1;200;0.0020122528076171875;6.136407136917114;0.003750324249267578,0.000579833984375,0.0003876686096191406,0.011772632598876953;0.6348059177398682,0.22730731964111328,0.1004178524017334,0.034633636474609375
[2024-02-21T19:19:56];ssb/q42;cpu;0;3,0,2,1;200;0.0020215511322021484;6.14686393737793;0.003555774688720703,0.0005464553833007812,0.00037407875061035156,0.011926651000976562;0.6451976299285889,0.22660326957702637,0.10231161117553711,0.03533363342285156
[2024-02-21T19:20:04];ssb/q43;cpu;0;3,0,2,1;200;0.001983642578125;6.145423412322998;0.0038030147552490234,0.0005548000335693359,0.00042057037353515625,0.007561445236206055;0.6222734451293945,0.22488975524902344,0.04154825210571289,0.006646156311035156
[2024-02-21T19:20:13];ssb/q43;cpu;0;3,0,2,1;200;0.001980304718017578;6.162933826446533;0.00373077392578125,0.0005698204040527344,0.00038933753967285156,0.007605791091918945;0.6300687789916992,0.22569036483764648,0.04192829132080078,0.006449222564697266
[2024-02-21T19:20:21];ssb/q43;cpu;0;3,0,2,1;200;0.0020651817321777344;6.252784967422485;0.0037915706634521484,0.0005519390106201172,0.0004248619079589844,0.008494377136230469;0.6341724395751953,0.22307848930358887,0.04145646095275879,0.006617546081542969
[2024-02-21T19:20:29];ssb/q43;cpu;0;3,0,2,1;200;0.0020530223846435547;6.358137845993042;0.0037229061126708984,0.0005471706390380859,0.00037169456481933594,0.007823944091796875;0.6334245204925537,0.22326183319091797,0.04201459884643555,0.006608724594116211
[2024-02-21T19:20:37];ssb/q43;cpu;0;3,0,2,1;200;0.001973867416381836;6.138956069946289;0.0035665035247802734,0.0005650520324707031,0.000370025634765625,0.006911516189575195;0.6390104293823242,0.22345256805419922,0.04157757759094238,0.006652116775512695
[2024-02-21T19:20:45];ssb/q43;cpu;0;3,0,2,1;200;0.0020287036895751953;6.189964056015015;0.003759622573852539,0.0005462169647216797,0.0003693103790283203,0.0077168941497802734;0.627899169921875,0.22771310806274414,0.04245305061340332,0.006699562072753906
[2024-02-21T19:20:54];ssb/q43;cpu;0;3,0,2,1;200;0.0020096302032470703;6.217469215393066;0.0037946701049804688,0.0005676746368408203,0.00036978721618652344,0.007332801818847656;0.6357495784759521,0.22321772575378418,0.0414431095123291,0.006582498550415039
