TIMESTAMP;DB_SET/QUERY;DEVICE;TYPE_OF_RUN;JOIN_PERMUTATION;EXIT_CODE;MEASUREMENT
[2023-11-02T23:57:55];ssb/q32;gpu;1;1,2,0;0;2.850731279
[2023-11-02T23:57:58];ssb/q32;gpu;1;1,2,0;0;2.883590595
[2023-11-02T23:58:01];ssb/q32;gpu;1;1,2,0;0;2.849994667
[2023-11-02T23:58:04];ssb/q32;gpu;1;1,2,0;0;2.851628585
[2023-11-02T23:58:07];ssb/q33;gpu;0;none;0;2.821933734
[2023-11-02T23:58:10];ssb/q33;gpu;1;1,2,0;0;2.822692752
[2023-11-02T23:58:12];ssb/q33;gpu;1;1,2,0;0;2.853624285
[2023-11-02T23:58:15];ssb/q33;gpu;1;1,2,0;0;2.860064139
[2023-11-02T23:58:18];ssb/q33;gpu;1;1,2,0;0;2.827785897
[2023-11-02T23:58:21];ssb/q33;gpu;1;1,2,0;0;2.866996788
[2023-11-02T23:58:24];ssb/q34;gpu;0;none;0;2.807788449
[2023-11-02T23:58:27];ssb/q34;gpu;1;1,2,0;0;2.844816684
[2023-11-02T23:58:30];ssb/q34;gpu;1;1,2,0;0;2.824819667
[2023-11-02T23:58:32];ssb/q34;gpu;1;1,2,0;0;2.858505323
[2023-11-02T23:58:35];ssb/q34;gpu;1;1,2,0;0;2.836251519
[2023-11-02T23:58:38];ssb/q34;gpu;1;1,2,0;0;2.842253098
[2023-11-02T23:58:41];ssb/q41;gpu;0;none;0;2.829230314
[2023-11-02T23:58:44];ssb/q41;gpu;1;1,2,3,0;0;2.890562345
[2023-11-02T23:58:47];ssb/q41;gpu;1;1,2,3,0;0;2.920018160
[2023-11-02T23:58:50];ssb/q41;gpu;1;1,2,3,0;0;2.892938760
[2023-11-02T23:58:52];ssb/q41;gpu;1;1,2,3,0;0;2.880371040
[2023-11-02T23:58:55];ssb/q41;gpu;1;1,2,3,0;0;2.877233123
[2023-11-02T23:58:58];ssb/q42;gpu;0;none;0;2.857832162
[2023-11-02T23:59:01];ssb/q42;gpu;1;1,2,3,0;0;2.917896108
[2023-11-02T23:59:04];ssb/q42;gpu;1;1,2,3,0;0;2.888007794
[2023-11-02T23:59:07];ssb/q42;gpu;1;1,2,3,0;0;2.885397323
[2023-11-02T23:59:10];ssb/q42;gpu;1;1,2,3,0;0;2.871950273
[2023-11-02T23:59:13];ssb/q42;gpu;1;1,2,3,0;0;2.885753265
[2023-11-02T23:59:16];ssb/q43;gpu;0;none;0;2.852371700
[2023-11-02T23:59:18];ssb/q43;gpu;1;1,2,3,0;0;2.861467226
[2023-11-02T23:59:21];ssb/q43;gpu;1;1,2,3,0;0;2.872523475
[2023-11-02T23:59:24];ssb/q43;gpu;1;1,2,3,0;0;2.866617045
[2023-11-02T23:59:27];ssb/q43;gpu;1;1,2,3,0;0;2.894114657
[2023-11-02T23:59:30];ssb/q43;gpu;1;1,2,3,0;0;2.869061430
[2023-11-02T23:59:33];ssb/q11;gpu;0;none;0;2.851589375
[2023-11-02T23:59:36];ssb/q11;gpu;1;0;0;2.867666432
[2023-11-02T23:59:38];ssb/q11;gpu;1;0;0;2.862851084
[2023-11-02T23:59:41];ssb/q11;gpu;1;0;0;2.847418741
[2023-11-02T23:59:44];ssb/q11;gpu;1;0;0;2.872523926
[2023-11-02T23:59:47];ssb/q11;gpu;1;0;0;2.896271223
[2023-11-02T23:59:50];ssb/q12;gpu;0;none;0;2.835853041
[2023-11-02T23:59:53];ssb/q12;gpu;1;0;0;2.829778169
[2023-11-02T23:59:56];ssb/q12;gpu;1;0;0;2.863233652
[2023-11-02T23:59:59];ssb/q12;gpu;1;0;0;2.874436752
[2023-11-03T00:00:01];ssb/q12;gpu;1;0;0;2.858003158
[2023-11-03T00:00:04];ssb/q12;gpu;1;0;0;2.887184640
[2023-11-03T00:00:07];ssb/q13;gpu;0;none;0;2.877262242
[2023-11-03T00:00:10];ssb/q13;gpu;1;0;0;2.872770948
[2023-11-03T00:00:13];ssb/q13;gpu;1;0;0;2.835850933
[2023-11-03T00:00:16];ssb/q13;gpu;1;0;0;2.880658428
[2023-11-03T00:00:19];ssb/q13;gpu;1;0;0;2.883107276
[2023-11-03T00:00:22];ssb/q13;gpu;1;0;0;2.913205249
[2023-11-03T00:00:24];ssb/q21;gpu;0;none;0;2.825713129
[2023-11-03T00:00:27];ssb/q21;gpu;1;1,0,2;0;2.845627492
[2023-11-03T00:00:30];ssb/q21;gpu;1;1,0,2;0;2.856460439
[2023-11-03T00:00:33];ssb/q21;gpu;1;1,0,2;0;2.897397858
[2023-11-03T00:00:36];ssb/q21;gpu;1;1,0,2;0;2.896853341
[2023-11-03T00:00:39];ssb/q21;gpu;1;1,0,2;0;2.841677142
[2023-11-03T00:00:42];ssb/q22;gpu;0;none;0;2.816577445
[2023-11-03T00:00:44];ssb/q22;gpu;1;1,0,2;0;2.850448563
[2023-11-03T00:00:47];ssb/q22;gpu;1;1,0,2;0;2.847864261
[2023-11-03T00:00:50];ssb/q22;gpu;1;1,0,2;0;2.853082511
[2023-11-03T00:00:53];ssb/q22;gpu;1;1,0,2;0;2.869470363
[2023-11-03T00:00:56];ssb/q22;gpu;1;1,0,2;0;2.839105345
[2023-11-03T00:00:59];ssb/q23;gpu;0;none;0;2.824078728
[2023-11-03T00:01:02];ssb/q23;gpu;1;1,0,2;0;2.844600807
[2023-11-03T00:01:04];ssb/q23;gpu;1;1,0,2;0;2.833599817
[2023-11-03T00:01:07];ssb/q23;gpu;1;1,0,2;0;2.861920309
[2023-11-03T00:01:10];ssb/q23;gpu;1;1,0,2;0;2.828231472
[2023-11-03T00:01:13];ssb/q23;gpu;1;1,0,2;0;2.836372997
[2023-11-03T00:01:16];ssb/q31;gpu;0;none;0;2.858342744
[2023-11-03T00:01:19];ssb/q31;gpu;1;1,0,2;0;2.883935685
[2023-11-03T00:01:21];ssb/q31;gpu;1;1,0,2;0;2.855200555
[2023-11-03T00:01:24];ssb/q31;gpu;1;1,0,2;0;3.002080341
[2023-11-03T00:01:27];ssb/q31;gpu;1;1,0,2;0;3.016746022
[2023-11-03T00:01:30];ssb/q31;gpu;1;1,0,2;0;3.008197320
[2023-11-03T00:01:33];ssb/q32;gpu;0;none;0;2.969172141
[2023-11-03T00:01:36];ssb/q32;gpu;1;1,0,2;0;3.007471959
[2023-11-03T00:01:39];ssb/q32;gpu;1;1,0,2;0;2.963515582
[2023-11-03T00:01:42];ssb/q32;gpu;1;1,0,2;0;3.014636202
[2023-11-03T00:01:45];ssb/q32;gpu;1;1,0,2;0;2.964824455
[2023-11-03T00:01:48];ssb/q32;gpu;1;1,0,2;0;2.949219161
[2023-11-03T00:01:51];ssb/q33;gpu;0;none;0;2.938702017
[2023-11-03T00:01:54];ssb/q33;gpu;1;1,0,2;0;2.949001807
[2023-11-03T00:01:57];ssb/q33;gpu;1;1,0,2;0;2.972712044
[2023-11-03T00:02:00];ssb/q33;gpu;1;1,0,2;0;2.960178896
[2023-11-03T00:02:03];ssb/q33;gpu;1;1,0,2;0;2.984383989
[2023-11-03T00:02:06];ssb/q33;gpu;1;1,0,2;0;2.964852299
[2023-11-03T00:02:09];ssb/q34;gpu;0;none;0;2.916805544
[2023-11-03T00:02:12];ssb/q34;gpu;1;1,0,2;0;2.962532610
[2023-11-03T00:02:15];ssb/q34;gpu;1;1,0,2;0;2.960088070
[2023-11-03T00:02:18];ssb/q34;gpu;1;1,0,2;0;2.973957412
[2023-11-03T00:02:21];ssb/q34;gpu;1;1,0,2;0;2.965642204
[2023-11-03T00:02:24];ssb/q34;gpu;1;1,0,2;0;2.987189555
[2023-11-03T00:02:27];ssb/q41;gpu;0;none;0;2.987606860
[2023-11-03T00:02:30];ssb/q41;gpu;1;1,3,0,2;0;3.057033774
[2023-11-03T00:02:33];ssb/q41;gpu;1;1,3,0,2;0;3.028519968
[2023-11-03T00:02:36];ssb/q41;gpu;1;1,3,0,2;0;3.072406442
[2023-11-03T00:02:39];ssb/q41;gpu;1;1,3,0,2;0;3.060450102
[2023-11-03T00:02:42];ssb/q41;gpu;1;1,3,0,2;0;3.051744108
[2023-11-03T00:02:45];ssb/q42;gpu;0;none;0;3.001660509
[2023-11-03T00:02:48];ssb/q42;gpu;1;1,3,0,2;0;3.014711251
[2023-11-03T00:02:51];ssb/q42;gpu;1;1,3,0,2;0;3.043208455
[2023-11-03T00:02:54];ssb/q42;gpu;1;1,3,0,2;0;3.028977278
[2023-11-03T00:02:57];ssb/q42;gpu;1;1,3,0,2;0;3.027458078
[2023-11-03T00:03:00];ssb/q42;gpu;1;1,3,0,2;0;3.031617026
[2023-11-03T00:03:03];ssb/q43;gpu;0;none;0;2.985523392
[2023-11-03T00:03:06];ssb/q43;gpu;1;1,3,0,2;0;2.997174681
[2023-11-03T00:03:09];ssb/q43;gpu;1;1,3,0,2;0;3.021345453
[2023-11-03T00:03:12];ssb/q43;gpu;1;1,3,0,2;0;2.995511629
[2023-11-03T00:03:15];ssb/q43;gpu;1;1,3,0,2;0;2.995130964
[2023-11-03T00:03:18];ssb/q43;gpu;1;1,3,0,2;0;2.979517049
[2023-11-03T00:03:21];ssb/q11;gpu;0;none;0;2.986127777
[2023-11-03T00:03:24];ssb/q11;gpu;1;0;0;3.006348902
[2023-11-03T00:03:27];ssb/q11;gpu;1;0;0;3.066011952
[2023-11-03T00:03:30];ssb/q11;gpu;1;0;0;2.967899929
[2023-11-03T00:03:33];ssb/q11;gpu;1;0;0;3.011877235
[2023-11-03T00:03:36];ssb/q11;gpu;1;0;0;2.974555156
[2023-11-03T00:03:39];ssb/q12;gpu;0;none;0;2.999560319
[2023-11-03T00:03:42];ssb/q12;gpu;1;0;0;3.051224625
[2023-11-03T00:03:45];ssb/q12;gpu;1;0;0;3.018555670
[2023-11-03T00:03:48];ssb/q12;gpu;1;0;0;2.977501937
[2023-11-03T00:03:51];ssb/q12;gpu;1;0;0;2.958816798
[2023-11-03T00:03:54];ssb/q12;gpu;1;0;0;2.963605733
[2023-11-03T00:03:57];ssb/q13;gpu;0;none;0;3.007669329
[2023-11-03T00:04:00];ssb/q13;gpu;1;0;0;3.004340409
[2023-11-03T00:04:03];ssb/q13;gpu;1;0;0;3.016994107
[2023-11-03T00:04:06];ssb/q13;gpu;1;0;0;2.960766387
[2023-11-03T00:04:09];ssb/q13;gpu;1;0;0;2.982829194
[2023-11-03T00:04:12];ssb/q13;gpu;1;0;0;2.989700575
[2023-11-03T00:04:15];ssb/q21;gpu;0;none;0;2.942726902
[2023-11-03T00:04:18];ssb/q21;gpu;1;2,1,0;0;3.012394389
[2023-11-03T00:04:21];ssb/q21;gpu;1;2,1,0;0;3.038566105
[2023-11-03T00:04:24];ssb/q21;gpu;1;2,1,0;0;2.930067851
[2023-11-03T00:04:27];ssb/q21;gpu;1;2,1,0;0;2.968953487
[2023-11-03T00:04:30];ssb/q21;gpu;1;2,1,0;0;2.975905748
[2023-11-03T00:04:33];ssb/q22;gpu;0;none;0;2.953782318
[2023-11-03T00:04:36];ssb/q22;gpu;1;2,1,0;0;2.979515269
[2023-11-03T00:04:39];ssb/q22;gpu;1;2,1,0;0;3.082824341
[2023-11-03T00:04:42];ssb/q22;gpu;1;2,1,0;0;3.013267444
[2023-11-03T00:04:45];ssb/q22;gpu;1;2,1,0;0;3.012067358
[2023-11-03T00:04:48];ssb/q22;gpu;1;2,1,0;0;2.997901632
[2023-11-03T00:04:51];ssb/q23;gpu;0;none;0;2.966905598
[2023-11-03T00:04:54];ssb/q23;gpu;1;2,1,0;0;3.006215548
[2023-11-03T00:04:57];ssb/q23;gpu;1;2,1,0;0;2.989159168
[2023-11-03T00:05:00];ssb/q23;gpu;1;2,1,0;0;3.000485209
[2023-11-03T00:05:03];ssb/q23;gpu;1;2,1,0;0;2.984523852
[2023-11-03T00:05:06];ssb/q23;gpu;1;2,1,0;0;2.992148760
[2023-11-03T00:05:09];ssb/q31;gpu;0;none;0;2.932267367
[2023-11-03T00:05:12];ssb/q31;gpu;1;2,1,0;0;3.121126011
[2023-11-03T00:05:15];ssb/q31;gpu;1;2,1,0;0;3.073300520
[2023-11-03T00:05:18];ssb/q31;gpu;1;2,1,0;0;3.025811512
[2023-11-03T00:05:21];ssb/q31;gpu;1;2,1,0;0;3.078257796
[2023-11-03T00:05:24];ssb/q31;gpu;1;2,1,0;0;3.061956254
[2023-11-03T00:05:27];ssb/q32;gpu;0;none;0;2.973358925
[2023-11-03T00:05:30];ssb/q32;gpu;1;2,1,0;0;3.038957543
[2023-11-03T00:05:33];ssb/q32;gpu;1;2,1,0;0;3.027779502
[2023-11-03T00:05:36];ssb/q32;gpu;1;2,1,0;0;3.010711141
[2023-11-03T00:05:39];ssb/q32;gpu;1;2,1,0;0;3.034488979
[2023-11-03T00:05:42];ssb/q32;gpu;1;2,1,0;0;2.979023268
[2023-11-03T00:05:45];ssb/q33;gpu;0;none;0;2.900127763
[2023-11-03T00:05:48];ssb/q33;gpu;1;2,1,0;0;2.975525016
[2023-11-03T00:05:51];ssb/q33;gpu;1;2,1,0;0;3.034812070
[2023-11-03T00:05:54];ssb/q33;gpu;1;2,1,0;0;2.993420955
[2023-11-03T00:05:57];ssb/q33;gpu;1;2,1,0;0;3.037696603
[2023-11-03T00:06:00];ssb/q33;gpu;1;2,1,0;0;3.088199245
[2023-11-03T00:06:04];ssb/q34;gpu;0;none;0;2.927700952
[2023-11-03T00:06:06];ssb/q34;gpu;1;2,1,0;0;2.942626076
[2023-11-03T00:06:09];ssb/q34;gpu;1;2,1,0;0;2.966653167
[2023-11-03T00:06:12];ssb/q34;gpu;1;2,1,0;0;2.954526295
[2023-11-03T00:06:15];ssb/q34;gpu;1;2,1,0;0;3.005439241
[2023-11-03T00:06:18];ssb/q34;gpu;1;2,1,0;0;2.988525492
[2023-11-03T00:06:21];ssb/q41;gpu;0;none;0;2.949258041
[2023-11-03T00:06:24];ssb/q41;gpu;1;3,2,0,1;0;3.147869360
[2023-11-03T00:06:27];ssb/q41;gpu;1;3,2,0,1;0;3.154554667
[2023-11-03T00:06:31];ssb/q41;gpu;1;3,2,0,1;0;3.106757626
[2023-11-03T00:06:34];ssb/q41;gpu;1;3,2,0,1;0;3.127658241
[2023-11-03T00:06:37];ssb/q41;gpu;1;3,2,0,1;0;3.146198477
[2023-11-03T00:06:40];ssb/q42;gpu;0;none;0;2.996344180
[2023-11-03T00:06:43];ssb/q42;gpu;1;3,2,0,1;0;3.023194824
[2023-11-03T00:06:46];ssb/q42;gpu;1;3,2,0,1;0;3.083779193
[2023-11-03T00:06:49];ssb/q42;gpu;1;3,2,0,1;0;3.039349812
[2023-11-03T00:06:52];ssb/q42;gpu;1;3,2,0,1;0;3.090161288
[2023-11-03T00:06:55];ssb/q42;gpu;1;3,2,0,1;0;3.037581150
[2023-11-03T00:06:58];ssb/q43;gpu;0;none;0;2.989147892
[2023-11-03T00:07:01];ssb/q43;gpu;1;3,2,0,1;0;3.064737108
[2023-11-03T00:07:04];ssb/q43;gpu;1;3,2,0,1;0;3.024670527
[2023-11-03T00:07:07];ssb/q43;gpu;1;3,2,0,1;0;3.050207736
[2023-11-03T00:07:10];ssb/q43;gpu;1;3,2,0,1;0;3.014593068
[2023-11-03T00:07:13];ssb/q43;gpu;1;3,2,0,1;0;3.002554496
[2023-11-03T00:07:16];ssb/q11;gpu;0;none;0;2.991187962
[2023-11-03T00:07:19];ssb/q11;gpu;1;0;0;3.008424744
[2023-11-03T00:07:22];ssb/q11;gpu;1;0;0;2.997873490
[2023-11-03T00:07:25];ssb/q11;gpu;1;0;0;3.018738004
[2023-11-03T00:07:28];ssb/q11;gpu;1;0;0;2.983449360
[2023-11-03T00:07:31];ssb/q11;gpu;1;0;0;2.957121790
[2023-11-03T00:07:34];ssb/q12;gpu;0;none;0;2.995398778
[2023-11-03T00:07:37];ssb/q12;gpu;1;0;0;2.964343844
[2023-11-03T00:07:40];ssb/q12;gpu;1;0;0;3.057268663
[2023-11-03T00:07:43];ssb/q12;gpu;1;0;0;2.967277388
[2023-11-03T00:07:46];ssb/q12;gpu;1;0;0;2.871964850
[2023-11-03T00:07:49];ssb/q12;gpu;1;0;0;2.842742977
[2023-11-03T00:07:52];ssb/q13;gpu;0;none;0;2.849655178
[2023-11-03T00:07:55];ssb/q13;gpu;1;0;0;2.861191733
[2023-11-03T00:07:58];ssb/q13;gpu;1;0;0;2.857134924
[2023-11-03T00:08:01];ssb/q13;gpu;1;0;0;2.829871934
[2023-11-03T00:08:03];ssb/q13;gpu;1;0;0;2.851509398
[2023-11-03T00:08:06];ssb/q13;gpu;1;0;0;2.853934856
[2023-11-03T00:08:09];ssb/q21;gpu;0;none;0;2.828628789
[2023-11-03T00:08:12];ssb/q21;gpu;1;2,0,1;0;2.876377977
[2023-11-03T00:08:15];ssb/q21;gpu;1;2,0,1;0;2.886311294
[2023-11-03T00:08:18];ssb/q21;gpu;1;2,0,1;0;2.874399774
[2023-11-03T00:08:21];ssb/q21;gpu;1;2,0,1;0;2.905975503
[2023-11-03T00:08:24];ssb/q21;gpu;1;2,0,1;0;2.871582450
[2023-11-03T00:08:26];ssb/q22;gpu;0;none;0;2.827044047
[2023-11-03T00:08:29];ssb/q22;gpu;1;2,0,1;0;2.888188043
[2023-11-03T00:08:32];ssb/q22;gpu;1;2,0,1;0;2.890039194
[2023-11-03T00:08:35];ssb/q22;gpu;1;2,0,1;0;2.891434761
[2023-11-03T00:08:38];ssb/q22;gpu;1;2,0,1;0;2.863912617
[2023-11-03T00:08:41];ssb/q22;gpu;1;2,0,1;0;2.853525756
[2023-11-03T00:08:44];ssb/q23;gpu;0;none;0;2.821863384
[2023-11-03T00:08:46];ssb/q23;gpu;1;2,0,1;0;2.872994183
[2023-11-03T00:08:49];ssb/q23;gpu;1;2,0,1;0;2.898823765
[2023-11-03T00:08:52];ssb/q23;gpu;1;2,0,1;0;2.863515761
[2023-11-03T00:08:55];ssb/q23;gpu;1;2,0,1;0;2.842677777
[2023-11-03T00:08:58];ssb/q23;gpu;1;2,0,1;0;2.850328286
[2023-11-03T00:09:01];ssb/q31;gpu;0;none;0;2.840604201
[2023-11-03T00:09:04];ssb/q31;gpu;1;2,0,1;0;2.922890365
[2023-11-03T00:09:07];ssb/q31;gpu;1;2,0,1;0;2.926054991
[2023-11-03T00:09:10];ssb/q31;gpu;1;2,0,1;0;2.913138671
[2023-11-03T00:09:12];ssb/q31;gpu;1;2,0,1;0;2.924427703
[2023-11-03T00:09:15];ssb/q31;gpu;1;2,0,1;0;2.917092075
[2023-11-03T00:09:18];ssb/q32;gpu;0;none;0;2.796338110
[2023-11-03T00:09:21];ssb/q32;gpu;1;2,0,1;0;2.929445330
[2023-11-03T00:09:24];ssb/q32;gpu;1;2,0,1;0;2.911543040
[2023-11-03T00:09:27];ssb/q32;gpu;1;2,0,1;0;2.900434289
[2023-11-03T00:09:30];ssb/q32;gpu;1;2,0,1;0;2.892150241
[2023-11-03T00:09:33];ssb/q32;gpu;1;2,0,1;0;2.890873706
[2023-11-03T00:09:36];ssb/q33;gpu;0;none;0;2.845230201
[2023-11-03T00:09:38];ssb/q33;gpu;1;2,0,1;0;2.887320693
[2023-11-03T00:09:41];ssb/q33;gpu;1;2,0,1;0;2.905631497
[2023-11-03T00:09:44];ssb/q33;gpu;1;2,0,1;0;2.890616802
[2023-11-03T00:09:47];ssb/q33;gpu;1;2,0,1;0;2.891908606
[2023-11-03T00:09:50];ssb/q33;gpu;1;2,0,1;0;2.894212533
[2023-11-03T00:09:53];ssb/q34;gpu;0;none;0;2.821544651
[2023-11-03T00:09:56];ssb/q34;gpu;1;2,0,1;0;2.869935728
[2023-11-03T00:09:59];ssb/q34;gpu;1;2,0,1;0;2.849006662
[2023-11-03T00:10:01];ssb/q34;gpu;1;2,0,1;0;2.829792667
[2023-11-03T00:10:04];ssb/q34;gpu;1;2,0,1;0;2.846971728
[2023-11-03T00:10:07];ssb/q34;gpu;1;2,0,1;0;2.850705372
[2023-11-03T00:10:10];ssb/q41;gpu;0;none;0;2.858176807
[2023-11-03T00:10:13];ssb/q41;gpu;1;2,3,1,0;0;2.949365416
[2023-11-03T00:10:16];ssb/q41;gpu;1;2,3,1,0;0;2.936360133
[2023-11-03T00:10:19];ssb/q41;gpu;1;2,3,1,0;0;2.984093613
[2023-11-03T00:10:22];ssb/q41;gpu;1;2,3,1,0;0;2.986687792
[2023-11-03T00:10:25];ssb/q41;gpu;1;2,3,1,0;0;2.923273508
[2023-11-03T00:10:28];ssb/q42;gpu;0;none;0;2.850420325
[2023-11-03T00:10:31];ssb/q42;gpu;1;2,3,1,0;0;2.915851751
[2023-11-03T00:10:33];ssb/q42;gpu;1;2,3,1,0;0;2.909224264
[2023-11-03T00:10:36];ssb/q42;gpu;1;2,3,1,0;0;2.921374795
[2023-11-03T00:10:39];ssb/q42;gpu;1;2,3,1,0;0;2.890453843
[2023-11-03T00:10:42];ssb/q42;gpu;1;2,3,1,0;0;2.905641831
[2023-11-03T00:10:45];ssb/q43;gpu;0;none;0;2.858098694
[2023-11-03T00:10:48];ssb/q43;gpu;1;2,3,1,0;0;2.894646040
[2023-11-03T00:10:51];ssb/q43;gpu;1;2,3,1,0;0;2.843428332
[2023-11-03T00:10:54];ssb/q43;gpu;1;2,3,1,0;0;2.841444577
[2023-11-03T00:10:57];ssb/q43;gpu;1;2,3,1,0;0;2.858101821
[2023-11-03T00:10:59];ssb/q43;gpu;1;2,3,1,0;0;2.905481226
[2023-11-03T00:11:02];ssb/q11;gpu;0;none;0;2.862332861
[2023-11-03T00:11:05];ssb/q11;gpu;1;0;0;2.841616218
[2023-11-03T00:11:08];ssb/q11;gpu;1;0;0;2.872539710
[2023-11-03T00:11:11];ssb/q11;gpu;1;0;0;2.861587832
[2023-11-03T00:11:14];ssb/q11;gpu;1;0;0;2.846238311
[2023-11-03T00:11:17];ssb/q11;gpu;1;0;0;2.841201032
[2023-11-03T00:11:19];ssb/q12;gpu;0;none;0;2.890339177
[2023-11-03T00:11:22];ssb/q12;gpu;1;0;0;2.867681351
[2023-11-03T00:11:25];ssb/q12;gpu;1;0;0;2.847028859
[2023-11-03T00:11:28];ssb/q12;gpu;1;0;0;2.876334852
[2023-11-03T00:11:31];ssb/q12;gpu;1;0;0;2.906234532
[2023-11-03T00:11:34];ssb/q12;gpu;1;0;0;2.888987839
[2023-11-03T00:11:37];ssb/q13;gpu;0;none;0;2.836472275
[2023-11-03T00:11:40];ssb/q13;gpu;1;0;0;2.886395439
[2023-11-03T00:11:42];ssb/q13;gpu;1;0;0;2.872921651
[2023-11-03T00:11:45];ssb/q13;gpu;1;0;0;2.875503151
[2023-11-03T00:11:48];ssb/q13;gpu;1;0;0;2.868446318
[2023-11-03T00:11:51];ssb/q13;gpu;1;0;0;2.845086944
[2023-11-03T00:11:54];ssb/q21;gpu;0;none;0;2.819146070
[2023-11-03T00:11:57];ssb/q21;gpu;1;0,2,1;0;2.921949124
[2023-11-03T00:12:00];ssb/q21;gpu;1;0,2,1;0;2.957859183
[2023-11-03T00:12:03];ssb/q21;gpu;1;0,2,1;0;2.932530177
[2023-11-03T00:12:06];ssb/q21;gpu;1;0,2,1;0;2.920629517
[2023-11-03T00:12:08];ssb/q21;gpu;1;0,2,1;0;2.897404125
[2023-11-03T00:12:11];ssb/q22;gpu;0;none;0;2.849485424
[2023-11-03T00:12:14];ssb/q22;gpu;1;0,2,1;0;2.919749126
[2023-11-03T00:12:17];ssb/q22;gpu;1;0,2,1;0;2.932353053
[2023-11-03T00:12:20];ssb/q22;gpu;1;0,2,1;0;2.949982689
[2023-11-03T00:12:23];ssb/q22;gpu;1;0,2,1;0;2.921425045
[2023-11-03T00:12:26];ssb/q22;gpu;1;0,2,1;0;2.918260187
[2023-11-03T00:12:29];ssb/q23;gpu;0;none;0;2.819683283
[2023-11-03T00:12:32];ssb/q23;gpu;1;0,2,1;0;2.956708388
[2023-11-03T00:12:35];ssb/q23;gpu;1;0,2,1;0;2.928981772
[2023-11-03T00:12:38];ssb/q23;gpu;1;0,2,1;0;2.911222134
[2023-11-03T00:12:40];ssb/q23;gpu;1;0,2,1;0;2.935151294
[2023-11-03T00:12:43];ssb/q23;gpu;1;0,2,1;0;2.938033907
[2023-11-03T00:12:46];ssb/q31;gpu;0;none;0;2.809373060
[2023-11-03T00:12:49];ssb/q31;gpu;1;0,2,1;0;2.912406366
[2023-11-03T00:12:52];ssb/q31;gpu;1;0,2,1;0;2.854540129
[2023-11-03T00:12:55];ssb/q31;gpu;1;0,2,1;0;2.888536487
[2023-11-03T00:12:58];ssb/q31;gpu;1;0,2,1;0;2.882651468
[2023-11-03T00:13:01];ssb/q31;gpu;1;0,2,1;0;2.871351075
[2023-11-03T00:13:04];ssb/q32;gpu;0;none;0;2.825682030
[2023-11-03T00:13:06];ssb/q32;gpu;1;0,2,1;0;2.872814012
[2023-11-03T00:13:09];ssb/q32;gpu;1;0,2,1;0;2.865567297
[2023-11-03T00:13:12];ssb/q32;gpu;1;0,2,1;0;2.875407062
[2023-11-03T00:13:15];ssb/q32;gpu;1;0,2,1;0;2.871941940
[2023-11-03T00:13:18];ssb/q32;gpu;1;0,2,1;0;2.849818802
[2023-11-03T00:13:21];ssb/q33;gpu;0;none;0;2.847779547
[2023-11-03T00:13:24];ssb/q33;gpu;1;0,2,1;0;2.852105148
[2023-11-03T00:13:26];ssb/q33;gpu;1;0,2,1;0;2.827889564
[2023-11-03T00:13:29];ssb/q33;gpu;1;0,2,1;0;2.827028973
[2023-11-03T00:13:32];ssb/q33;gpu;1;0,2,1;0;2.867523897
[2023-11-03T00:13:35];ssb/q33;gpu;1;0,2,1;0;2.844329446
[2023-11-03T00:13:38];ssb/q34;gpu;0;none;0;2.809229955
[2023-11-03T00:13:41];ssb/q34;gpu;1;0,2,1;0;2.847503192
[2023-11-03T00:13:44];ssb/q34;gpu;1;0,2,1;0;2.849211383
[2023-11-03T00:13:46];ssb/q34;gpu;1;0,2,1;0;2.878863109
[2023-11-03T00:13:49];ssb/q34;gpu;1;0,2,1;0;2.865800736
[2023-11-03T00:13:52];ssb/q34;gpu;1;0,2,1;0;2.824173158
[2023-11-03T00:13:55];ssb/q41;gpu;0;none;0;2.827279945
[2023-11-03T00:13:58];ssb/q41;gpu;1;3,0,1,2;0;2.926461455
[2023-11-03T00:14:01];ssb/q41;gpu;1;3,0,1,2;0;2.962480027
[2023-11-03T00:14:04];ssb/q41;gpu;1;3,0,1,2;0;2.977962748
[2023-11-03T00:14:07];ssb/q41;gpu;1;3,0,1,2;0;2.948585223
[2023-11-03T00:14:10];ssb/q41;gpu;1;3,0,1,2;0;2.939471186
[2023-11-03T00:14:13];ssb/q42;gpu;0;none;0;2.829561160
[2023-11-03T00:14:15];ssb/q42;gpu;1;3,0,1,2;0;2.897225932
[2023-11-03T00:14:18];ssb/q42;gpu;1;3,0,1,2;0;2.902873488
[2023-11-03T00:14:21];ssb/q42;gpu;1;3,0,1,2;0;2.914396212
[2023-11-03T00:14:24];ssb/q42;gpu;1;3,0,1,2;0;2.874749168
[2023-11-03T00:14:27];ssb/q42;gpu;1;3,0,1,2;0;2.905802281
[2023-11-03T00:14:30];ssb/q43;gpu;0;none;0;2.838839387
[2023-11-03T00:14:33];ssb/q43;gpu;1;3,0,1,2;0;2.895159556
[2023-11-03T00:14:36];ssb/q43;gpu;1;3,0,1,2;0;2.934489036
[2023-11-03T00:14:39];ssb/q43;gpu;1;3,0,1,2;0;2.886445074
[2023-11-03T00:14:41];ssb/q43;gpu;1;3,0,1,2;0;2.941006932
[2023-11-03T00:14:44];ssb/q43;gpu;1;3,0,1,2;0;2.877073765
[2023-11-03T00:14:47];ssb/q11;gpu;0;none;0;2.872456500
