TIMESTAMP;DB_SET/QUERY;DEVICE;TYPE_OF_RUN;JOIN_PERMUTATION;EXIT_CODE;PARSING;OVERHEAD;FILTERS;JOINS
[2024-02-21T21:12:27];ssb/q42;gpu;0;2,0,3,1;200;0.0019931793212890625;1.0503957271575928;0.008147001266479492,0.00571751594543457,0.006177663803100586,0.009005308151245117;0.03885078430175781,0.029974937438964844,0.01710224151611328,0.009427070617675781
[2024-02-21T21:12:35];ssb/q42;gpu;0;2,0,3,1;200;0.0020585060119628906;1.0514979362487793;0.007825851440429688,0.005406379699707031,0.005890607833862305,0.008810997009277344;0.03878951072692871,0.03000473976135254,0.017066240310668945,0.009449243545532227
[2024-02-21T21:12:44];ssb/q42;gpu;0;2,0,3,1;200;0.0020225048065185547;1.0627269744873047;0.00809168815612793,0.005673646926879883,0.006136178970336914,0.008879423141479492;0.03896665573120117,0.029943466186523438,0.01726245880126953,0.009639263153076172
[2024-02-21T21:12:52];ssb/q42;gpu;0;2,0,3,1;200;0.0019583702087402344;1.0477333068847656;0.008044004440307617,0.005583524703979492,0.006003379821777344,0.008816957473754883;0.03903770446777344,0.0299990177154541,0.017132997512817383,0.009465932846069336
[2024-02-21T21:13:01];ssb/q42;gpu;0;2,0,3,1;200;0.0019903182983398438;1.054764747619629;0.008064985275268555,0.005585432052612305,0.006041288375854492,0.008828878402709961;0.039084434509277344,0.029852628707885742,0.016669750213623047,0.009194135665893555
[2024-02-21T21:13:09];ssb/q42;gpu;0;2,0,3,1;200;0.002038717269897461;1.058814287185669;0.007767200469970703,0.005412578582763672,0.005781650543212891,0.008591175079345703;0.03897690773010254,0.030071258544921875,0.017225265502929688,0.009431838989257812
[2024-02-21T21:13:18];ssb/q42;gpu;0;2,0,3,1;200;0.001960277557373047;1.0556297302246094;0.008114337921142578,0.0057294368743896484,0.005719423294067383,0.008525848388671875;0.03900313377380371,0.029979228973388672,0.01707172393798828,0.009519815444946289
[2024-02-21T21:13:26];ssb/q42;gpu;0;2,0,3,1;200;0.0019910335540771484;1.0388054847717285;0.007702827453613281,0.0053250789642333984,0.005987882614135742,0.008538007736206055;0.03892636299133301,0.030164718627929688,0.017181873321533203,0.0094451904296875
[2024-02-21T21:13:35];ssb/q42;gpu;0;2,0,3,1;200;0.0019097328186035156;1.0524935722351074;0.007711648941040039,0.005411863327026367,0.005820751190185547,0.008520841598510742;0.038854122161865234,0.029472827911376953,0.016565561294555664,0.009072303771972656
[2024-02-21T21:13:43];ssb/q43;gpu;0;2,0,3,1;200;0.0019712448120117188;1.0467298030853271;0.008070230484008789,0.005627155303955078,0.006142377853393555,0.008729934692382812;0.0303802490234375,0.007879257202148438,0.007225751876831055,0.008242368698120117
[2024-02-21T21:13:52];ssb/q43;gpu;0;2,0,3,1;200;0.002028226852416992;1.0505924224853516;0.008077383041381836,0.005597829818725586,0.0060024261474609375,0.008728981018066406;0.03021240234375,0.008050203323364258,0.007485151290893555,0.008658409118652344
[2024-02-21T21:14:00];ssb/q43;gpu;0;2,0,3,1;200;0.0019571781158447266;1.0415828227996826;0.007791757583618164,0.005422353744506836,0.0058765411376953125,0.008431673049926758;0.029964685440063477,0.007812738418579102,0.007276296615600586,0.008229255676269531
[2024-02-21T21:14:09];ssb/q43;gpu;0;2,0,3,1;200;0.0019750595092773438;1.049032211303711;0.00816202163696289,0.005670309066772461,0.006070852279663086,0.008797645568847656;0.030280590057373047,0.007863998413085938,0.0073091983795166016,0.008249998092651367
[2024-02-21T21:14:17];ssb/q43;gpu;0;2,0,3,1;200;0.0019729137420654297;1.0616199970245361;0.00815725326538086,0.005662441253662109,0.006140947341918945,0.008755683898925781;0.030163288116455078,0.008212089538574219,0.007712602615356445,0.008694171905517578
[2024-02-21T21:14:26];ssb/q43;gpu;0;2,0,3,1;200;0.002007722854614258;1.065230369567871;0.007943391799926758,0.005505561828613281,0.005929470062255859,0.008487701416015625;0.030174970626831055,0.007796525955200195,0.007190704345703125,0.008174419403076172
[2024-02-21T21:14:34];ssb/q43;gpu;0;2,0,3,1;200;0.0019910335540771484;1.0544066429138184;0.007806301116943359,0.005347251892089844,0.0057947635650634766,0.008461713790893555;0.030269384384155273,0.007817268371582031,0.007184267044067383,0.00818490982055664
[2024-02-21T21:14:43];ssb/q43;gpu;0;2,0,3,1;200;0.0020172595977783203;1.0599303245544434;0.00816798210144043,0.005686283111572266,0.006178617477416992,0.008481979370117188;0.030216217041015625,0.00804448127746582,0.007490396499633789,0.008476495742797852
[2024-02-21T21:14:51];ssb/q43;gpu;0;2,0,3,1;200;0.001953125;1.0475330352783203;0.007931709289550781,0.005518674850463867,0.005961418151855469,0.008453130722045898;0.030399799346923828,0.007843494415283203,0.007290840148925781,0.008368730545043945
[2024-02-21T21:15:00];ssb/q43;gpu;0;2,0,3,1;200;0.002022266387939453;1.0522880554199219;0.00794219970703125,0.005640506744384766,0.006078004837036133,0.008752584457397461;0.030339717864990234,0.007863998413085938,0.007346630096435547,0.00840306282043457
[2024-02-21T21:15:08];ssb/q41;gpu;0;0,3,1,2;200;0.0019190311431884766;1.0412373542785645;0.00795745849609375,0.005563020706176758,0.008660078048706055;0.03243422508239746,0.025892257690429688,0.02852916717529297,0.015406131744384766
[2024-02-21T21:15:17];ssb/q41;gpu;0;0,3,1,2;200;0.0019311904907226562;1.0497865676879883;0.007769584655761719,0.005468606948852539,0.008535146713256836;0.03248715400695801,0.026077985763549805,0.02876758575439453,0.01564931869506836
[2024-02-21T21:15:25];ssb/q41;gpu;0;0,3,1,2;200;0.0019478797912597656;1.043628454208374;0.008023738861083984,0.005633115768432617,0.008527040481567383;0.03258872032165527,0.026068925857543945,0.02867436408996582,0.015460729598999023
[2024-02-21T21:15:34];ssb/q41;gpu;0;0,3,1,2;200;0.0019397735595703125;1.043668508529663;0.0077266693115234375,0.005370378494262695,0.00854039192199707;0.03249382972717285,0.026013851165771484,0.028756380081176758,0.015859603881835938
[2024-02-21T21:15:42];ssb/q41;gpu;0;0,3,1,2;200;0.0019085407257080078;1.0475316047668457;0.007809877395629883,0.005398273468017578,0.008507728576660156;0.0324709415435791,0.026016950607299805,0.028797626495361328,0.015477418899536133
[2024-02-21T21:15:51];ssb/q41;gpu;0;0,3,1,2;200;0.0019664764404296875;1.0476109981536865;0.007884025573730469,0.005520820617675781,0.008594274520874023;0.03250002861022949,0.02642989158630371,0.02921748161315918,0.015845298767089844
[2024-02-21T21:15:59];ssb/q41;gpu;0;0,3,1,2;200;0.002016782760620117;1.0709567070007324;0.00806427001953125,0.00567317008972168,0.00884389877319336;0.03266620635986328,0.02629876136779785,0.029091358184814453,0.015827417373657227
[2024-02-21T21:16:08];ssb/q41;gpu;0;0,3,1,2;200;0.0018749237060546875;1.0506129264831543;0.007880687713623047,0.005486011505126953,0.008691072463989258;0.03261613845825195,0.026778697967529297,0.02942204475402832,0.016080141067504883
[2024-02-21T21:16:17];ssb/q41;gpu;0;0,3,1,2;200;0.001960277557373047;1.0440266132354736;0.00785517692565918,0.005554676055908203,0.008548736572265625;0.03260207176208496,0.02648472785949707,0.029162883758544922,0.015651702880859375
[2024-02-21T21:16:25];ssb/q41;gpu;0;0,3,1,2;200;0.0019443035125732422;1.0533685684204102;0.007737874984741211,0.005485057830810547,0.0086822509765625;0.03246927261352539,0.026063919067382812,0.02865433692932129,0.01579427719116211
[2024-02-21T21:16:34];ssb/q42;gpu;0;0,3,1,2;200;0.0020678043365478516;1.0564935207366943;0.007772207260131836,0.005396842956542969,0.005897045135498047,0.008812189102172852;0.03246283531188965,0.022074460983276367,0.012379884719848633,0.009428262710571289
[2024-02-21T21:16:42];ssb/q42;gpu;0;0,3,1,2;200;0.0019683837890625;1.0473742485046387;0.008205413818359375,0.005609750747680664,0.006150484085083008,0.00898599624633789;0.03271222114562988,0.0227963924407959,0.012506246566772461,0.009127378463745117
[2024-02-21T21:16:51];ssb/q42;gpu;0;0,3,1,2;200;0.0020241737365722656;1.0465164184570312;0.007981061935424805,0.005469322204589844,0.0058956146240234375,0.008621454238891602;0.03249835968017578,0.022108793258666992,0.012233495712280273,0.0089263916015625
[2024-02-21T21:16:59];ssb/q42;gpu;0;0,3,1,2;200;0.0019512176513671875;1.045149326324463;0.007806301116943359,0.0054111480712890625,0.005822658538818359,0.00858449935913086;0.03240346908569336,0.021940946578979492,0.012206554412841797,0.00890803337097168
[2024-02-21T21:17:08];ssb/q42;gpu;0;0,3,1,2;200;0.001951456069946289;1.044666051864624;0.008014202117919922,0.005609273910522461,0.006019115447998047,0.008788108825683594;0.03255486488342285,0.022365570068359375,0.012477636337280273,0.009253263473510742
[2024-02-21T21:17:16];ssb/q42;gpu;0;0,3,1,2;200;0.0019788742065429688;1.0670011043548584;0.007938623428344727,0.00556182861328125,0.005928754806518555,0.00867605209350586;0.03255724906921387,0.02226114273071289,0.01249837875366211,0.009111881256103516
[2024-02-21T21:17:25];ssb/q42;gpu;0;0,3,1,2;200;0.0020182132720947266;1.04548978805542;0.007823705673217773,0.005445957183837891,0.005793571472167969,0.008522748947143555;0.03241896629333496,0.022151708602905273,0.012209177017211914,0.008901119232177734
[2024-02-21T21:17:33];ssb/q42;gpu;0;0,3,1,2;200;0.001931905746459961;1.055284023284912;0.008022785186767578,0.005761623382568359,0.0060520172119140625,0.008841514587402344;0.03261446952819824,0.021969079971313477,0.012199640274047852,0.00888967514038086
[2024-02-21T21:17:42];ssb/q42;gpu;0;0,3,1,2;200;0.001997232437133789;1.0613329410552979;0.008166790008544922,0.005856037139892578,0.006240129470825195,0.00909876823425293;0.03269314765930176,0.022699594497680664,0.012654542922973633,0.009408712387084961
[2024-02-21T21:17:50];ssb/q42;gpu;0;0,3,1,2;200;0.0019741058349609375;1.0552430152893066;0.008154869079589844,0.005693197250366211,0.006093502044677734,0.008934974670410156;0.032457590103149414,0.022023916244506836,0.012566804885864258,0.00918722152709961
[2024-02-21T21:17:59];ssb/q43;gpu;0;0,3,1,2;200;0.002056121826171875;1.0692529678344727;0.008075952529907227,0.0056154727935791016,0.0061414241790771484,0.00885009765625;0.033014774322509766,0.022156476974487305,0.013216495513916016,0.00867009162902832
[2024-02-21T21:18:07];ssb/q43;gpu;0;0,3,1,2;200;0.0020046234130859375;1.0706255435943604;0.007727146148681641,0.0053558349609375,0.005822658538818359,0.008439064025878906;0.0322723388671875,0.022230148315429688,0.0131988525390625,0.008387327194213867
[2024-02-21T21:18:16];ssb/q43;gpu;0;0,3,1,2;200;0.0021016597747802734;1.0671360492706299;0.008234739303588867,0.0056607723236083984,0.006094694137573242,0.008625030517578125;0.032315969467163086,0.022055864334106445,0.01289057731628418,0.008263587951660156
[2024-02-21T21:18:24];ssb/q43;gpu;0;0,3,1,2;200;0.002000093460083008;1.0499253273010254;0.008029937744140625,0.0055887699127197266,0.006049394607543945,0.008733749389648438;0.03238677978515625,0.022289514541625977,0.013115167617797852,0.008406877517700195
[2024-02-21T21:18:33];ssb/q43;gpu;0;0,3,1,2;200;0.001918792724609375;1.0590806007385254;0.007731914520263672,0.005388975143432617,0.0058405399322509766,0.008465766906738281;0.032242774963378906,0.022333621978759766,0.013255834579467773,0.008651494979858398
[2024-02-21T21:18:41];ssb/q43;gpu;0;0,3,1,2;200;0.0020072460174560547;1.0565719604492188;0.007909774780273438,0.005476236343383789,0.005911588668823242,0.008620023727416992;0.0330045223236084,0.022064208984375,0.013017654418945312,0.008441925048828125
[2024-02-21T21:18:50];ssb/q43;gpu;0;0,3,1,2;200;0.001980304718017578;1.0439739227294922;0.007915019989013672,0.005475044250488281,0.005937814712524414,0.008605480194091797;0.03229951858520508,0.02187943458557129,0.012704133987426758,0.008016109466552734
[2024-02-21T21:18:58];ssb/q43;gpu;0;0,3,1,2;200;0.0020356178283691406;1.0519263744354248;0.008106231689453125,0.005368947982788086,0.0058765411376953125,0.00815582275390625;0.0323028564453125,0.022056102752685547,0.013061285018920898,0.008315324783325195
[2024-02-21T21:19:07];ssb/q43;gpu;0;0,3,1,2;200;0.0021011829376220703;1.0774190425872803;0.008053779602050781,0.0055882930755615234,0.006036996841430664,0.00872945785522461;0.032445430755615234,0.021790504455566406,0.012839078903198242,0.008156538009643555
[2024-02-21T21:19:15];ssb/q43;gpu;0;0,3,1,2;200;0.001990079879760742;1.0700771808624268;0.008132219314575195,0.00560307502746582,0.006174564361572266,0.008914947509765625;0.03254199028015137,0.021994590759277344,0.013032674789428711,0.008406400680541992
[2024-02-21T21:19:24];ssb/q41;gpu;0;3,0,2,1;200;0.0019636154174804688;1.0682179927825928;0.008257150650024414,0.005772113800048828,0.00908041000366211;0.051522254943847656,0.062444210052490234,0.0326080322265625,0.020221233367919922
[2024-02-21T21:19:33];ssb/q41;gpu;0;3,0,2,1;200;0.002003908157348633;1.0554687976837158;0.008078336715698242,0.0054433345794677734,0.008831024169921875;0.05167508125305176,0.06241559982299805,0.03258848190307617,0.01982903480529785
[2024-02-21T21:19:41];ssb/q41;gpu;0;3,0,2,1;200;0.002010345458984375;1.0675575733184814;0.007981061935424805,0.005575656890869141,0.008745431900024414;0.051465749740600586,0.06275272369384766,0.0332188606262207,0.020526647567749023
[2024-02-21T21:19:50];ssb/q41;gpu;0;3,0,2,1;200;0.0019063949584960938;1.0544404983520508;0.00802755355834961,0.005616664886474609,0.008808374404907227;0.051573991775512695,0.06301522254943848,0.033241987228393555,0.020671367645263672
[2024-02-21T21:19:58];ssb/q41;gpu;0;3,0,2,1;200;0.0019240379333496094;1.0443034172058105;0.007759571075439453,0.005370140075683594,0.008453130722045898;0.05205225944519043,0.06261157989501953,0.03289961814880371,0.020241260528564453
[2024-02-21T21:20:07];ssb/q41;gpu;0;3,0,2,1;200;0.0019407272338867188;1.0676686763763428;0.008207082748413086,0.005734443664550781,0.008988142013549805;0.051500558853149414,0.06285357475280762,0.033172607421875,0.020535707473754883
[2024-02-21T21:20:16];ssb/q41;gpu;0;3,0,2,1;200;0.0019168853759765625;1.0561275482177734;0.007895469665527344,0.005424976348876953,0.008697748184204102;0.05116128921508789,0.06232333183288574,0.032102346420288086,0.01985621452331543
[2024-02-21T21:20:24];ssb/q41;gpu;0;3,0,2,1;200;0.0019466876983642578;1.070495367050171;0.007984638214111328,0.005544424057006836,0.008684158325195312;0.05120682716369629,0.06252121925354004,0.03255653381347656,0.020145177841186523
[2024-02-21T21:20:33];ssb/q41;gpu;0;3,0,2,1;200;0.0019521713256835938;1.0586142539978027;0.008250713348388672,0.005666255950927734,0.008961915969848633;0.05171608924865723,0.06292533874511719,0.03324174880981445,0.020741701126098633
[2024-02-21T21:20:41];ssb/q41;gpu;0;3,0,2,1;200;0.0019044876098632812;1.0669455528259277;0.008104085922241211,0.0056247711181640625,0.008736371994018555;0.050997257232666016,0.0628664493560791,0.032948970794677734,0.02063584327697754
[2024-02-21T21:20:50];ssb/q42;gpu;0;3,0,2,1;200;0.0020456314086914062;1.059793472290039;0.008130073547363281,0.005785942077636719,0.006201982498168945,0.008983373641967773;0.03568863868713379,0.025667190551757812,0.014417171478271484,0.0103759765625
[2024-02-21T21:20:59];ssb/q42;gpu;0;3,0,2,1;200;0.001995086669921875;1.0590126514434814;0.008179187774658203,0.0057528018951416016,0.006166934967041016,0.009085416793823242;0.03573775291442871,0.02571558952331543,0.014678716659545898,0.010581016540527344
[2024-02-21T21:21:07];ssb/q42;gpu;0;3,0,2,1;200;0.002060413360595703;1.0647492408752441;0.008294105529785156,0.00570225715637207,0.006207704544067383,0.00867009162902832;0.035845041275024414,0.02582550048828125,0.014643669128417969,0.010706663131713867
[2024-02-21T21:21:16];ssb/q42;gpu;0;3,0,2,1;200;0.002076864242553711;1.0565412044525146;0.00819087028503418,0.005674839019775391,0.006211519241333008,0.00897669792175293;0.0357513427734375,0.025730371475219727,0.014575958251953125,0.010528564453125
[2024-02-21T21:21:24];ssb/q42;gpu;0;3,0,2,1;200;0.0019555091857910156;1.054485559463501;0.008061885833740234,0.0055866241455078125,0.006009340286254883,0.008710384368896484;0.03515887260437012,0.024819612503051758,0.013892889022827148,0.010076045989990234
[2024-02-21T21:21:33];ssb/q42;gpu;0;3,0,2,1;200;0.0020389556884765625;1.056877851486206;0.007712602615356445,0.005356311798095703,0.005733013153076172,0.008799076080322266;0.03554487228393555,0.025556564331054688,0.014463663101196289,0.010418891906738281
[2024-02-21T21:21:41];ssb/q42;gpu;0;3,0,2,1;200;0.001983165740966797;1.0430402755737305;0.007778644561767578,0.0054666996002197266,0.005867719650268555,0.008568763732910156;0.035221099853515625,0.024990320205688477,0.014099597930908203,0.010109186172485352
[2024-02-21T21:21:50];ssb/q42;gpu;0;3,0,2,1;200;0.0020623207092285156;1.0571091175079346;0.00810551643371582,0.005672931671142578,0.0060389041900634766,0.008867979049682617;0.03554391860961914,0.02551102638244629,0.014577150344848633,0.010462760925292969
[2024-02-21T21:21:58];ssb/q42;gpu;0;3,0,2,1;200;0.002003908157348633;1.057295799255371;0.008068561553955078,0.005727529525756836,0.006092548370361328,0.00896000862121582;0.03531932830810547,0.025194406509399414,0.014173030853271484,0.01015019416809082
[2024-02-21T21:22:07];ssb/q42;gpu;0;3,0,2,1;200;0.0019865036010742188;1.0541653633117676;0.008129596710205078,0.005602121353149414,0.006190299987792969,0.00893259048461914;0.035463571548461914,0.024922609329223633,0.014119386672973633,0.01024007797241211
[2024-02-21T21:22:15];ssb/q43;gpu;0;3,0,2,1;200;0.0020029544830322266;1.0600028038024902;0.007823944091796875,0.005494832992553711,0.005896806716918945,0.008626699447631836;0.035166263580322266,0.025161027908325195,0.013068914413452148,0.008392810821533203
[2024-02-21T21:22:24];ssb/q43;gpu;0;3,0,2,1;200;0.0019447803497314453;1.0642390251159668;0.008020877838134766,0.0056269168853759766,0.006090879440307617,0.008812904357910156;0.03538179397583008,0.02572464942932129,0.01354670524597168,0.008815526962280273
