TIMESTAMP;DB_SET/QUERY;DEVICE;TYPE_OF_RUN;JOIN_PERMUTATION;EXIT_CODE;PARSING;OVERHEAD;FILTERS;JOINS
[2024-02-21T09:44:06];tpcds/query_50;gpu;0;3,5,0,4,1,2;200;0.0023505687713623047;1.6940510272979736;0.008564472198486328,0.006363630294799805;0.012675285339355469,0.10750412940979004,0.1730339527130127,0.07258725166320801,0.013855218887329102,0.015146732330322266
[2024-02-21T09:44:15];tpcds/query_50;gpu;0;2,1,0,3,5,4;1;;;;#FAILED
[2024-02-21T09:44:25];tpcds/query_50;gpu;0;2,1,0,3,5,4;1;;;;#FAILED
[2024-02-21T09:44:34];tpcds/query_50;gpu;0;2,1,0,3,5,4;1;;;;#FAILED
[2024-02-21T09:44:44];tpcds/query_50;gpu;0;2,1,0,3,5,4;1;;;;#FAILED
[2024-02-21T09:44:53];tpcds/query_50;gpu;0;2,1,0,3,5,4;1;;;;#FAILED
[2024-02-21T09:45:03];tpcds/query_50;gpu;0;2,1,0,3,5,4;1;;;;#FAILED
[2024-02-21T09:45:13];tpcds/query_50;gpu;0;2,1,0,3,5,4;1;;;;#FAILED
[2024-02-21T09:45:22];tpcds/query_50;gpu;0;2,1,0,3,5,4;1;;;;#FAILED
[2024-02-21T09:45:32];tpcds/query_50;gpu;0;2,1,0,3,5,4;1;;;;#FAILED
[2024-02-21T09:45:41];tpcds/query_50;gpu;0;2,1,0,3,5,4;1;;;;#FAILED
[2024-02-21T09:45:51];tpcds/query_50;gpu;0;0,3,4,1,5,2;200;0.002321004867553711;1.6858444213867188;0.008571386337280273,0.0064084529876708984;0.0909261703491211,0.12851548194885254,0.06492447853088379,0.011332273483276367,0.01900315284729004,0.01597762107849121
[2024-02-21T09:46:00];tpcds/query_50;gpu;0;0,3,4,1,5,2;200;0.0024030208587646484;1.6834404468536377;0.008929014205932617,0.006662607192993164;0.09117984771728516,0.128692626953125,0.06487798690795898,0.011049747467041016,0.018413543701171875,0.015372514724731445
[2024-02-21T09:46:09];tpcds/query_50;gpu;0;0,3,4,1,5,2;200;0.0023415088653564453;1.6908395290374756;0.009036540985107422,0.006772756576538086;0.09149765968322754,0.12903785705566406,0.06464052200317383,0.010924339294433594,0.018741607666015625,0.015598297119140625
[2024-02-21T09:46:19];tpcds/query_50;gpu;0;0,3,4,1,5,2;200;0.002393960952758789;1.7048885822296143;0.009233474731445312,0.006840705871582031;0.09106945991516113,0.12985944747924805,0.06374502182006836,0.011066913604736328,0.018538713455200195,0.015415430068969727
[2024-02-21T09:46:28];tpcds/query_50;gpu;0;0,3,4,1,5,2;200;0.0023810863494873047;1.6898930072784424;0.008638858795166016,0.006533622741699219;0.09108757972717285,0.128584623336792,0.06493258476257324,0.011237859725952148,0.018888235092163086,0.016242504119873047
[2024-02-21T09:46:38];tpcds/query_50;gpu;0;0,3,4,1,5,2;200;0.002478361129760742;1.6867482662200928;0.00876927375793457,0.006486415863037109;0.09111499786376953,0.12852764129638672,0.0646657943725586,0.01087808609008789,0.018490076065063477,0.01548910140991211
[2024-02-21T09:46:47];tpcds/query_50;gpu;0;0,3,4,1,5,2;200;0.002412080764770508;1.7013685703277588;0.008657693862915039,0.006424427032470703;0.09111618995666504,0.12872743606567383,0.06484222412109375,0.011268138885498047,0.019015789031982422,0.016071796417236328
[2024-02-21T09:46:56];tpcds/query_50;gpu;0;0,3,4,1,5,2;200;0.002318859100341797;1.687695026397705;0.008585214614868164,0.0063915252685546875;0.09078431129455566,0.12897300720214844,0.06585407257080078,0.011527061462402344,0.019229650497436523,0.01629471778869629
[2024-02-21T09:47:06];tpcds/query_50;gpu;0;0,3,4,1,5,2;200;0.0024466514587402344;1.6958906650543213;0.009172439575195312,0.0069408416748046875;0.09122157096862793,0.1290128231048584,0.0649714469909668,0.011657953262329102,0.01936960220336914,0.016173601150512695
[2024-02-21T09:47:15];tpcds/query_50;gpu;0;0,3,4,1,5,2;200;0.002461671829223633;1.7021441459655762;0.008962631225585938,0.0066754817962646484;0.09105610847473145,0.12900876998901367,0.06474661827087402,0.011465072631835938,0.01941967010498047,0.01628851890563965
[2024-02-21T09:47:25];tpcds/query_50;gpu;0;1,3,2,0,4,5;1;;;;#FAILED
[2024-02-21T09:47:34];tpcds/query_50;gpu;0;1,3,2,0,4,5;1;;;;#FAILED
[2024-02-21T09:47:43];tpcds/query_50;gpu;0;1,3,2,0,4,5;1;;;;#FAILED
[2024-02-21T09:47:53];tpcds/query_50;gpu;0;1,3,2,0,4,5;1;;;;#FAILED
[2024-02-21T09:48:02];tpcds/query_50;gpu;0;1,3,2,0,4,5;1;;;;#FAILED
[2024-02-21T09:48:12];tpcds/query_50;gpu;0;1,3,2,0,4,5;1;;;;#FAILED
[2024-02-21T09:48:21];tpcds/query_50;gpu;0;1,3,2,0,4,5;1;;;;#FAILED
[2024-02-21T09:48:31];tpcds/query_50;gpu;0;1,3,2,0,4,5;1;;;;#FAILED
[2024-02-21T09:48:40];tpcds/query_50;gpu;0;1,3,2,0,4,5;1;;;;#FAILED
[2024-02-21T09:48:50];tpcds/query_50;gpu;0;1,3,2,0,4,5;1;;;;#FAILED
[2024-02-21T09:48:59];tpcds/query_50;gpu;0;0,4,5,2,1,3;200;0.002369403839111328;1.7138402462005615;0.009000301361083984,0.006730794906616211;0.09127378463745117,0.04946732521057129,0.30536699295043945,0.33410000801086426,0.09021711349487305,0.043846845626831055
[2024-02-21T09:49:09];tpcds/query_50;gpu;0;0,4,5,2,1,3;200;0.0023431777954101562;1.6820249557495117;0.008678913116455078,0.006440877914428711;0.09114789962768555,0.04896426200866699,0.303419828414917,0.3423140048980713,0.09034156799316406,0.04336714744567871
[2024-02-21T09:49:19];tpcds/query_50;gpu;0;0,4,5,2,1,3;200;0.0023910999298095703;1.710796594619751;0.008924722671508789,0.006712436676025391;0.09126758575439453,0.049686431884765625,0.3057737350463867,0.3387467861175537,0.0900876522064209,0.043326616287231445
[2024-02-21T09:49:30];tpcds/query_50;gpu;0;0,4,5,2,1,3;200;0.0024399757385253906;1.7081406116485596;0.00870966911315918,0.006561279296875;0.09102821350097656,0.04907631874084473,0.3069343566894531,0.3362398147583008,0.0922243595123291,0.044039249420166016
[2024-02-21T09:49:40];tpcds/query_50;gpu;0;0,4,5,2,1,3;200;0.0023784637451171875;1.7003960609436035;0.009085655212402344,0.006871461868286133;0.0911247730255127,0.050043344497680664,0.3042480945587158,0.334364652633667,0.09032201766967773,0.04273653030395508
[2024-02-21T09:49:50];tpcds/query_50;gpu;0;0,4,5,2,1,3;200;0.002439737319946289;1.705763578414917;0.009315252304077148,0.007177591323852539;0.09110403060913086,0.04955601692199707,0.3062398433685303,0.33748555183410645,0.09091043472290039,0.04356026649475098
[2024-02-21T09:50:00];tpcds/query_50;gpu;0;0,4,5,2,1,3;200;0.0023276805877685547;1.683140754699707;0.00886225700378418,0.00645136833190918;0.09107279777526855,0.049191951751708984,0.30568647384643555,0.3352630138397217,0.09144425392150879,0.04376053810119629
[2024-02-21T09:50:10];tpcds/query_50;gpu;0;0,4,5,2,1,3;200;0.0023589134216308594;1.6933116912841797;0.008503913879394531,0.006373167037963867;0.09094071388244629,0.04954028129577637,0.3061039447784424,0.3381032943725586,0.08951830863952637,0.043065786361694336
[2024-02-21T09:50:21];tpcds/query_50;gpu;0;0,4,5,2,1,3;200;0.0023450851440429688;1.6810851097106934;0.008924245834350586,0.006685972213745117;0.09110689163208008,0.04956364631652832,0.3063933849334717,0.3364894390106201,0.09238791465759277,0.04373908042907715
[2024-02-21T09:50:31];tpcds/query_50;gpu;0;0,4,5,2,1,3;200;0.002363443374633789;1.7043004035949707;0.008606433868408203,0.0064697265625;0.09093856811523438,0.04906630516052246,0.3053102493286133,0.3356342315673828,0.09009361267089844,0.042931556701660156
[2024-02-21T09:50:41];tpcds/query_50;gpu;0;3,1,2,4,5,0;200;0.0023605823516845703;1.6805987358093262;0.008820772171020508,0.006545066833496094;0.012543916702270508,0.06578421592712402,0.1615302562713623,0.01892995834350586,0.12723541259765625,0.016826629638671875
[2024-02-21T09:50:50];tpcds/query_50;gpu;0;3,1,2,4,5,0;200;0.0022897720336914062;1.6933526992797852;0.009168148040771484,0.006775379180908203;0.012910604476928711,0.06763410568237305,0.16183137893676758,0.01858687400817871,0.1268751621246338,0.016588687896728516
[2024-02-21T09:51:00];tpcds/query_50;gpu;0;3,1,2,4,5,0;200;0.002382040023803711;1.6960692405700684;0.008591175079345703,0.006422519683837891;0.012630224227905273,0.06637191772460938,0.16257619857788086,0.01876211166381836,0.1277921199798584,0.01659393310546875
[2024-02-21T09:51:09];tpcds/query_50;gpu;0;3,1,2,4,5,0;200;0.0023717880249023438;1.695784091949463;0.009015560150146484,0.006756305694580078;0.012955427169799805,0.06672930717468262,0.16280198097229004,0.019273757934570312,0.12767863273620605,0.016668081283569336
[2024-02-21T09:51:19];tpcds/query_50;gpu;0;3,1,2,4,5,0;200;0.00241851806640625;1.704045057296753;0.008840799331665039,0.006640434265136719;0.01280522346496582,0.06645393371582031,0.16260600090026855,0.018325328826904297,0.12678289413452148,0.016040563583374023
[2024-02-21T09:51:28];tpcds/query_50;gpu;0;3,1,2,4,5,0;200;0.0023598670959472656;1.6899867057800293;0.00890493392944336,0.006654977798461914;0.012878894805908203,0.06632542610168457,0.16247153282165527,0.01887965202331543,0.1273505687713623,0.016167163848876953
[2024-02-21T09:51:38];tpcds/query_50;gpu;0;3,1,2,4,5,0;200;0.0024182796478271484;1.6940040588378906;0.009093046188354492,0.006886482238769531;0.013019800186157227,0.06642746925354004,0.16196799278259277,0.01926112174987793,0.12736868858337402,0.016689062118530273
[2024-02-21T09:51:47];tpcds/query_50;gpu;0;3,1,2,4,5,0;200;0.002364635467529297;1.7035236358642578;0.00879526138305664,0.006588935852050781;0.012717962265014648,0.06628561019897461,0.16182827949523926,0.018121004104614258,0.12618136405944824,0.015878915786743164
[2024-02-21T09:51:57];tpcds/query_50;gpu;0;3,1,2,4,5,0;200;0.0024793148040771484;1.6967675685882568;0.00894784927368164,0.00686335563659668;0.013015508651733398,0.06670045852661133,0.1625368595123291,0.019000768661499023,0.1275031566619873,0.016709566116333008
[2024-02-21T09:52:06];tpcds/query_50;gpu;0;3,1,2,4,5,0;200;0.0022890567779541016;1.6972320079803467;0.008653640747070312,0.006538867950439453;0.012688398361206055,0.06614828109741211,0.16138601303100586,0.018677234649658203,0.12716341018676758,0.016542673110961914
[2024-02-21T09:52:16];tpcds/query_50;gpu;0;5,4,1,3,2,0;1;;;;#FAILED
[2024-02-21T09:52:30];tpcds/query_50;gpu;0;5,4,1,3,2,0;1;;;;#FAILED
[2024-02-21T09:52:45];tpcds/query_50;gpu;0;5,4,1,3,2,0;1;;;;#FAILED
[2024-02-21T09:53:00];tpcds/query_50;gpu;0;5,4,1,3,2,0;1;;;;#FAILED
[2024-02-21T09:53:14];tpcds/query_50;gpu;0;5,4,1,3,2,0;1;;;;#FAILED
[2024-02-21T09:53:29];tpcds/query_50;gpu;0;5,4,1,3,2,0;1;;;;#FAILED
[2024-02-21T09:53:43];tpcds/query_50;gpu;0;5,4,1,3,2,0;1;;;;#FAILED
[2024-02-21T09:53:58];tpcds/query_50;gpu;0;5,4,1,3,2,0;1;;;;#FAILED
[2024-02-21T09:54:12];tpcds/query_50;gpu;0;5,4,1,3,2,0;1;;;;#FAILED
[2024-02-21T09:54:27];tpcds/query_50;gpu;0;5,4,1,3,2,0;1;;;;#FAILED
[2024-02-21T09:54:42];tpcds/query_50;gpu;0;5,0,1,4,3,2;200;0.0023758411407470703;1.6990327835083008;0.008797645568847656,0.006525278091430664;0.10936522483825684,0.29584693908691406,0.07541131973266602,0.18395209312438965,0.11128783226013184,0.02606201171875
[2024-02-21T09:54:51];tpcds/query_50;gpu;0;5,0,1,4,3,2;200;0.002408266067504883;1.6939241886138916;0.008993148803710938,0.006579875946044922;0.10857868194580078,0.2981855869293213,0.07556724548339844,0.18590784072875977,0.11229968070983887,0.026093244552612305
[2024-02-21T09:55:01];tpcds/query_50;gpu;0;5,0,1,4,3,2;200;0.0023212432861328125;1.6798985004425049;0.008716106414794922,0.006431102752685547;0.10853695869445801,0.298506498336792,0.07542705535888672,0.18484807014465332,0.1112816333770752,0.025021076202392578
[2024-02-21T09:55:11];tpcds/query_50;gpu;0;5,0,1,4,3,2;200;0.0023450851440429688;1.695690393447876;0.009099960327148438,0.006625652313232422;0.11096906661987305,0.29532837867736816,0.07589507102966309,0.18392086029052734,0.11008024215698242,0.02621912956237793
[2024-02-21T09:55:21];tpcds/query_50;gpu;0;5,0,1,4,3,2;200;0.0023233890533447266;1.6760711669921875;0.008584260940551758,0.006456136703491211;0.11024999618530273,0.29950904846191406,0.07529854774475098,0.1851823329925537,0.11116909980773926,0.026082992553710938
[2024-02-21T09:55:31];tpcds/query_50;gpu;0;5,0,1,4,3,2;200;0.002409219741821289;1.712620496749878;0.008966684341430664,0.006722927093505859;0.10905051231384277,0.29961299896240234,0.07606029510498047,0.1846015453338623,0.11225080490112305,0.02502274513244629
[2024-02-21T09:55:41];tpcds/query_50;gpu;0;5,0,1,4,3,2;200;0.002382040023803711;1.7015042304992676;0.00910329818725586,0.006833076477050781;0.10914397239685059,0.2976083755493164,0.07572126388549805,0.18491673469543457,0.11425590515136719,0.027196168899536133
[2024-02-21T09:55:51];tpcds/query_50;gpu;0;5,0,1,4,3,2;200;0.0023076534271240234;1.697937250137329;0.008613109588623047,0.006418943405151367;0.10917782783508301,0.2950901985168457,0.0769035816192627,0.18997907638549805,0.11204862594604492,0.02720165252685547
[2024-02-21T09:56:01];tpcds/query_50;gpu;0;5,0,1,4,3,2;200;0.002340078353881836;1.6979265213012695;0.008512258529663086,0.006479740142822266;0.10799598693847656,0.29811930656433105,0.07532358169555664,0.18800044059753418,0.11312079429626465,0.02710437774658203
[2024-02-21T09:56:11];tpcds/query_50;gpu;0;5,0,1,4,3,2;200;0.0023484230041503906;1.7000420093536377;0.009092092514038086,0.006760597229003906;0.10914921760559082,0.2980048656463623,0.07625436782836914,0.18584346771240234,0.11206340789794922,0.027133464813232422
[2024-02-21T09:56:21];tpcds/query_50;gpu;0;3,2,0,5,4,1;200;0.002393007278442383;1.7018136978149414;0.009157180786132812,0.0067691802978515625;0.012961149215698242,0.09840154647827148,0.13016438484191895,0.07446908950805664,0.025908470153808594,0.017207622528076172
[2024-02-21T09:56:30];tpcds/query_50;gpu;0;3,2,0,5,4,1;200;0.002425670623779297;1.6861162185668945;0.009016990661621094,0.0067691802978515625;0.01302647590637207,0.09842133522033691,0.1301884651184082,0.07499194145202637,0.026170015335083008,0.01751422882080078
[2024-02-21T09:56:40];tpcds/query_50;gpu;0;3,2,0,5,4,1;200;0.0024323463439941406;1.699605941772461;0.008916378021240234,0.006747007369995117;0.012945175170898438,0.09791040420532227,0.12917590141296387,0.07527852058410645,0.02604198455810547,0.017417430877685547
[2024-02-21T09:56:49];tpcds/query_50;gpu;0;3,2,0,5,4,1;200;0.0024199485778808594;1.6850221157073975;0.00850820541381836,0.006368875503540039;0.012483596801757812,0.09711575508117676,0.12960600852966309,0.07366585731506348,0.025443553924560547,0.01679062843322754
[2024-02-21T09:56:58];tpcds/query_50;gpu;0;3,2,0,5,4,1;200;0.0024559497833251953;1.6909370422363281;0.009737014770507812,0.00887155532836914;0.01420903205871582,0.09783220291137695,0.1310291290283203,0.07298612594604492,0.025679826736450195,0.016617298126220703
[2024-02-21T09:57:08];tpcds/query_50;gpu;0;3,2,0,5,4,1;200;0.002393960952758789;1.706453561782837;0.0087432861328125,0.006540775299072266;0.012882471084594727,0.09753203392028809,0.13097405433654785,0.07279658317565918,0.024936199188232422,0.016707658767700195
[2024-02-21T09:57:17];tpcds/query_50;gpu;0;3,2,0,5,4,1;200;0.002382040023803711;1.7063262462615967;0.008935928344726562,0.006833791732788086;0.01294088363647461,0.09736204147338867,0.13102173805236816,0.07406187057495117,0.02593827247619629,0.017069578170776367
[2024-02-21T09:57:27];tpcds/query_50;gpu;0;3,2,0,5,4,1;200;0.0022962093353271484;1.6801731586456299;0.009019613265991211,0.006754398345947266;0.012877464294433594,0.09744739532470703,0.13030004501342773,0.07491135597229004,0.025794506072998047,0.0172121524810791
[2024-02-21T09:57:36];tpcds/query_50;gpu;0;3,2,0,5,4,1;200;0.0023272037506103516;1.6904518604278564;0.008758783340454102,0.006523609161376953;0.012733221054077148,0.09720587730407715,0.12993645668029785,0.07402873039245605,0.02601790428161621,0.017289400100708008
[2024-02-21T09:57:46];tpcds/query_50;gpu;0;3,2,0,5,4,1;200;0.002466440200805664;1.6994202136993408;0.008715391159057617,0.006483554840087891;0.012797355651855469,0.10008859634399414,0.13142800331115723,0.07293057441711426,0.025161027908325195,0.016782760620117188
[2024-02-21T09:57:55];tpcds/query_50;gpu;0;4,3,5,2,0,1;1;;;;#FAILED
[2024-02-21T09:58:11];tpcds/query_50;gpu;0;4,3,5,2,0,1;1;;;;#FAILED
[2024-02-21T09:58:27];tpcds/query_50;gpu;0;4,3,5,2,0,1;1;;;;#FAILED
[2024-02-21T09:58:43];tpcds/query_50;gpu;0;4,3,5,2,0,1;1;;;;#FAILED
[2024-02-21T09:58:59];tpcds/query_50;gpu;0;4,3,5,2,0,1;1;;;;#FAILED
[2024-02-21T09:59:16];tpcds/query_50;gpu;0;4,3,5,2,0,1;1;;;;#FAILED
[2024-02-21T09:59:32];tpcds/query_50;gpu;0;4,3,5,2,0,1;1;;;;#FAILED
[2024-02-21T09:59:48];tpcds/query_50;gpu;0;4,3,5,2,0,1;1;;;;#FAILED
[2024-02-21T10:00:04];tpcds/query_50;gpu;0;4,3,5,2,0,1;1;;;;#FAILED
[2024-02-21T10:00:20];tpcds/query_50;gpu;0;4,3,5,2,0,1;1;;;;#FAILED
[2024-02-21T10:00:36];tpcds/query_50;gpu;0;2,1,4,3,5,0;1;;;;#FAILED
[2024-02-21T10:00:46];tpcds/query_50;gpu;0;2,1,4,3,5,0;1;;;;#FAILED
[2024-02-21T10:00:55];tpcds/query_50;gpu;0;2,1,4,3,5,0;1;;;;#FAILED
[2024-02-21T10:01:05];tpcds/query_50;gpu;0;2,1,4,3,5,0;1;;;;#FAILED
[2024-02-21T10:01:14];tpcds/query_50;gpu;0;2,1,4,3,5,0;1;;;;#FAILED
[2024-02-21T10:01:24];tpcds/query_50;gpu;0;2,1,4,3,5,0;1;;;;#FAILED
[2024-02-21T10:01:33];tpcds/query_50;gpu;0;2,1,4,3,5,0;1;;;;#FAILED
[2024-02-21T10:01:43];tpcds/query_50;gpu;0;2,1,4,3,5,0;1;;;;#FAILED
[2024-02-21T10:01:53];tpcds/query_50;gpu;0;2,1,4,3,5,0;1;;;;#FAILED
[2024-02-21T10:02:02];tpcds/query_50;gpu;0;2,1,4,3,5,0;1;;;;#FAILED
[2024-02-21T10:02:12];tpcds/query_50;gpu;0;0,3,1,2,5,4;200;0.0024139881134033203;1.6949248313903809;0.00904703140258789,0.006784915924072266;0.0911104679107666,0.12993478775024414,0.009813547134399414,0.0619969367980957,0.016513347625732422,0.017192602157592773
[2024-02-21T10:02:21];tpcds/query_50;gpu;0;0,3,1,2,5,4;200;0.0024878978729248047;1.6932916641235352;0.008508920669555664,0.006582736968994141;0.09100556373596191,0.12845706939697266,0.009438514709472656,0.061699628829956055,0.015410661697387695,0.015680313110351562
[2024-02-21T10:02:30];tpcds/query_50;gpu;0;0,3,1,2,5,4;200;0.0022993087768554688;1.6979708671569824;0.008816719055175781,0.006662845611572266;0.09110832214355469,0.12888312339782715,0.009459495544433594,0.06220221519470215,0.01567554473876953,0.01616811752319336
[2024-02-21T10:02:40];tpcds/query_50;gpu;0;0,3,1,2,5,4;200;0.0024683475494384766;1.6967542171478271;0.008767127990722656,0.006478071212768555;0.09098672866821289,0.1274867057800293,0.00924372673034668,0.0618746280670166,0.015532970428466797,0.016817331314086914
[2024-02-21T10:02:49];tpcds/query_50;gpu;0;0,3,1,2,5,4;200;0.0023598670959472656;1.6930811405181885;0.008904695510864258,0.00665283203125;0.0910947322845459,0.1299912929534912,0.010014772415161133,0.0625295639038086,0.015859127044677734,0.016433000564575195
[2024-02-21T10:02:59];tpcds/query_50;gpu;0;0,3,1,2,5,4;200;0.002429962158203125;1.7094578742980957;0.008561372756958008,0.0063936710357666016;0.09115266799926758,0.12941694259643555,0.009407758712768555,0.061663150787353516,0.01544189453125,0.016170263290405273
[2024-02-21T10:03:08];tpcds/query_50;gpu;0;0,3,1,2,5,4;200;0.0024688243865966797;1.7080628871917725;0.00851583480834961,0.006377458572387695;0.09093308448791504,0.12848973274230957,0.00944662094116211,0.06166529655456543,0.01546335220336914,0.016098499298095703
[2024-02-21T10:03:17];tpcds/query_50;gpu;0;0,3,1,2,5,4;200;0.002420663833618164;1.7103002071380615;0.00899362564086914,0.006912946701049805;0.09122490882873535,0.12873482704162598,0.00984811782836914,0.06155705451965332,0.01574540138244629,0.016483545303344727
[2024-02-21T10:03:27];tpcds/query_50;gpu;0;0,3,1,2,5,4;200;0.0024471282958984375;1.6854803562164307;0.008906841278076172,0.006509542465209961;0.09087443351745605,0.12855839729309082,0.009351730346679688,0.06202292442321777,0.015738487243652344,0.01620030403137207
[2024-02-21T10:03:36];tpcds/query_50;gpu;0;0,3,1,2,5,4;200;0.002300739288330078;1.698531150817871;0.009015798568725586,0.006638765335083008;0.09121584892272949,0.1296987533569336,0.009509801864624023,0.06173896789550781,0.015604734420776367,0.01627182960510254
[2024-02-21T10:03:45];tpcds/query_50;gpu;0;0,3,4,2,5,1;200;0.002317190170288086;1.6963999271392822;0.0091705322265625,0.0069386959075927734;0.09099268913269043,0.12775874137878418,0.06579470634460449,0.021450042724609375,0.025433063507080078,0.016970157623291016
[2024-02-21T10:03:55];tpcds/query_50;gpu;0;0,3,4,2,5,1;200;0.002384662628173828;1.6865010261535645;0.008750200271606445,0.006514549255371094;0.09121942520141602,0.1288900375366211,0.06500983238220215,0.021552562713623047,0.025463581085205078,0.017363309860229492
[2024-02-21T10:04:04];tpcds/query_50;gpu;0;0,3,4,2,5,1;200;0.002410888671875;1.7023215293884277;0.008620500564575195,0.006398677825927734;0.09093213081359863,0.12837505340576172,0.06473875045776367,0.020444154739379883,0.023824453353881836,0.01666402816772461
[2024-02-21T10:04:14];tpcds/query_50;gpu;0;0,3,4,2,5,1;200;0.0023691654205322266;1.6926145553588867;0.008959054946899414,0.006622314453125;0.0910043716430664,0.12778687477111816,0.06576347351074219,0.02123570442199707,0.025446653366088867,0.017573833465576172
[2024-02-21T10:04:23];tpcds/query_50;gpu;0;0,3,4,2,5,1;200;0.0023908615112304688;1.6820881366729736;0.0087127685546875,0.0065343379974365234;0.09106636047363281,0.12778115272521973,0.06572413444519043,0.021518945693969727,0.025130033493041992,0.01715540885925293
[2024-02-21T10:04:32];tpcds/query_50;gpu;0;0,3,4,2,5,1;200;0.002378225326538086;1.6899745464324951;0.008650064468383789,0.006502628326416016;0.09090828895568848,0.12970352172851562,0.06374430656433105,0.020458221435546875,0.02391219139099121,0.01654815673828125
[2024-02-21T10:04:42];tpcds/query_50;gpu;0;0,3,4,2,5,1;200;0.0024192333221435547;1.686821460723877;0.008976221084594727,0.006749629974365234;0.09106945991516113,0.12965035438537598,0.06395697593688965,0.020804405212402344,0.024298429489135742,0.01680731773376465
[2024-02-21T10:04:51];tpcds/query_50;gpu;0;0,3,4,2,5,1;200;0.0023529529571533203;1.708261489868164;0.00872182846069336,0.00661015510559082;0.09109830856323242,0.12968707084655762,0.06371808052062988,0.020394325256347656,0.023900270462036133,0.01682424545288086
[2024-02-21T10:05:01];tpcds/query_50;gpu;0;0,3,4,2,5,1;200;0.0024466514587402344;1.6881842613220215;0.008913755416870117,0.0064945220947265625;0.09183812141418457,0.12776947021484375,0.06552982330322266,0.02088189125061035,0.02538919448852539,0.017510175704956055
[2024-02-21T10:05:10];tpcds/query_50;gpu;0;0,3,4,2,5,1;200;0.0023703575134277344;1.6824984550476074;0.008877038955688477,0.006692409515380859;0.09087276458740234,0.1285247802734375,0.06475448608398438,0.020516633987426758,0.02428889274597168,0.016808748245239258
[2024-02-21T10:05:20];tpcds/query_50;gpu;0;1,4,2,3,0,5;1;;;;#FAILED
[2024-02-21T10:05:29];tpcds/query_50;gpu;0;1,4,2,3,0,5;1;;;;#FAILED
[2024-02-21T10:05:38];tpcds/query_50;gpu;0;1,4,2,3,0,5;1;;;;#FAILED
[2024-02-21T10:05:48];tpcds/query_50;gpu;0;1,4,2,3,0,5;1;;;;#FAILED
[2024-02-21T10:05:57];tpcds/query_50;gpu;0;1,4,2,3,0,5;1;;;;#FAILED
[2024-02-21T10:06:07];tpcds/query_50;gpu;0;1,4,2,3,0,5;1;;;;#FAILED
[2024-02-21T10:06:16];tpcds/query_50;gpu;0;1,4,2,3,0,5;1;;;;#FAILED
[2024-02-21T10:06:26];tpcds/query_50;gpu;0;1,4,2,3,0,5;1;;;;#FAILED
[2024-02-21T10:06:35];tpcds/query_50;gpu;0;1,4,2,3,0,5;1;;;;#FAILED
[2024-02-21T10:06:44];tpcds/query_50;gpu;0;1,4,2,3,0,5;1;;;;#FAILED
[2024-02-21T10:06:54];tpcds/query_50;gpu;0;2,3,0,1,4,5;200;0.002315044403076172;1.6830623149871826;0.00903773307800293,0.006687164306640625;0.09357142448425293,0.031706809997558594,0.1071465015411377,0.012493133544921875,0.050219058990478516,0.015656232833862305
[2024-02-21T10:07:03];tpcds/query_50;gpu;0;2,3,0,1,4,5;200;0.0023984909057617188;1.693681001663208;0.008993148803710938,0.006657600402832031;0.09242916107177734,0.02962350845336914,0.10709452629089355,0.011599302291870117,0.0520014762878418,0.014826774597167969
[2024-02-21T10:07:13];tpcds/query_50;gpu;0;2,3,0,1,4,5;200;0.0023920536041259766;1.6949169635772705;0.008808612823486328,0.0066127777099609375;0.09329009056091309,0.03073596954345703,0.10698294639587402,0.012151479721069336,0.05163383483886719,0.015391349792480469
[2024-02-21T10:07:22];tpcds/query_50;gpu;0;2,3,0,1,4,5;200;0.0023965835571289062;1.6952500343322754;0.008553743362426758,0.006385087966918945;0.09305691719055176,0.02961564064025879,0.10882353782653809,0.012034893035888672,0.05060839653015137,0.015146255493164062
[2024-02-21T10:07:31];tpcds/query_50;gpu;0;2,3,0,1,4,5;200;0.0024149417877197266;1.6994059085845947;0.008887529373168945,0.00668644905090332;0.0928032398223877,0.030743122100830078,0.1052238941192627,0.011946678161621094,0.05274319648742676,0.01566624641418457
[2024-02-21T10:07:41];tpcds/query_50;gpu;0;2,3,0,1,4,5;200;0.0023620128631591797;1.6927924156188965;0.00896763801574707,0.006658792495727539;0.0927114486694336,0.029613256454467773,0.10838747024536133,0.011763572692871094,0.05079030990600586,0.014932394027709961
[2024-02-21T10:07:50];tpcds/query_50;gpu;0;2,3,0,1,4,5;200;0.0024476051330566406;1.6936166286468506;0.008564472198486328,0.0063953399658203125;0.09284138679504395,0.029615402221679688,0.10877823829650879,0.01215052604675293,0.05041646957397461,0.014946699142456055
[2024-02-21T10:07:59];tpcds/query_50;gpu;0;2,3,0,1,4,5;200;0.002397298812866211;1.7048189640045166;0.008770942687988281,0.0065119266510009766;0.09340405464172363,0.0296173095703125,0.10581564903259277,0.012331247329711914,0.053429365158081055,0.015333175659179688
[2024-02-21T10:08:09];tpcds/query_50;gpu;0;2,3,0,1,4,5;200;0.002330303192138672;1.6733322143554688;0.008551836013793945,0.0064508914947509766;0.09264469146728516,0.029663562774658203,0.10945415496826172,0.012081146240234375,0.05062437057495117,0.015364408493041992
