TIMESTAMP;DB_SET/QUERY;JOIN_PERMUTATION;JOIN_ID;FEATURES_1;FEATURES_2;FEATURES_MIX
[2023-11-23T23:37:36];tpcds/query_17;0,7,6,1,2,8,5,4,9,3;4;{"length": 4071855616.2785225, "unique": 102000, "row_size": 123328, "cache_age": 5};{"length": 4071855616.2785225, "unique": 102000, "row_size": 123328, "cache_age": 5};{"selectivity": 0.0002000197747222132}
[2023-11-23T23:37:36];tpcds/query_17;0,7,6,1,2,8,5,4,9,3;9;{"length": 4071855616.2785225, "unique": 1835, "row_size": 123328, "cache_age": 5};{"length": 274.0, "unique": 73049, "row_size": 25696, "cache_age": 5};{"selectivity": 1.3632603098115049e-05}
[2023-11-23T23:37:36];tpcds/query_17;0,7,6,1,2,8,5,4,9,3;3;{"length": 15209737.668138277, "unique": 495848, "row_size": 149024, "cache_age": 5};{"length": 15209737.668138277, "unique": 491487, "row_size": 149024, "cache_age": 5};{"selectivity": 0.0002000197747222132}
[2023-11-23T23:37:37];tpcds/query_25;0,7,6,1,2,8,5,4,9,3;0;{"length": 30.285655058043115, "unique": 73049, "row_size": 25696, "cache_age": 5};{"length": 28800991.0, "unique": 1823, "row_size": 1472, "cache_age": 5};{"selectivity": 1.3626968994063194e-05}
[2023-11-23T23:37:37];tpcds/query_25;0,7,6,1,2,8,5,4,9,3;7;{"length": 2875432.0, "unique": 491487, "row_size": 1280, "cache_age": 5};{"length": 14401261.0, "unique": 479463, "row_size": 2176, "cache_age": 5};{"selectivity": 0.00020000383106030386}
[2023-11-23T23:37:37];tpcds/query_25;0,7,6,1,2,8,5,4,9,3;6;{"length": 8282127987.570355, "unique": 2003, "row_size": 3456, "cache_age": 5};{"length": 163.51495721542204, "unique": 73049, "row_size": 25696, "cache_age": 5};{"selectivity": 1.3641436288863934e-05}
[2023-11-23T23:37:37];tpcds/query_25;0,7,6,1,2,8,5,4,9,3;1;{"length": 102000.0, "unique": 102000, "row_size": 29296, "cache_age": 5};{"length": 11886.217441663683, "unique": 102000, "row_size": 27168, "cache_age": 5};{"selectivity": 0.00018640211960376015}
[2023-11-23T23:37:37];tpcds/query_25;0,7,6,1,2,8,5,4,9,3;2;{"length": 102.0, "unique": 102, "row_size": 37712, "cache_age": 5};{"length": 225992.84477012398, "unique": 51, "row_size": 56464, "cache_age": 5};{"selectivity": 0.00949440066892297}
[2023-11-23T23:37:37];tpcds/query_25;0,7,6,1,2,8,5,4,9,3;8;{"length": 18473939.697072934, "unique": 102000, "row_size": 29152, "cache_age": 5};{"length": 18473939.697072934, "unique": 102000, "row_size": 29152, "cache_age": 5};{"selectivity": 5.2233509540694664e-05}
[2023-11-23T23:37:37];tpcds/query_25;0,7,6,1,2,8,5,4,9,3;5;{"length": 218857.99488884152, "unique": 2400000, "row_size": 94176, "cache_age": 5};{"length": 18473939.697072934, "unique": 1696264, "row_size": 29152, "cache_age": 5};{"selectivity": 0.0002000197747222132}
[2023-11-23T23:37:37];tpcds/query_25;0,7,6,1,2,8,5,4,9,3;4;{"length": 808713832.511493, "unique": 102000, "row_size": 123328, "cache_age": 5};{"length": 808713832.511493, "unique": 102000, "row_size": 123328, "cache_age": 5};{"selectivity": 0.0002000197747222132}
[2023-11-23T23:37:37];tpcds/query_25;0,7,6,1,2,8,5,4,9,3;9;{"length": 808713832.511493, "unique": 1835, "row_size": 123328, "cache_age": 5};{"length": 163.51495721542204, "unique": 73049, "row_size": 25696, "cache_age": 5};{"selectivity": 1.3632603098115049e-05}
[2023-11-23T23:37:37];tpcds/query_25;0,7,6,1,2,8,5,4,9,3;3;{"length": 1802731.9146444618, "unique": 495848, "row_size": 149024, "cache_age": 5};{"length": 1802731.9146444618, "unique": 491487, "row_size": 149024, "cache_age": 5};{"selectivity": 0.0002000197747222132}
[2023-11-23T23:37:38];tpcds/query_50;3,5,1,4,0,2;3;{"length": 2875432.0, "unique": 2003, "row_size": 1280, "cache_age": 5};{"length": 30.28565505804312, "unique": 73049, "row_size": 25696, "cache_age": 5};{"selectivity": 1.3641436288863934e-05}
[2023-11-23T23:37:38];tpcds/query_50;3,5,1,4,0,2;5;{"length": 28800991.0, "unique": 51, "row_size": 1472, "cache_age": 5};{"length": 102.0, "unique": 102, "row_size": 37712, "cache_age": 5};{"selectivity": 0.00949440066892297}
[2023-11-23T23:37:38];tpcds/query_50;3,5,1,4,0,2;1;{"length": 27891711.118036527, "unique": 102000, "row_size": 39184, "cache_age": 5};{"length": 1187.9554989880767, "unique": 102000, "row_size": 26976, "cache_age": 5};{"selectivity": 0.00020035259095236018}
[2023-11-23T23:37:38];tpcds/query_50;3,5,1,4,0,2;4;{"length": 6638505.1077359235, "unique": 495848, "row_size": 66160, "cache_age": 5};{"length": 6638505.1077359235, "unique": 491487, "row_size": 66160, "cache_age": 5};{"selectivity": 0.00020035259095236018}
[2023-11-23T23:37:38];tpcds/query_50;3,5,1,4,0,2;0;{"length": 6638505.1077359235, "unique": 2400000, "row_size": 66160, "cache_age": 5};{"length": 6638505.1077359235, "unique": 1696264, "row_size": 66160, "cache_age": 5};{"selectivity": 0.00020035259095236018}
[2023-11-23T23:37:38];tpcds/query_50;3,5,1,4,0,2;2;{"length": 6638505.1077359235, "unique": 1823, "row_size": 66160, "cache_age": 5};{"length": 73049.0, "unique": 73049, "row_size": 25696, "cache_age": 5};{"selectivity": 1.3626968994063194e-05}
[2023-11-23T23:37:39];tpcds/query_17;6,0,3,8,5,1,7,2,9,4;6;{"length": 2875432.0, "unique": 2003, "row_size": 1280, "cache_age": 5};{"length": 274.0, "unique": 73049, "row_size": 25696, "cache_age": 5};{"selectivity": 1.3641436288863934e-05}
[2023-11-23T23:37:39];tpcds/query_17;6,0,3,8,5,1,7,2,9,4;0;{"length": 91.0, "unique": 73049, "row_size": 25696, "cache_age": 5};{"length": 28800991.0, "unique": 1823, "row_size": 1472, "cache_age": 5};{"selectivity": 1.3626968994063194e-05}
[2023-11-23T23:37:39];tpcds/query_17;6,0,3,8,5,1,7,2,9,4;3;{"length": 35714.78923333167, "unique": 495848, "row_size": 27168, "cache_age": 5};{"length": 10747.656146083205, "unique": 491487, "row_size": 26976, "cache_age": 5};{"selectivity": 0.00020032740889450583}
[2023-11-23T23:37:39];tpcds/query_17;6,0,3,8,5,1,7,2,9,4;8;{"length": 76895.73079580595, "unique": 102000, "row_size": 54144, "cache_age": 5};{"length": 14401261.0, "unique": 102000, "row_size": 2176, "cache_age": 5};{"selectivity": 0.0002003216765118623}
[2023-11-23T23:37:39];tpcds/query_17;6,0,3,8,5,1,7,2,9,4;5;{"length": 221835320.91337377, "unique": 2400000, "row_size": 56320, "cache_age": 5};{"length": 221835320.91337377, "unique": 1696264, "row_size": 56320, "cache_age": 5};{"selectivity": 0.0002003245426826797}
[2023-11-23T23:37:39];tpcds/query_17;6,0,3,8,5,1,7,2,9,4;1;{"length": 102000.0, "unique": 102000, "row_size": 29296, "cache_age": 5};{"length": 221835320.91337377, "unique": 102000, "row_size": 56320, "cache_age": 5};{"selectivity": 0.00018640211960376015}
[2023-11-23T23:37:39];tpcds/query_17;6,0,3,8,5,1,7,2,9,4;7;{"length": 4217758550.1657877, "unique": 491487, "row_size": 85616, "cache_age": 5};{"length": 4217758550.1657877, "unique": 479463, "row_size": 85616, "cache_age": 5};{"selectivity": 0.0002003216765118623}
[2023-11-23T23:37:39];tpcds/query_17;6,0,3,8,5,1,7,2,9,4;2;{"length": 102.0, "unique": 102, "row_size": 37712, "cache_age": 5};{"length": 4217758550.1657877, "unique": 51, "row_size": 85616, "cache_age": 5};{"selectivity": 0.00949440066892297}
[2023-11-23T23:37:39];tpcds/query_17;6,0,3,8,5,1,7,2,9,4;9;{"length": 4084599139.2050624, "unique": 1835, "row_size": 123328, "cache_age": 5};{"length": 274.0, "unique": 73049, "row_size": 25696, "cache_age": 5};{"selectivity": 1.3632603098115049e-05}
[2023-11-23T23:37:39];tpcds/query_17;6,0,3,8,5,1,7,2,9,4;4;{"length": 15257338.973033683, "unique": 102000, "row_size": 149024, "cache_age": 5};{"length": 15257338.973033683, "unique": 102000, "row_size": 149024, "cache_age": 5};{"selectivity": 0.0013791063263845888}
[2023-11-23T23:37:40];tpcds/query_25;6,0,3,8,5,1,7,2,9,4;6;{"length": 2875432.0, "unique": 2003, "row_size": 1280, "cache_age": 5};{"length": 163.51495721542204, "unique": 73049, "row_size": 25696, "cache_age": 5};{"selectivity": 1.3641436288863934e-05}
[2023-11-23T23:37:40];tpcds/query_25;6,0,3,8,5,1,7,2,9,4;0;{"length": 30.285655058043115, "unique": 73049, "row_size": 25696, "cache_age": 5};{"length": 28800991.0, "unique": 1823, "row_size": 1472, "cache_age": 5};{"selectivity": 1.3626968994063194e-05}
[2023-11-23T23:37:40];tpcds/query_25;6,0,3,8,5,1,7,2,9,4;3;{"length": 11886.217441663683, "unique": 495848, "row_size": 27168, "cache_age": 5};{"length": 6413.877864572492, "unique": 491487, "row_size": 26976, "cache_age": 5};{"selectivity": 0.00020032740889450583}
[2023-11-23T23:37:40];tpcds/query_25;6,0,3,8,5,1,7,2,9,4;8;{"length": 15272.309977553628, "unique": 102000, "row_size": 54144, "cache_age": 5};{"length": 14401261.0, "unique": 102000, "row_size": 2176, "cache_age": 5};{"selectivity": 0.0002003216765118623}
[2023-11-23T23:37:40];tpcds/query_25;6,0,3,8,5,1,7,2,9,4;5;{"length": 44058854.111884125, "unique": 2400000, "row_size": 56320, "cache_age": 5};{"length": 44058854.111884125, "unique": 1696264, "row_size": 56320, "cache_age": 5};{"selectivity": 0.0002003245426826797}
[2023-11-23T23:37:40];tpcds/query_25;6,0,3,8,5,1,7,2,9,4;1;{"length": 102000.0, "unique": 102000, "row_size": 29296, "cache_age": 5};{"length": 44058854.111884125, "unique": 102000, "row_size": 56320, "cache_age": 5};{"selectivity": 0.00018640211960376015}
[2023-11-23T23:37:40];tpcds/query_25;6,0,3,8,5,1,7,2,9,4;7;{"length": 837691706.9643404, "unique": 491487, "row_size": 85616, "cache_age": 5};{"length": 837691706.9643404, "unique": 479463, "row_size": 85616, "cache_age": 5};{"selectivity": 0.0002003216765118623}
[2023-11-23T23:37:40];tpcds/query_25;6,0,3,8,5,1,7,2,9,4;2;{"length": 102.0, "unique": 102, "row_size": 37712, "cache_age": 5};{"length": 837691706.9643404, "unique": 51, "row_size": 85616, "cache_age": 5};{"selectivity": 0.00949440066892297}
[2023-11-23T23:37:40];tpcds/query_25;6,0,3,8,5,1,7,2,9,4;9;{"length": 811244831.7012527, "unique": 1835, "row_size": 123328, "cache_age": 5};{"length": 163.51495721542204, "unique": 73049, "row_size": 25696, "cache_age": 5};{"selectivity": 1.3632603098115049e-05}
[2023-11-23T23:37:40];tpcds/query_25;6,0,3,8,5,1,7,2,9,4;4;{"length": 1808373.8522890166, "unique": 102000, "row_size": 149024, "cache_age": 5};{"length": 1808373.8522890166, "unique": 102000, "row_size": 149024, "cache_age": 5};{"selectivity": 0.0013791063263845888}
[2023-11-23T23:37:41];tpcds/query_50;5,3,0,1,4,2;5;{"length": 28800991.0, "unique": 51, "row_size": 1472, "cache_age": 5};{"length": 102.0, "unique": 102, "row_size": 37712, "cache_age": 5};{"selectivity": 0.00949440066892297}
[2023-11-23T23:37:41];tpcds/query_50;5,3,0,1,4,2;3;{"length": 2875432.0, "unique": 2003, "row_size": 1280, "cache_age": 5};{"length": 30.28565505804312, "unique": 73049, "row_size": 25696, "cache_age": 5};{"selectivity": 1.3641436288863934e-05}
[2023-11-23T23:37:41];tpcds/query_50;5,3,0,1,4,2;0;{"length": 27891711.118036527, "unique": 2400000, "row_size": 39184, "cache_age": 5};{"length": 1187.9554989880767, "unique": 1696264, "row_size": 26976, "cache_age": 5};{"selectivity": 0.0002000197747222132}
[2023-11-23T23:37:41];tpcds/query_50;5,3,0,1,4,2;1;{"length": 6627477.537624321, "unique": 102000, "row_size": 66160, "cache_age": 5};{"length": 6627477.537624321, "unique": 102000, "row_size": 66160, "cache_age": 5};{"selectivity": 0.0002000197747222132}
[2023-11-23T23:37:41];tpcds/query_50;5,3,0,1,4,2;4;{"length": 6627477.537624321, "unique": 495848, "row_size": 66160, "cache_age": 5};{"length": 6627477.537624321, "unique": 491487, "row_size": 66160, "cache_age": 5};{"selectivity": 0.0002000197747222132}
[2023-11-23T23:37:41];tpcds/query_50;5,3,0,1,4,2;2;{"length": 6627477.537624321, "unique": 1823, "row_size": 66160, "cache_age": 5};{"length": 73049.0, "unique": 73049, "row_size": 25696, "cache_age": 5};{"selectivity": 1.3626968994063194e-05}
[2023-11-23T23:37:42];tpcds/query_17;9,6,4,2,0,7,5,1,8,3;9;{"length": 14401261.0, "unique": 1835, "row_size": 2176, "cache_age": 5};{"length": 274.0, "unique": 73049, "row_size": 25696, "cache_age": 5};{"selectivity": 1.3632603098115049e-05}
[2023-11-23T23:37:42];tpcds/query_17;9,6,4,2,0,7,5,1,8,3;6;{"length": 2875432.0, "unique": 2003, "row_size": 1280, "cache_age": 5};{"length": 274.0, "unique": 73049, "row_size": 25696, "cache_age": 5};{"selectivity": 1.3641436288863934e-05}
[2023-11-23T23:37:42];tpcds/query_17;9,6,4,2,0,7,5,1,8,3;4;{"length": 28800991.0, "unique": 102000, "row_size": 1472, "cache_age": 5};{"length": 10747.656146083205, "unique": 102000, "row_size": 26976, "cache_age": 5};{"selectivity": 0.00020035259095236018}
[2023-11-23T23:37:42];tpcds/query_17;9,6,4,2,0,7,5,1,8,3;2;{"length": 102.0, "unique": 102, "row_size": 37712, "cache_age": 5};{"length": 62017771.70021419, "unique": 51, "row_size": 28448, "cache_age": 5};{"selectivity": 0.00949440066892297}
[2023-11-23T23:37:42];tpcds/query_17;9,6,4,2,0,7,5,1,8,3;0;{"length": 91.0, "unique": 73049, "row_size": 25696, "cache_age": 5};{"length": 60059800.4577938, "unique": 1823, "row_size": 66160, "cache_age": 5};{"selectivity": 1.3626968994063194e-05}
[2023-11-23T23:37:42];tpcds/query_17;9,6,4,2,0,7,5,1,8,3;7;{"length": 74477.40651514605, "unique": 491487, "row_size": 91856, "cache_age": 5};{"length": 53793.509039149576, "unique": 479463, "row_size": 27872, "cache_age": 5};{"selectivity": 0.00020000383106030386}
[2023-11-23T23:37:42];tpcds/query_17;9,6,4,2,0,7,5,1,8,3;5;{"length": 801295.5568809734, "unique": 2400000, "row_size": 119728, "cache_age": 5};{"length": 801295.5568809734, "unique": 1696264, "row_size": 119728, "cache_age": 5};{"selectivity": 5.220580431860631e-05}
[2023-11-23T23:37:42];tpcds/query_17;9,6,4,2,0,7,5,1,8,3;1;{"length": 102000.0, "unique": 102000, "row_size": 29296, "cache_age": 5};{"length": 801295.5568809734, "unique": 102000, "row_size": 119728, "cache_age": 5};{"selectivity": 0.00018640211960376015}
[2023-11-23T23:37:42];tpcds/query_17;9,6,4,2,0,7,5,1,8,3;8;{"length": 15235045.403632255, "unique": 102000, "row_size": 149024, "cache_age": 5};{"length": 15235045.403632255, "unique": 102000, "row_size": 149024, "cache_age": 5};{"selectivity": 0.00020000383106030386}
[2023-11-23T23:37:42];tpcds/query_17;9,6,4,2,0,7,5,1,8,3;3;{"length": 15235045.403632255, "unique": 495848, "row_size": 149024, "cache_age": 5};{"length": 15235045.403632255, "unique": 491487, "row_size": 149024, "cache_age": 5};{"selectivity": 0.0001930832412160957}
[2023-11-23T23:37:43];tpcds/query_25;9,6,4,2,0,7,5,1,8,3;9;{"length": 14401261.0, "unique": 1835, "row_size": 2176, "cache_age": 5};{"length": 163.51495721542204, "unique": 73049, "row_size": 25696, "cache_age": 5};{"selectivity": 1.3632603098115049e-05}
[2023-11-23T23:37:43];tpcds/query_25;9,6,4,2,0,7,5,1,8,3;6;{"length": 2875432.0, "unique": 2003, "row_size": 1280, "cache_age": 5};{"length": 163.51495721542204, "unique": 73049, "row_size": 25696, "cache_age": 5};{"selectivity": 1.3641436288863934e-05}
[2023-11-23T23:37:43];tpcds/query_25;9,6,4,2,0,7,5,1,8,3;4;{"length": 28800991.0, "unique": 102000, "row_size": 1472, "cache_age": 5};{"length": 6413.877864572492, "unique": 102000, "row_size": 26976, "cache_age": 5};{"selectivity": 0.00020035259095236018}
[2023-11-23T23:37:43];tpcds/query_25;9,6,4,2,0,7,5,1,8,3;2;{"length": 102.0, "unique": 102, "row_size": 37712, "cache_age": 5};{"length": 37010340.46042458, "unique": 51, "row_size": 28448, "cache_age": 5};{"selectivity": 0.00949440066892297}
[2023-11-23T23:37:43];tpcds/query_25;9,6,4,2,0,7,5,1,8,3;0;{"length": 30.285655058043115, "unique": 73049, "row_size": 25696, "cache_age": 5};{"length": 35841882.12490123, "unique": 1823, "row_size": 66160, "cache_age": 5};{"selectivity": 1.3626968994063194e-05}
[2023-11-23T23:37:43];tpcds/query_25;9,6,4,2,0,7,5,1,8,3;7;{"length": 14792.005054793251, "unique": 491487, "row_size": 91856, "cache_age": 5};{"length": 32102.347916072853, "unique": 479463, "row_size": 27872, "cache_age": 5};{"selectivity": 0.00020000383106030386}
[2023-11-23T23:37:43];tpcds/query_25;9,6,4,2,0,7,5,1,8,3;5;{"length": 94973.43773904497, "unique": 2400000, "row_size": 119728, "cache_age": 5};{"length": 94973.43773904497, "unique": 1696264, "row_size": 119728, "cache_age": 5};{"selectivity": 5.220580431860631e-05}
[2023-11-23T23:37:43];tpcds/query_25;9,6,4,2,0,7,5,1,8,3;1;{"length": 102000.0, "unique": 102000, "row_size": 29296, "cache_age": 5};{"length": 94973.43773904497, "unique": 102000, "row_size": 119728, "cache_age": 5};{"selectivity": 0.00018640211960376015}
[2023-11-23T23:37:43];tpcds/query_25;9,6,4,2,0,7,5,1,8,3;8;{"length": 1805731.5102625997, "unique": 102000, "row_size": 149024, "cache_age": 5};{"length": 1805731.5102625997, "unique": 102000, "row_size": 149024, "cache_age": 5};{"selectivity": 0.00020000383106030386}
[2023-11-23T23:37:43];tpcds/query_25;9,6,4,2,0,7,5,1,8,3;3;{"length": 1805731.5102625997, "unique": 495848, "row_size": 149024, "cache_age": 5};{"length": 1805731.5102625997, "unique": 491487, "row_size": 149024, "cache_age": 5};{"selectivity": 0.0001930832412160957}
[2023-11-23T23:37:45];tpcds/query_50;5,3,4,1,0,2;5;{"length": 28800991.0, "unique": 51, "row_size": 1472, "cache_age": 5};{"length": 102.0, "unique": 102, "row_size": 37712, "cache_age": 5};{"selectivity": 0.00949440066892297}
[2023-11-23T23:37:45];tpcds/query_50;5,3,4,1,0,2;3;{"length": 2875432.0, "unique": 2003, "row_size": 1280, "cache_age": 5};{"length": 30.28565505804312, "unique": 73049, "row_size": 25696, "cache_age": 5};{"selectivity": 1.3641436288863934e-05}
[2023-11-23T23:37:45];tpcds/query_50;5,3,4,1,0,2;4;{"length": 27891711.118036527, "unique": 495848, "row_size": 39184, "cache_age": 5};{"length": 1187.9554989880767, "unique": 491487, "row_size": 26976, "cache_age": 5};{"selectivity": 0.00020032740889450583}
[2023-11-23T23:37:45];tpcds/query_50;5,3,4,1,0,2;1;{"length": 6637670.722620689, "unique": 102000, "row_size": 66160, "cache_age": 5};{"length": 6637670.722620689, "unique": 102000, "row_size": 66160, "cache_age": 5};{"selectivity": 0.00020032740889450583}
[2023-11-23T23:37:45];tpcds/query_50;5,3,4,1,0,2;0;{"length": 6637670.722620689, "unique": 2400000, "row_size": 66160, "cache_age": 5};{"length": 6637670.722620689, "unique": 1696264, "row_size": 66160, "cache_age": 5};{"selectivity": 0.00020032740889450583}
[2023-11-23T23:37:45];tpcds/query_50;5,3,4,1,0,2;2;{"length": 6637670.722620689, "unique": 1823, "row_size": 66160, "cache_age": 5};{"length": 73049.0, "unique": 73049, "row_size": 25696, "cache_age": 5};{"selectivity": 1.3626968994063194e-05}
[2023-11-23T23:37:45];tpcds/query_17;4,7,0,3,9,2,1,5,8,6;4;{"length": 28800991.0, "unique": 102000, "row_size": 1472, "cache_age": 5};{"length": 2875432.0, "unique": 102000, "row_size": 1280, "cache_age": 5};{"selectivity": 0.00020035259095236018}
[2023-11-23T23:37:45];tpcds/query_17;4,7,0,3,9,2,1,5,8,6;7;{"length": 16592258153.000061, "unique": 491487, "row_size": 2752, "cache_age": 5};{"length": 14401261.0, "unique": 479463, "row_size": 2176, "cache_age": 5};{"selectivity": 0.00020000383106030386}
[2023-11-23T23:37:45];tpcds/query_17;4,7,0,3,9,2,1,5,8,6;0;{"length": 91.0, "unique": 73049, "row_size": 25696, "cache_age": 5};{"length": 47790803477861.49, "unique": 1823, "row_size": 4928, "cache_age": 5};{"selectivity": 1.3626968994063194e-05}
[2023-11-23T23:37:45];tpcds/query_17;4,7,0,3,9,2,1,5,8,6;3;{"length": 59263185544.67093, "unique": 495848, "row_size": 30624, "cache_age": 5};{"length": 59263185544.67093, "unique": 491487, "row_size": 30624, "cache_age": 5};{"selectivity": 5.220580431860631e-05}
[2023-11-23T23:37:45];tpcds/query_17;4,7,0,3,9,2,1,5,8,6;9;{"length": 59263185544.67093, "unique": 1835, "row_size": 30624, "cache_age": 5};{"length": 274.0, "unique": 73049, "row_size": 25696, "cache_age": 5};{"selectivity": 1.3632603098115049e-05}
[2023-11-23T23:37:45];tpcds/query_17;4,7,0,3,9,2,1,5,8,6;2;{"length": 102.0, "unique": 102, "row_size": 37712, "cache_age": 5};{"length": 221367747.39976272, "unique": 51, "row_size": 56320, "cache_age": 5};{"selectivity": 0.00949440066892297}
