TIMESTAMP;DB_SET/QUERY;JOIN_PERMUTATION;JOIN_ID;FEATURES
[2024-02-22T14:30:33];tpcds/query_50;2,1,5,4,0,3;3;[[156.92706520558093, 2003, 64, 66160.0, 5, 4.0, 2450820.0, 2452822.0, 2002.0], [30.28565505804312, 73049, 64, 25696.0, 5, 1.0, 2415022.0, 2488070.0, 73048.0], [0.06483311187203433, 4752.638966087265, 146317147.0, 1.3641497352240476e-05, 5.0, 0.0]]
[2024-02-22T14:30:35];tpcds/query_50;2,3,1,4,0,5;2;[[14400052.0, 1823, 64, 1472.0, 5, 1.0, 2450816.0, 2452642.0, 1826.0], [73049.0, 73049, 64, 25696.0, 5, 1.0, 2415022.0, 2488070.0, 73048.0], [14333577.67607867, 1051909398548.0, 133168327.0, 1.3626247370604333e-05, 2.0, 0.0]]
[2024-02-22T14:30:35];tpcds/query_50;2,3,1,4,0,5;3;[[1437911.0, 2003, 64, 1280.0, 5, 1.0, 2450820.0, 2452822.0, 2002.0], [30.28565505804312, 73049, 64, 25696.0, 5, 1.0, 2415022.0, 2488070.0, 73048.0], [594.0609709542528, 43548076.55016584, 146317147.0, 1.3641497352240474e-05, 2.0, 0.0]]
[2024-02-22T14:30:35];tpcds/query_50;2,3,1,4,0,5;1;[[14333577.67607867, 54000, 64, 27168.0, 5, 2.0, 1.0, 54000.0, 53999.0], [594.0609709542528, 53999, 64, 26976.0, 5, 2.0, 1.0, 54000.0, 53999.0], [1710285.406813394, 8515019071.499496, 2915946000.0, 0.00020085514694122845, 4.0, 0.0]]
[2024-02-22T14:30:35];tpcds/query_50;2,3,1,4,0,5;4;[[1710285.406813394, 273443, 64, 54144.0, 5, 4.0, 1.0, 277000.0, 276999.0], [1710285.406813394, 270027, 64, 54144.0, 5, 4.0, 1.0, 277000.0, 276999.0], [343.2513597085003, 2925076172758.857, 73836992961.0, 1.173478362393395e-10, 4.0, 1.0]]
[2024-02-22T14:30:35];tpcds/query_50;2,3,1,4,0,5;0;[[343.2513597085003, 1200000, 64, 54144.0, 5, 4.0, 1.0, 1200000.0, 1199999.0], [343.2513597085003, 848132, 64, 54144.0, 5, 4.0, 1.0, 1200000.0, 1199999.0], [0.06866366777927328, 117821.49594173425, 1017758400000.0, 5.827770835063003e-07, 4.0, 1.0]]
[2024-02-22T14:30:35];tpcds/query_50;2,3,1,4,0,5;5;[[0.06866366777927328, 27, 64, 54144.0, 5, 4.0, 1.0, 52.0, 51.0], [52.0, 52, 64, 37712.0, 5, 1.0, 1.0, 52.0, 51.0], [0.06483311187203432, 3.5705107245222107, 1404.0, 0.018157937862155558, 5.0, 0.0]]
[2024-02-22T14:30:36];tpcds/query_50;1,4,5,0,3,2;1;[[14400052.0, 54000, 64, 1472.0, 5, 1.0, 1.0, 54000.0, 53999.0], [1437911.0, 53999, 64, 1280.0, 5, 1.0, 1.0, 54000.0, 53999.0], [4158905300.999996, 20705993171372.0, 2915946000.0, 0.00020085514694122847, 2.0, 0.0]]
[2024-02-22T14:30:36];tpcds/query_50;1,4,5,0,3,2;4;[[4158905300.999996, 273443, 64, 2752.0, 5, 2.0, 1.0, 277000.0, 276999.0], [4158905300.999996, 270027, 64, 2752.0, 5, 2.0, 1.0, 277000.0, 276999.0], [834685.1898403033, 1.7296493302685868e+19, 73836992961.0, 4.825748059062874e-14, 2.0, 1.0]]
[2024-02-22T14:30:36];tpcds/query_50;1,4,5,0,3,2;5;[[834685.1898403033, 27, 64, 2752.0, 5, 2.0, 1.0, 52.0, 51.0], [52.0, 52, 64, 37712.0, 5, 1.0, 1.0, 52.0, 51.0], [788120.4142022507, 43403629.87169577, 1404.0, 0.018157937862155558, 3.0, 0.0]]
[2024-02-22T14:30:36];tpcds/query_50;1,4,5,0,3,2;0;[[788120.4142022507, 1200000, 64, 40464.0, 5, 3.0, 1.0, 1200000.0, 1199999.0], [788120.4142022507, 848132, 64, 40464.0, 5, 3.0, 1.0, 1200000.0, 1199999.0], [157.6548402803209, 621133787282.3271, 1017758400000.0, 2.5381784650632963e-10, 3.0, 1.0]]
[2024-02-22T14:30:36];tpcds/query_50;1,4,5,0,3,2;3;[[157.6548402803209, 2003, 64, 40464.0, 5, 3.0, 2450820.0, 2452822.0, 2002.0], [30.28565505804312, 73049, 64, 25696.0, 5, 1.0, 2415022.0, 2488070.0, 73048.0], [0.06513378609146539, 4774.680110960681, 146317147.0, 1.3641497352240476e-05, 4.0, 0.0]]
[2024-02-22T14:30:36];tpcds/query_50;1,4,5,0,3,2;2;[[0.06513378609146539, 1823, 64, 66160.0, 5, 4.0, 2450816.0, 2452642.0, 1826.0], [73049.0, 73049, 64, 25696.0, 5, 1.0, 2415022.0, 2488070.0, 73048.0], [0.0648331118720343, 4757.957940195455, 133168327.0, 1.3626247370604328e-05, 5.0, 0.0]]
[2024-02-22T14:30:37];tpcds/query_50;0,1,3,2,5,4;0;[[14400052.0, 1200000, 64, 1472.0, 5, 1.0, 1.0, 1200000.0, 1199999.0], [1437911.0, 848132, 64, 1280.0, 5, 1.0, 1.0, 1200000.0, 1199999.0], [4142006713.0000076, 20705993171372.0, 1017758400000.0, 0.00020003902632049182, 2.0, 0.0]]
[2024-02-22T14:30:37];tpcds/query_50;0,1,3,2,5,4;1;[[4142006713.0000076, 54000, 64, 2752.0, 5, 2.0, 1.0, 54000.0, 53999.0], [4142006713.0000076, 53999, 64, 2752.0, 5, 2.0, 1.0, 54000.0, 53999.0], [831943.3669711715, 1.7156219610537128e+19, 2915946000.0, 4.849223114748442e-14, 2.0, 1.0]]
[2024-02-22T14:30:37];tpcds/query_50;0,1,3,2,5,4;3;[[831943.3669711715, 2003, 64, 2752.0, 5, 2.0, 2450820.0, 2452822.0, 2002.0], [30.28565505804312, 73049, 64, 25696.0, 5, 1.0, 2415022.0, 2488070.0, 73048.0], [343.71048302839625, 25195949.839915883, 146317147.0, 1.3641497352240472e-05, 3.0, 0.0]]
[2024-02-22T14:30:37];tpcds/query_50;0,1,3,2,5,4;2;[[343.71048302839625, 1823, 64, 28448.0, 5, 3.0, 2450816.0, 2452642.0, 1826.0], [73049.0, 73049, 64, 25696.0, 5, 1.0, 2415022.0, 2488070.0, 73048.0], [342.1238275090977, 25107707.07474132, 133168327.0, 1.3626247370604332e-05, 4.0, 0.0]]
[2024-02-22T14:30:37];tpcds/query_50;0,1,3,2,5,4;5;[[342.1238275090977, 27, 64, 54144.0, 5, 4.0, 1.0, 52.0, 51.0], [52.0, 52, 64, 37712.0, 5, 1.0, 1.0, 52.0, 51.0], [323.0376864557972, 17790.43903047308, 1404.0, 0.01815793786215556, 5.0, 0.0]]
[2024-02-22T14:30:37];tpcds/query_50;0,1,3,2,5,4;4;[[323.0376864557972, 273443, 64, 91856.0, 5, 5.0, 1.0, 277000.0, 276999.0], [323.0376864557972, 270027, 64, 91856.0, 5, 5.0, 1.0, 277000.0, 276999.0], [0.06483311187203433, 104353.34687071394, 73836992961.0, 6.212844514930388e-07, 5.0, 1.0]]
[2024-02-22T14:30:39];tpcds/query_50;5,0,2,4,1,3;5;[[14400052.0, 27, 64, 1472.0, 5, 1.0, 1.0, 52.0, 51.0], [52.0, 52, 64, 37712.0, 5, 1.0, 1.0, 52.0, 51.0], [13596712.970246062, 748802704.0, 1404.0, 0.018157937862155558, 2.0, 0.0]]
[2024-02-22T14:30:39];tpcds/query_50;5,0,2,4,1,3;0;[[13596712.970246062, 1200000, 64, 39184.0, 5, 2.0, 1.0, 1200000.0, 1199999.0], [1437911.0, 848132, 64, 1280.0, 5, 1.0, 1.0, 1200000.0, 1199999.0], [3910935627.0028377, 19550863143759.484, 1017758400000.0, 0.00020003902632049185, 3.0, 0.0]]
[2024-02-22T14:30:39];tpcds/query_50;5,0,2,4,1,3;2;[[3910935627.0028377, 1823, 64, 40464.0, 5, 3.0, 2450816.0, 2452642.0, 1826.0], [73049.0, 73049, 64, 25696.0, 5, 1.0, 2415022.0, 2488070.0, 73048.0], [3892881747.634564, 285689936616930.3, 133168327.0, 1.3626247370604328e-05, 4.0, 0.0]]
[2024-02-22T14:30:39];tpcds/query_50;5,0,2,4,1,3;4;[[3892881747.634564, 273443, 64, 66160.0, 5, 4.0, 1.0, 277000.0, 276999.0], [3892881747.634564, 270027, 64, 66160.0, 5, 4.0, 1.0, 277000.0, 276999.0], [781294.717090316, 1.5154528301066336e+19, 73836992961.0, 5.155519865539733e-14, 4.0, 1.0]]
[2024-02-22T14:30:39];tpcds/query_50;5,0,2,4,1,3;1;[[781294.717090316, 54000, 64, 66160.0, 5, 4.0, 1.0, 54000.0, 53999.0], [781294.717090316, 53999, 64, 66160.0, 5, 4.0, 1.0, 54000.0, 53999.0], [156.92706520558096, 610421434953.2369, 2915946000.0, 2.570798733789596e-10, 4.0, 1.0]]
[2024-02-22T14:30:39];tpcds/query_50;5,0,2,4,1,3;3;[[156.92706520558096, 2003, 64, 66160.0, 5, 4.0, 2450820.0, 2452822.0, 2002.0], [30.28565505804312, 73049, 64, 25696.0, 5, 1.0, 2415022.0, 2488070.0, 73048.0], [0.06483311187203433, 4752.6389660872655, 146317147.0, 1.3641497352240474e-05, 5.0, 0.0]]
[2024-02-22T14:30:40];tpcds/query_50;3,0,1,5,4,2;3;[[1437911.0, 2003, 64, 1280.0, 5, 1.0, 2450820.0, 2452822.0, 2002.0], [30.28565505804312, 73049, 64, 25696.0, 5, 1.0, 2415022.0, 2488070.0, 73048.0], [594.0609709542528, 43548076.55016584, 146317147.0, 1.3641497352240474e-05, 2.0, 0.0]]
[2024-02-22T14:30:40];tpcds/query_50;3,0,1,5,4,2;0;[[14400052.0, 1200000, 64, 1472.0, 5, 1.0, 1.0, 1200000.0, 1199999.0], [594.0609709542528, 848132, 64, 26976.0, 5, 2.0, 1.0, 1200000.0, 1199999.0], [1711235.6255872704, 8554508872.911729, 1017758400000.0, 0.00020003902632049185, 3.0, 0.0]]
[2024-02-22T14:30:40];tpcds/query_50;3,0,1,5,4,2;1;[[1711235.6255872704, 54000, 64, 28448.0, 5, 3.0, 1.0, 54000.0, 53999.0], [1711235.6255872704, 53999, 64, 28448.0, 5, 3.0, 1.0, 54000.0, 53999.0], [343.71048302839625, 2928327366279.0566, 2915946000.0, 1.1737433696326772e-10, 3.0, 1.0]]
[2024-02-22T14:30:40];tpcds/query_50;3,0,1,5,4,2;5;[[343.71048302839625, 27, 64, 28448.0, 5, 3.0, 1.0, 52.0, 51.0], [52.0, 52, 64, 37712.0, 5, 1.0, 1.0, 52.0, 51.0], [324.53582685685683, 17872.945117476604, 1404.0, 0.018157937862155565, 4.0, 0.0]]
[2024-02-22T14:30:40];tpcds/query_50;3,0,1,5,4,2;4;[[324.53582685685683, 273443, 64, 66160.0, 5, 4.0, 1.0, 277000.0, 276999.0], [324.53582685685683, 270027, 64, 66160.0, 5, 4.0, 1.0, 277000.0, 276999.0], [0.06513378609146542, 105323.50291366376, 73836992961.0, 6.184164435250238e-07, 4.0, 1.0]]
[2024-02-22T14:30:40];tpcds/query_50;3,0,1,5,4,2;2;[[0.06513378609146542, 1823, 64, 66160.0, 5, 4.0, 2450816.0, 2452642.0, 1826.0], [73049.0, 73049, 64, 25696.0, 5, 1.0, 2415022.0, 2488070.0, 73048.0], [0.06483311187203436, 4757.957940195457, 133168327.0, 1.3626247370604335e-05, 5.0, 0.0]]
[2024-02-22T14:30:41];tpcds/query_50;0,4,5,1,2,3;0;[[14400052.0, 1200000, 64, 1472.0, 5, 1.0, 1.0, 1200000.0, 1199999.0], [1437911.0, 848132, 64, 1280.0, 5, 1.0, 1.0, 1200000.0, 1199999.0], [4142006713.0000076, 20705993171372.0, 1017758400000.0, 0.00020003902632049182, 2.0, 0.0]]
[2024-02-22T14:30:41];tpcds/query_50;0,4,5,1,2,3;4;[[4142006713.0000076, 273443, 64, 2752.0, 5, 2.0, 1.0, 277000.0, 276999.0], [4142006713.0000076, 270027, 64, 2752.0, 5, 2.0, 1.0, 277000.0, 276999.0], [831293.672094176, 1.7156219610537128e+19, 73836992961.0, 4.84543617979573e-14, 2.0, 1.0]]
[2024-02-22T14:30:41];tpcds/query_50;0,4,5,1,2,3;5;[[831293.672094176, 27, 64, 2752.0, 5, 2.0, 1.0, 52.0, 51.0], [52.0, 52, 64, 37712.0, 5, 1.0, 1.0, 52.0, 51.0], [784918.0998406367, 43227270.94889715, 1404.0, 0.01815793786215556, 3.0, 0.0]]
[2024-02-22T14:30:41];tpcds/query_50;0,4,5,1,2,3;1;[[784918.0998406367, 54000, 64, 40464.0, 5, 3.0, 1.0, 54000.0, 53999.0], [784918.0998406367, 53999, 64, 40464.0, 5, 3.0, 1.0, 54000.0, 53999.0], [157.65484028032094, 616096423457.4358, 2915946000.0, 2.558931269160546e-10, 3.0, 1.0]]
[2024-02-22T14:30:41];tpcds/query_50;0,4,5,1,2,3;2;[[157.65484028032094, 1823, 64, 40464.0, 5, 3.0, 2450816.0, 2452642.0, 1826.0], [73049.0, 73049, 64, 25696.0, 5, 1.0, 2415022.0, 2488070.0, 73048.0], [156.927065205581, 11516528.427637164, 133168327.0, 1.3626247370604337e-05, 4.0, 0.0]]
[2024-02-22T14:30:41];tpcds/query_50;0,4,5,1,2,3;3;[[156.927065205581, 2003, 64, 66160.0, 5, 4.0, 2450820.0, 2452822.0, 2002.0], [30.28565505804312, 73049, 64, 25696.0, 5, 1.0, 2415022.0, 2488070.0, 73048.0], [0.06483311187203433, 4752.638966087266, 146317147.0, 1.364149735224047e-05, 5.0, 0.0]]
[2024-02-22T14:30:43];tpcds/query_50;1,0,4,2,3,5;1;[[14400052.0, 54000, 64, 1472.0, 5, 1.0, 1.0, 54000.0, 53999.0], [1437911.0, 53999, 64, 1280.0, 5, 1.0, 1.0, 54000.0, 53999.0], [4158905300.999996, 20705993171372.0, 2915946000.0, 0.00020085514694122847, 2.0, 0.0]]
[2024-02-22T14:30:43];tpcds/query_50;1,0,4,2,3,5;0;[[4158905300.999996, 1200000, 64, 2752.0, 5, 2.0, 1.0, 1200000.0, 1199999.0], [4158905300.999996, 848132, 64, 2752.0, 5, 2.0, 1.0, 1200000.0, 1199999.0], [831943.3669711711, 1.7296493302685868e+19, 1017758400000.0, 4.8098961587895026e-14, 2.0, 1.0]]
[2024-02-22T14:30:43];tpcds/query_50;1,0,4,2,3,5;4;[[831943.3669711711, 273443, 64, 2752.0, 5, 2.0, 1.0, 277000.0, 276999.0], [831943.3669711711, 270027, 64, 2752.0, 5, 2.0, 1.0, 277000.0, 276999.0], [166.9696126597891, 692129765847.3287, 73836992961.0, 2.412403293411016e-10, 2.0, 1.0]]
[2024-02-22T14:30:43];tpcds/query_50;1,0,4,2,3,5;2;[[166.9696126597891, 1823, 64, 2752.0, 5, 2.0, 2450816.0, 2452642.0, 1826.0], [73049.0, 73049, 64, 25696.0, 5, 1.0, 2415022.0, 2488070.0, 73048.0], [166.1988382127964, 12196963.235184934, 133168327.0, 1.3626247370604332e-05, 3.0, 0.0]]
[2024-02-22T14:30:43];tpcds/query_50;1,0,4,2,3,5;3;[[166.1988382127964, 2003, 64, 28448.0, 5, 3.0, 2450820.0, 2452822.0, 2002.0], [30.28565505804312, 73049, 64, 25696.0, 5, 1.0, 2415022.0, 2488070.0, 73048.0], [0.06866366777927327, 5033.440685160267, 146317147.0, 1.3641497352240476e-05, 4.0, 0.0]]
[2024-02-22T14:30:43];tpcds/query_50;1,0,4,2,3,5;5;[[0.06866366777927327, 27, 64, 54144.0, 5, 4.0, 1.0, 52.0, 51.0], [52.0, 52, 64, 37712.0, 5, 1.0, 1.0, 52.0, 51.0], [0.06483311187203432, 3.57051072452221, 1404.0, 0.01815793786215556, 5.0, 0.0]]
[2024-02-22T14:30:44];tpcds/query_50;0,5,4,2,1,3;0;[[14400052.0, 1200000, 64, 1472.0, 5, 1.0, 1.0, 1200000.0, 1199999.0], [1437911.0, 848132, 64, 1280.0, 5, 1.0, 1.0, 1200000.0, 1199999.0], [4142006713.0000076, 20705993171372.0, 1017758400000.0, 0.00020003902632049182, 2.0, 0.0]]
[2024-02-22T14:30:44];tpcds/query_50;0,5,4,2,1,3;5;[[4142006713.0000076, 27, 64, 2752.0, 5, 2.0, 1.0, 52.0, 51.0], [52.0, 52, 64, 37712.0, 5, 1.0, 1.0, 52.0, 51.0], [3910935627.0028377, 215384349076.0004, 1404.0, 0.01815793786215556, 3.0, 0.0]]
[2024-02-22T14:30:44];tpcds/query_50;0,5,4,2,1,3;4;[[3910935627.0028377, 273443, 64, 40464.0, 5, 3.0, 1.0, 277000.0, 276999.0], [3910935627.0028377, 270027, 64, 40464.0, 5, 3.0, 1.0, 277000.0, 276999.0], [784918.099840637, 1.529541747856008e+19, 73836992961.0, 5.1317206669309534e-14, 3.0, 1.0]]
[2024-02-22T14:30:44];tpcds/query_50;0,5,4,2,1,3;2;[[784918.099840637, 1823, 64, 40464.0, 5, 3.0, 2450816.0, 2452642.0, 1826.0], [73049.0, 73049, 64, 25696.0, 5, 1.0, 2415022.0, 2488070.0, 73048.0], [781294.717090316, 57337482275.25869, 133168327.0, 1.3626247370604328e-05, 4.0, 0.0]]
[2024-02-22T14:30:44];tpcds/query_50;0,5,4,2,1,3;1;[[781294.717090316, 54000, 64, 66160.0, 5, 4.0, 1.0, 54000.0, 53999.0], [781294.717090316, 53999, 64, 66160.0, 5, 4.0, 1.0, 54000.0, 53999.0], [156.92706520558096, 610421434953.2369, 2915946000.0, 2.570798733789596e-10, 4.0, 1.0]]
[2024-02-22T14:30:44];tpcds/query_50;0,5,4,2,1,3;3;[[156.92706520558096, 2003, 64, 66160.0, 5, 4.0, 2450820.0, 2452822.0, 2002.0], [30.28565505804312, 73049, 64, 25696.0, 5, 1.0, 2415022.0, 2488070.0, 73048.0], [0.06483311187203435, 4752.6389660872655, 146317147.0, 1.3641497352240476e-05, 5.0, 0.0]]
[2024-02-22T14:30:45];tpcds/query_50;2,3,5,1,4,0;2;[[14400052.0, 1823, 64, 1472.0, 5, 1.0, 2450816.0, 2452642.0, 1826.0], [73049.0, 73049, 64, 25696.0, 5, 1.0, 2415022.0, 2488070.0, 73048.0], [14333577.67607867, 1051909398548.0, 133168327.0, 1.3626247370604333e-05, 2.0, 0.0]]
[2024-02-22T14:30:45];tpcds/query_50;2,3,5,1,4,0;3;[[1437911.0, 2003, 64, 1280.0, 5, 1.0, 2450820.0, 2452822.0, 2002.0], [30.28565505804312, 73049, 64, 25696.0, 5, 1.0, 2415022.0, 2488070.0, 73048.0], [594.0609709542528, 43548076.55016584, 146317147.0, 1.3641497352240474e-05, 2.0, 0.0]]
[2024-02-22T14:30:45];tpcds/query_50;2,3,5,1,4,0;5;[[14333577.67607867, 27, 64, 27168.0, 5, 2.0, 1.0, 52.0, 51.0], [52.0, 52, 64, 37712.0, 5, 1.0, 1.0, 52.0, 51.0], [13533947.064800061, 745346039.1560909, 1404.0, 0.018157937862155558, 3.0, 0.0]]
[2024-02-22T14:30:45];tpcds/query_50;2,3,5,1,4,0;1;[[13533947.064800061, 54000, 64, 64880.0, 5, 3.0, 1.0, 54000.0, 53999.0], [594.0609709542528, 53999, 64, 26976.0, 5, 2.0, 1.0, 54000.0, 53999.0], [1614873.3194603908, 8039989734.158584, 2915946000.0, 0.00020085514694122847, 5.0, 0.0]]
[2024-02-22T14:30:45];tpcds/query_50;2,3,5,1,4,0;4;[[1614873.3194603908, 273443, 64, 91856.0, 5, 5.0, 1.0, 277000.0, 276999.0], [1614873.3194603908, 270027, 64, 91856.0, 5, 5.0, 1.0, 277000.0, 276999.0], [324.10231675574244, 2607815837905.0215, 73836992961.0, 1.242811367447284e-10, 5.0, 1.0]]
[2024-02-22T14:30:45];tpcds/query_50;2,3,5,1,4,0;0;[[324.10231675574244, 1200000, 64, 91856.0, 5, 5.0, 1.0, 1200000.0, 1199999.0], [324.10231675574244, 848132, 64, 91856.0, 5, 5.0, 1.0, 1200000.0, 1199999.0], [0.06483311187203433, 105042.3117264396, 1017758400000.0, 6.172094921223593e-07, 5.0, 1.0]]
[2024-02-22T14:30:47];tpcds/query_50;5,1,4,3,2,0;5;[[14400052.0, 27, 64, 1472.0, 5, 1.0, 1.0, 52.0, 51.0], [52.0, 52, 64, 37712.0, 5, 1.0, 1.0, 52.0, 51.0], [13596712.970246062, 748802704.0, 1404.0, 0.018157937862155558, 2.0, 0.0]]
[2024-02-22T14:30:47];tpcds/query_50;5,1,4,3,2,0;1;[[13596712.970246062, 54000, 64, 39184.0, 5, 2.0, 1.0, 54000.0, 53999.0], [1437911.0, 53999, 64, 1280.0, 5, 1.0, 1.0, 54000.0, 53999.0], [3926891489.5676594, 19550863143759.484, 2915946000.0, 0.00020085514694122847, 3.0, 0.0]]
[2024-02-22T14:30:47];tpcds/query_50;5,1,4,3,2,0;4;[[3926891489.5676594, 273443, 64, 40464.0, 5, 3.0, 1.0, 277000.0, 276999.0], [3926891489.5676594, 270027, 64, 40464.0, 5, 3.0, 1.0, 277000.0, 276999.0], [788120.4142022507, 1.542047677083891e+19, 73836992961.0, 5.110869306535553e-14, 3.0, 1.0]]
[2024-02-22T14:30:47];tpcds/query_50;5,1,4,3,2,0;3;[[788120.4142022507, 2003, 64, 40464.0, 5, 3.0, 2450820.0, 2452822.0, 2002.0], [30.28565505804312, 73049, 64, 25696.0, 5, 1.0, 2415022.0, 2488070.0, 73048.0], [325.6053945549181, 23868743.008731432, 146317147.0, 1.3641497352240472e-05, 4.0, 0.0]]
[2024-02-22T14:30:47];tpcds/query_50;5,1,4,3,2,0;2;[[325.6053945549181, 1823, 64, 66160.0, 5, 4.0, 2450816.0, 2452642.0, 1826.0], [73049.0, 73049, 64, 25696.0, 5, 1.0, 2415022.0, 2488070.0, 73048.0], [324.1023167557423, 23785148.466842216, 133168327.0, 1.3626247370604328e-05, 5.0, 0.0]]
[2024-02-22T14:30:47];tpcds/query_50;5,1,4,3,2,0;0;[[324.1023167557423, 1200000, 64, 91856.0, 5, 5.0, 1.0, 1200000.0, 1199999.0], [324.1023167557423, 848132, 64, 91856.0, 5, 5.0, 1.0, 1200000.0, 1199999.0], [0.06483311187203432, 105042.31172643953, 1017758400000.0, 6.172094921223596e-07, 5.0, 1.0]]
[2024-02-22T14:30:48];tpcds/query_50;5,4,2,0,1,3;5;[[14400052.0, 27, 64, 1472.0, 5, 1.0, 1.0, 52.0, 51.0], [52.0, 52, 64, 37712.0, 5, 1.0, 1.0, 52.0, 51.0], [13596712.970246062, 748802704.0, 1404.0, 0.018157937862155558, 2.0, 0.0]]
[2024-02-22T14:30:48];tpcds/query_50;5,4,2,0,1,3;4;[[13596712.970246062, 273443, 64, 39184.0, 5, 2.0, 1.0, 277000.0, 276999.0], [1437911.0, 270027, 64, 1280.0, 5, 1.0, 1.0, 277000.0, 276999.0], [3923824836.974976, 19550863143759.484, 73836992961.0, 0.00020069829184127028, 3.0, 0.0]]
[2024-02-22T14:30:48];tpcds/query_50;5,4,2,0,1,3;2;[[3923824836.974976, 1823, 64, 40464.0, 5, 3.0, 2450816.0, 2452642.0, 1826.0], [73049.0, 73049, 64, 25696.0, 5, 1.0, 2415022.0, 2488070.0, 73048.0], [3905711457.7160926, 286631480516185.0, 133168327.0, 1.3626247370604332e-05, 4.0, 0.0]]
[2024-02-22T14:30:48];tpcds/query_50;5,4,2,0,1,3;0;[[3905711457.7160926, 1200000, 64, 66160.0, 5, 4.0, 1.0, 1200000.0, 1199999.0], [3905711457.7160926, 848132, 64, 66160.0, 5, 4.0, 1.0, 1200000.0, 1199999.0], [781294.717090316, 1.5254581990934766e+19, 1017758400000.0, 5.121705187035676e-14, 4.0, 1.0]]
[2024-02-22T14:30:48];tpcds/query_50;5,4,2,0,1,3;1;[[781294.717090316, 54000, 64, 66160.0, 5, 4.0, 1.0, 54000.0, 53999.0], [781294.717090316, 53999, 64, 66160.0, 5, 4.0, 1.0, 54000.0, 53999.0], [156.92706520558096, 610421434953.2369, 2915946000.0, 2.570798733789596e-10, 4.0, 1.0]]
[2024-02-22T14:30:48];tpcds/query_50;5,4,2,0,1,3;3;[[156.92706520558096, 2003, 64, 66160.0, 5, 4.0, 2450820.0, 2452822.0, 2002.0], [30.28565505804312, 73049, 64, 25696.0, 5, 1.0, 2415022.0, 2488070.0, 73048.0], [0.06483311187203433, 4752.6389660872655, 146317147.0, 1.3641497352240474e-05, 5.0, 0.0]]
[2024-02-22T14:30:49];tpcds/query_50;4,0,1,5,3,2;4;[[14400052.0, 273443, 64, 1472.0, 5, 1.0, 1.0, 277000.0, 276999.0], [1437911.0, 270027, 64, 1280.0, 5, 1.0, 1.0, 277000.0, 276999.0], [4155657460.371367, 20705993171372.0, 73836992961.0, 0.00020069829184127028, 2.0, 0.0]]
[2024-02-22T14:30:49];tpcds/query_50;4,0,1,5,3,2;0;[[4155657460.371367, 1200000, 64, 2752.0, 5, 2.0, 1.0, 1200000.0, 1199999.0], [4155657460.371367, 848132, 64, 2752.0, 5, 2.0, 1.0, 1200000.0, 1199999.0], [831293.672094176, 1.72694889279402e+19, 1017758400000.0, 4.813655317553903e-14, 2.0, 1.0]]
[2024-02-22T14:30:49];tpcds/query_50;4,0,1,5,3,2;1;[[831293.672094176, 54000, 64, 2752.0, 5, 2.0, 1.0, 54000.0, 53999.0], [831293.672094176, 53999, 64, 2752.0, 5, 2.0, 1.0, 54000.0, 53999.0], [166.96961265978916, 691049169263.8195, 2915946000.0, 2.4161755789050914e-10, 2.0, 1.0]]
[2024-02-22T14:30:49];tpcds/query_50;4,0,1,5,3,2;5;[[166.96961265978916, 27, 64, 2752.0, 5, 2.0, 1.0, 52.0, 51.0], [52.0, 52, 64, 37712.0, 5, 1.0, 1.0, 52.0, 51.0], [157.65484028032094, 8682.419858309036, 1404.0, 0.018157937862155558, 3.0, 0.0]]
[2024-02-22T14:30:49];tpcds/query_50;4,0,1,5,3,2;3;[[157.65484028032094, 2003, 64, 40464.0, 5, 3.0, 2450820.0, 2452822.0, 2002.0], [30.28565505804312, 73049, 64, 25696.0, 5, 1.0, 2415022.0, 2488070.0, 73048.0], [0.06513378609146539, 4774.680110960682, 146317147.0, 1.3641497352240472e-05, 4.0, 0.0]]
[2024-02-22T14:30:49];tpcds/query_50;4,0,1,5,3,2;2;[[0.06513378609146539, 1823, 64, 66160.0, 5, 4.0, 2450816.0, 2452642.0, 1826.0], [73049.0, 73049, 64, 25696.0, 5, 1.0, 2415022.0, 2488070.0, 73048.0], [0.06483311187203433, 4757.957940195455, 133168327.0, 1.3626247370604333e-05, 5.0, 0.0]]
[2024-02-22T14:30:50];tpcds/query_50;3,1,0,2,5,4;3;[[1437911.0, 2003, 64, 1280.0, 5, 1.0, 2450820.0, 2452822.0, 2002.0], [30.28565505804312, 73049, 64, 25696.0, 5, 1.0, 2415022.0, 2488070.0, 73048.0], [594.0609709542528, 43548076.55016584, 146317147.0, 1.3641497352240474e-05, 2.0, 0.0]]
[2024-02-22T14:30:50];tpcds/query_50;3,1,0,2,5,4;1;[[14400052.0, 54000, 64, 1472.0, 5, 1.0, 1.0, 54000.0, 53999.0], [594.0609709542528, 53999, 64, 26976.0, 5, 2.0, 1.0, 54000.0, 53999.0], [1718217.136678728, 8554508872.911729, 2915946000.0, 0.00020085514694122847, 3.0, 0.0]]
[2024-02-22T14:30:50];tpcds/query_50;3,1,0,2,5,4;0;[[1718217.136678728, 1200000, 64, 28448.0, 5, 3.0, 1.0, 1200000.0, 1199999.0], [1718217.136678728, 848132, 64, 28448.0, 5, 3.0, 1.0, 1200000.0, 1199999.0], [343.71048302839614, 2952270128776.447, 1017758400000.0, 1.164224369843979e-10, 3.0, 1.0]]
