TIMESTAMP;DB_SET/QUERY;DEVICE;TYPE_OF_RUN;JOIN_PERMUTATION;EXIT_CODE;PARSING;OVERHEAD;FILTERS;JOINS
[2023-11-24T02:17:18];tpcds/query_50;gpu;0;0,1,3,5,4,2;200;0.0021674633026123047;2.646469831466675;0.008564472198486328,0.006316184997558594;0.15727782249450684,0.057129621505737305,0.17204856872558594,0.023256301879882812,0.019532442092895508,0.030836105346679688
[2023-11-24T02:17:28];tpcds/query_50;gpu;0;0,1,3,5,4,2;200;0.0024373531341552734;2.649085521697998;0.008557796478271484,0.006390094757080078;0.157090425491333,0.05712127685546875,0.17416787147521973,0.023416757583618164,0.018254995346069336,0.030895233154296875
[2023-11-24T02:17:38];tpcds/query_50;gpu;0;0,1,3,5,4,2;200;0.002280712127685547;2.6491169929504395;0.008596420288085938,0.006357669830322266;0.15719151496887207,0.05712556838989258,0.17099881172180176,0.023245811462402344,0.01841878890991211,0.02985978126525879
[2023-11-24T02:17:48];tpcds/query_50;gpu;0;0,1,3,5,4,2;200;0.0021860599517822266;2.63546085357666;0.008620738983154297,0.006356954574584961;0.15615415573120117,0.05610466003417969,0.17203545570373535,0.023238658905029297,0.019498109817504883,0.030879974365234375
[2023-11-24T02:17:59];tpcds/query_50;gpu;0;0,1,3,5,4,2;200;0.0021674633026123047;2.6336941719055176;0.008953094482421875,0.006551504135131836;0.1561906337738037,0.05712604522705078,0.17206549644470215,0.023241519927978516,0.018660783767700195,0.031713247299194336
[2023-11-24T02:18:09];tpcds/query_50;gpu;0;0,1,3,5,4,2;200;0.002223968505859375;2.6423583030700684;0.009040594100952148,0.006745576858520508;0.1572861671447754,0.05711221694946289,0.1731126308441162,0.023273944854736328,0.019704103469848633,0.030645132064819336
[2023-11-24T02:18:19];tpcds/query_50;gpu;0;0,1,3,5,4,2;200;0.002160787582397461;2.6397764682769775;0.008659839630126953,0.006381034851074219;0.15608525276184082,0.058187007904052734,0.17310786247253418,0.023253440856933594,0.019765377044677734,0.0318140983581543
[2023-11-24T02:18:29];tpcds/query_50;gpu;0;0,1,3,5,4,2;200;0.002175569534301758;2.6328952312469482;0.008646011352539062,0.006367921829223633;0.1559908390045166,0.056069374084472656,0.17310261726379395,0.023252248764038086,0.018401384353637695,0.029870033264160156
[2023-11-24T02:18:39];tpcds/query_17;gpu;0;7,5,6,1,2,0,8,9,3,4;1;;;;#FAILED
[2023-11-24T02:18:55];tpcds/query_17;gpu;0;7,5,6,1,2,0,8,9,3,4;1;;;;#FAILED
[2023-11-24T02:19:10];tpcds/query_17;gpu;0;7,5,6,1,2,0,8,9,3,4;1;;;;#FAILED
[2023-11-24T02:19:25];tpcds/query_17;gpu;0;7,5,6,1,2,0,8,9,3,4;1;;;;#FAILED
[2023-11-24T02:19:41];tpcds/query_17;gpu;0;7,5,6,1,2,0,8,9,3,4;1;;;;#FAILED
[2023-11-24T02:19:56];tpcds/query_17;gpu;0;7,5,6,1,2,0,8,9,3,4;1;;;;#FAILED
[2023-11-24T02:20:11];tpcds/query_17;gpu;0;7,5,6,1,2,0,8,9,3,4;1;;;;#FAILED
[2023-11-24T02:20:26];tpcds/query_17;gpu;0;7,5,6,1,2,0,8,9,3,4;1;;;;#FAILED
[2023-11-24T02:20:42];tpcds/query_17;gpu;0;7,5,6,1,2,0,8,9,3,4;1;;;;#FAILED
[2023-11-24T02:20:57];tpcds/query_17;gpu;0;7,5,6,1,2,0,8,9,3,4;1;;;;#FAILED
[2023-11-24T02:21:12];tpcds/query_25;gpu;0;7,5,6,1,2,0,8,9,3,4;1;;;;#FAILED
[2023-11-24T02:21:28];tpcds/query_25;gpu;0;7,5,6,1,2,0,8,9,3,4;1;;;;#FAILED
[2023-11-24T02:21:43];tpcds/query_25;gpu;0;7,5,6,1,2,0,8,9,3,4;1;;;;#FAILED
[2023-11-24T02:21:58];tpcds/query_25;gpu;0;7,5,6,1,2,0,8,9,3,4;1;;;;#FAILED
[2023-11-24T02:22:14];tpcds/query_25;gpu;0;7,5,6,1,2,0,8,9,3,4;1;;;;#FAILED
[2023-11-24T02:22:29];tpcds/query_25;gpu;0;7,5,6,1,2,0,8,9,3,4;1;;;;#FAILED
[2023-11-24T02:22:44];tpcds/query_25;gpu;0;7,5,6,1,2,0,8,9,3,4;1;;;;#FAILED
[2023-11-24T02:23:00];tpcds/query_25;gpu;0;7,5,6,1,2,0,8,9,3,4;1;;;;#FAILED
[2023-11-24T02:23:15];tpcds/query_25;gpu;0;7,5,6,1,2,0,8,9,3,4;1;;;;#FAILED
[2023-11-24T02:23:30];tpcds/query_25;gpu;0;7,5,6,1,2,0,8,9,3,4;1;;;;#FAILED
[2023-11-24T02:23:45];tpcds/query_27;gpu;0;1,2,0,3;1;;;;#FAILED
[2023-11-24T02:23:55];tpcds/query_27;gpu;0;1,2,0,3;1;;;;#FAILED
[2023-11-24T02:24:05];tpcds/query_27;gpu;0;1,2,0,3;1;;;;#FAILED
[2023-11-24T02:24:15];tpcds/query_27;gpu;0;1,2,0,3;1;;;;#FAILED
[2023-11-24T02:24:25];tpcds/query_27;gpu;0;1,2,0,3;1;;;;#FAILED
[2023-11-24T02:24:35];tpcds/query_27;gpu;0;1,2,0,3;1;;;;#FAILED
[2023-11-24T02:24:45];tpcds/query_27;gpu;0;1,2,0,3;1;;;;#FAILED
[2023-11-24T02:24:55];tpcds/query_27;gpu;0;1,2,0,3;1;;;;#FAILED
[2023-11-24T02:25:05];tpcds/query_27;gpu;0;1,2,0,3;1;;;;#FAILED
[2023-11-24T02:25:15];tpcds/query_27;gpu;0;1,2,0,3;1;;;;#FAILED
[2023-11-24T02:25:24];tpcds/query_50;gpu;0;3,0,5,1,4,2;200;0.0021212100982666016;2.6568450927734375;0.009481430053710938,0.00704503059387207;0.018840312957763672,0.0740976333618164,0.09814047813415527,0.014427661895751953,0.027340173721313477,0.0152435302734375
[2023-11-24T02:25:34];tpcds/query_50;gpu;0;3,0,5,1,4,2;200;0.0022208690643310547;2.6431171894073486;0.008748054504394531,0.006599903106689453;0.018226146697998047,0.07306241989135742,0.0983736515045166,0.014020442962646484,0.02670598030090332,0.014763593673706055
[2023-11-24T02:25:44];tpcds/query_50;gpu;0;3,0,5,1,4,2;200;0.002193450927734375;2.618791103363037;0.008893966674804688,0.006606101989746094;0.018363475799560547,0.07340836524963379,0.09813642501831055,0.014071941375732422,0.026866912841796875,0.014895200729370117
[2023-11-24T02:25:54];tpcds/query_50;gpu;0;3,0,5,1,4,2;200;0.002204418182373047;2.6273794174194336;0.008911371231079102,0.0066070556640625;0.0182797908782959,0.07420897483825684,0.09788656234741211,0.014638423919677734,0.026976346969604492,0.0148162841796875
[2023-11-24T02:26:04];tpcds/query_50;gpu;0;3,0,5,1,4,2;200;0.002226114273071289;2.6297411918640137;0.008840799331665039,0.006566286087036133;0.018318891525268555,0.07314276695251465,0.09812116622924805,0.013997077941894531,0.026847124099731445,0.014818429946899414
[2023-11-24T02:26:14];tpcds/query_50;gpu;0;3,0,5,1,4,2;200;0.0022056102752685547;2.6391263008117676;0.00891733169555664,0.006650447845458984;0.018426179885864258,0.0738976001739502,0.09913063049316406,0.014509916305541992,0.02754068374633789,0.015339374542236328
[2023-11-24T02:26:24];tpcds/query_50;gpu;0;3,0,5,1,4,2;200;0.0022509098052978516;2.6258385181427;0.008641719818115234,0.007567405700683594;0.019862890243530273,0.07594752311706543,0.09856867790222168,0.014132499694824219,0.026861190795898438,0.01490926742553711
[2023-11-24T02:26:34];tpcds/query_50;gpu;0;3,0,5,1,4,2;200;0.0022051334381103516;2.6408443450927734;0.00865626335144043,0.006424903869628906;0.018186092376708984,0.07433247566223145,0.0978689193725586,0.014695405960083008,0.027565717697143555,0.015300989151000977
[2023-11-24T02:26:44];tpcds/query_50;gpu;0;3,0,5,1,4,2;200;0.002205371856689453;2.647183895111084;0.008988618850708008,0.006731748580932617;0.018349170684814453,0.07315301895141602,0.09818148612976074,0.014174222946166992,0.02691507339477539,0.014907121658325195
[2023-11-24T02:26:54];tpcds/query_50;gpu;0;3,0,5,1,4,2;200;0.0021927356719970703;2.642719030380249;0.008559226989746094,0.0064313411712646484;0.018185853958129883,0.07328414916992188,0.09824800491333008,0.014148712158203125,0.026837587356567383,0.01475977897644043
[2023-11-24T02:27:04];tpcds/query_17;gpu;0;9,3,1,0,7,2,8,6,4,5;1;;;;#FAILED
[2023-11-24T02:27:43];tpcds/query_17;gpu;0;9,3,1,0,7,2,8,6,4,5;1;;;;#FAILED
[2023-11-24T02:28:23];tpcds/query_17;gpu;0;9,3,1,0,7,2,8,6,4,5;1;;;;#FAILED
[2023-11-24T02:29:02];tpcds/query_17;gpu;0;9,3,1,0,7,2,8,6,4,5;1;;;;#FAILED
[2023-11-24T02:29:41];tpcds/query_17;gpu;0;9,3,1,0,7,2,8,6,4,5;1;;;;#FAILED
[2023-11-24T02:30:20];tpcds/query_17;gpu;0;9,3,1,0,7,2,8,6,4,5;1;;;;#FAILED
[2023-11-24T02:31:00];tpcds/query_17;gpu;0;9,3,1,0,7,2,8,6,4,5;1;;;;#FAILED
[2023-11-24T02:31:39];tpcds/query_17;gpu;0;9,3,1,0,7,2,8,6,4,5;1;;;;#FAILED
[2023-11-24T02:32:19];tpcds/query_17;gpu;0;9,3,1,0,7,2,8,6,4,5;1;;;;#FAILED
[2023-11-24T02:32:58];tpcds/query_17;gpu;0;9,3,1,0,7,2,8,6,4,5;1;;;;#FAILED
[2023-11-24T02:33:37];tpcds/query_25;gpu;0;9,3,1,0,7,2,8,6,4,5;1;;;;#FAILED
[2023-11-24T02:34:17];tpcds/query_25;gpu;0;9,3,1,0,7,2,8,6,4,5;1;;;;#FAILED
[2023-11-24T02:34:56];tpcds/query_25;gpu;0;9,3,1,0,7,2,8,6,4,5;1;;;;#FAILED
[2023-11-24T02:35:35];tpcds/query_25;gpu;0;9,3,1,0,7,2,8,6,4,5;1;;;;#FAILED
[2023-11-24T02:36:15];tpcds/query_25;gpu;0;9,3,1,0,7,2,8,6,4,5;1;;;;#FAILED
[2023-11-24T02:36:54];tpcds/query_25;gpu;0;9,3,1,0,7,2,8,6,4,5;1;;;;#FAILED
[2023-11-24T02:37:33];tpcds/query_25;gpu;0;9,3,1,0,7,2,8,6,4,5;1;;;;#FAILED
[2023-11-24T02:38:13];tpcds/query_25;gpu;0;9,3,1,0,7,2,8,6,4,5;1;;;;#FAILED
[2023-11-24T02:38:52];tpcds/query_25;gpu;0;9,3,1,0,7,2,8,6,4,5;1;;;;#FAILED
[2023-11-24T02:39:32];tpcds/query_25;gpu;0;9,3,1,0,7,2,8,6,4,5;1;;;;#FAILED
[2023-11-24T02:40:11];tpcds/query_27;gpu;0;3,1,2,0;200;0.0018956661224365234;2.56955885887146;0.022788286209106445,0.012101411819458008,0.007404327392578125,0.007100343704223633,0.012610435485839844;0.06704354286193848,0.08234667778015137,0.025380849838256836,0.023040771484375
[2023-11-24T02:40:21];tpcds/query_27;gpu;0;3,1,2,0;200;0.0019114017486572266;2.572903871536255;0.022705793380737305,0.012021541595458984,0.0071904659271240234,0.006774425506591797,0.012226343154907227;0.06667613983154297,0.08220219612121582,0.024666309356689453,0.022293806076049805
[2023-11-24T02:40:31];tpcds/query_27;gpu;0;3,1,2,0;200;0.0019097328186035156;2.563826322555542;0.022434473037719727,0.011821508407592773,0.007080078125,0.006721019744873047,0.011968374252319336;0.0666651725769043,0.08242917060852051,0.0244596004486084,0.022037982940673828
[2023-11-24T02:40:41];tpcds/query_27;gpu;0;3,1,2,0;200;0.0018601417541503906;2.5583696365356445;0.022420167922973633,0.011827945709228516,0.007036685943603516,0.006733417510986328,0.01194000244140625;0.06679677963256836,0.08220171928405762,0.02437114715576172,0.022069215774536133
[2023-11-24T02:40:50];tpcds/query_27;gpu;0;3,1,2,0;200;0.0018737316131591797;2.5724942684173584;0.022455215454101562,0.011831045150756836,0.0070378780364990234,0.006748676300048828,0.012035369873046875;0.06682157516479492,0.0821847915649414,0.024001598358154297,0.022216320037841797
[2023-11-24T02:41:00];tpcds/query_27;gpu;0;3,1,2,0;200;0.0018324851989746094;2.5592544078826904;0.02234792709350586,0.011756420135498047,0.006989717483520508,0.006679058074951172,0.011872053146362305;0.06767487525939941,0.0811619758605957,0.024135112762451172,0.02200007438659668
[2023-11-24T02:41:10];tpcds/query_27;gpu;0;3,1,2,0;200;0.0018215179443359375;2.5707285404205322;0.022962570190429688,0.012154579162597656,0.007379293441772461,0.00709986686706543,0.012502908706665039;0.0668952465057373,0.08236050605773926,0.02517843246459961,0.023018598556518555
[2023-11-24T02:41:20];tpcds/query_27;gpu;0;3,1,2,0;200;0.0018012523651123047;2.5618410110473633;0.022905826568603516,0.012163639068603516,0.007402658462524414,0.0069921016693115234,0.012407064437866211;0.06683659553527832,0.08233022689819336,0.024328947067260742,0.02212238311767578
[2023-11-24T02:41:30];tpcds/query_27;gpu;0;3,1,2,0;200;0.001957416534423828;2.575737953186035;0.022414207458496094,0.011838912963867188,0.0070819854736328125,0.00673365592956543,0.012070894241333008;0.0668783187866211,0.08217692375183105,0.02424335479736328,0.022126436233520508
[2023-11-24T02:41:40];tpcds/query_27;gpu;0;3,1,2,0;200;0.0019161701202392578;2.5613362789154053;0.02293682098388672,0.012000083923339844,0.007271528244018555,0.006974458694458008,0.012492656707763672;0.06691312789916992,0.08222293853759766,0.0252988338470459,0.02284073829650879
[2023-11-24T02:41:50];tpcds/query_50;gpu;0;0,1,3,4,5,2;200;0.002240419387817383;2.6582183837890625;0.008980035781860352,0.006621122360229492;0.15619754791259766,0.056067466735839844,0.17310094833374023,0.00814676284790039,0.019665956497192383,0.023612260818481445
[2023-11-24T02:42:00];tpcds/query_50;gpu;0;0,1,3,4,5,2;200;0.0023152828216552734;2.629869222640991;0.008975744247436523,0.006623506546020508;0.15642023086547852,0.05712103843688965,0.17205810546875,0.008241415023803711,0.019499540328979492,0.023650407791137695
[2023-11-24T02:42:10];tpcds/query_50;gpu;0;0,1,3,4,5,2;200;0.0025787353515625;2.6428585052490234;0.008945703506469727,0.006636381149291992;0.15612149238586426,0.05607342720031738,0.17310571670532227,0.007851600646972656,0.01880502700805664,0.02264547348022461
[2023-11-24T02:42:21];tpcds/query_50;gpu;0;0,1,3,4,5,2;200;0.0021991729736328125;2.662731885910034;0.008778810501098633,0.006474971771240234;0.15626096725463867,0.05712437629699707,0.17102956771850586,0.008200883865356445,0.01962757110595703,0.023537397384643555
[2023-11-24T02:42:31];tpcds/query_50;gpu;0;0,1,3,4,5,2;200;0.002213001251220703;2.645181894302368;0.008543252944946289,0.00632476806640625;0.1571347713470459,0.058057546615600586,0.17112469673156738,0.007791280746459961,0.018834352493286133,0.022668123245239258
[2023-11-24T02:42:41];tpcds/query_50;gpu;0;0,1,3,4,5,2;200;0.0022089481353759766;2.646641254425049;0.008871316909790039,0.006617546081542969;0.15632200241088867,0.05606532096862793,0.17413902282714844,0.007760286331176758,0.018878459930419922,0.02371978759765625
[2023-11-24T02:42:51];tpcds/query_50;gpu;0;0,1,3,4,5,2;200;0.0021371841430664062;2.642660140991211;0.008562803268432617,0.0063593387603759766;0.15718913078308105,0.0581817626953125,0.17206335067749023,0.00788426399230957,0.01873922348022461,0.023711681365966797
[2023-11-24T02:43:01];tpcds/query_50;gpu;0;0,1,3,4,5,2;200;0.002257823944091797;2.6646933555603027;0.008577823638916016,0.0064084529876708984;0.156174898147583,0.05820918083190918,0.17308831214904785,0.007926464080810547,0.018698930740356445,0.02371692657470703
[2023-11-24T02:43:11];tpcds/query_50;gpu;0;0,1,3,4,5,2;200;0.002164125442504883;2.6351518630981445;0.008802175521850586,0.0065441131591796875;0.15618181228637695,0.05712127685546875,0.17100787162780762,0.008150100708007812,0.019605159759521484,0.0236356258392334
[2023-11-24T02:43:22];tpcds/query_50;gpu;0;0,1,3,4,5,2;200;0.0022232532501220703;2.63815975189209;0.008971929550170898,0.006678342819213867;0.15829110145568848,0.05818533897399902,0.17205452919006348,0.007915496826171875,0.02016472816467285,0.023318052291870117
[2023-11-24T02:43:32];tpcds/query_17;gpu;0;0,3,5,8,4,1,6,9,7,2;1;;;;#FAILED
[2023-11-24T02:43:44];tpcds/query_17;gpu;0;0,3,5,8,4,1,6,9,7,2;1;;;;#FAILED
[2023-11-24T02:43:56];tpcds/query_17;gpu;0;0,3,5,8,4,1,6,9,7,2;1;;;;#FAILED
[2023-11-24T02:44:09];tpcds/query_17;gpu;0;0,3,5,8,4,1,6,9,7,2;1;;;;#FAILED
[2023-11-24T02:44:21];tpcds/query_17;gpu;0;0,3,5,8,4,1,6,9,7,2;1;;;;#FAILED
[2023-11-24T02:44:33];tpcds/query_17;gpu;0;0,3,5,8,4,1,6,9,7,2;1;;;;#FAILED
[2023-11-24T02:44:46];tpcds/query_17;gpu;0;0,3,5,8,4,1,6,9,7,2;1;;;;#FAILED
[2023-11-24T02:44:58];tpcds/query_17;gpu;0;0,3,5,8,4,1,6,9,7,2;1;;;;#FAILED
[2023-11-24T02:45:11];tpcds/query_17;gpu;0;0,3,5,8,4,1,6,9,7,2;1;;;;#FAILED
[2023-11-24T02:45:23];tpcds/query_17;gpu;0;0,3,5,8,4,1,6,9,7,2;1;;;;#FAILED
[2023-11-24T02:45:35];tpcds/query_25;gpu;0;0,3,5,8,4,1,6,9,7,2;1;;;;#FAILED
[2023-11-24T02:45:47];tpcds/query_25;gpu;0;0,3,5,8,4,1,6,9,7,2;1;;;;#FAILED
[2023-11-24T02:45:58];tpcds/query_25;gpu;0;0,3,5,8,4,1,6,9,7,2;1;;;;#FAILED
[2023-11-24T02:46:10];tpcds/query_25;gpu;0;0,3,5,8,4,1,6,9,7,2;1;;;;#FAILED
[2023-11-24T02:46:22];tpcds/query_25;gpu;0;0,3,5,8,4,1,6,9,7,2;1;;;;#FAILED
[2023-11-24T02:46:33];tpcds/query_25;gpu;0;0,3,5,8,4,1,6,9,7,2;1;;;;#FAILED
[2023-11-24T02:46:45];tpcds/query_25;gpu;0;0,3,5,8,4,1,6,9,7,2;1;;;;#FAILED
[2023-11-24T02:46:57];tpcds/query_25;gpu;0;0,3,5,8,4,1,6,9,7,2;1;;;;#FAILED
[2023-11-24T02:47:08];tpcds/query_25;gpu;0;0,3,5,8,4,1,6,9,7,2;1;;;;#FAILED
[2023-11-24T02:47:20];tpcds/query_25;gpu;0;0,3,5,8,4,1,6,9,7,2;1;;;;#FAILED
[2023-11-24T02:47:32];tpcds/query_27;gpu;0;3,2,1,0;200;0.001909494400024414;2.5562984943389893;0.022394895553588867,0.011783838272094727,0.007008075714111328,0.00670623779296875,0.011894941329956055;0.06683611869812012,0.0784153938293457,0.021170854568481445,0.02266669273376465
[2023-11-24T02:47:42];tpcds/query_27;gpu;0;3,2,1,0;200;0.001863718032836914;2.557694673538208;0.0225679874420166,0.011811017990112305,0.007070064544677734,0.006740093231201172,0.01202535629272461;0.06700015068054199,0.07839274406433105,0.021144628524780273,0.022843599319458008
[2023-11-24T02:47:51];tpcds/query_27;gpu;0;3,2,1,0;200;0.0018956661224365234;2.562807083129883;0.022266626358032227,0.011836528778076172,0.007081031799316406,0.006725311279296875,0.011986732482910156;0.06679344177246094,0.0784294605255127,0.02192521095275879,0.023782014846801758
[2023-11-24T02:48:01];tpcds/query_27;gpu;0;3,2,1,0;200;0.0018372535705566406;2.5573954582214355;0.02287459373474121,0.012081384658813477,0.007282257080078125,0.007023811340332031,0.012207269668579102;0.0668950080871582,0.07841873168945312,0.02121448516845703,0.024161815643310547
[2023-11-24T02:48:11];tpcds/query_27;gpu;0;3,2,1,0;200;0.0018687248229980469;2.550516366958618;0.022789478302001953,0.012139558792114258,0.007333278656005859,0.006949663162231445,0.012308835983276367;0.06767463684082031,0.0783088207244873,0.020562171936035156,0.02276158332824707
[2023-11-24T02:48:21];tpcds/query_27;gpu;0;3,2,1,0;200;0.0019478797912597656;2.554330587387085;0.022901535034179688,0.012112855911254883,0.0073604583740234375,0.00707244873046875,0.012490510940551758;0.06693124771118164,0.07842230796813965,0.02205967903137207,0.023810625076293945
[2023-11-24T02:48:31];tpcds/query_27;gpu;0;3,2,1,0;200;0.00200653076171875;2.550983428955078;0.022443056106567383,0.011739492416381836,0.007100105285644531,0.006751537322998047,0.011970758438110352;0.06679439544677734,0.07841038703918457,0.0220487117767334,0.02362346649169922
[2023-11-24T02:48:41];tpcds/query_27;gpu;0;3,2,1,0;200;0.001956462860107422;2.5964016914367676;0.0223391056060791,0.012044429779052734,0.007329225540161133,0.006914377212524414,0.012227773666381836;0.06689167022705078,0.07726192474365234,0.02122807502746582,0.023430824279785156
[2023-11-24T02:48:51];tpcds/query_27;gpu;0;3,2,1,0;200;0.0018842220306396484;2.556192636489868;0.022944927215576172,0.012124061584472656,0.007370948791503906,0.006998300552368164,0.012402534484863281;0.06699514389038086,0.07841825485229492,0.021930932998657227,0.023532629013061523
[2023-11-24T02:49:00];tpcds/query_27;gpu;0;3,2,1,0;200;0.0018892288208007812;2.5575132369995117;0.0224151611328125,0.011850357055664062,0.0070362091064453125,0.006745100021362305,0.012026786804199219;0.06681370735168457,0.07843589782714844,0.0211179256439209,0.02304387092590332
[2023-11-24T02:49:10];tpcds/query_50;gpu;0;5,4,1,2,0,3;1;;;;#FAILED
[2023-11-24T02:49:42];tpcds/query_50;gpu;0;5,4,1,2,0,3;1;;;;#FAILED
[2023-11-24T02:50:13];tpcds/query_50;gpu;0;5,4,1,2,0,3;1;;;;#FAILED
[2023-11-24T02:50:44];tpcds/query_50;gpu;0;5,4,1,2,0,3;1;;;;#FAILED
[2023-11-24T02:51:15];tpcds/query_50;gpu;0;5,4,1,2,0,3;1;;;;#FAILED
[2023-11-24T02:51:46];tpcds/query_50;gpu;0;5,4,1,2,0,3;1;;;;#FAILED
[2023-11-24T02:52:17];tpcds/query_50;gpu;0;5,4,1,2,0,3;1;;;;#FAILED
[2023-11-24T02:52:49];tpcds/query_50;gpu;0;5,4,1,2,0,3;1;;;;#FAILED
[2023-11-24T02:53:20];tpcds/query_50;gpu;0;5,4,1,2,0,3;1;;;;#FAILED
[2023-11-24T02:53:51];tpcds/query_50;gpu;0;5,4,1,2,0,3;1;;;;#FAILED
[2023-11-24T02:54:22];tpcds/query_17;gpu;0;1,9,2,4,6,5,7,8,3,0;1;;;;#FAILED
[2023-11-24T02:54:33];tpcds/query_17;gpu;0;1,9,2,4,6,5,7,8,3,0;1;;;;#FAILED
[2023-11-24T02:54:44];tpcds/query_17;gpu;0;1,9,2,4,6,5,7,8,3,0;1;;;;#FAILED
[2023-11-24T02:54:55];tpcds/query_17;gpu;0;1,9,2,4,6,5,7,8,3,0;1;;;;#FAILED
[2023-11-24T02:55:07];tpcds/query_17;gpu;0;1,9,2,4,6,5,7,8,3,0;1;;;;#FAILED
[2023-11-24T02:55:18];tpcds/query_17;gpu;0;1,9,2,4,6,5,7,8,3,0;1;;;;#FAILED
[2023-11-24T02:55:29];tpcds/query_17;gpu;0;1,9,2,4,6,5,7,8,3,0;1;;;;#FAILED
[2023-11-24T02:55:40];tpcds/query_17;gpu;0;1,9,2,4,6,5,7,8,3,0;1;;;;#FAILED
[2023-11-24T02:55:51];tpcds/query_17;gpu;0;1,9,2,4,6,5,7,8,3,0;1;;;;#FAILED
[2023-11-24T02:56:02];tpcds/query_17;gpu;0;1,9,2,4,6,5,7,8,3,0;1;;;;#FAILED
[2023-11-24T02:56:13];tpcds/query_25;gpu;0;1,9,2,4,6,5,7,8,3,0;1;;;;#FAILED
[2023-11-24T02:56:24];tpcds/query_25;gpu;0;1,9,2,4,6,5,7,8,3,0;1;;;;#FAILED
[2023-11-24T02:56:35];tpcds/query_25;gpu;0;1,9,2,4,6,5,7,8,3,0;1;;;;#FAILED
[2023-11-24T02:56:47];tpcds/query_25;gpu;0;1,9,2,4,6,5,7,8,3,0;1;;;;#FAILED
[2023-11-24T02:56:58];tpcds/query_25;gpu;0;1,9,2,4,6,5,7,8,3,0;1;;;;#FAILED
[2023-11-24T02:57:09];tpcds/query_25;gpu;0;1,9,2,4,6,5,7,8,3,0;1;;;;#FAILED
[2023-11-24T02:57:20];tpcds/query_25;gpu;0;1,9,2,4,6,5,7,8,3,0;1;;;;#FAILED
[2023-11-24T02:57:31];tpcds/query_25;gpu;0;1,9,2,4,6,5,7,8,3,0;1;;;;#FAILED
[2023-11-24T02:57:42];tpcds/query_25;gpu;0;1,9,2,4,6,5,7,8,3,0;1;;;;#FAILED
[2023-11-24T02:57:54];tpcds/query_25;gpu;0;1,9,2,4,6,5,7,8,3,0;1;;;;#FAILED
[2023-11-24T02:58:05];tpcds/query_27;gpu;0;0,1,3,2;200;0.0018415451049804688;2.5545687675476074;0.022704362869262695,0.01210474967956543,0.007328510284423828,0.006999492645263672,0.012375116348266602;0.09196996688842773,0.1721644401550293,0.11779952049255371,0.02082371711730957
[2023-11-24T02:58:15];tpcds/query_27;gpu;0;0,1,3,2;200;0.0018112659454345703;2.5521626472473145;0.02269124984741211,0.012528419494628906,0.007509946823120117,0.007028341293334961,0.012349367141723633;0.09104299545288086,0.17252445220947266,0.11773490905761719,0.020722389221191406
[2023-11-24T02:58:25];tpcds/query_27;gpu;0;0,1,3,2;200;0.0018448829650878906;2.5746538639068604;0.02239060401916504,0.011712312698364258,0.007026195526123047,0.0068624019622802734,0.012008190155029297;0.08852910995483398,0.17312145233154297,0.11652398109436035,0.020751237869262695
[2023-11-24T02:58:35];tpcds/query_27;gpu;0;0,1,3,2;200;0.0018796920776367188;2.5715465545654297;0.022707223892211914,0.011992692947387695,0.007250547409057617,0.0068819522857666016,0.011979341506958008;0.09066152572631836,0.17166924476623535,0.11792469024658203,0.020931720733642578
