TIMESTAMP;DB_SET/QUERY;DEVICE;TYPE_OF_RUN;JOIN_PERMUTATION;EXIT_CODE;PARSING;OVERHEAD;FILTERS;JOINS
[2024-02-21T05:28:11];job/9d;gpu;0;1,3,5,8,2,4,0,6,7;200;0.002062082290649414;1.8294286727905273;0.17637968063354492,0.027881145477294922,0.03580117225646973,0.0043790340423583984;0.02534961700439453,0.02360987663269043,0.01970815658569336,0.017534494400024414,0.0321657657623291,0.024478673934936523,0.011167287826538086,0.09042954444885254,0.05157160758972168
[2024-02-21T05:28:21];job/9d;gpu;0;1,3,5,8,2,4,0,6,7;200;0.002166748046875;1.827777624130249;0.17280960083007812,0.027888059616088867,0.03647875785827637,0.004664421081542969;0.02546977996826172,0.023941993713378906,0.019871234893798828,0.018133163452148438,0.03292226791381836,0.02523660659790039,0.011564493179321289,0.0907597541809082,0.05491900444030762
[2024-02-21T05:28:31];job/9d;gpu;0;1,3,5,8,2,4,0,6,7;200;0.0021522045135498047;1.833979606628418;0.1755967140197754,0.026828289031982422,0.03618502616882324,0.0044553279876708984;0.025191307067871094,0.023525476455688477,0.019711017608642578,0.017834901809692383,0.03220200538635254,0.024793624877929688,0.011272192001342773,0.09012150764465332,0.05262565612792969
[2024-02-21T05:28:41];job/9d;gpu;0;1,3,5,8,2,4,0,6,7;200;0.0021126270294189453;1.8289930820465088;0.17301344871520996,0.027918100357055664,0.03631281852722168,0.00457763671875;0.025383710861206055,0.023697853088378906,0.019804954528808594,0.017634153366088867,0.0317537784576416,0.024123668670654297,0.010837078094482422,0.08967971801757812,0.0544123649597168
[2024-02-21T05:28:50];job/9d;gpu;0;1,3,5,8,2,4,0,6,7;200;0.0022072792053222656;1.8232548236846924;0.17357420921325684,0.02685546875,0.036974191665649414,0.004411458969116211;0.0251617431640625,0.02340841293334961,0.019519329071044922,0.01757359504699707,0.03185009956359863,0.024208545684814453,0.010922670364379883,0.09165048599243164,0.053141117095947266
[2024-02-21T05:29:00];job/9d;gpu;0;1,3,5,8,2,4,0,6,7;200;0.0020651817321777344;1.8390281200408936;0.17641663551330566,0.027888059616088867,0.036676883697509766,0.004612922668457031;0.025283336639404297,0.02332925796508789,0.019683361053466797,0.017933368682861328,0.03254437446594238,0.024806737899780273,0.011158227920532227,0.09047842025756836,0.05147433280944824
[2024-02-21T05:29:10];job/9d;gpu;0;1,3,5,8,2,4,0,6,7;200;0.0020897388458251953;1.8282859325408936;0.17290472984313965,0.026853322982788086,0.03743910789489746,0.004605293273925781;0.02536797523498535,0.02385234832763672,0.01967597007751465,0.017870426177978516,0.032727956771850586,0.02497720718383789,0.011480093002319336,0.09187698364257812,0.05524587631225586
[2024-02-21T05:29:20];job/9d;gpu;0;1,3,5,8,2,4,0,6,7;200;0.0020744800567626953;1.8258709907531738;0.17667269706726074,0.026888370513916016,0.03643989562988281,0.004521369934082031;0.02554798126220703,0.023653268814086914,0.019525527954101562,0.01747894287109375,0.03188037872314453,0.024172544479370117,0.010856389999389648,0.09010767936706543,0.05136513710021973
[2024-02-21T05:29:29];job/12a;gpu;0;5,9,7,4,3,0,1,6,2,8;200;0.00225830078125;1.377739429473877;0.011119604110717773,0.0045642852783203125,0.004442453384399414,0.004407644271850586,0.11829519271850586,0.003011465072631836,0.021288394927978516,0.0062885284423828125;0.007071733474731445,0.002679109573364258,0.005883216857910156,0.00596308708190918,0.0044956207275390625,0.0035588741302490234,0.0036296844482421875,0.005972862243652344,0.005663871765136719,0.004097938537597656
[2024-02-21T05:29:38];job/12a;gpu;0;5,9,7,4,3,0,1,6,2,8;200;0.0021753311157226562;1.378066062927246;0.010675907135009766,0.0043370723724365234,0.004189491271972656,0.004138469696044922,0.11446762084960938,0.002971649169921875,0.021128177642822266,0.005965709686279297;0.00706028938293457,0.0025556087493896484,0.005684852600097656,0.005720853805541992,0.004214048385620117,0.0033941268920898438,0.0034646987915039062,0.005804300308227539,0.0055201053619384766,0.004038810729980469
[2024-02-21T05:29:47];job/12a;gpu;0;5,9,7,4,3,0,1,6,2,8;200;0.0022766590118408203;1.3834943771362305;0.010677576065063477,0.004337787628173828,0.004196643829345703,0.004182338714599609,0.11639523506164551,0.002996683120727539,0.0211331844329834,0.0059583187103271484;0.006949424743652344,0.002580881118774414,0.0056912899017333984,0.005805492401123047,0.004273176193237305,0.0033915042877197266,0.003456592559814453,0.005721092224121094,0.005354881286621094,0.0038983821868896484
[2024-02-21T05:29:56];job/12a;gpu;0;5,9,7,4,3,0,1,6,2,8;200;0.0021979808807373047;1.37994384765625;0.011186838150024414,0.004627704620361328,0.004480600357055664,0.004474639892578125,0.11671161651611328,0.0030057430267333984,0.021248817443847656,0.006248950958251953;0.007106304168701172,0.0026390552520751953,0.0058002471923828125,0.005967140197753906,0.004477262496948242,0.0035026073455810547,0.0035851001739501953,0.0059375762939453125,0.005564689636230469,0.004078865051269531
[2024-02-21T05:30:05];job/12a;gpu;0;5,9,7,4,3,0,1,6,2,8;200;0.0022242069244384766;1.3832972049713135;0.011199712753295898,0.004656314849853516,0.004492759704589844,0.004417896270751953,0.11476254463195801,0.0030417442321777344,0.021245956420898438,0.006264209747314453;0.007103443145751953,0.002580404281616211,0.005791902542114258,0.0058002471923828125,0.0043790340423583984,0.0034334659576416016,0.0034804344177246094,0.0056858062744140625,0.005371570587158203,0.003927707672119141
[2024-02-21T05:30:14];job/12a;gpu;0;5,9,7,4,3,0,1,6,2,8;200;0.002166271209716797;1.3803822994232178;0.010953903198242188,0.004410982131958008,0.004204273223876953,0.0041506290435791016,0.11452436447143555,0.0030035972595214844,0.021104812622070312,0.006006479263305664;0.0069544315338134766,0.0025682449340820312,0.005674600601196289,0.005742073059082031,0.004304170608520508,0.0035195350646972656,0.003515481948852539,0.005804777145385742,0.0053768157958984375,0.0039033889770507812
[2024-02-21T05:30:23];job/12a;gpu;0;5,9,7,4,3,0,1,6,2,8;200;0.002246856689453125;1.3881797790527344;0.011044502258300781,0.004528522491455078,0.004399299621582031,0.004342555999755859,0.11813974380493164,0.0030031204223632812,0.02126026153564453,0.0063707828521728516;0.007088184356689453,0.0026412010192871094,0.00579524040222168,0.0059468746185302734,0.0044667720794677734,0.003512859344482422,0.0035932064056396484,0.005884408950805664,0.0056951045989990234,0.004117250442504883
[2024-02-21T05:30:32];job/12a;gpu;0;5,9,7,4,3,0,1,6,2,8;200;0.002183198928833008;1.3830931186676025;0.010703086853027344,0.0044155120849609375,0.004235506057739258,0.0042073726654052734,0.11648941040039062,0.002974987030029297,0.021138429641723633,0.0059506893157958984;0.0069522857666015625,0.002577543258666992,0.005738735198974609,0.0058329105377197266,0.0043027400970458984,0.0033969879150390625,0.0035161972045898438,0.0057582855224609375,0.005427360534667969,0.003964424133300781
[2024-02-21T05:30:41];job/12a;gpu;0;5,9,7,4,3,0,1,6,2,8;200;0.00220489501953125;1.3839685916900635;0.01121973991394043,0.004665851593017578,0.0045087337493896484,0.00449681282043457,0.11490345001220703,0.0029735565185546875,0.021281719207763672,0.006335020065307617;0.007187604904174805,0.0026578903198242188,0.0058078765869140625,0.0058672428131103516,0.0044384002685546875,0.003488302230834961,0.003524303436279297,0.005795001983642578,0.005458354949951172,0.003980159759521484
[2024-02-21T05:30:50];job/12a;gpu;0;5,9,7,4,3,0,1,6,2,8;200;0.0022237300872802734;1.382056713104248;0.011168479919433594,0.004594564437866211,0.004442930221557617,0.0044307708740234375,0.11471939086914062,0.002989053726196289,0.02114129066467285,0.005982637405395508;0.0069925785064697266,0.0026397705078125,0.0057926177978515625,0.005980968475341797,0.00444483757019043,0.003567934036254883,0.00360870361328125,0.005898237228393555,0.005507946014404297,0.00393366813659668
[2024-02-21T05:30:59];job/14a;gpu;0;5,9,7,4,3,0,1,6,2,8;200;0.0022554397583007812;1.3891360759735107;0.006378889083862305,0.004369974136352539,0.006892204284667969,0.004232883453369141,0.11720657348632812,0.012590408325195312,0.012176513671875;0.015990495681762695,0.018165111541748047,0.010840415954589844,0.003996133804321289,0.00635838508605957,0.0045506954193115234,0.003566265106201172,0.0035161972045898438,0.003288745880126953,0.004976511001586914
[2024-02-21T05:31:09];job/14a;gpu;0;5,9,7,4,3,0,1,6,2,8;200;0.0022056102752685547;1.3729374408721924;0.006174564361572266,0.004228830337524414,0.006728649139404297,0.004172325134277344,0.1184239387512207,0.012591123580932617,0.012117385864257812;0.01590561866760254,0.016899585723876953,0.01184701919555664,0.003889322280883789,0.006160259246826172,0.004402875900268555,0.0033674240112304688,0.0033767223358154297,0.003075838088989258,0.004676103591918945
[2024-02-21T05:31:18];job/14a;gpu;0;5,9,7,4,3,0,1,6,2,8;200;0.002242565155029297;1.3837146759033203;0.006290912628173828,0.0042858123779296875,0.006711721420288086,0.004136085510253906,0.11864900588989258,0.012593269348144531,0.012329816818237305;0.01602649688720703,0.0170137882232666,0.0118560791015625,0.003998279571533203,0.006486177444458008,0.0046787261962890625,0.003539562225341797,0.003568410873413086,0.003243684768676758,0.004907846450805664
[2024-02-21T05:31:27];job/14a;gpu;0;5,9,7,4,3,0,1,6,2,8;200;0.0022344589233398438;1.3668179512023926;0.006330013275146484,0.004439115524291992,0.006784677505493164,0.004224300384521484,0.1185309886932373,0.01259469985961914,0.012113571166992188;0.01586437225341797,0.016916990280151367,0.011837959289550781,0.003847360610961914,0.006062984466552734,0.004286766052246094,0.0032470226287841797,0.0033507347106933594,0.0030791759490966797,0.0047876834869384766
[2024-02-21T05:31:35];job/14a;gpu;0;5,9,7,4,3,0,1,6,2,8;200;0.0022029876708984375;1.3860955238342285;0.006411075592041016,0.004378318786621094,0.006933689117431641,0.004280567169189453,0.1153101921081543,0.012592315673828125,0.012352466583251953;0.01600503921508789,0.017109155654907227,0.01186370849609375,0.003959178924560547,0.006357431411743164,0.004595041275024414,0.0035152435302734375,0.003525257110595703,0.0032181739807128906,0.004823446273803711
[2024-02-21T05:31:44];job/14a;gpu;0;5,9,7,4,3,0,1,6,2,8;200;0.002224445343017578;1.3736743927001953;0.006398200988769531,0.004359245300292969,0.006949901580810547,0.004258394241333008,0.11865782737731934,0.012595415115356445,0.012194156646728516;0.016040563583374023,0.017047643661499023,0.011861324310302734,0.004004716873168945,0.006356000900268555,0.004642486572265625,0.0035572052001953125,0.0035283565521240234,0.0032682418823242188,0.004982471466064453
[2024-02-21T05:31:54];job/14a;gpu;0;5,9,7,4,3,0,1,6,2,8;200;0.0022432804107666016;1.3774075508117676;0.006281614303588867,0.004277944564819336,0.006733417510986328,0.0041656494140625,0.1150052547454834,0.012595415115356445,0.012113809585571289;0.0159761905670166,0.018138885498046875,0.010880708694458008,0.003966569900512695,0.0063669681549072266,0.00459599494934082,0.0035419464111328125,0.0035483837127685547,0.0032796859741210938,0.00490880012512207
[2024-02-21T05:32:03];job/14a;gpu;0;5,9,7,4,3,0,1,6,2,8;200;0.0022504329681396484;1.3800315856933594;0.006541013717651367,0.0046155452728271484,0.007117509841918945,0.004483938217163086,0.11543512344360352,0.012594461441040039,0.012302875518798828;0.015908479690551758,0.016913414001464844,0.011836528778076172,0.0038573741912841797,0.006174802780151367,0.0044307708740234375,0.0034117698669433594,0.0034868717193603516,0.003096342086791992,0.004769802093505859
[2024-02-21T05:32:12];job/14a;gpu;0;5,9,7,4,3,0,1,6,2,8;200;0.002192974090576172;1.369002103805542;0.0063016414642333984,0.0043773651123046875,0.006907939910888672,0.0041425228118896484,0.11496973037719727,0.012591361999511719,0.01213383674621582;0.01581287384033203,0.016915321350097656,0.01183772087097168,0.0038330554962158203,0.006168842315673828,0.00441288948059082,0.003347158432006836,0.0033826828002929688,0.003097057342529297,0.004683256149291992
[2024-02-21T05:32:21];job/14a;gpu;0;5,9,7,4,3,0,1,6,2,8;200;0.0022110939025878906;1.3751964569091797;0.006312131881713867,0.004316568374633789,0.0068585872650146484,0.004190206527709961,0.11501312255859375,0.01259613037109375,0.012316465377807617;0.015957117080688477,0.0180816650390625,0.010865211486816406,0.0039675235748291016,0.006299734115600586,0.004490375518798828,0.003470897674560547,0.003521442413330078,0.0031728744506835938,0.004735708236694336
[2024-02-21T05:32:30];job/2a;gpu;0;2,1,4,3,0;200;0.0018520355224609375;0.9487621784210205;0.010480880737304688,0.0069086551666259766;0.025376081466674805,0.09835267066955566,0.04016900062561035,0.057337045669555664,0.06414270401000977
[2024-02-21T05:32:38];job/2a;gpu;0;2,1,4,3,0;200;0.0019338130950927734;0.9686620235443115;0.010797739028930664,0.0070476531982421875;0.02538609504699707,0.09806108474731445,0.04146242141723633,0.05988264083862305,0.06405377388000488
[2024-02-21T05:32:47];job/2a;gpu;0;2,1,4,3,0;200;0.0018916130065917969;0.9638478755950928;0.010842084884643555,0.0071866512298583984;0.025229692459106445,0.09823226928710938,0.04004383087158203,0.05673933029174805,0.06691598892211914
[2024-02-21T05:32:56];job/2a;gpu;0;2,1,4,3,0;200;0.0018534660339355469;0.9603619575500488;0.010883331298828125,0.007193803787231445;0.02531147003173828,0.09802961349487305,0.04017305374145508,0.05956602096557617,0.06508326530456543
[2024-02-21T05:33:04];job/2a;gpu;0;2,1,4,3,0;200;0.0019249916076660156;0.9619748592376709;0.010539054870605469,0.0068857669830322266;0.025350093841552734,0.09794759750366211,0.04009819030761719,0.05673360824584961,0.06475830078125
[2024-02-21T05:33:13];job/2a;gpu;0;2,1,4,3,0;200;0.001984119415283203;0.9749784469604492;0.011029243469238281,0.007238149642944336;0.025315284729003906,0.09811782836914062,0.041097164154052734,0.05669522285461426,0.06520485877990723
[2024-02-21T05:33:22];job/2a;gpu;0;2,1,4,3,0;200;0.0019099712371826172;0.955010175704956;0.010603666305541992,0.006998300552368164;0.025235414505004883,0.097412109375,0.0404200553894043,0.056993961334228516,0.06480121612548828
[2024-02-21T05:33:30];job/2a;gpu;0;2,1,4,3,0;200;0.0019097328186035156;0.9675390720367432;0.011115312576293945,0.007391452789306641;0.02550482749938965,0.09817218780517578,0.04148101806640625,0.05806779861450195,0.06519889831542969
[2024-02-21T05:33:39];job/2a;gpu;0;2,1,4,3,0;200;0.0019292831420898438;0.9660348892211914;0.010707616806030273,0.007079362869262695;0.025226831436157227,0.0975656509399414,0.04014015197753906,0.057396650314331055,0.06625723838806152
[2024-02-21T05:33:48];job/2a;gpu;0;2,1,4,3,0;200;0.0019609928131103516;0.9584560394287109;0.010910511016845703,0.0071218013763427734;0.025191545486450195,0.09737491607666016,0.04016232490539551,0.05739927291870117,0.06718873977661133
[2024-02-21T05:33:56];job/6f;gpu;0;2,1,4,3,0;1;;;;#FAILED
[2024-02-21T05:34:06];job/6f;gpu;0;2,1,4,3,0;1;;;;#FAILED
[2024-02-21T05:34:15];job/6f;gpu;0;2,1,4,3,0;1;;;;#FAILED
[2024-02-21T05:34:25];job/6f;gpu;0;2,1,4,3,0;1;;;;#FAILED
[2024-02-21T05:34:34];job/6f;gpu;0;2,1,4,3,0;1;;;;#FAILED
[2024-02-21T05:34:44];job/6f;gpu;0;2,1,4,3,0;1;;;;#FAILED
[2024-02-21T05:34:53];job/6f;gpu;0;2,1,4,3,0;1;;;;#FAILED
[2024-02-21T05:35:03];job/6f;gpu;0;2,1,4,3,0;1;;;;#FAILED
[2024-02-21T05:35:12];job/6f;gpu;0;2,1,4,3,0;1;;;;#FAILED
[2024-02-21T05:35:22];job/6f;gpu;0;2,1,4,3,0;1;;;;#FAILED
[2024-02-21T05:35:31];job/9d;gpu;0;1,3,4,2,8,5,0,6,7;200;0.0021283626556396484;1.8415484428405762;0.17339301109313965,0.027878522872924805,0.036504268646240234,0.004674673080444336;0.02559828758239746,0.02397775650024414,0.004658937454223633,0.020329952239990234,0.024811506271362305,0.13473296165466309,0.011602163314819336,0.09491968154907227,0.05240345001220703
[2024-02-21T05:35:41];job/9d;gpu;0;1,3,4,2,8,5,0,6,7;200;0.0022246837615966797;1.8565587997436523;0.17284178733825684,0.026849746704101562,0.03747153282165527,0.0046541690826416016;0.02521657943725586,0.023433208465576172,0.0045320987701416016,0.019823551177978516,0.024446725845336914,0.13616037368774414,0.011651039123535156,0.0961155891418457,0.0561215877532959
[2024-02-21T05:35:51];job/9d;gpu;0;1,3,4,2,8,5,0,6,7;200;0.0021338462829589844;1.8463642597198486;0.17154932022094727,0.025782108306884766,0.03787875175476074,0.004364013671875;0.025160551071166992,0.023334741592407227,0.004522085189819336,0.019896507263183594,0.024168968200683594,0.13544964790344238,0.010890722274780273,0.09477615356445312,0.054744720458984375
[2024-02-21T05:36:01];job/9d;gpu;0;1,3,4,2,8,5,0,6,7;200;0.0021209716796875;1.8314845561981201;0.17665433883666992,0.027939319610595703,0.03626704216003418,0.004549264907836914;0.02524280548095703,0.023355484008789062,0.004533529281616211,0.019645214080810547,0.0241396427154541,0.13589119911193848,0.011432409286499023,0.09612202644348145,0.05201601982116699
[2024-02-21T05:36:11];job/9d;gpu;0;1,3,4,2,8,5,0,6,7;200;0.002123117446899414;1.847435712814331;0.17682266235351562,0.027872323989868164,0.03586864471435547,0.004499197006225586;0.02523946762084961,0.023407459259033203,0.0045278072357177734,0.01987481117248535,0.024378061294555664,0.13509058952331543,0.01096343994140625,0.09394311904907227,0.05132102966308594
[2024-02-21T05:36:20];job/9d;gpu;0;1,3,4,2,8,5,0,6,7;200;0.002218484878540039;1.835982322692871;0.1780092716217041,0.027889490127563477,0.036092519760131836,0.00460505485534668;0.02521800994873047,0.023439407348632812,0.00470280647277832,0.021457433700561523,0.024785518646240234,0.13620400428771973,0.010913848876953125,0.09487509727478027,0.05144166946411133
[2024-02-21T05:36:30];job/9d;gpu;0;1,3,4,2,8,5,0,6,7;200;0.0021953582763671875;1.8431947231292725;0.17379498481750488,0.028048992156982422,0.03761029243469238,0.004900693893432617;0.02539539337158203,0.02377605438232422,0.004710674285888672,0.02032470703125,0.025003910064697266,0.1374213695526123,0.011488676071166992,0.09473156929016113,0.05240178108215332
