TIMESTAMP;DB_SET/QUERY;JOIN_PERMUTATION;JOIN_ID;FEATURES
[2024-02-22T14:45:51];job/9d;7,2,5,0,6,1,4,8,3;5;[[172748278.10375452, 4167491, 64, 26984.0, 5, 2.0, 1.0, 4167491.0, 4167490.0], [315187309.0657031, 4051810, 64, 4752.0, 5, 2.0, 1.0, 4061926.0, 4061925.0], [7168183581626.127, 5.4448064921256104e+16, 16885881708710.0, 0.00013165176011292412, 4.0, 0.0]]
[2024-02-22T14:45:51];job/9d;7,2,5,0,6,1,4,8,3;0;[[7168183581626.127, 2331601, 64, 31736.0, 5, 4.0, 1.0, 2525975.0, 2525974.0], [2528312.0, 2528312, 64, 12720.0, 5, 1.0, 1.0, 2528312.0, 2528311.0], [2398990161468567.0, 1.8123404567628317e+19, 5895014787512.0, 0.00013236972956800832, 5.0, 0.0]]
[2024-02-22T14:45:51];job/9d;7,2,5,0,6,1,4,8,3;6;[[3140339.0, 3140339, 64, 10408.0, 5, 1.0, 1.0, 3140339.0, 3140338.0], [2398990161468567.0, 3140339, 64, 44456.0, 5, 5.0, 1.0, 3140339.0, 3140338.0], [1.5066914481274237e+18, 7.533642364676039e+21, 9861729034921.0, 0.00019999508540411242, 6.0, 0.0]]
[2024-02-22T14:45:51];job/9d;7,2,5,0,6,1,4,8,3;1;[[1.5066914481274237e+18, 2528312, 64, 54864.0, 5, 6.0, 1.0, 2528312.0, 2528311.0], [1.5066914481274237e+18, 1087236, 64, 54864.0, 5, 6.0, 2.0, 2525745.0, 2525743.0], [200518106946030.4, 2.2701191198603133e+36, 2748871825632.0, 8.832933267324264e-23, 6.0, 1.0]]
[2024-02-22T14:45:51];job/9d;7,2,5,0,6,1,4,8,3;4;[[200518106946030.4, 11, 64, 54864.0, 5, 6.0, 1.0, 11.0, 10.0], [1.0, 12, 64, 2120.0, 5, 1.0, 1.0, 12.0, 11.0], [11412408625009.19, 200518106946030.4, 132.0, 0.05691460386707544, 7.0, 0.0]]
[2024-02-22T14:45:51];job/9d;7,2,5,0,6,1,4,8,3;8;[[11412408625009.19, 588222, 64, 56984.0, 5, 7.0, 4.0, 4167489.0, 4167485.0], [11412408625009.19, 4051810, 64, 56984.0, 5, 7.0, 1.0, 4061926.0, 4061925.0], [1368887506.8113034, 1.3024307062418414e+26, 2383363781820.0, 1.0510252102096263e-17, 7.0, 1.0]]
[2024-02-22T14:45:51];job/9d;7,2,5,0,6,1,4,8,3;3;[[1368887506.8113034, 234997, 64, 56984.0, 5, 7.0, 1.0, 234997.0, 234996.0], [84843.0, 234997, 64, 10408.0, 5, 1.0, 1.0, 234997.0, 234996.0], [19881120528.3141, 116140522740391.4, 55223590009.0, 0.00017118160017889978, 8.0, 0.0]]
[2024-02-22T14:46:03];job/12a;1,3,2,9,6,4,7,8,5,0;1;[[669234.3968170302, 2528312, 64, 12720.0, 5, 1.0, 1.0, 2528312.0, 2528311.0], [455411.55000000005, 459925, 64, 2312.0, 5, 1.0, 2.0, 2525793.0, 2525791.0], [39944573.62145155, 304777073967.7588, 1162833896600.0, 0.00013106160874054828, 2.0, 0.0]]
[2024-02-22T14:46:03];job/12a;1,3,2,9,6,4,7,8,5,0;3;[[39944573.62145155, 5, 64, 15032.0, 5, 2.0, 99.0, 113.0, 14.0], [1.0, 113, 64, 2120.0, 5, 1.0, 1.0, 113.0, 112.0], [363827.81956091063, 39944573.62145155, 565.0, 0.009108316513998866, 3.0, 0.0]]
[2024-02-22T14:46:03];job/12a;1,3,2,9,6,4,7,8,5,0;2;[[274644.0, 71, 64, 4304.0, 5, 1.0, 1.0, 110.0, 109.0], [1.0, 113, 64, 2120.0, 5, 1.0, 1.0, 113.0, 112.0], [2364.776913425825, 274644.0, 8023.0, 0.008610335246449313, 2.0, 0.0]]
[2024-02-22T14:46:03];job/12a;1,3,2,9,6,4,7,8,5,0;9;[[2364.776913425825, 2468825, 64, 6424.0, 5, 2.0, 1.0, 2526430.0, 2526429.0], [363827.81956091063, 459925, 64, 17152.0, 5, 3.0, 2.0, 2525793.0, 2525791.0], [193627.0578815172, 860371628.1596982, 1135474338125.0, 0.0002250504916063748, 5.0, 0.0]]
[2024-02-22T14:46:03];job/12a;1,3,2,9,6,4,7,8,5,0;6;[[84843.0, 234997, 64, 10408.0, 5, 1.0, 1.0, 234997.0, 234996.0], [2609129.0, 234997, 64, 2312.0, 5, 1.0, 1.0, 234997.0, 234996.0], [37893842.894184634, 221366331747.0, 55223590009.0, 0.00017118160017889973, 2.0, 0.0]]
[2024-02-22T14:46:03];job/12a;1,3,2,9,6,4,7,8,5,0;4;[[193627.0578815172, 2528312, 64, 23576.0, 5, 5.0, 1.0, 2528312.0, 2528311.0], [37893842.894184634, 1087236, 64, 12720.0, 5, 2.0, 2.0, 2525745.0, 2525743.0], [976481386.6709007, 7337273311425.407, 2748871825632.0, 0.0001330850501575769, 7.0, 0.0]]
[2024-02-22T14:46:03];job/12a;1,3,2,9,6,4,7,8,5,0;7;[[976481386.6709007, 1087236, 64, 36296.0, 5, 7.0, 2.0, 2525745.0, 2525743.0], [976481386.6709007, 2468825, 64, 36296.0, 5, 7.0, 1.0, 2526430.0, 2526429.0], [219502.25679942456, 9.535158985147251e+17, 2684195417700.0, 2.302030381888119e-13, 7.0, 1.0]]
[2024-02-22T14:46:03];job/12a;1,3,2,9,6,4,7,8,5,0;8;[[219502.25679942456, 1087236, 64, 36296.0, 5, 7.0, 2.0, 2525745.0, 2525743.0], [219502.25679942456, 459925, 64, 36296.0, 5, 7.0, 2.0, 2525793.0, 2525791.0], [57.92272580868994, 48181240740.04053, 500047017300.0, 1.2021841886805927e-09, 7.0, 1.0]]
[2024-02-22T14:46:03];job/12a;1,3,2,9,6,4,7,8,5,0;5;[[1.0, 4, 64, 2120.0, 5, 1.0, 1.0, 4.0, 3.0], [57.92272580868994, 2, 64, 36296.0, 5, 7.0, 1.0, 2.0, 1.0], [11.068202208971355, 57.92272580868994, 8.0, 0.19108565859845691, 8.0, 0.0]]
[2024-02-22T14:46:03];job/12a;1,3,2,9,6,4,7,8,5,0;0;[[11.068202208971355, 2528312, 64, 38416.0, 5, 8.0, 1.0, 2528312.0, 2528311.0], [11.068202208971355, 2468825, 64, 38416.0, 5, 8.0, 1.0, 2526430.0, 2526429.0], [0.0014261285767045862, 122.50510013867839, 6241959873400.0, 1.1641381257516449e-05, 8.0, 1.0]]
[2024-02-22T14:46:08];job/14a;1,3,2,9,6,4,7,8,5,0;1;[[523318.21276594506, 2528312, 64, 12720.0, 5, 1.0, 1.0, 2528312.0, 2528311.0], [706674.0, 2468825, 64, 4304.0, 5, 1.0, 1.0, 2526430.0, 2526429.0], [47650401.03080267, 369815374688.16144, 6241959873400.0, 0.00012884916174992132, 2.0, 0.0]]
[2024-02-22T14:46:08];job/14a;1,3,2,9,6,4,7,8,5,0;3;[[47650401.03080267, 2528312, 64, 17024.0, 5, 2.0, 1.0, 2528312.0, 2528311.0], [455411.55000000005, 459925, 64, 2312.0, 5, 1.0, 2.0, 2525793.0, 2525791.0], [2844108075.0172114, 21700542991559.44, 1162833896600.0, 0.0001310616087405483, 3.0, 0.0]]
[2024-02-22T14:46:08];job/14a;1,3,2,9,6,4,7,8,5,0;2;[[2844108075.0172114, 2528312, 64, 19336.0, 5, 3.0, 1.0, 2528312.0, 2528311.0], [4523930.0, 476794, 64, 192.0, 5, 1.0, 2.0, 2525971.0, 2525969.0], [1672064996675.5737, 1.2866545843812614e+16, 1205483991728.0, 0.0001299544584049846, 4.0, 0.0]]
[2024-02-22T14:46:08];job/14a;1,3,2,9,6,4,7,8,5,0;9;[[1.0, 113, 64, 2120.0, 5, 1.0, 1.0, 113.0, 112.0], [1672064996675.5737, 5, 64, 19528.0, 5, 4.0, 99.0, 113.0, 14.0], [15229697221.699587, 1672064996675.5737, 565.0, 0.009108316513998866, 5.0, 0.0]]
[2024-02-22T14:46:08];job/14a;1,3,2,9,6,4,7,8,5,0;6;[[15229697221.699587, 2468825, 64, 21648.0, 5, 5.0, 1.0, 2526430.0, 2526429.0], [15229697221.699587, 459925, 64, 21648.0, 5, 5.0, 2.0, 2525793.0, 2525791.0], [3427450.846759733, 2.3194367746464412e+20, 1135474338125.0, 1.477708245477909e-14, 5.0, 1.0]]
[2024-02-22T14:46:08];job/14a;1,3,2,9,6,4,7,8,5,0;4;[[3427450.846759733, 476794, 64, 21648.0, 5, 5.0, 2.0, 2525971.0, 2525969.0], [3427450.846759733, 2468825, 64, 21648.0, 5, 5.0, 1.0, 2526430.0, 2526429.0], [788.16532397883, 11747419306954.01, 1177120947050.0, 6.709263570018882e-11, 5.0, 1.0]]
[2024-02-22T14:46:08];job/14a;1,3,2,9,6,4,7,8,5,0;7;[[3.0, 134170, 64, 4176.0, 5, 1.0, 1.0, 134170.0, 134169.0], [788.16532397883, 134170, 64, 21648.0, 5, 5.0, 1.0, 134170.0, 134169.0], [0.43400062512602877, 2364.4959719364897, 18001588900.0, 0.00018354889594951953, 6.0, 0.0]]
[2024-02-22T14:46:08];job/14a;1,3,2,9,6,4,7,8,5,0;8;[[1.0, 113, 64, 2120.0, 5, 1.0, 1.0, 113.0, 112.0], [0.43400062512602877, 71, 64, 25824.0, 5, 6.0, 1.0, 110.0, 109.0], [0.003736890879503681, 0.43400062512602877, 8023.0, 0.008610335246449313, 7.0, 0.0]]
[2024-02-22T14:46:08];job/14a;1,3,2,9,6,4,7,8,5,0;5;[[0.003736890879503681, 476794, 64, 27944.0, 5, 7.0, 2.0, 2525971.0, 2525969.0], [0.003736890879503681, 459925, 64, 27944.0, 5, 7.0, 2.0, 2525793.0, 2525791.0], [7.558848258795485e-07, 1.3964353445317793e-05, 219289480450.0, 0.0541295971087723, 7.0, 1.0]]
[2024-02-22T14:46:08];job/14a;1,3,2,9,6,4,7,8,5,0;0;[[1.0, 7, 64, 2120.0, 5, 1.0, 1.0, 7.0, 6.0], [7.558848258795485e-07, 7, 64, 27944.0, 5, 7.0, 1.0, 2010.0, 2009.0], [7.540545409458814e-08, 7.558848258795485e-07, 49.0, 0.09975786192935712, 8.0, 0.0]]
[2024-02-22T14:46:14];job/2a;3,2,4,1,0;3;[[4523930.0, 134170, 64, 192.0, 5, 1.0, 1.0, 134170.0, 134169.0], [1.0, 134170, 64, 4176.0, 5, 1.0, 1.0, 134170.0, 134169.0], [830.3623568529098, 4523930.0, 18001588900.0, 0.0001835488959495195, 2.0, 0.0]]
[2024-02-22T14:46:14];job/2a;3,2,4,1,0;2;[[2528312.0, 2528312, 64, 12720.0, 5, 1.0, 1.0, 2528312.0, 2528311.0], [830.3623568529098, 476794, 64, 4368.0, 5, 2.0, 2.0, 2525971.0, 2525969.0], [272828.35374057165, 2099415111.1794941, 1205483991728.0, 0.00012995445840498457, 3.0, 0.0]]
[2024-02-22T14:46:14];job/2a;3,2,4,1,0;4;[[2609129.0, 1087236, 64, 2312.0, 5, 1.0, 2.0, 2525745.0, 2525743.0], [272828.35374057165, 476794, 64, 17088.0, 5, 3.0, 2.0, 2525971.0, 2525969.0], [134945675.94531202, 711844369766.7839, 518387601384.0, 0.0001895718807040972, 4.0, 0.0]]
[2024-02-22T14:46:14];job/2a;3,2,4,1,0;1;[[134945675.94531202, 1087236, 64, 19400.0, 5, 4.0, 2.0, 2525745.0, 2525743.0], [134945675.94531202, 2528312, 64, 19400.0, 5, 4.0, 1.0, 2528312.0, 2528311.0], [17959.252051729974, 1.8210335456337164e+16, 2748871825632.0, 9.862120384762154e-13, 4.0, 1.0]]
[2024-02-22T14:46:14];job/2a;3,2,4,1,0;0;[[9775.0, 234997, 64, 10408.0, 5, 1.0, 1.0, 234997.0, 234996.0], [17959.252051729974, 234997, 64, 19400.0, 5, 4.0, 1.0, 234997.0, 234996.0], [30051.219003861203, 175551688.8056605, 55223590009.0, 0.00017118160017889973, 5.0, 0.0]]
[2024-02-22T14:46:17];job/6f;3,2,4,1,0;3;[[36244344.0, 2331601, 64, 2440.0, 5, 1.0, 1.0, 2525975.0, 2525974.0], [4523930.0, 476794, 64, 192.0, 5, 1.0, 2.0, 2525971.0, 2525969.0], [36864434988.46547, 163966875151920.0, 1111693367194.0, 0.00022482855121993094, 2.0, 0.0]]
[2024-02-22T14:46:17];job/6f;3,2,4,1,0;2;[[1426945.4255319159, 2528312, 64, 12720.0, 5, 1.0, 1.0, 2528312.0, 2528311.0], [36864434988.46547, 2331601, 64, 2632.0, 5, 2.0, 1.0, 2525975.0, 2525974.0], [6963115950015.705, 5.26035368716095e+16, 5895014787512.0, 0.00013236972956800832, 3.0, 0.0]]
[2024-02-22T14:46:17];job/6f;3,2,4,1,0;4;[[4167491.0, 4167491, 64, 14520.0, 5, 1.0, 1.0, 4167491.0, 4167490.0], [6963115950015.705, 4051810, 64, 15352.0, 5, 3.0, 1.0, 4061926.0, 4061925.0], [3820365966242102.5, 2.90187230536469e+19, 16885881708710.0, 0.00013165176011292412, 4.0, 0.0]]
[2024-02-22T14:46:17];job/6f;3,2,4,1,0;1;[[3820365966242102.5, 2528312, 64, 29872.0, 5, 4.0, 1.0, 2528312.0, 2528311.0], [3820365966242102.5, 476794, 64, 29872.0, 5, 4.0, 2.0, 2525971.0, 2525969.0], [496473590051.8279, 1.4595196116020953e+31, 1205483991728.0, 3.401623288273978e-20, 4.0, 1.0]]
[2024-02-22T14:46:17];job/6f;3,2,4,1,0;0;[[8.0, 134170, 64, 4176.0, 5, 1.0, 1.0, 134170.0, 134169.0], [496473590051.8279, 134170, 64, 29872.0, 5, 4.0, 1.0, 134170.0, 134169.0], [729017434.5768589, 3971788720414.623, 18001588900.0, 0.0001835488959495195, 5.0, 0.0]]
[2024-02-22T14:46:24];job/9d;7,1,6,2,8,0,5,4,3;7;[[901343.0, 588222, 64, 12464.0, 5, 1.0, 4.0, 4167489.0, 4167485.0], [961555.0, 4167491, 64, 14520.0, 5, 1.0, 1.0, 4167491.0, 4167490.0], [172748278.10375452, 866690868365.0, 2451409891002.0, 0.0001993193702728652, 2.0, 0.0]]
[2024-02-22T14:46:24];job/9d;7,1,6,2,8,0,5,4,3;1;[[2528312.0, 2528312, 64, 12720.0, 5, 1.0, 1.0, 2528312.0, 2528311.0], [2609129.0, 1087236, 64, 2312.0, 5, 1.0, 2.0, 2525745.0, 2525743.0], [877921107.0206995, 6596692160248.0, 2748871825632.0, 0.00013308505015757692, 2.0, 0.0]]
[2024-02-22T14:46:24];job/9d;7,1,6,2,8,0,5,4,3;6;[[3140339.0, 3140339, 64, 10408.0, 5, 1.0, 1.0, 3140339.0, 3140338.0], [867477.0, 3140339, 64, 2440.0, 5, 1.0, 1.0, 3140339.0, 3140338.0], [544820982.736806, 2724171854703.0, 9861729034921.0, 0.0001999950854041125, 2.0, 0.0]]
[2024-02-22T14:46:24];job/9d;7,1,6,2,8,0,5,4,3;2;[[544820982.736806, 2331601, 64, 12848.0, 5, 2.0, 1.0, 2525975.0, 2525974.0], [877921107.0206995, 1087236, 64, 15032.0, 5, 2.0, 2.0, 2525745.0, 2525743.0], [66607712246552.48, 4.783098402924022e+17, 2535000544836.0, 0.00013925641213200548, 4.0, 0.0]]
[2024-02-22T14:46:24];job/9d;7,1,6,2,8,0,5,4,3;8;[[172748278.10375452, 588222, 64, 26984.0, 5, 2.0, 4.0, 4167489.0, 4167485.0], [66607712246552.48, 4051810, 64, 27880.0, 5, 4.0, 1.0, 4061926.0, 4061925.0], [1.3801576312789376e+18, 1.1506367599022302e+22, 2383363781820.0, 0.00011994729174098434, 6.0, 0.0]]
[2024-02-22T14:46:24];job/9d;7,1,6,2,8,0,5,4,3;0;[[1.3801576312789376e+18, 2331601, 64, 54864.0, 5, 6.0, 1.0, 2525975.0, 2525974.0], [1.3801576312789376e+18, 2528312, 64, 54864.0, 5, 6.0, 1.0, 2528312.0, 2528311.0], [182691092413615.88, 1.904835087177488e+36, 5895014787512.0, 9.590913861436718e-23, 6.0, 1.0]]
[2024-02-22T14:46:24];job/9d;7,1,6,2,8,0,5,4,3;5;[[182691092413615.88, 4167491, 64, 54864.0, 5, 6.0, 1.0, 4167491.0, 4167490.0], [182691092413615.88, 4051810, 64, 54864.0, 5, 6.0, 1.0, 4061926.0, 4061925.0], [24051603873.20541, 3.3376035247280338e+28, 16885881708710.0, 7.206249542526255e-19, 6.0, 1.0]]
[2024-02-22T14:46:24];job/9d;7,1,6,2,8,0,5,4,3;4;[[24051603873.20541, 11, 64, 54864.0, 5, 6.0, 1.0, 11.0, 10.0], [1.0, 12, 64, 2120.0, 5, 1.0, 1.0, 12.0, 11.0], [1368887506.811303, 24051603873.20541, 132.0, 0.056914603867075426, 7.0, 0.0]]
[2024-02-22T14:46:24];job/9d;7,1,6,2,8,0,5,4,3;3;[[1368887506.811303, 234997, 64, 56984.0, 5, 7.0, 1.0, 234997.0, 234996.0], [84843.0, 234997, 64, 10408.0, 5, 1.0, 1.0, 234997.0, 234996.0], [19881120528.31409, 116140522740391.38, 55223590009.0, 0.00017118160017889976, 8.0, 0.0]]
[2024-02-22T14:46:35];job/12a;8,9,3,1,6,4,0,2,5,7;8;[[2609129.0, 1087236, 64, 2312.0, 5, 1.0, 2.0, 2525745.0, 2525743.0], [455411.55000000005, 459925, 64, 2312.0, 5, 1.0, 2.0, 2525793.0, 2525791.0], [313552013.7428059, 1188227482039.9502, 500047017300.0, 0.0002638821425039753, 2.0, 0.0]]
[2024-02-22T14:46:35];job/12a;8,9,3,1,6,4,0,2,5,7;9;[[274644.0, 2468825, 64, 4304.0, 5, 1.0, 1.0, 2526430.0, 2526429.0], [313552013.7428059, 459925, 64, 4624.0, 5, 2.0, 2.0, 2525793.0, 2525791.0], [19380263427.769524, 86115179262379.19, 1135474338125.0, 0.00022505049160637474, 3.0, 0.0]]
[2024-02-22T14:46:35];job/12a;8,9,3,1,6,4,0,2,5,7;3;[[19380263427.769524, 5, 64, 8928.0, 5, 3.0, 99.0, 113.0, 14.0], [1.0, 113, 64, 2120.0, 5, 1.0, 1.0, 113.0, 112.0], [176521573.4248014, 19380263427.769524, 565.0, 0.009108316513998866, 4.0, 0.0]]
[2024-02-22T14:46:35];job/12a;8,9,3,1,6,4,0,2,5,7;1;[[669234.3968170302, 2528312, 64, 12720.0, 5, 1.0, 1.0, 2528312.0, 2528311.0], [176521573.4248014, 459925, 64, 11048.0, 5, 4.0, 2.0, 2525793.0, 2525791.0], [15482872547.789896, 118134308716140.08, 1162833896600.0, 0.0001310616087405483, 5.0, 0.0]]
[2024-02-22T14:46:35];job/12a;8,9,3,1,6,4,0,2,5,7;6;[[84843.0, 234997, 64, 10408.0, 5, 1.0, 1.0, 234997.0, 234996.0], [15482872547.789896, 234997, 64, 23768.0, 5, 5.0, 1.0, 234997.0, 234996.0], [224866436223.21262, 1313613355572138.2, 55223590009.0, 0.00017118160017889973, 6.0, 0.0]]
[2024-02-22T14:46:35];job/12a;8,9,3,1,6,4,0,2,5,7;4;[[224866436223.21262, 2528312, 64, 34176.0, 5, 6.0, 1.0, 2528312.0, 2528311.0], [224866436223.21262, 1087236, 64, 34176.0, 5, 6.0, 2.0, 2525745.0, 2525743.0], [29926360.94352182, 5.056491413972815e+22, 2748871825632.0, 5.918404382300552e-16, 6.0, 1.0]]
[2024-02-22T14:46:35];job/12a;8,9,3,1,6,4,0,2,5,7;0;[[29926360.94352182, 2528312, 64, 34176.0, 5, 6.0, 1.0, 2528312.0, 2528311.0], [29926360.94352182, 2468825, 64, 34176.0, 5, 6.0, 1.0, 2526430.0, 2526429.0], [3855.98652179837, 895587079321948.2, 6241959873400.0, 4.3055405898863e-12, 6.0, 1.0]]
[2024-02-22T14:46:35];job/12a;8,9,3,1,6,4,0,2,5,7;2;[[3855.98652179837, 71, 64, 34176.0, 5, 6.0, 1.0, 110.0, 109.0], [1.0, 113, 64, 2120.0, 5, 1.0, 1.0, 113.0, 112.0], [33.201336658474, 3855.98652179837, 8023.0, 0.008610335246449313, 7.0, 0.0]]
[2024-02-22T14:46:35];job/12a;8,9,3,1,6,4,0,2,5,7;5;[[1.0, 4, 64, 2120.0, 5, 1.0, 1.0, 4.0, 3.0], [33.201336658474, 2, 64, 36296.0, 5, 7.0, 1.0, 2.0, 1.0], [6.344299281733597, 33.201336658474, 8.0, 0.19108565859845697, 8.0, 0.0]]
[2024-02-22T14:46:35];job/12a;8,9,3,1,6,4,0,2,5,7;7;[[6.344299281733597, 1087236, 64, 38416.0, 5, 8.0, 2.0, 2525745.0, 2525743.0], [6.344299281733597, 2468825, 64, 38416.0, 5, 8.0, 1.0, 2526430.0, 2526429.0], [0.001426128576704587, 40.25013337620543, 2684195417700.0, 3.543164847119905e-05, 8.0, 1.0]]
[2024-02-22T14:46:41];job/14a;8,9,3,1,6,4,0,2,5,7;8;[[1.0, 113, 64, 2120.0, 5, 1.0, 1.0, 113.0, 112.0], [706674.0, 71, 64, 4304.0, 5, 1.0, 1.0, 110.0, 109.0], [6084.700049949322, 706674.0, 8023.0, 0.008610335246449314, 2.0, 0.0]]
[2024-02-22T14:46:41];job/14a;8,9,3,1,6,4,0,2,5,7;9;[[1.0, 113, 64, 2120.0, 5, 1.0, 1.0, 113.0, 112.0], [455411.55000000005, 5, 64, 2312.0, 5, 1.0, 99.0, 113.0, 14.0], [4148.032541530821, 455411.55000000005, 565.0, 0.009108316513998866, 2.0, 0.0]]
[2024-02-22T14:46:41];job/14a;8,9,3,1,6,4,0,2,5,7;3;[[523318.21276594506, 2528312, 64, 12720.0, 5, 1.0, 1.0, 2528312.0, 2528311.0], [4148.032541530821, 459925, 64, 4432.0, 5, 2.0, 2.0, 2525793.0, 2525791.0], [284500.80449048046, 2170740976.12889, 1162833896600.0, 0.00013106160874054828, 3.0, 0.0]]
[2024-02-22T14:46:41];job/14a;8,9,3,1,6,4,0,2,5,7;1;[[284500.80449048046, 2528312, 64, 17152.0, 5, 3.0, 1.0, 2528312.0, 2528311.0], [6084.700049949322, 2468825, 64, 6424.0, 5, 2.0, 1.0, 2526430.0, 2526429.0], [223051.04924357508, 1731102059.2938488, 6241959873400.0, 0.00012884916174992137, 5.0, 0.0]]
[2024-02-22T14:46:41];job/14a;8,9,3,1,6,4,0,2,5,7;6;[[223051.04924357508, 2468825, 64, 23576.0, 5, 5.0, 1.0, 2526430.0, 2526429.0], [223051.04924357508, 459925, 64, 23576.0, 5, 5.0, 2.0, 2525793.0, 2525791.0], [50.19774828558427, 49751770568.65975, 1135474338125.0, 1.00896405719489e-09, 5.0, 1.0]]
[2024-02-22T14:46:41];job/14a;8,9,3,1,6,4,0,2,5,7;4;[[4523930.0, 476794, 64, 192.0, 5, 1.0, 2.0, 2525971.0, 2525969.0], [50.19774828558427, 2468825, 64, 23576.0, 5, 5.0, 1.0, 2526430.0, 2526429.0], [52221.12232529424, 227091099.40160325, 1177120947050.0, 0.0002299567110419545, 6.0, 0.0]]
[2024-02-22T14:46:41];job/14a;8,9,3,1,6,4,0,2,5,7;0;[[1.0, 7, 64, 2120.0, 5, 1.0, 1.0, 7.0, 6.0], [52221.12232529424, 7, 64, 23768.0, 5, 6.0, 1.0, 2010.0, 2009.0], [5209.467510722771, 52221.12232529424, 49.0, 0.09975786192935711, 7.0, 0.0]]
[2024-02-22T14:46:41];job/14a;8,9,3,1,6,4,0,2,5,7;2;[[5209.467510722771, 2528312, 64, 25888.0, 5, 7.0, 1.0, 2528312.0, 2528311.0], [5209.467510722771, 476794, 64, 25888.0, 5, 7.0, 2.0, 2525971.0, 2525969.0], [0.676993528934341, 27138551.74527611, 1205483991728.0, 2.4945823759817337e-08, 7.0, 1.0]]
[2024-02-22T14:46:41];job/14a;8,9,3,1,6,4,0,2,5,7;5;[[0.676993528934341, 476794, 64, 25888.0, 5, 7.0, 2.0, 2525971.0, 2525969.0], [0.676993528934341, 459925, 64, 25888.0, 5, 7.0, 2.0, 2525793.0, 2525791.0], [0.00013693981233085431, 0.45832023821897233, 219289480450.0, 0.0002987863090292521, 7.0, 1.0]]
[2024-02-22T14:46:41];job/14a;8,9,3,1,6,4,0,2,5,7;7;[[3.0, 134170, 64, 4176.0, 5, 1.0, 1.0, 134170.0, 134169.0], [0.00013693981233085431, 134170, 64, 25888.0, 5, 7.0, 1.0, 134170.0, 134169.0], [7.540545409458813e-08, 0.00041081943699256294, 18001588900.0, 0.00018354889594951953, 8.0, 0.0]]
[2024-02-22T14:46:46];job/2a;3,1,0,4,2;3;[[4523930.0, 134170, 64, 192.0, 5, 1.0, 1.0, 134170.0, 134169.0], [1.0, 134170, 64, 4176.0, 5, 1.0, 1.0, 134170.0, 134169.0], [830.3623568529098, 4523930.0, 18001588900.0, 0.0001835488959495195, 2.0, 0.0]]
[2024-02-22T14:46:46];job/2a;3,1,0,4,2;1;[[2609129.0, 1087236, 64, 2312.0, 5, 1.0, 2.0, 2525745.0, 2525743.0], [2528312.0, 2528312, 64, 12720.0, 5, 1.0, 1.0, 2528312.0, 2528311.0], [877921107.0206995, 6596692160248.0, 2748871825632.0, 0.00013308505015757692, 2.0, 0.0]]
[2024-02-22T14:46:46];job/2a;3,1,0,4,2;0;[[9775.0, 234997, 64, 10408.0, 5, 1.0, 1.0, 234997.0, 234996.0], [877921107.0206995, 234997, 64, 15032.0, 5, 2.0, 1.0, 234997.0, 234996.0], [1469025512.8219514, 8581678821127.338, 55223590009.0, 0.0001711816001788997, 3.0, 0.0]]
[2024-02-22T14:46:46];job/2a;3,1,0,4,2;4;[[1469025512.8219514, 1087236, 64, 25440.0, 5, 3.0, 2.0, 2525745.0, 2525743.0], [830.3623568529098, 476794, 64, 4368.0, 5, 2.0, 2.0, 2525971.0, 2525969.0], [231244232.57731453, 1219823487103.89, 518387601384.0, 0.00018957188070409725, 5.0, 0.0]]
[2024-02-22T14:46:46];job/2a;3,1,0,4,2;2;[[231244232.57731453, 2528312, 64, 29808.0, 5, 5.0, 1.0, 2528312.0, 2528311.0], [231244232.57731453, 476794, 64, 29808.0, 5, 5.0, 2.0, 2525971.0, 2525969.0], [30051.2190038612, 5.347389510027114e+16, 1205483991728.0, 5.619792414132335e-13, 5.0, 1.0]]
[2024-02-22T14:46:50];job/6f;3,1,0,4,2;3;[[36244344.0, 2331601, 64, 2440.0, 5, 1.0, 1.0, 2525975.0, 2525974.0], [4523930.0, 476794, 64, 192.0, 5, 1.0, 2.0, 2525971.0, 2525969.0], [36864434988.46547, 163966875151920.0, 1111693367194.0, 0.00022482855121993094, 2.0, 0.0]]
[2024-02-22T14:46:50];job/6f;3,1,0,4,2;1;[[1426945.4255319159, 2528312, 64, 12720.0, 5, 1.0, 1.0, 2528312.0, 2528311.0], [36864434988.46547, 476794, 64, 2632.0, 5, 2.0, 2.0, 2525971.0, 2525969.0], [6836064144336.649, 5.26035368716095e+16, 1205483991728.0, 0.00012995445840498457, 3.0, 0.0]]
[2024-02-22T14:46:50];job/6f;3,1,0,4,2;0;[[8.0, 134170, 64, 4176.0, 5, 1.0, 1.0, 134170.0, 134169.0], [6836064144336.649, 134170, 64, 15352.0, 5, 3.0, 1.0, 134170.0, 134169.0], [10038016210.664711, 54688513154693.195, 18001588900.0, 0.00018354889594951953, 4.0, 0.0]]
[2024-02-22T14:46:50];job/6f;3,1,0,4,2;4;[[4167491.0, 4167491, 64, 14520.0, 5, 1.0, 1.0, 4167491.0, 4167490.0], [10038016210.664711, 4051810, 64, 19528.0, 5, 4.0, 1.0, 4061926.0, 4061925.0], [5507433134116.269, 4.183334221579929e+16, 16885881708710.0, 0.0001316517601129241, 5.0, 0.0]]
