TIMESTAMP;DB_SET/QUERY;JOIN_PERMUTATION;JOIN_ID;FEATURES_1;FEATURES_2;FEATURES_MIX
[2023-11-22T16:06:02];job/6b;4,1,0,3,2;2;{"length": 1175500789.1396875, "unique": 2528312, "row_size": 34048, "cache_age": 5};{"length": 1175500789.1396875, "unique": 2331601, "row_size": 34048, "cache_age": 5};{"selectivity": 0.00017093119261200825}
[2023-11-22T16:06:12];job/6c;4,1,0,3,2;4;{"length": 375074.19, "unique": 4167491, "row_size": 14520, "cache_age": 5};{"length": 36244344.0, "unique": 4051810, "row_size": 2440, "cache_age": 5};{"selectivity": 0.0001316517601129241}
[2023-11-22T16:06:12];job/6c;4,1,0,3,2;1;{"length": 3384.0638297870714, "unique": 2528312, "row_size": 12720, "cache_age": 5};{"length": 4523930.0, "unique": 476794, "row_size": 192, "cache_age": 5};{"selectivity": 0.0001299544584049846}
[2023-11-22T16:06:12];job/6c;4,1,0,3,2;0;{"length": 1.0, "unique": 134170, "row_size": 4176, "cache_age": 5};{"length": 1989507.6161156802, "unique": 134170, "row_size": 12912, "cache_age": 5};{"selectivity": 0.0001835488959495195}
[2023-11-22T16:06:12];job/6c;4,1,0,3,2;3;{"length": 1789715888.0063307, "unique": 2331601, "row_size": 16960, "cache_age": 5};{"length": 365.1719264211936, "unique": 476794, "row_size": 17088, "cache_age": 5};{"selectivity": 0.00022482855121993094}
[2023-11-22T16:06:12];job/6c;4,1,0,3,2;2;{"length": 146937598.64246094, "unique": 2528312, "row_size": 34048, "cache_age": 5};{"length": 146937598.64246094, "unique": 2331601, "row_size": 34048, "cache_age": 5};{"selectivity": 0.00017093119261200825}
[2023-11-22T16:06:22];job/6d;4,1,0,3,2;4;{"length": 375074.19, "unique": 4167491, "row_size": 14520, "cache_age": 5};{"length": 36244344.0, "unique": 4051810, "row_size": 2440, "cache_age": 5};{"selectivity": 0.0001316517601129241}
[2023-11-22T16:06:22];job/6d;4,1,0,3,2;1;{"length": 1426945.4255319159, "unique": 2528312, "row_size": 12720, "cache_age": 5};{"length": 4523930.0, "unique": 476794, "row_size": 192, "cache_age": 5};{"selectivity": 0.0001299544584049846}
[2023-11-22T16:06:22];job/6d;4,1,0,3,2;0;{"length": 8.0, "unique": 134170, "row_size": 4176, "cache_age": 5};{"length": 838908169.1924837, "unique": 134170, "row_size": 12912, "cache_age": 5};{"selectivity": 0.0001835488959495195}
[2023-11-22T16:06:22];job/6d;4,1,0,3,2;3;{"length": 1789715888.0063307, "unique": 2331601, "row_size": 16960, "cache_age": 5};{"length": 1231845.3460665047, "unique": 476794, "row_size": 17088, "cache_age": 5};{"selectivity": 0.00022482855121993094}
[2023-11-22T16:06:22];job/6d;4,1,0,3,2;2;{"length": 495668982070.4642, "unique": 2528312, "row_size": 34048, "cache_age": 5};{"length": 495668982070.4642, "unique": 2331601, "row_size": 34048, "cache_age": 5};{"selectivity": 0.00017093119261200825}
[2023-11-22T16:06:32];job/6e;4,1,0,3,2;4;{"length": 375074.19, "unique": 4167491, "row_size": 14520, "cache_age": 5};{"length": 36244344.0, "unique": 4051810, "row_size": 2440, "cache_age": 5};{"selectivity": 0.0001316517601129241}
[2023-11-22T16:06:32];job/6e;4,1,0,3,2;1;{"length": 1426945.4255319159, "unique": 2528312, "row_size": 12720, "cache_age": 5};{"length": 4523930.0, "unique": 476794, "row_size": 192, "cache_age": 5};{"selectivity": 0.0001299544584049846}
[2023-11-22T16:06:32];job/6e;4,1,0,3,2;0;{"length": 1.0, "unique": 134170, "row_size": 4176, "cache_age": 5};{"length": 838908169.1924837, "unique": 134170, "row_size": 12912, "cache_age": 5};{"selectivity": 0.0001835488959495195}
[2023-11-22T16:06:32];job/6e;4,1,0,3,2;3;{"length": 1789715888.0063307, "unique": 2331601, "row_size": 16960, "cache_age": 5};{"length": 153980.6682583131, "unique": 476794, "row_size": 17088, "cache_age": 5};{"selectivity": 0.00022482855121993094}
[2023-11-22T16:06:32];job/6e;4,1,0,3,2;2;{"length": 61958622758.808014, "unique": 2528312, "row_size": 34048, "cache_age": 5};{"length": 61958622758.808014, "unique": 2331601, "row_size": 34048, "cache_age": 5};{"selectivity": 0.00017093119261200825}
[2023-11-22T16:06:42];job/6f;4,1,0,3,2;4;{"length": 4167491.0, "unique": 4167491, "row_size": 14520, "cache_age": 5};{"length": 36244344.0, "unique": 4051810, "row_size": 2440, "cache_age": 5};{"selectivity": 0.0001316517601129241}
[2023-11-22T16:06:42];job/6f;4,1,0,3,2;1;{"length": 1426945.4255319159, "unique": 2528312, "row_size": 12720, "cache_age": 5};{"length": 4523930.0, "unique": 476794, "row_size": 192, "cache_age": 5};{"selectivity": 0.0001299544584049846}
[2023-11-22T16:06:42];job/6f;4,1,0,3,2;0;{"length": 8.0, "unique": 134170, "row_size": 4176, "cache_age": 5};{"length": 838908169.1924837, "unique": 134170, "row_size": 12912, "cache_age": 5};{"selectivity": 0.0001835488959495195}
[2023-11-22T16:06:42];job/6f;4,1,0,3,2;3;{"length": 19885732088.95923, "unique": 2331601, "row_size": 16960, "cache_age": 5};{"length": 1231845.3460665047, "unique": 476794, "row_size": 17088, "cache_age": 5};{"selectivity": 0.00022482855121993094}
[2023-11-22T16:06:42];job/6f;4,1,0,3,2;2;{"length": 5507433134116.269, "unique": 2528312, "row_size": 34048, "cache_age": 5};{"length": 5507433134116.269, "unique": 2331601, "row_size": 34048, "cache_age": 5};{"selectivity": 0.00017093119261200825}
[2023-11-22T16:07:00];job/8a;3,4,5,2,1,6,0;3;{"length": 141349.563575, "unique": 234997, "row_size": 2312, "cache_age": 5};{"length": 6752.0, "unique": 234997, "row_size": 10408, "cache_age": 5};{"selectivity": 0.00017118160017889973}
[2023-11-22T16:07:00];job/8a;3,4,5,2,1,6,0;4;{"length": 93095.0, "unique": 11, "row_size": 2440, "cache_age": 5};{"length": 1.0, "unique": 12, "row_size": 2120, "cache_age": 5};{"selectivity": 0.05691460386707544}
[2023-11-22T16:07:00];job/8a;3,4,5,2,1,6,0;5;{"length": 1.5323177303807065, "unique": 588222, "row_size": 12464, "cache_age": 5};{"length": 5298.465047005388, "unique": 4051810, "row_size": 4560, "cache_age": 5};{"selectivity": 0.00011994729174098434}
[2023-11-22T16:07:00];job/8a;3,4,5,2,1,6,0;2;{"length": 2528312.0, "unique": 2528312, "row_size": 12720, "cache_age": 5};{"length": 163374.39311111867, "unique": 1087236, "row_size": 12720, "cache_age": 5};{"selectivity": 0.00013308505015757692}
[2023-11-22T16:07:00];job/8a;3,4,5,2,1,6,0;1;{"length": 0.9738438974720782, "unique": 2331601, "row_size": 17024, "cache_age": 5};{"length": 54972302.27365079, "unique": 2528312, "row_size": 25440, "cache_age": 5};{"selectivity": 0.00013236972956800832}
[2023-11-22T16:07:00];job/8a;3,4,5,2,1,6,0;6;{"length": 7086.3394908736245, "unique": 2331601, "row_size": 42464, "cache_age": 5};{"length": 7086.3394908736245, "unique": 1087236, "row_size": 42464, "cache_age": 5};{"selectivity": 0.0001327269079685927}
[2023-11-22T16:07:00];job/8a;3,4,5,2,1,6,0;0;{"length": 123149.35905, "unique": 4167491, "row_size": 14520, "cache_age": 5};{"length": 7086.3394908736245, "unique": 4051810, "row_size": 42464, "cache_age": 5};{"selectivity": 0.0001316517601129241}
[2023-11-22T16:07:12];job/8b;1,0,3,4,2,7,6,5;1;{"length": 123149.35905, "unique": 4167491, "row_size": 14520, "cache_age": 5};{"length": 93095.0, "unique": 4051810, "row_size": 2440, "cache_age": 5};{"selectivity": 0.0001316517601129241}
[2023-11-22T16:07:12];job/8b;1,0,3,4,2,7,6,5;0;{"length": 901343.0, "unique": 588222, "row_size": 12464, "cache_age": 5};{"length": 1509333.3972793114, "unique": 4167491, "row_size": 16960, "cache_age": 5};{"selectivity": 0.0001993193702728652}
[2023-11-22T16:07:12];job/8b;1,0,3,4,2,7,6,5;3;{"length": 11354.278768706276, "unique": 2528312, "row_size": 12720, "cache_age": 5};{"length": 4240.4869072500005, "unique": 1087236, "row_size": 2312, "cache_age": 5};{"selectivity": 0.00013308505015757692}
[2023-11-22T16:07:12];job/8b;1,0,3,4,2,7,6,5;4;{"length": 6407.735138135009, "unique": 234997, "row_size": 15032, "cache_age": 5};{"length": 6752.0, "unique": 234997, "row_size": 10408, "cache_age": 5};{"selectivity": 0.00017118160017889973}
[2023-11-22T16:07:12];job/8b;1,0,3,4,2,7,6,5;2;{"length": 271159471.3401637, "unique": 2331601, "row_size": 29424, "cache_age": 5};{"length": 7406.176665371407, "unique": 2528312, "row_size": 25440, "cache_age": 5};{"selectivity": 0.00013236972956800832}
[2023-11-22T16:07:12];job/8b;1,0,3,4,2,7,6,5;7;{"length": 265832164.53371444, "unique": 2331601, "row_size": 54864, "cache_age": 5};{"length": 265832164.53371444, "unique": 1087236, "row_size": 54864, "cache_age": 5};{"selectivity": 0.00015052993762936287}
[2023-11-22T16:07:12];job/8b;1,0,3,4,2,7,6,5;6;{"length": 265832164.53371444, "unique": 588222, "row_size": 54864, "cache_age": 5};{"length": 265832164.53371444, "unique": 4051810, "row_size": 54864, "cache_age": 5};{"selectivity": 0.00016243106581157707}
[2023-11-22T16:07:12];job/8b;1,0,3,4,2,7,6,5;5;{"length": 265832164.53371444, "unique": 11, "row_size": 54864, "cache_age": 5};{"length": 1.0, "unique": 12, "row_size": 2120, "cache_age": 5};{"selectivity": 0.05691460386707544}
[2023-11-22T16:07:26];job/8c;3,4,5,2,1,6,0;3;{"length": 2609129.0, "unique": 234997, "row_size": 2312, "cache_age": 5};{"length": 84843.0, "unique": 234997, "row_size": 10408, "cache_age": 5};{"selectivity": 0.00017118160017889973}
[2023-11-22T16:07:26];job/8c;3,4,5,2,1,6,0;4;{"length": 36244344.0, "unique": 11, "row_size": 2440, "cache_age": 5};{"length": 1.0, "unique": 12, "row_size": 2120, "cache_age": 5};{"selectivity": 0.05691460386707544}
[2023-11-22T16:07:26];job/8c;3,4,5,2,1,6,0;5;{"length": 1.5323177303807065, "unique": 588222, "row_size": 12464, "cache_age": 5};{"length": 2062832.4811820125, "unique": 4051810, "row_size": 4560, "cache_age": 5};{"selectivity": 0.00011994729174098434}
[2023-11-22T16:07:26];job/8c;3,4,5,2,1,6,0;2;{"length": 2528312.0, "unique": 2528312, "row_size": 12720, "cache_age": 5};{"length": 37893842.894184634, "unique": 1087236, "row_size": 12720, "cache_age": 5};{"selectivity": 0.00013308505015757692}
[2023-11-22T16:07:26];job/8c;3,4,5,2,1,6,0;1;{"length": 379.1431679711986, "unique": 2331601, "row_size": 17024, "cache_age": 5};{"length": 12750540315.534817, "unique": 2528312, "row_size": 25440, "cache_age": 5};{"selectivity": 0.00013236972956800832}
[2023-11-22T16:07:26];job/8c;3,4,5,2,1,6,0;6;{"length": 639912369.1600163, "unique": 2331601, "row_size": 42464, "cache_age": 5};{"length": 639912369.1600163, "unique": 1087236, "row_size": 42464, "cache_age": 5};{"selectivity": 0.0001327269079685927}
[2023-11-22T16:07:26];job/8c;3,4,5,2,1,6,0;0;{"length": 4167491.0, "unique": 4167491, "row_size": 14520, "cache_age": 5};{"length": 639912369.1600163, "unique": 4051810, "row_size": 42464, "cache_age": 5};{"selectivity": 0.0001316517601129241}
[2023-11-22T16:07:38];job/8d;3,4,5,2,1,6,0;3;{"length": 2609129.0, "unique": 234997, "row_size": 2312, "cache_age": 5};{"length": 84843.0, "unique": 234997, "row_size": 10408, "cache_age": 5};{"selectivity": 0.00017118160017889973}
[2023-11-22T16:07:38];job/8d;3,4,5,2,1,6,0;4;{"length": 36244344.0, "unique": 11, "row_size": 2440, "cache_age": 5};{"length": 1.0, "unique": 12, "row_size": 2120, "cache_age": 5};{"selectivity": 0.05691460386707544}
[2023-11-22T16:07:38];job/8d;3,4,5,2,1,6,0;5;{"length": 1.5323177303807065, "unique": 588222, "row_size": 12464, "cache_age": 5};{"length": 2062832.4811820125, "unique": 4051810, "row_size": 4560, "cache_age": 5};{"selectivity": 0.00011994729174098434}
[2023-11-22T16:07:38];job/8d;3,4,5,2,1,6,0;2;{"length": 2528312.0, "unique": 2528312, "row_size": 12720, "cache_age": 5};{"length": 37893842.894184634, "unique": 1087236, "row_size": 12720, "cache_age": 5};{"selectivity": 0.00013308505015757692}
[2023-11-22T16:07:38];job/8d;3,4,5,2,1,6,0;1;{"length": 379.1431679711986, "unique": 2331601, "row_size": 17024, "cache_age": 5};{"length": 12750540315.534817, "unique": 2528312, "row_size": 25440, "cache_age": 5};{"selectivity": 0.00013236972956800832}
[2023-11-22T16:07:38];job/8d;3,4,5,2,1,6,0;6;{"length": 639912369.1600162, "unique": 2331601, "row_size": 42464, "cache_age": 5};{"length": 639912369.1600162, "unique": 1087236, "row_size": 42464, "cache_age": 5};{"selectivity": 0.0001327269079685927}
[2023-11-22T16:07:38];job/8d;3,4,5,2,1,6,0;0;{"length": 4167491.0, "unique": 4167491, "row_size": 14520, "cache_age": 5};{"length": 639912369.1600162, "unique": 4051810, "row_size": 42464, "cache_age": 5};{"selectivity": 0.0001316517601129241}
[2023-11-22T16:07:52];job/9b;7,2,1,0,3,6,4,8,5;7;{"length": 901343.0, "unique": 588222, "row_size": 12464, "cache_age": 5};{"length": 43269.975, "unique": 4167491, "row_size": 14520, "cache_age": 5};{"selectivity": 0.0001993193702728652}
[2023-11-22T16:07:52];job/9b;7,2,1,0,3,6,4,8,5;2;{"length": 713828.0, "unique": 2331601, "row_size": 2440, "cache_age": 5};{"length": 4305.06285, "unique": 1087236, "row_size": 2312, "cache_age": 5};{"selectivity": 0.0001392564121320055}
[2023-11-22T16:07:52];job/9b;7,2,1,0,3,6,4,8,5;1;{"length": 630474.4250600755, "unique": 2528312, "row_size": 12720, "cache_age": 5};{"length": 427945.3157282464, "unique": 1087236, "row_size": 4752, "cache_age": 5};{"selectivity": 0.00013308505015757692}
[2023-11-22T16:07:52];job/9b;7,2,1,0,3,6,4,8,5;0;{"length": 35907487.98847236, "unique": 2331601, "row_size": 17472, "cache_age": 5};{"length": 35907487.98847236, "unique": 2528312, "row_size": 17472, "cache_age": 5};{"selectivity": 0.00013613576529829388}
[2023-11-22T16:07:52];job/9b;7,2,1,0,3,6,4,8,5;3;{"length": 35907487.98847236, "unique": 234997, "row_size": 17472, "cache_age": 5};{"length": 84843.0, "unique": 234997, "row_size": 10408, "cache_age": 5};{"selectivity": 0.00017118160017889973}
[2023-11-22T16:07:52];job/9b;7,2,1,0,3,6,4,8,5;6;{"length": 3140339.0, "unique": 3140339, "row_size": 10408, "cache_age": 5};{"length": 521504574.34645563, "unique": 3140339, "row_size": 27880, "cache_age": 5};{"selectivity": 0.00019999508540411248}
[2023-11-22T16:07:52];job/9b;7,2,1,0,3,6,4,8,5;4;{"length": 327532182060.36084, "unique": 11, "row_size": 38288, "cache_age": 5};{"length": 1.0, "unique": 12, "row_size": 2120, "cache_age": 5};{"selectivity": 0.05691460386707544}
[2023-11-22T16:07:52];job/9b;7,2,1,0,3,6,4,8,5;8;{"length": 7773672.514668953, "unique": 588222, "row_size": 26984, "cache_age": 5};{"length": 18641364395.68427, "unique": 4051810, "row_size": 40408, "cache_age": 5};{"selectivity": 0.00011994729174098434}
[2023-11-22T16:07:52];job/9b;7,2,1,0,3,6,4,8,5;5;{"length": 17381785392680.334, "unique": 4167491, "row_size": 67392, "cache_age": 5};{"length": 17381785392680.334, "unique": 4051810, "row_size": 67392, "cache_age": 5};{"selectivity": 0.00015462153360948353}
[2023-11-22T16:08:11];job/9c;7,2,1,0,3,6,4,8,5;7;{"length": 901343.0, "unique": 588222, "row_size": 12464, "cache_age": 5};{"length": 28846.649999999998, "unique": 4167491, "row_size": 14520, "cache_age": 5};{"selectivity": 0.0001993193702728652}
[2023-11-22T16:08:11];job/9c;7,2,1,0,3,6,4,8,5;2;{"length": 867477.0, "unique": 2331601, "row_size": 2440, "cache_age": 5};{"length": 2609129.0, "unique": 1087236, "row_size": 2312, "cache_age": 5};{"selectivity": 0.0001392564121320055}
[2023-11-22T16:08:11];job/9c;7,2,1,0,3,6,4,8,5;1;{"length": 2528312.0, "unique": 2528312, "row_size": 12720, "cache_age": 5};{"length": 315187309.0657031, "unique": 1087236, "row_size": 4752, "cache_age": 5};{"selectivity": 0.00013308505015757692}
[2023-11-22T16:08:11];job/9c;7,2,1,0,3,6,4,8,5;0;{"length": 106054392593.788, "unique": 2331601, "row_size": 17472, "cache_age": 5};{"length": 106054392593.788, "unique": 2528312, "row_size": 17472, "cache_age": 5};{"selectivity": 0.00013613576529829388}
[2023-11-22T16:08:11];job/9c;7,2,1,0,3,6,4,8,5;3;{"length": 106054392593.788, "unique": 234997, "row_size": 17472, "cache_age": 5};{"length": 84843.0, "unique": 234997, "row_size": 10408, "cache_age": 5};{"selectivity": 0.00017118160017889973}
[2023-11-22T16:08:11];job/9c;7,2,1,0,3,6,4,8,5;6;{"length": 3140339.0, "unique": 3140339, "row_size": 10408, "cache_age": 5};{"length": 1540287387548.5574, "unique": 3140339, "row_size": 27880, "cache_age": 5};{"selectivity": 0.00019999508540411248}
[2023-11-22T16:08:11];job/9c;7,2,1,0,3,6,4,8,5;4;{"length": 967381138844387.4, "unique": 11, "row_size": 38288, "cache_age": 5};{"length": 1.0, "unique": 12, "row_size": 2120, "cache_age": 5};{"selectivity": 0.05691460386707544}
[2023-11-22T16:08:11];job/9c;7,2,1,0,3,6,4,8,5;8;{"length": 5182448.3431126345, "unique": 588222, "row_size": 26984, "cache_age": 5};{"length": 55058114305808.59, "unique": 4051810, "row_size": 40408, "cache_age": 5};{"selectivity": 0.00011994729174098434}
[2023-11-22T16:08:11];job/9c;7,2,1,0,3,6,4,8,5;5;{"length": 3.42252604360794e+16, "unique": 4167491, "row_size": 67392, "cache_age": 5};{"length": 3.42252604360794e+16, "unique": 4051810, "row_size": 67392, "cache_age": 5};{"selectivity": 0.00015462153360948353}
[2023-11-22T16:08:28];job/9d;7,2,1,0,3,6,4,8,5;7;{"length": 901343.0, "unique": 588222, "row_size": 12464, "cache_age": 5};{"length": 961555.0, "unique": 4167491, "row_size": 14520, "cache_age": 5};{"selectivity": 0.0001993193702728652}
[2023-11-22T16:08:28];job/9d;7,2,1,0,3,6,4,8,5;2;{"length": 867477.0, "unique": 2331601, "row_size": 2440, "cache_age": 5};{"length": 2609129.0, "unique": 1087236, "row_size": 2312, "cache_age": 5};{"selectivity": 0.0001392564121320055}
[2023-11-22T16:08:28];job/9d;7,2,1,0,3,6,4,8,5;1;{"length": 2528312.0, "unique": 2528312, "row_size": 12720, "cache_age": 5};{"length": 315187309.0657031, "unique": 1087236, "row_size": 4752, "cache_age": 5};{"selectivity": 0.00013308505015757692}
[2023-11-22T16:08:28];job/9d;7,2,1,0,3,6,4,8,5;0;{"length": 106054392593.788, "unique": 2331601, "row_size": 17472, "cache_age": 5};{"length": 106054392593.788, "unique": 2528312, "row_size": 17472, "cache_age": 5};{"selectivity": 0.00013613576529829388}
[2023-11-22T16:08:28];job/9d;7,2,1,0,3,6,4,8,5;3;{"length": 106054392593.788, "unique": 234997, "row_size": 17472, "cache_age": 5};{"length": 84843.0, "unique": 234997, "row_size": 10408, "cache_age": 5};{"selectivity": 0.00017118160017889973}
[2023-11-22T16:08:28];job/9d;7,2,1,0,3,6,4,8,5;6;{"length": 3140339.0, "unique": 3140339, "row_size": 10408, "cache_age": 5};{"length": 1540287387548.5574, "unique": 3140339, "row_size": 27880, "cache_age": 5};{"selectivity": 0.00019999508540411248}
[2023-11-22T16:08:28];job/9d;7,2,1,0,3,6,4,8,5;4;{"length": 967381138844387.4, "unique": 11, "row_size": 38288, "cache_age": 5};{"length": 1.0, "unique": 12, "row_size": 2120, "cache_age": 5};{"selectivity": 0.05691460386707544}
[2023-11-22T16:08:28];job/9d;7,2,1,0,3,6,4,8,5;8;{"length": 172748278.10375452, "unique": 588222, "row_size": 26984, "cache_age": 5};{"length": 55058114305808.61, "unique": 4051810, "row_size": 40408, "cache_age": 5};{"selectivity": 0.00011994729174098434}
[2023-11-22T16:08:28];job/9d;7,2,1,0,3,6,4,8,5;5;{"length": 1.14084201453598e+18, "unique": 4167491, "row_size": 67392, "cache_age": 5};{"length": 1.14084201453598e+18, "unique": 4051810, "row_size": 67392, "cache_age": 5};{"selectivity": 0.00015462153360948353}
[2023-11-22T16:08:45];job/10a;3,4,5,2,1,6,0;3;{"length": 3140339.0, "unique": 3140339, "row_size": 10408, "cache_age": 5};{"length": 159475.1136, "unique": 3140339, "row_size": 2440, "cache_age": 5};{"selectivity": 0.00019999508540411248}
[2023-11-22T16:08:45];job/10a;3,4,5,2,1,6,0;4;{"length": 1.0, "unique": 12, "row_size": 2120, "cache_age": 5};{"length": 100158722.49479327, "unique": 11, "row_size": 12848, "cache_age": 5};{"selectivity": 0.05691460386707544}
