TIMESTAMP;DB_SET/QUERY;DEVICE;TYPE_OF_RUN;JOIN_PERMUTATION;EXIT_CODE;PARSING;OVERHEAD;FILTERS;JOINS
[2024-02-20T23:33:17];job/12a;cpu;0;7,6,3,9,5,0,1,2,4,8;200;0.002260923385620117;15.611856460571289;0.018282651901245117,0.0006594657897949219,0.00028443336486816406,0.0002751350402832031,0.9275240898132324,0.06372213363647461,0.1690199375152588,0.08814144134521484;0.26717472076416016,0.0953226089477539,0.0032553672790527344,0.026346921920776367,0.002330780029296875,0.08543562889099121,0.0011470317840576172,0.0018396377563476562,0.0007128715515136719,0.0003612041473388672
[2024-02-20T23:33:36];job/12a;cpu;0;7,6,3,9,5,0,1,2,4,8;200;0.0024957656860351562;15.699462890625;0.01939868927001953,0.0006260871887207031,0.0002892017364501953,0.0002925395965576172,0.8728067874908447,0.06352901458740234,0.17001748085021973,0.08834695816040039;0.26796507835388184,0.09609413146972656,0.0032405853271484375,0.02664780616760254,0.002398252487182617,0.08403778076171875,0.0011382102966308594,0.0018270015716552734,0.0007388591766357422,0.0003669261932373047
[2024-02-20T23:33:54];job/12a;cpu;0;7,6,3,9,5,0,1,2,4,8;200;0.002233266830444336;15.640997409820557;0.01849365234375,0.0006422996520996094,0.0002884864807128906,0.00027823448181152344,0.9410660266876221,0.06333637237548828,0.17057180404663086,0.08807158470153809;0.2753903865814209,0.09904074668884277,0.0033664703369140625,0.02616143226623535,0.002440929412841797,0.0843958854675293,0.00116729736328125,0.0018508434295654297,0.0007228851318359375,0.0003638267517089844
[2024-02-20T23:34:13];job/12a;cpu;0;7,6,3,9,5,0,1,2,4,8;200;0.002199411392211914;16.020747661590576;0.018928050994873047,0.0006296634674072266,0.00028514862060546875,0.0002944469451904297,0.9336161613464355,0.06303906440734863,0.17186260223388672,0.08844351768493652;0.26880812644958496,0.09311699867248535,0.0032711029052734375,0.02633810043334961,0.0023970603942871094,0.0851447582244873,0.0011436939239501953,0.0018422603607177734,0.0007126331329345703,0.00036978721618652344
[2024-02-20T23:34:31];job/12a;cpu;0;7,6,3,9,5,0,1,2,4,8;200;0.0023734569549560547;15.573155164718628;0.018573522567749023,0.0006320476531982422,0.0002856254577636719,0.0003056526184082031,0.9215164184570312,0.0635218620300293,0.17212510108947754,0.08815765380859375;0.2559170722961426,0.09642767906188965,0.0033283233642578125,0.025975942611694336,0.002454996109008789,0.08673214912414551,0.0011701583862304688,0.0018382072448730469,0.000751495361328125,0.00039887428283691406
[2024-02-20T23:34:50];job/12a;cpu;0;7,6,3,9,5,0,1,2,4,8;200;0.0022547245025634766;15.694735527038574;0.018503427505493164,0.0006494522094726562,0.00030303001403808594,0.000293731689453125,0.9334509372711182,0.07713866233825684,0.17028117179870605,0.08784294128417969;0.26791930198669434,0.09258127212524414,0.0033254623413085938,0.026385068893432617,0.0024099349975585938,0.08769607543945312,0.0011303424835205078,0.0018630027770996094,0.0007336139678955078,0.0003647804260253906
[2024-02-20T23:35:08];job/12a;cpu;0;7,6,3,9,5,0,1,2,4,8;200;0.002321958541870117;15.699103116989136;0.018543481826782227,0.0006346702575683594,0.0003066062927246094,0.0003120899200439453,0.9380106925964355,0.06517887115478516,0.16830182075500488,0.08949041366577148;0.25905489921569824,0.0950613021850586,0.0032758712768554688,0.026004552841186523,0.0023756027221679688,0.08534765243530273,0.0011496543884277344,0.0018391609191894531,0.0007212162017822266,0.0003705024719238281
[2024-02-20T23:35:27];job/12a;cpu;0;7,6,3,9,5,0,1,2,4,8;200;0.0022394657135009766;15.694143772125244;0.018729209899902344,0.0006308555603027344,0.0003190040588378906,0.0002796649932861328,0.9149391651153564,0.06518340110778809,0.17185568809509277,0.08830571174621582;0.2747490406036377,0.0948340892791748,0.0033097267150878906,0.02582240104675293,0.0024738311767578125,0.08607006072998047,0.0012171268463134766,0.0018990039825439453,0.0007474422454833984,0.00040459632873535156
[2024-02-20T23:35:46];job/14a;cpu;0;2,0,1,6,7,5,9,3,4,8;200;0.0030477046966552734;15.661676168441772;0.0008223056793212891,0.0003070831298828125,0.010172843933105469,0.00039839744567871094,1.101865291595459,0.07729792594909668,0.12946701049804688;0.26358771324157715,0.039340972900390625,0.08372998237609863,0.1154165267944336,0.0163729190826416,0.001535654067993164,0.0022139549255371094,0.0007727146148681641,0.00039696693420410156,0.0016796588897705078
[2024-02-20T23:36:04];job/14a;cpu;0;2,0,1,6,7,5,9,3,4,8;200;0.00222015380859375;15.29844880104065;0.0007874965667724609,0.0003452301025390625,0.009926557540893555,0.0004031658172607422,1.071387529373169,0.0777900218963623,0.12943077087402344;0.2663609981536865,0.04332447052001953,0.08890700340270996,0.1177206039428711,0.016526460647583008,0.001566171646118164,0.0023560523986816406,0.0007889270782470703,0.0003936290740966797,0.0016765594482421875
[2024-02-20T23:36:22];job/14a;cpu;0;2,0,1,6,7,5,9,3,4,8;200;0.0022270679473876953;15.443020582199097;0.0008094310760498047,0.0003070831298828125,0.010364055633544922,0.0004227161407470703,1.1725566387176514,0.07769489288330078,0.13025522232055664;0.2649660110473633,0.03949546813964844,0.08548998832702637,0.11694788932800293,0.016138553619384766,0.0015408992767333984,0.0021686553955078125,0.0007479190826416016,0.0004143714904785156,0.0016694068908691406
[2024-02-20T23:36:41];job/14a;cpu;0;2,0,1,6,7,5,9,3,4,8;200;0.002281665802001953;15.27375054359436;0.0008051395416259766,0.0002994537353515625,0.009989738464355469,0.00040793418884277344,1.0704100131988525,0.07783818244934082,0.1308457851409912;0.26883506774902344,0.03942561149597168,0.08678603172302246,0.11675000190734863,0.016323089599609375,0.0015268325805664062,0.002214670181274414,0.0007593631744384766,0.0003941059112548828,0.0015437602996826172
[2024-02-20T23:36:59];job/14a;cpu;0;2,0,1,6,7,5,9,3,4,8;200;0.002228260040283203;15.259948968887329;0.0007917881011962891,0.0003020763397216797,0.00984954833984375,0.0003879070281982422,1.0663502216339111,0.0777292251586914,0.13115525245666504;0.2675135135650635,0.04360556602478027,0.09165501594543457,0.11604905128479004,0.01628899574279785,0.0015094280242919922,0.002227783203125,0.0007627010345458984,0.00040435791015625,0.0016934871673583984
[2024-02-20T23:37:17];job/14a;cpu;0;2,0,1,6,7,5,9,3,4,8;200;0.002231121063232422;15.351558685302734;0.0007901191711425781,0.0002980232238769531,0.010127782821655273,0.0004253387451171875,1.0682129859924316,0.07759261131286621,0.13345623016357422;0.2642974853515625,0.03973841667175293,0.09354305267333984,0.11793041229248047,0.016740083694458008,0.0015192031860351562,0.0021135807037353516,0.0007610321044921875,0.0003936290740966797,0.0016183853149414062
[2024-02-20T23:37:36];job/14a;cpu;0;2,0,1,6,7,5,9,3,4,8;200;0.0024962425231933594;15.323703289031982;0.0008063316345214844,0.0003459453582763672,0.010698080062866211,0.00045561790466308594,1.1534111499786377,0.07951831817626953,0.13103675842285156;0.2576420307159424,0.038701534271240234,0.0891408920288086,0.12197113037109375,0.016079425811767578,0.0015342235565185547,0.002145051956176758,0.0007669925689697266,0.0004017353057861328,0.0016596317291259766
[2024-02-20T23:37:54];job/14a;cpu;0;2,0,1,6,7,5,9,3,4,8;200;0.002425670623779297;15.316163778305054;0.0008273124694824219,0.0003070831298828125,0.009397029876708984,0.00042366981506347656,1.0773704051971436,0.07739686965942383,0.12941479682922363;0.2623565196990967,0.04231977462768555,0.08575749397277832,0.11403226852416992,0.016402721405029297,0.0015363693237304688,0.002173900604248047,0.0007646083831787109,0.0003981590270996094,0.0016143321990966797
[2024-02-20T23:38:12];job/14a;cpu;0;2,0,1,6,7,5,9,3,4,8;200;0.0023152828216552734;15.367436647415161;0.0008523464202880859,0.00029969215393066406,0.010101795196533203,0.0003857612609863281,1.0677647590637207,0.07915520668029785,0.13126349449157715;0.26506686210632324,0.039031982421875,0.0889277458190918,0.11608481407165527,0.016780614852905273,0.0015437602996826172,0.0020639896392822266,0.0007686614990234375,0.0003941059112548828,0.0015614032745361328
[2024-02-20T23:38:30];job/14a;cpu;0;2,0,1,6,7,5,9,3,4,8;200;0.0031251907348632812;15.385695695877075;0.0007944107055664062,0.00029850006103515625,0.010186195373535156,0.0003981590270996094,1.0795762538909912,0.07887983322143555,0.13178062438964844;0.262831449508667,0.04019021987915039,0.08798599243164062,0.1191415786743164,0.01698923110961914,0.001558542251586914,0.002304553985595703,0.0007805824279785156,0.000392913818359375,0.00164031982421875
[2024-02-20T23:38:49];job/2a;cpu;0;1,0,4,2,3;200;0.0032770633697509766;6.722103834152222;0.014312267303466797,0.008875608444213867;1.2587857246398926,0.27715420722961426,0.6069927215576172,0.7825169563293457,0.13403797149658203
[2024-02-20T23:39:00];job/2a;cpu;0;1,0,4,2,3;200;0.002058267593383789;6.704190254211426;0.013598203659057617,0.008937835693359375;1.2492108345031738,0.2763857841491699,0.6240565776824951,0.7928540706634521,0.13508343696594238
[2024-02-20T23:39:11];job/2a;cpu;0;1,0,4,2,3;200;0.0027680397033691406;6.754385232925415;0.01389622688293457,0.008783102035522461;1.2543399333953857,0.27468395233154297,0.6013054847717285,0.7890541553497314,0.1328425407409668
[2024-02-20T23:39:21];job/2a;cpu;0;1,0,4,2,3;200;0.0020987987518310547;6.707350969314575;0.015457391738891602,0.008650779724121094;1.2602031230926514,0.2768111228942871,0.6105141639709473,0.7838318347930908,0.13588380813598633
[2024-02-20T23:39:32];job/2a;cpu;0;1,0,4,2,3;200;0.0019905567169189453;6.68382453918457;0.013784408569335938,0.008853912353515625;1.2417361736297607,0.27358555793762207,0.6155164241790771,0.7953145503997803,0.13734149932861328
[2024-02-20T23:39:43];job/2a;cpu;0;1,0,4,2,3;200;0.001987934112548828;6.750087261199951;0.014313459396362305,0.008980751037597656;1.2763667106628418,0.27549219131469727,0.6012530326843262,0.7859592437744141,0.13740158081054688
[2024-02-20T23:39:54];job/2a;cpu;0;1,0,4,2,3;200;0.0019407272338867188;6.736130714416504;0.014050722122192383,0.008919715881347656;1.2379655838012695,0.2750813961029053,0.5976572036743164,0.779301643371582,0.13454484939575195
[2024-02-20T23:40:05];job/2a;cpu;0;1,0,4,2,3;200;0.001980304718017578;6.728222131729126;0.015467405319213867,0.008865118026733398;1.2399587631225586,0.2774536609649658,0.6100311279296875,0.7759385108947754,0.13514184951782227
[2024-02-20T23:40:16];job/2a;cpu;0;1,0,4,2,3;200;0.0019652843475341797;6.7540130615234375;0.014544486999511719,0.008996248245239258;1.273676872253418,0.2816183567047119,0.6160166263580322,0.7889707088470459,0.13681268692016602
[2024-02-20T23:40:27];job/2a;cpu;0;1,0,4,2,3;200;0.0019843578338623047;6.7706825733184814;0.014370203018188477,0.009234189987182617;1.2721664905548096,0.27979326248168945,0.6093740463256836,0.7874612808227539,0.1379086971282959
[2024-02-20T23:40:38];job/6f;cpu;0;2,3,0,1,4;137;;;;#FAILED
[2024-02-20T23:41:26];job/6f;cpu;0;2,3,0,1,4;137;;;;#FAILED
[2024-02-20T23:42:22];job/6f;cpu;0;2,3,0,1,4;137;;;;#FAILED
[2024-02-20T23:43:18];job/6f;cpu;0;2,3,0,1,4;137;;;;#FAILED
[2024-02-20T23:44:13];job/6f;cpu;0;2,3,0,1,4;137;;;;#FAILED
[2024-02-20T23:45:09];job/6f;cpu;0;2,3,0,1,4;137;;;;#FAILED
[2024-02-20T23:46:05];job/6f;cpu;0;2,3,0,1,4;137;;;;#FAILED
[2024-02-20T23:47:02];job/6f;cpu;0;2,3,0,1,4;137;;;;#FAILED
[2024-02-20T23:47:58];job/6f;cpu;0;2,3,0,1,4;137;;;;#FAILED
[2024-02-20T23:48:54];job/6f;cpu;0;2,3,0,1,4;137;;;;#FAILED
[2024-02-20T23:49:49];job/9d;cpu;0;8,3,0,7,2,5,6,1,4;200;0.005762815475463867;42.675726652145386;0.692481517791748,0.01862335205078125,0.25634145736694336,0.0006754398345947266;0.3871479034423828,0.25298237800598145,1.1076469421386719,0.4136662483215332,0.37151265144348145,0.2802708148956299,1.04018235206604,0.4076731204986572,0.318584680557251
[2024-02-20T23:50:40];job/9d;cpu;0;8,3,0,7,2,5,6,1,4;200;0.002197742462158203;34.70405149459839;0.7257978916168213,0.018120288848876953,0.2279973030090332,0.0006814002990722656;0.36854004859924316,0.25420522689819336,1.0832750797271729,0.4008450508117676,0.36952948570251465,0.3004631996154785,1.0389032363891602,0.41050076484680176,0.3444545269012451
[2024-02-20T23:51:21];job/9d;cpu;0;8,3,0,7,2,5,6,1,4;200;0.002139568328857422;34.57688498497009;0.7599282264709473,0.017782926559448242,0.2620871067047119,0.0006902217864990234;0.3684990406036377,0.24699783325195312,1.0645103454589844,0.4134345054626465,0.37984704971313477,0.25689125061035156,1.007005214691162,0.368009090423584,0.31691718101501465
[2024-02-20T23:52:02];job/9d;cpu;0;8,3,0,7,2,5,6,1,4;200;0.002131938934326172;34.662731409072876;0.6648399829864502,0.017920255661010742,0.22658610343933105,0.0006649494171142578;0.3842480182647705,0.2572016716003418,1.0840260982513428,0.3969841003417969,0.34429931640625,0.2560243606567383,1.02437424659729,0.42021727561950684,0.3234403133392334
[2024-02-20T23:52:44];job/9d;cpu;0;8,3,0,7,2,5,6,1,4;200;0.0022225379943847656;34.75517416000366;2.2654640674591064,0.017892122268676758,0.25371813774108887,0.0006864070892333984;0.37726807594299316,0.24690675735473633,1.1074824333190918,0.41107797622680664,0.3659787178039551,0.3206796646118164,1.0517919063568115,0.41535234451293945,0.310075044631958
[2024-02-20T23:53:27];job/9d;cpu;0;8,3,0,7,2,5,6,1,4;200;0.0022847652435302734;34.72189664840698;1.1761634349822998,0.018202781677246094,0.25055932998657227,0.000667572021484375;0.3688695430755615,0.2510852813720703,1.1305763721466064,0.41482973098754883,0.3662290573120117,0.3164074420928955,1.0425803661346436,0.42131948471069336,0.3245058059692383
[2024-02-20T23:54:09];job/9d;cpu;0;8,3,0,7,2,5,6,1,4;200;0.0022673606872558594;34.72193479537964;0.7310168743133545,0.01791095733642578,0.22869873046875,0.0006966590881347656;0.37979984283447266,0.25643491744995117,1.0882244110107422,0.40231966972351074,0.3419318199157715,0.3259091377258301,1.0457229614257812,0.4174172878265381,0.31513428688049316
[2024-02-20T23:54:50];job/9d;cpu;0;8,3,0,7,2,5,6,1,4;200;0.0023021697998046875;34.50792694091797;0.6938538551330566,0.017816781997680664,0.22259998321533203,0.0006573200225830078;0.373323917388916,0.24934148788452148,1.0836071968078613,0.3993852138519287,0.3657557964324951,0.27488279342651367,1.042984962463379,0.4217803478240967,0.31516122817993164
[2024-02-20T23:55:31];job/9d;cpu;0;8,3,0,7,2,5,6,1,4;200;0.0024199485778808594;34.56930327415466;1.1568033695220947,0.017926931381225586,0.23268818855285645,0.0006680488586425781;0.36866188049316406,0.24213552474975586,1.0753941535949707,0.40573835372924805,0.35985612869262695,0.32472705841064453,1.0240857601165771,0.41135334968566895,0.32370901107788086
[2024-02-20T23:56:13];job/9d;cpu;0;8,3,0,7,2,5,6,1,4;200;0.0022656917572021484;34.994656801223755;0.779163122177124,0.01865410804748535,0.25975584983825684,0.0006659030914306641;0.35878729820251465,0.2430248260498047,1.0700864791870117,0.41704607009887695,0.3725156784057617,0.26676011085510254,1.0811777114868164,0.3982555866241455,0.32428479194641113
[2024-02-20T23:56:55];job/12a;cpu;0;9,2,3,1,5,4,0,6,8,7;200;0.0028295516967773438;19.24823307991028;0.019186735153198242,0.0006563663482666016,0.00034165382385253906,0.00028824806213378906,0.9834995269775391,0.06608104705810547,0.17261314392089844,0.08736515045166016;0.03183722496032715,0.0020513534545898438,0.0018451213836669922,0.07974410057067871,0.1018221378326416,0.0884554386138916,0.0011088848114013672,0.013690948486328125,0.001127481460571289,0.00036716461181640625
[2024-02-20T23:57:17];job/12a;cpu;0;9,2,3,1,5,4,0,6,8,7;200;0.0026721954345703125;15.826932191848755;0.01853013038635254,0.0006604194641113281,0.0002887248992919922,0.0002789497375488281,0.9720935821533203,0.06426310539245605,0.17001652717590332,0.08854269981384277;0.03006267547607422,0.002109527587890625,0.001905679702758789,0.08328413963317871,0.10009527206420898,0.09812450408935547,0.0011250972747802734,0.013583660125732422,0.0010979175567626953,0.00036072731018066406
[2024-02-20T23:57:36];job/12a;cpu;0;9,2,3,1,5,4,0,6,8,7;200;0.002318143844604492;15.686571598052979;0.0188748836517334,0.0006322860717773438,0.0002903938293457031,0.0003142356872558594,0.9291272163391113,0.06420660018920898,0.17077875137329102,0.08686423301696777;0.029189586639404297,0.002028942108154297,0.0017964839935302734,0.07957220077514648,0.1012732982635498,0.08663105964660645,0.0011589527130126953,0.013543367385864258,0.0011043548583984375,0.00036334991455078125
[2024-02-20T23:57:54];job/12a;cpu;0;9,2,3,1,5,4,0,6,8,7;200;0.002650737762451172;15.787009716033936;0.01911616325378418,0.0006566047668457031,0.00032830238342285156,0.00027489662170410156,0.9513835906982422,0.06736612319946289,0.17244338989257812,0.0879671573638916;0.032030582427978516,0.0020935535430908203,0.00182342529296875,0.08228135108947754,0.10278701782226562,0.0919041633605957,0.0011053085327148438,0.014268875122070312,0.0011358261108398438,0.00039649009704589844
[2024-02-20T23:58:12];job/12a;cpu;0;9,2,3,1,5,4,0,6,8,7;200;0.0023157596588134766;15.864983558654785;0.018764734268188477,0.0006880760192871094,0.00028395652770996094,0.00027251243591308594,0.920921802520752,0.06647086143493652,0.17621278762817383,0.08866000175476074;0.03103160858154297,0.002079486846923828,0.0017528533935546875,0.07930922508239746,0.10315132141113281,0.09058403968811035,0.001184701919555664,0.01379847526550293,0.0011439323425292969,0.0003685951232910156
[2024-02-20T23:58:31];job/12a;cpu;0;9,2,3,1,5,4,0,6,8,7;200;0.002256631851196289;15.800529718399048;0.01891183853149414,0.0006344318389892578,0.0002846717834472656,0.0003292560577392578,0.9524879455566406,0.06595802307128906,0.1731398105621338,0.08981490135192871;0.030248403549194336,0.002034425735473633,0.0018591880798339844,0.08308243751525879,0.10364961624145508,0.09393954277038574,0.0011475086212158203,0.01382756233215332,0.0011408329010009766,0.0003581047058105469
[2024-02-20T23:58:50];job/12a;cpu;0;9,2,3,1,5,4,0,6,8,7;200;0.0023114681243896484;15.743874549865723;0.01935267448425293,0.0006337165832519531,0.0002856254577636719,0.0002808570861816406,0.8670296669006348,0.06541776657104492,0.16703248023986816,0.08860397338867188;0.03211617469787598,0.0020210742950439453,0.0017371177673339844,0.07757449150085449,0.10334467887878418,0.09630274772644043,0.0011410713195800781,0.014026403427124023,0.0011456012725830078,0.0003681182861328125
