TIMESTAMP;DB_SET/QUERY;DEVICE[cpu,gpu];TYPE_OF_RUN[1:OVERHEAD,0:JOIN_PERMUTATION];JOIN_PERMUTATION;EXIT_CODE[201:OK_SKIP_JOINS,200:OK,500:PROCESSING_ERROR];PARSING[MS];OVERHEAD[MS];FILTERS[LIST_MS];JOINS[LIST_MS]
[2023-11-17T03:29:33];job/10b;gpu;0;5,6,0,1,4,2,3;200;0.0012161731719970703;1.680274248123169;0.7897818088531494,0.033536672592163086,0.00450587272644043,0.03371000289916992;0.05381941795349121,0.08552336692810059,0.04009366035461426,0.09165835380554199,0.024776458740234375,0.013465166091918945,0.006031036376953125
[2023-11-17T03:29:42];job/10b;gpu;0;5,6,0,1,4,2,3;200;0.0012247562408447266;1.707402229309082;0.7910842895507812,0.033544301986694336,0.004514217376708984,0.03369283676147461;0.05382895469665527,0.08550834655761719,0.041161537170410156,0.09098434448242188,0.02468109130859375,0.013731956481933594,0.006318569183349609
[2023-11-17T03:29:52];job/10b;gpu;0;5,6,0,1,4,2,3;200;0.0012373924255371094;1.6797876358032227;0.7952849864959717,0.033553361892700195,0.00449371337890625,0.03475832939147949;0.05381584167480469,0.08659791946411133,0.03757500648498535,0.09031438827514648,0.024724960327148438,0.013405323028564453,0.006013393402099609
[2023-11-17T03:30:01];job/10b;gpu;0;5,6,0,1,4,2,3;200;0.0012116432189941406;1.672985553741455;0.7910115718841553,0.033484458923339844,0.004464626312255859,0.033800601959228516;0.053827524185180664,0.08551239967346191,0.04115104675292969,0.09134864807128906,0.025037050247192383,0.0136260986328125,0.0061643123626708984
[2023-11-17T03:30:11];job/10b;gpu;0;5,6,0,1,4,2,3;200;0.001211404800415039;1.6699066162109375;0.7950317859649658,0.03349614143371582,0.0045125484466552734,0.0347905158996582;0.05382990837097168,0.08764457702636719,0.036675214767456055,0.09045791625976562,0.02486705780029297,0.01340031623840332,0.0058367252349853516
[2023-11-17T03:30:21];job/10b;gpu;0;5,6,0,1,4,2,3;200;0.001245737075805664;1.6678667068481445;0.793154239654541,0.033477067947387695,0.004302978515625,0.03502321243286133;0.05382418632507324,0.08765769004821777,0.03759050369262695,0.09026002883911133,0.02454400062561035,0.013159751892089844,0.0058345794677734375
[2023-11-17T03:30:30];job/10b;gpu;0;5,6,0,1,4,2,3;200;0.0012249946594238281;1.681776523590088;0.7962896823883057,0.033473968505859375,0.004338979721069336,0.033940792083740234;0.05383419990539551,0.08658838272094727,0.03696703910827637,0.09031486511230469,0.024706125259399414,0.013477802276611328,0.006043672561645508
[2023-11-17T03:30:40];job/10b;gpu;0;5,6,0,1,4,2,3;200;0.0012307167053222656;1.6704034805297852;0.7910201549530029,0.03342628479003906,0.004239320755004883,0.03408169746398926;0.05382370948791504,0.08767461776733398,0.03989410400390625,0.09016633033752441,0.024665117263793945,0.013252735137939453,0.005875587463378906
[2023-11-17T03:30:49];job/10b;gpu;0;5,6,0,1,4,2,3;200;0.0012536048889160156;1.6789133548736572;0.793318510055542,0.0335385799407959,0.004530906677246094,0.033678293228149414;0.05382513999938965,0.08765077590942383,0.03797435760498047,0.09059286117553711,0.024751901626586914,0.013370037078857422,0.00597381591796875
[2023-11-17T03:30:59];job/10b;gpu;0;5,6,0,1,4,2,3;200;0.0012242794036865234;1.674811601638794;0.795870304107666,0.03345489501953125,0.004316806793212891,0.0339808464050293;0.05382227897644043,0.08764410018920898,0.036180973052978516,0.09129810333251953,0.023665189743041992,0.013288259506225586,0.005871772766113281
[2023-11-17T03:31:09];job/10c;gpu;0;5,6,0,1,4,2,3;200;0.001272439956665039;1.6810321807861328;0.7974247932434082,0.036374568939208984,0.034352779388427734;0.05593299865722656,0.14903569221496582,0.04793119430541992,0.18929553031921387,0.1250927448272705,0.12453722953796387,0.08879661560058594
[2023-11-17T03:31:19];job/10c;gpu;0;5,6,0,1,4,2,3;200;0.0012094974517822266;1.671149492263794;0.7973051071166992,0.036382198333740234,0.03435325622558594;0.055928945541381836,0.14995050430297852,0.04825925827026367,0.1879105567932129,0.1253969669342041,0.12349247932434082,0.0900259017944336
[2023-11-17T03:31:29];job/10c;gpu;0;5,6,0,1,4,2,3;200;0.0012073516845703125;1.677426815032959;0.789980411529541,0.036382436752319336,0.03329896926879883;0.055932044982910156,0.15294480323791504,0.04736804962158203,0.1920757293701172,0.12451863288879395,0.12549209594726562,0.08602547645568848
[2023-11-17T03:31:39];job/10c;gpu;0;5,6,0,1,4,2,3;200;0.0012085437774658203;1.6827926635742188;0.789635419845581,0.03639078140258789,0.03434133529663086;0.05592942237854004,0.15290212631225586,0.04891800880432129,0.19101738929748535,0.12437582015991211,0.12463569641113281,0.08809185028076172
[2023-11-17T03:31:49];job/10c;gpu;0;5,6,0,1,4,2,3;200;0.0011932849884033203;1.6843106746673584;0.7916684150695801,0.036400794982910156,0.034334421157836914;0.05593228340148926,0.15147089958190918,0.04873538017272949,0.18787717819213867,0.12648606300354004,0.1266772747039795,0.08675718307495117
[2023-11-17T03:31:59];job/10c;gpu;0;5,6,0,1,4,2,3;200;0.0011932849884033203;1.6806640625;0.7960374355316162,0.036380767822265625,0.03435039520263672;0.05593085289001465,0.14905548095703125,0.04783320426940918,0.1879558563232422,0.12438821792602539,0.12560796737670898,0.0895700454711914
[2023-11-17T03:32:09];job/10c;gpu;0;5,6,0,1,4,2,3;200;0.0012595653533935547;1.682058334350586;0.7930057048797607,0.03637385368347168,0.033306121826171875;0.055938005447387695,0.15029191970825195,0.04809069633483887,0.1892848014831543,0.12509799003601074,0.12560558319091797,0.08763623237609863
[2023-11-17T03:32:19];job/10c;gpu;0;5,6,0,1,4,2,3;200;0.0012195110321044922;1.6739716529846191;0.7886326313018799,0.036376237869262695,0.034354448318481445;0.055934906005859375,0.15382122993469238,0.048265933990478516,0.18578696250915527,0.12445831298828125,0.12449884414672852,0.09132122993469238
[2023-11-17T03:32:29];job/10c;gpu;0;5,6,0,1,4,2,3;200;0.0012211799621582031;1.665043830871582;0.7970707416534424,0.03637123107910156,0.03436017036437988;0.055947065353393555,0.1471562385559082,0.047577619552612305,0.19008564949035645,0.12438440322875977,0.12572717666625977,0.08752846717834473
[2023-11-17T03:32:39];job/10c;gpu;0;5,6,0,1,4,2,3;200;0.0012502670288085938;1.680046558380127;0.7984564304351807,0.036374568939208984,0.03540992736816406;0.056995391845703125,0.14905595779418945,0.04796886444091797,0.18790149688720703,0.12438511848449707,0.12453746795654297,0.09026789665222168
[2023-11-17T03:32:50];job/11a;gpu;0;2,8,4,3,9,1,6,0,5,7;1;;;;
[2023-11-17T03:32:56];job/11a;gpu;0;2,8,4,3,9,1,6,0,5,7;1;;;;
[2023-11-17T03:33:03];job/11a;gpu;0;2,8,4,3,9,1,6,0,5,7;1;;;;
[2023-11-17T03:33:10];job/11a;gpu;0;2,8,4,3,9,1,6,0,5,7;1;;;;
[2023-11-17T03:33:16];job/11a;gpu;0;2,8,4,3,9,1,6,0,5,7;1;;;;
[2023-11-17T03:33:23];job/11a;gpu;0;2,8,4,3,9,1,6,0,5,7;1;;;;
[2023-11-17T03:33:30];job/11a;gpu;0;2,8,4,3,9,1,6,0,5,7;1;;;;
[2023-11-17T03:33:36];job/11a;gpu;0;2,8,4,3,9,1,6,0,5,7;1;;;;
[2023-11-17T03:33:43];job/11a;gpu;0;2,8,4,3,9,1,6,0,5,7;1;;;;
[2023-11-17T03:33:50];job/11a;gpu;0;2,8,4,3,9,1,6,0,5,7;1;;;;
[2023-11-17T03:33:56];job/11b;gpu;0;2,8,4,3,9,1,6,0,5,7;1;;;;
[2023-11-17T03:34:03];job/11b;gpu;0;2,8,4,3,9,1,6,0,5,7;1;;;;
[2023-11-17T03:34:10];job/11b;gpu;0;2,8,4,3,9,1,6,0,5,7;1;;;;
[2023-11-17T03:34:16];job/11b;gpu;0;2,8,4,3,9,1,6,0,5,7;1;;;;
[2023-11-17T03:34:23];job/11b;gpu;0;2,8,4,3,9,1,6,0,5,7;1;;;;
[2023-11-17T03:34:30];job/11b;gpu;0;2,8,4,3,9,1,6,0,5,7;1;;;;
[2023-11-17T03:34:36];job/11b;gpu;0;2,8,4,3,9,1,6,0,5,7;1;;;;
[2023-11-17T03:34:43];job/11b;gpu;0;2,8,4,3,9,1,6,0,5,7;1;;;;
[2023-11-17T03:34:50];job/11b;gpu;0;2,8,4,3,9,1,6,0,5,7;1;;;;
[2023-11-17T03:34:56];job/11b;gpu;0;2,8,4,3,9,1,6,0,5,7;1;;;;
[2023-11-17T03:35:03];job/11c;gpu;0;2,8,4,3,9,1,6,0,5,7;1;;;;
[2023-11-17T03:35:10];job/11c;gpu;0;2,8,4,3,9,1,6,0,5,7;1;;;;
[2023-11-17T03:35:16];job/11c;gpu;0;2,8,4,3,9,1,6,0,5,7;1;;;;
[2023-11-17T03:35:23];job/11c;gpu;0;2,8,4,3,9,1,6,0,5,7;1;;;;
[2023-11-17T03:35:29];job/11c;gpu;0;2,8,4,3,9,1,6,0,5,7;1;;;;
[2023-11-17T03:35:36];job/11c;gpu;0;2,8,4,3,9,1,6,0,5,7;1;;;;
[2023-11-17T03:35:43];job/11c;gpu;0;2,8,4,3,9,1,6,0,5,7;1;;;;
[2023-11-17T03:35:49];job/11c;gpu;0;2,8,4,3,9,1,6,0,5,7;1;;;;
[2023-11-17T03:35:56];job/11c;gpu;0;2,8,4,3,9,1,6,0,5,7;1;;;;
[2023-11-17T03:36:03];job/11c;gpu;0;2,8,4,3,9,1,6,0,5,7;1;;;;
[2023-11-17T03:36:09];job/11d;gpu;0;2,8,4,3,9,1,6,0,5,7;1;;;;
[2023-11-17T03:36:16];job/11d;gpu;0;2,8,4,3,9,1,6,0,5,7;1;;;;
[2023-11-17T03:36:23];job/11d;gpu;0;2,8,4,3,9,1,6,0,5,7;1;;;;
[2023-11-17T03:36:29];job/11d;gpu;0;2,8,4,3,9,1,6,0,5,7;1;;;;
[2023-11-17T03:36:36];job/11d;gpu;0;2,8,4,3,9,1,6,0,5,7;1;;;;
[2023-11-17T03:36:43];job/11d;gpu;0;2,8,4,3,9,1,6,0,5,7;1;;;;
[2023-11-17T03:36:49];job/11d;gpu;0;2,8,4,3,9,1,6,0,5,7;1;;;;
[2023-11-17T03:36:56];job/11d;gpu;0;2,8,4,3,9,1,6,0,5,7;1;;;;
[2023-11-17T03:37:03];job/11d;gpu;0;2,8,4,3,9,1,6,0,5,7;1;;;;
[2023-11-17T03:37:09];job/11d;gpu;0;2,8,4,3,9,1,6,0,5,7;1;;;;
[2023-11-17T03:37:16];job/12a;gpu;0;2,3,7,0,5,4,6,1;500;0.001371145248413086;1.3793649673461914;0.011178731918334961,0.00461578369140625,0.004438638687133789,0.004387378692626953,0.11477351188659668,0.0030040740966796875,0.021249771118164062,0.00622105598449707,0.001283884048461914,0.001041412353515625;0.003774881362915039,0.0013186931610107422,0.004843950271606445,0.0015790462493896484,0.0020415782928466797,0.0016891956329345703,0.0014808177947998047,0.0015857219696044922
[2023-11-17T03:37:16];job/12a;gpu;0;2,3,7,0,5,4,6,1;1;;;;
[2023-11-17T03:37:24];job/12a;gpu;0;2,3,7,0,5,4,6,1;500;0.0013082027435302734;1.3858797550201416;0.010987043380737305,0.00452113151550293,0.004419565200805664,0.0043277740478515625,0.11762237548828125,0.003023386001586914,0.0212552547454834,0.006188869476318359,0.0012896060943603516,0.001055002212524414;0.0038046836853027344,0.0013866424560546875,0.004793643951416016,0.001581430435180664,0.0020685195922851562,0.0017769336700439453,0.00160980224609375,0.0016016960144042969
[2023-11-17T03:37:24];job/12a;gpu;0;2,3,7,0,5,4,6,1;1;;;;
[2023-11-17T03:37:33];job/12a;gpu;0;2,3,7,0,5,4,6,1;500;0.0013535022735595703;1.3742308616638184;0.010635852813720703,0.0043182373046875,0.004147052764892578,0.004186868667602539,0.11639523506164551,0.0029692649841308594,0.02114391326904297,0.005947589874267578,0.0012319087982177734,0.0010037422180175781;0.0037109851837158203,0.001313924789428711,0.004793405532836914,0.0015125274658203125,0.001974821090698242,0.0016837120056152344,0.0015177726745605469,0.0014920234680175781
[2023-11-17T03:37:33];job/12a;gpu;0;2,3,7,0,5,4,6,1;1;;;;
[2023-11-17T03:37:41];job/12a;gpu;0;2,3,7,0,5,4,6,1;500;0.001402139663696289;1.3765232563018799;0.010955572128295898,0.004476070404052734,0.004305839538574219,0.004281282424926758,0.11669015884399414,0.0030279159545898438,0.021251201629638672,0.00621342658996582,0.0012793540954589844,0.0010356903076171875;0.003841876983642578,0.001346588134765625,0.004841804504394531,0.0015692710876464844,0.002062082290649414,0.001744985580444336,0.0015490055084228516,0.0015683174133300781
[2023-11-17T03:37:41];job/12a;gpu;0;2,3,7,0,5,4,6,1;1;;;;
[2023-11-17T03:37:49];job/12a;gpu;0;2,3,7,0,5,4,6,1;500;0.0013251304626464844;1.3819289207458496;0.01055002212524414,0.00464320182800293,0.005656242370605469,0.005385875701904297,0.11955976486206055,0.0030655860900878906,0.020178794860839844,0.00593876838684082,0.0012967586517333984,0.0009806156158447266;0.0038161277770996094,0.0013358592987060547,0.004781961441040039,0.0015354156494140625,0.0019526481628417969,0.001699686050415039,0.0014820098876953125,0.0014824867248535156
[2023-11-17T03:37:49];job/12a;gpu;0;2,3,7,0,5,4,6,1;1;;;;
[2023-11-17T03:37:58];job/12a;gpu;0;2,3,7,0,5,4,6,1;500;0.001294851303100586;1.3936612606048584;0.011028528213500977,0.00447535514831543,0.004354953765869141,0.004278898239135742,0.1181497573852539,0.0029931068420410156,0.021212339401245117,0.006227970123291016,0.0012807846069335938,0.0010423660278320312;0.0037610530853271484,0.0013358592987060547,0.004729032516479492,0.0015599727630615234,0.002044200897216797,0.0017237663269042969,0.0015714168548583984,0.0015261173248291016
[2023-11-17T03:37:58];job/12a;gpu;0;2,3,7,0,5,4,6,1;1;;;;
[2023-11-17T03:38:06];job/12a;gpu;0;2,3,7,0,5,4,6,1;500;0.00131988525390625;1.3830411434173584;0.010977506637573242,0.004550457000732422,0.004343509674072266,0.0042912960052490234,0.11811232566833496,0.0029840469360351562,0.021273136138916016,0.0062215328216552734,0.001268148422241211,0.0010249614715576172;0.0038263797760009766,0.0013813972473144531,0.004889488220214844,0.001558542251586914,0.0020635128021240234,0.0017583370208740234,0.001585245132446289,0.0015766620635986328
[2023-11-17T03:38:06];job/12a;gpu;0;2,3,7,0,5,4,6,1;1;;;;
[2023-11-17T03:38:14];job/12a;gpu;0;2,3,7,0,5,4,6,1;500;0.001348733901977539;1.3801581859588623;0.010940074920654297,0.004476308822631836,0.004396200180053711,0.004316091537475586,0.11823606491088867,0.002977132797241211,0.021303892135620117,0.006239414215087891,0.0013082027435302734,0.0010805130004882812;0.0038251876831054688,0.0013911724090576172,0.004867076873779297,0.0015113353729248047,0.0019884109497070312,0.0016973018646240234,0.0015382766723632812,0.0014989376068115234
[2023-11-17T03:38:14];job/12a;gpu;0;2,3,7,0,5,4,6,1;1;;;;
[2023-11-17T03:38:23];job/12a;gpu;0;2,3,7,0,5,4,6,1;500;0.0013375282287597656;1.3768115043640137;0.01060175895690918,0.004325389862060547,0.004161357879638672,0.004224538803100586,0.11648106575012207,0.0030019283294677734,0.02126908302307129,0.00628352165222168,0.0013124942779541016,0.0010251998901367188;0.003829479217529297,0.0013501644134521484,0.004851579666137695,0.0015137195587158203,0.001953125,0.0016760826110839844,0.0014743804931640625,0.001489877700805664
[2023-11-17T03:38:23];job/12a;gpu;0;2,3,7,0,5,4,6,1;1;;;;
[2023-11-17T03:38:31];job/12a;gpu;0;2,3,7,0,5,4,6,1;500;0.0013647079467773438;1.3878145217895508;0.010948419570922852,0.0045206546783447266,0.004347562789916992,0.004304170608520508,0.11477446556091309,0.0030031204223632812,0.02125096321105957,0.0062139034271240234,0.0012784004211425781,0.0010123252868652344;0.0038557052612304688,0.0014410018920898438,0.004863739013671875,0.0015072822570800781,0.0019617080688476562,0.0016813278198242188,0.0015439987182617188,0.0015151500701904297
[2023-11-17T03:38:31];job/12a;gpu;0;2,3,7,0,5,4,6,1;1;;;;
[2023-11-17T03:38:39];job/12b;gpu;0;2,3,7,0,5,4,6,1;1;;;;
[2023-11-17T03:38:46];job/12b;gpu;0;2,3,7,0,5,4,6,1;1;;;;
[2023-11-17T03:38:53];job/12b;gpu;0;2,3,7,0,5,4,6,1;1;;;;
[2023-11-17T03:38:59];job/12b;gpu;0;2,3,7,0,5,4,6,1;1;;;;
[2023-11-17T03:39:06];job/12b;gpu;0;2,3,7,0,5,4,6,1;1;;;;
[2023-11-17T03:39:13];job/12b;gpu;0;2,3,7,0,5,4,6,1;1;;;;
[2023-11-17T03:39:19];job/12b;gpu;0;2,3,7,0,5,4,6,1;1;;;;
[2023-11-17T03:39:26];job/12b;gpu;0;2,3,7,0,5,4,6,1;1;;;;
[2023-11-17T03:39:33];job/12b;gpu;0;2,3,7,0,5,4,6,1;1;;;;
[2023-11-17T03:39:39];job/12b;gpu;0;2,3,7,0,5,4,6,1;1;;;;
[2023-11-17T03:39:46];job/12c;gpu;0;2,3,7,0,5,4,6,1;500;0.0013256072998046875;1.3905456066131592;0.010930538177490234,0.004488706588745117,0.004312753677368164,0.004287242889404297,0.11883664131164551,0.007315397262573242,0.017894983291625977,0.007359743118286133,0.001302957534790039,0.0010166168212890625;0.005530595779418945,0.0014538764953613281,0.004725217819213867,0.0015735626220703125,0.002232074737548828,0.0017523765563964844,0.001567840576171875,0.0015382766723632812
[2023-11-17T03:39:46];job/12c;gpu;0;2,3,7,0,5,4,6,1;1;;;;
[2023-11-17T03:39:54];job/12c;gpu;0;2,3,7,0,5,4,6,1;500;0.001312255859375;1.3860092163085938;0.010930299758911133,0.004470109939575195,0.00433349609375,0.004286289215087891,0.11873221397399902,0.0073108673095703125,0.017752408981323242,0.007140398025512695,0.001264333724975586,0.0009832382202148438;0.005429267883300781,0.001340627670288086,0.004700422286987305,0.001501321792602539,0.002167224884033203,0.0016937255859375,0.0014841556549072266,0.0015244483947753906
[2023-11-17T03:39:54];job/12c;gpu;0;2,3,7,0,5,4,6,1;1;;;;
[2023-11-17T03:40:03];job/12c;gpu;0;2,3,7,0,5,4,6,1;500;0.0013742446899414062;1.3824543952941895;0.010621309280395508,0.004364490509033203,0.004153728485107422,0.004169940948486328,0.11852788925170898,0.007317781448364258,0.017755508422851562,0.007075309753417969,0.0012631416320800781,0.0009753704071044922;0.005468845367431641,0.001482248306274414,0.004689455032348633,0.0014886856079101562,0.00213623046875,0.0016863346099853516,0.0014803409576416016,0.001493215560913086
[2023-11-17T03:40:03];job/12c;gpu;0;2,3,7,0,5,4,6,1;1;;;;
[2023-11-17T03:40:11];job/12c;gpu;0;2,3,7,0,5,4,6,1;500;0.0013706684112548828;1.3747444152832031;0.010634660720825195,0.004305362701416016,0.004158496856689453,0.004118919372558594,0.1150822639465332,0.007316112518310547,0.017745256423950195,0.007164716720581055,0.0012290477752685547,0.0009818077087402344;0.005448818206787109,0.0014417171478271484,0.004683971405029297,0.0014796257019042969,0.0021448135375976562,0.0016694068908691406,0.0015044212341308594,0.0014767646789550781
[2023-11-17T03:40:11];job/12c;gpu;0;2,3,7,0,5,4,6,1;1;;;;
[2023-11-17T03:40:19];job/12c;gpu;0;2,3,7,0,5,4,6,1;500;0.0013396739959716797;1.3771779537200928;0.010639429092407227,0.004342317581176758,0.004179954528808594,0.004160404205322266,0.11708807945251465,0.007317066192626953,0.017779827117919922,0.007081031799316406,0.0012524127960205078,0.0009834766387939453;0.005509853363037109,0.0013835430145263672,0.004690408706665039,0.0015139579772949219,0.0021562576293945312,0.0017008781433105469,0.001575469970703125,0.0015072822570800781
[2023-11-17T03:40:19];job/12c;gpu;0;2,3,7,0,5,4,6,1;1;;;;
[2023-11-17T03:40:28];job/12c;gpu;0;2,3,7,0,5,4,6,1;500;0.0013270378112792969;1.3770203590393066;0.010932207107543945,0.00450587272644043,0.004292011260986328,0.0042722225189208984,0.1153559684753418,0.007315158843994141,0.017725467681884766,0.007100820541381836,0.0012519359588623047,0.0009906291961669922;0.005495786666870117,0.0014295578002929688,0.004664182662963867,0.0014941692352294922,0.0021448135375976562,0.0016837120056152344,0.0015330314636230469,0.0015692710876464844
[2023-11-17T03:40:28];job/12c;gpu;0;2,3,7,0,5,4,6,1;1;;;;
[2023-11-17T03:40:36];job/12c;gpu;0;2,3,7,0,5,4,6,1;500;0.0014047622680664062;1.3780441284179688;0.010611772537231445,0.0043332576751708984,0.004151105880737305,0.004120826721191406,0.11512064933776855,0.007320880889892578,0.01776289939880371,0.0070953369140625,0.001245737075805664,0.0009815692901611328;0.00552821159362793,0.0014591217041015625,0.004668712615966797,0.001516103744506836,0.0021414756774902344,0.001705169677734375,0.0015001296997070312,0.0015218257904052734
