TIMESTAMP;DB_SET/QUERY;JOIN_PERMUTATION;JOIN_ID;FEATURES
[2024-01-10T15:15:38];job/17a;8,5,2,4,3,6,0,7,1;2;{"left": {"length": 2528312.0, "unique": 2528312, "id_size": 64, "row_size": 12720.0, "cache_age": 5, "cluster_size": 1.0, "bounds_low": 1.0, "bounds_high": 2528312.0, "bounds_range": 2528311.0}, "right": {"length": 32498135507.5576, "unique": 476794, "id_size": 64, "row_size": 12912.0, "cache_age": 5, "cluster_size": 3.0, "bounds_low": 2.0, "bounds_high": 2525971.0, "bounds_range": 2525969.0}, "mix": {"len_res": 10677763433025.604, "len_possible_max": 8.216542598138397e+16, "len_unique_max": 1205483991728.0, "selectivity": 0.0001299544584049846, "cluster_size": 4.0, "cluster_overlap": 0.0}}
[2024-01-10T15:15:38];job/17a;8,5,2,4,3,6,0,7,1;4;{"left": {"length": 10677763433025.604, "unique": 2528312, "id_size": 64, "row_size": 25632.0, "cache_age": 5, "cluster_size": 4.0, "bounds_low": 1.0, "bounds_high": 2528312.0, "bounds_range": 2528311.0}, "right": {"length": 10677763433025.604, "unique": 1087236, "id_size": 64, "row_size": 25632.0, "cache_age": 5, "cluster_size": 4.0, "bounds_low": 2.0, "bounds_high": 2525745.0, "bounds_range": 2525743.0}, "mix": {"len_res": 10677763433025.604, "len_possible_max": 1.1401463193165872e+26, "len_unique_max": 2748871825632.0, "selectivity": 9.365257118424889e-14, "cluster_size": 4.0, "cluster_overlap": 1.0}}
[2024-01-10T15:15:38];job/17a;8,5,2,4,3,6,0,7,1;3;{"left": {"length": 10677763433025.604, "unique": 134170, "id_size": 64, "row_size": 25632.0, "cache_age": 5, "cluster_size": 4.0, "bounds_low": 1.0, "bounds_high": 134170.0, "bounds_range": 134169.0}, "right": {"length": 1.0, "unique": 134170, "id_size": 64, "row_size": 4176.0, "cache_age": 5, "cluster_size": 1.0, "bounds_low": 1.0, "bounds_high": 134170.0, "bounds_range": 134169.0}, "mix": {"len_res": 1959891689.3420005, "len_possible_max": 10677763433025.604, "len_unique_max": 18001588900.0, "selectivity": 0.00018354889594951948, "cluster_size": 5.0, "cluster_overlap": 0.0}}
[2024-01-10T15:15:38];job/17a;8,5,2,4,3,6,0,7,1;6;{"left": {"length": 36244344.0, "unique": 2331601, "id_size": 64, "row_size": 2440.0, "cache_age": 5, "cluster_size": 1.0, "bounds_low": 1.0, "bounds_high": 2525975.0, "bounds_range": 2525974.0}, "right": {"length": 1959891689.3420005, "unique": 1087236, "id_size": 64, "row_size": 29808.0, "cache_age": 5, "cluster_size": 5.0, "bounds_low": 2.0, "bounds_high": 2525745.0, "bounds_range": 2525743.0}, "mix": {"len_res": 9892077647055.781, "len_possible_max": 7.10349885912526e+16, "len_unique_max": 2535000544836.0, "selectivity": 0.0001392564121320055, "cluster_size": 6.0, "cluster_overlap": 0.0}}
[2024-01-10T15:15:38];job/17a;8,5,2,4,3,6,0,7,1;0;{"left": {"length": 62512.365, "unique": 4167491, "id_size": 64, "row_size": 14520.0, "cache_age": 5, "cluster_size": 1.0, "bounds_low": 1.0, "bounds_high": 4167491.0, "bounds_range": 4167490.0}, "right": {"length": 9892077647055.781, "unique": 4051810, "id_size": 64, "row_size": 32248.0, "cache_age": 5, "cluster_size": 6.0, "bounds_low": 1.0, "bounds_high": 4061926.0, "bounds_range": 4061925.0}, "mix": {"len_res": 81410442644181.98, "len_possible_max": 6.183771684810921e+17, "len_unique_max": 16885881708710.0, "selectivity": 0.0001316517601129241, "cluster_size": 7.0, "cluster_overlap": 0.0}}
[2024-01-10T15:15:38];job/17a;8,5,2,4,3,6,0,7,1;7;{"left": {"length": 81410442644181.98, "unique": 2331601, "id_size": 64, "row_size": 46768.0, "cache_age": 5, "cluster_size": 7.0, "bounds_low": 1.0, "bounds_high": 2525975.0, "bounds_range": 2525974.0}, "right": {"length": 81410442644181.98, "unique": 476794, "id_size": 64, "row_size": 46768.0, "cache_age": 5, "cluster_size": 7.0, "bounds_low": 2.0, "bounds_high": 2525971.0, "bounds_range": 2525969.0}, "mix": {"len_res": 81410442644181.98, "len_possible_max": 6.627660171521645e+27, "len_unique_max": 1111693367194.0, "selectivity": 1.2283436467366575e-14, "cluster_size": 7.0, "cluster_overlap": 1.0}}
[2024-01-10T15:15:38];job/17a;8,5,2,4,3,6,0,7,1;1;{"left": {"length": 81410442644181.98, "unique": 2331601, "id_size": 64, "row_size": 46768.0, "cache_age": 5, "cluster_size": 7.0, "bounds_low": 1.0, "bounds_high": 2525975.0, "bounds_range": 2525974.0}, "right": {"length": 81410442644181.98, "unique": 2528312, "id_size": 64, "row_size": 46768.0, "cache_age": 5, "cluster_size": 7.0, "bounds_low": 1.0, "bounds_high": 2528312.0, "bounds_range": 2528311.0}, "mix": {"len_res": 81410442644181.98, "len_possible_max": 6.627660171521645e+27, "len_unique_max": 5895014787512.0, "selectivity": 1.2283436467366575e-14, "cluster_size": 7.0, "cluster_overlap": 1.0}}
[2024-01-10T15:15:46];job/17b;8,5,2,4,3,6,0,7,1;8;{"left": {"length": 2609129.0, "unique": 1087236, "id_size": 64, "row_size": 2312.0, "cache_age": 5, "cluster_size": 1.0, "bounds_low": 2.0, "bounds_high": 2525745.0, "bounds_range": 2525743.0}, "right": {"length": 4523930.0, "unique": 476794, "id_size": 64, "row_size": 192.0, "cache_age": 5, "cluster_size": 1.0, "bounds_low": 2.0, "bounds_high": 2525971.0, "bounds_range": 2525969.0}, "mix": {"len_res": 2237614908.4555054, "len_possible_max": 11803516956970.0, "len_unique_max": 518387601384.0, "selectivity": 0.00018957188070409722, "cluster_size": 2.0, "cluster_overlap": 0.0}}
[2024-01-10T15:15:46];job/17b;8,5,2,4,3,6,0,7,1;5;{"left": {"length": 2237614908.4555054, "unique": 234997, "id_size": 64, "row_size": 2504.0, "cache_age": 5, "cluster_size": 2.0, "bounds_low": 1.0, "bounds_high": 234997.0, "bounds_range": 234996.0}, "right": {"length": 234997.0, "unique": 234997, "id_size": 64, "row_size": 10408.0, "cache_age": 5, "cluster_size": 1.0, "bounds_low": 1.0, "bounds_high": 234997.0, "bounds_range": 234996.0}, "mix": {"len_res": 90012898528.68843, "len_possible_max": 525832790642318.4, "len_unique_max": 55223590009.0, "selectivity": 0.00017118160017889973, "cluster_size": 3.0, "cluster_overlap": 0.0}}
[2024-01-10T15:15:46];job/17b;8,5,2,4,3,6,0,7,1;2;{"left": {"length": 2528312.0, "unique": 2528312, "id_size": 64, "row_size": 12720.0, "cache_age": 5, "cluster_size": 1.0, "bounds_low": 1.0, "bounds_high": 2528312.0, "bounds_range": 2528311.0}, "right": {"length": 90012898528.68843, "unique": 476794, "id_size": 64, "row_size": 12912.0, "cache_age": 5, "cluster_size": 3.0, "bounds_low": 2.0, "bounds_high": 2525971.0, "bounds_range": 2525969.0}, "mix": {"len_res": 29575125507946.652, "len_possible_max": 2.275806915048653e+17, "len_unique_max": 1205483991728.0, "selectivity": 0.0001299544584049846, "cluster_size": 4.0, "cluster_overlap": 0.0}}
[2024-01-10T15:15:46];job/17b;8,5,2,4,3,6,0,7,1;4;{"left": {"length": 29575125507946.652, "unique": 2528312, "id_size": 64, "row_size": 25632.0, "cache_age": 5, "cluster_size": 4.0, "bounds_low": 1.0, "bounds_high": 2528312.0, "bounds_range": 2528311.0}, "right": {"length": 29575125507946.652, "unique": 1087236, "id_size": 64, "row_size": 25632.0, "cache_age": 5, "cluster_size": 4.0, "bounds_low": 2.0, "bounds_high": 2525745.0, "bounds_range": 2525743.0}, "mix": {"len_res": 29575125507946.652, "len_possible_max": 8.746880488107968e+26, "len_unique_max": 2748871825632.0, "selectivity": 3.3812198015230946e-14, "cluster_size": 4.0, "cluster_overlap": 1.0}}
[2024-01-10T15:15:46];job/17b;8,5,2,4,3,6,0,7,1;3;{"left": {"length": 29575125507946.652, "unique": 134170, "id_size": 64, "row_size": 25632.0, "cache_age": 5, "cluster_size": 4.0, "bounds_low": 1.0, "bounds_high": 134170.0, "bounds_range": 134169.0}, "right": {"length": 1.0, "unique": 134170, "id_size": 64, "row_size": 4176.0, "cache_age": 5, "cluster_size": 1.0, "bounds_low": 1.0, "bounds_high": 134170.0, "bounds_range": 134169.0}, "mix": {"len_res": 5428481634.552079, "len_possible_max": 29575125507946.652, "len_unique_max": 18001588900.0, "selectivity": 0.00018354889594951948, "cluster_size": 5.0, "cluster_overlap": 0.0}}
[2024-01-10T15:15:46];job/17b;8,5,2,4,3,6,0,7,1;6;{"left": {"length": 36244344.0, "unique": 2331601, "id_size": 64, "row_size": 2440.0, "cache_age": 5, "cluster_size": 1.0, "bounds_low": 1.0, "bounds_high": 2525975.0, "bounds_range": 2525974.0}, "right": {"length": 5428481634.552079, "unique": 1087236, "id_size": 64, "row_size": 29808.0, "cache_age": 5, "cluster_size": 5.0, "bounds_low": 2.0, "bounds_high": 2525745.0, "bounds_range": 2525743.0}, "mix": {"len_res": 27398943587864.258, "len_possible_max": 1.9675175576038784e+17, "len_unique_max": 2535000544836.0, "selectivity": 0.0001392564121320055, "cluster_size": 6.0, "cluster_overlap": 0.0}}
[2024-01-10T15:15:46];job/17b;8,5,2,4,3,6,0,7,1;0;{"left": {"length": 62512.365, "unique": 4167491, "id_size": 64, "row_size": 14520.0, "cache_age": 5, "cluster_size": 1.0, "bounds_low": 1.0, "bounds_high": 4167491.0, "bounds_range": 4167490.0}, "right": {"length": 27398943587864.258, "unique": 4051810, "id_size": 64, "row_size": 32248.0, "cache_age": 5, "cluster_size": 6.0, "bounds_low": 1.0, "bounds_high": 4061926.0, "bounds_range": 4061925.0}, "mix": {"len_res": 225489548814337.47, "len_possible_max": 1.71277276217898e+18, "len_unique_max": 16885881708710.0, "selectivity": 0.0001316517601129241, "cluster_size": 7.0, "cluster_overlap": 0.0}}
[2024-01-10T15:15:46];job/17b;8,5,2,4,3,6,0,7,1;7;{"left": {"length": 225489548814337.47, "unique": 2331601, "id_size": 64, "row_size": 46768.0, "cache_age": 5, "cluster_size": 7.0, "bounds_low": 1.0, "bounds_high": 2525975.0, "bounds_range": 2525974.0}, "right": {"length": 225489548814337.47, "unique": 476794, "id_size": 64, "row_size": 46768.0, "cache_age": 5, "cluster_size": 7.0, "bounds_low": 2.0, "bounds_high": 2525971.0, "bounds_range": 2525969.0}, "mix": {"len_res": 225489548814337.47, "len_possible_max": 5.084553662449348e+28, "len_unique_max": 1111693367194.0, "selectivity": 4.434795338667227e-15, "cluster_size": 7.0, "cluster_overlap": 1.0}}
[2024-01-10T15:15:46];job/17b;8,5,2,4,3,6,0,7,1;1;{"left": {"length": 225489548814337.47, "unique": 2331601, "id_size": 64, "row_size": 46768.0, "cache_age": 5, "cluster_size": 7.0, "bounds_low": 1.0, "bounds_high": 2525975.0, "bounds_range": 2525974.0}, "right": {"length": 225489548814337.47, "unique": 2528312, "id_size": 64, "row_size": 46768.0, "cache_age": 5, "cluster_size": 7.0, "bounds_low": 1.0, "bounds_high": 2528312.0, "bounds_range": 2528311.0}, "mix": {"len_res": 225489548814337.47, "len_possible_max": 5.084553662449348e+28, "len_unique_max": 5895014787512.0, "selectivity": 4.434795338667227e-15, "cluster_size": 7.0, "cluster_overlap": 1.0}}
[2024-01-10T15:15:53];job/17c;8,5,2,4,3,6,0,7,1;8;{"left": {"length": 2609129.0, "unique": 1087236, "id_size": 64, "row_size": 2312.0, "cache_age": 5, "cluster_size": 1.0, "bounds_low": 2.0, "bounds_high": 2525745.0, "bounds_range": 2525743.0}, "right": {"length": 4523930.0, "unique": 476794, "id_size": 64, "row_size": 192.0, "cache_age": 5, "cluster_size": 1.0, "bounds_low": 2.0, "bounds_high": 2525971.0, "bounds_range": 2525969.0}, "mix": {"len_res": 2237614908.4555054, "len_possible_max": 11803516956970.0, "len_unique_max": 518387601384.0, "selectivity": 0.00018957188070409722, "cluster_size": 2.0, "cluster_overlap": 0.0}}
[2024-01-10T15:15:53];job/17c;8,5,2,4,3,6,0,7,1;5;{"left": {"length": 2237614908.4555054, "unique": 234997, "id_size": 64, "row_size": 2504.0, "cache_age": 5, "cluster_size": 2.0, "bounds_low": 1.0, "bounds_high": 234997.0, "bounds_range": 234996.0}, "right": {"length": 234997.0, "unique": 234997, "id_size": 64, "row_size": 10408.0, "cache_age": 5, "cluster_size": 1.0, "bounds_low": 1.0, "bounds_high": 234997.0, "bounds_range": 234996.0}, "mix": {"len_res": 90012898528.68843, "len_possible_max": 525832790642318.4, "len_unique_max": 55223590009.0, "selectivity": 0.00017118160017889973, "cluster_size": 3.0, "cluster_overlap": 0.0}}
[2024-01-10T15:15:53];job/17c;8,5,2,4,3,6,0,7,1;2;{"left": {"length": 2528312.0, "unique": 2528312, "id_size": 64, "row_size": 12720.0, "cache_age": 5, "cluster_size": 1.0, "bounds_low": 1.0, "bounds_high": 2528312.0, "bounds_range": 2528311.0}, "right": {"length": 90012898528.68843, "unique": 476794, "id_size": 64, "row_size": 12912.0, "cache_age": 5, "cluster_size": 3.0, "bounds_low": 2.0, "bounds_high": 2525971.0, "bounds_range": 2525969.0}, "mix": {"len_res": 29575125507946.645, "len_possible_max": 2.275806915048653e+17, "len_unique_max": 1205483991728.0, "selectivity": 0.00012995445840498457, "cluster_size": 4.0, "cluster_overlap": 0.0}}
[2024-01-10T15:15:53];job/17c;8,5,2,4,3,6,0,7,1;4;{"left": {"length": 29575125507946.645, "unique": 2528312, "id_size": 64, "row_size": 25632.0, "cache_age": 5, "cluster_size": 4.0, "bounds_low": 1.0, "bounds_high": 2528312.0, "bounds_range": 2528311.0}, "right": {"length": 29575125507946.645, "unique": 1087236, "id_size": 64, "row_size": 25632.0, "cache_age": 5, "cluster_size": 4.0, "bounds_low": 2.0, "bounds_high": 2525745.0, "bounds_range": 2525743.0}, "mix": {"len_res": 29575125507946.645, "len_possible_max": 8.746880488107962e+26, "len_unique_max": 2748871825632.0, "selectivity": 3.381219801523096e-14, "cluster_size": 4.0, "cluster_overlap": 1.0}}
[2024-01-10T15:15:53];job/17c;8,5,2,4,3,6,0,7,1;3;{"left": {"length": 29575125507946.645, "unique": 134170, "id_size": 64, "row_size": 25632.0, "cache_age": 5, "cluster_size": 4.0, "bounds_low": 1.0, "bounds_high": 134170.0, "bounds_range": 134169.0}, "right": {"length": 1.0, "unique": 134170, "id_size": 64, "row_size": 4176.0, "cache_age": 5, "cluster_size": 1.0, "bounds_low": 1.0, "bounds_high": 134170.0, "bounds_range": 134169.0}, "mix": {"len_res": 5428481634.552079, "len_possible_max": 29575125507946.645, "len_unique_max": 18001588900.0, "selectivity": 0.00018354889594951953, "cluster_size": 5.0, "cluster_overlap": 0.0}}
[2024-01-10T15:15:53];job/17c;8,5,2,4,3,6,0,7,1;6;{"left": {"length": 36244344.0, "unique": 2331601, "id_size": 64, "row_size": 2440.0, "cache_age": 5, "cluster_size": 1.0, "bounds_low": 1.0, "bounds_high": 2525975.0, "bounds_range": 2525974.0}, "right": {"length": 5428481634.552079, "unique": 1087236, "id_size": 64, "row_size": 29808.0, "cache_age": 5, "cluster_size": 5.0, "bounds_low": 2.0, "bounds_high": 2525745.0, "bounds_range": 2525743.0}, "mix": {"len_res": 27398943587864.254, "len_possible_max": 1.9675175576038784e+17, "len_unique_max": 2535000544836.0, "selectivity": 0.00013925641213200548, "cluster_size": 6.0, "cluster_overlap": 0.0}}
[2024-01-10T15:15:53];job/17c;8,5,2,4,3,6,0,7,1;0;{"left": {"length": 62512.365, "unique": 4167491, "id_size": 64, "row_size": 14520.0, "cache_age": 5, "cluster_size": 1.0, "bounds_low": 1.0, "bounds_high": 4167491.0, "bounds_range": 4167490.0}, "right": {"length": 27398943587864.254, "unique": 4051810, "id_size": 64, "row_size": 32248.0, "cache_age": 5, "cluster_size": 6.0, "bounds_low": 1.0, "bounds_high": 4061926.0, "bounds_range": 4061925.0}, "mix": {"len_res": 225489548814337.47, "len_possible_max": 1.7127727621789798e+18, "len_unique_max": 16885881708710.0, "selectivity": 0.00013165176011292412, "cluster_size": 7.0, "cluster_overlap": 0.0}}
[2024-01-10T15:15:53];job/17c;8,5,2,4,3,6,0,7,1;7;{"left": {"length": 225489548814337.47, "unique": 2331601, "id_size": 64, "row_size": 46768.0, "cache_age": 5, "cluster_size": 7.0, "bounds_low": 1.0, "bounds_high": 2525975.0, "bounds_range": 2525974.0}, "right": {"length": 225489548814337.47, "unique": 476794, "id_size": 64, "row_size": 46768.0, "cache_age": 5, "cluster_size": 7.0, "bounds_low": 2.0, "bounds_high": 2525971.0, "bounds_range": 2525969.0}, "mix": {"len_res": 225489548814337.47, "len_possible_max": 5.084553662449348e+28, "len_unique_max": 1111693367194.0, "selectivity": 4.434795338667227e-15, "cluster_size": 7.0, "cluster_overlap": 1.0}}
[2024-01-10T15:15:53];job/17c;8,5,2,4,3,6,0,7,1;1;{"left": {"length": 225489548814337.47, "unique": 2331601, "id_size": 64, "row_size": 46768.0, "cache_age": 5, "cluster_size": 7.0, "bounds_low": 1.0, "bounds_high": 2525975.0, "bounds_range": 2525974.0}, "right": {"length": 225489548814337.47, "unique": 2528312, "id_size": 64, "row_size": 46768.0, "cache_age": 5, "cluster_size": 7.0, "bounds_low": 1.0, "bounds_high": 2528312.0, "bounds_range": 2528311.0}, "mix": {"len_res": 225489548814337.47, "len_possible_max": 5.084553662449348e+28, "len_unique_max": 5895014787512.0, "selectivity": 4.434795338667227e-15, "cluster_size": 7.0, "cluster_overlap": 1.0}}
[2024-01-10T15:16:01];job/17d;8,5,2,4,3,6,0,7,1;8;{"left": {"length": 2609129.0, "unique": 1087236, "id_size": 64, "row_size": 2312.0, "cache_age": 5, "cluster_size": 1.0, "bounds_low": 2.0, "bounds_high": 2525745.0, "bounds_range": 2525743.0}, "right": {"length": 4523930.0, "unique": 476794, "id_size": 64, "row_size": 192.0, "cache_age": 5, "cluster_size": 1.0, "bounds_low": 2.0, "bounds_high": 2525971.0, "bounds_range": 2525969.0}, "mix": {"len_res": 2237614908.4555054, "len_possible_max": 11803516956970.0, "len_unique_max": 518387601384.0, "selectivity": 0.00018957188070409722, "cluster_size": 2.0, "cluster_overlap": 0.0}}
[2024-01-10T15:16:01];job/17d;8,5,2,4,3,6,0,7,1;5;{"left": {"length": 2237614908.4555054, "unique": 234997, "id_size": 64, "row_size": 2504.0, "cache_age": 5, "cluster_size": 2.0, "bounds_low": 1.0, "bounds_high": 234997.0, "bounds_range": 234996.0}, "right": {"length": 234997.0, "unique": 234997, "id_size": 64, "row_size": 10408.0, "cache_age": 5, "cluster_size": 1.0, "bounds_low": 1.0, "bounds_high": 234997.0, "bounds_range": 234996.0}, "mix": {"len_res": 90012898528.68843, "len_possible_max": 525832790642318.4, "len_unique_max": 55223590009.0, "selectivity": 0.00017118160017889973, "cluster_size": 3.0, "cluster_overlap": 0.0}}
[2024-01-10T15:16:01];job/17d;8,5,2,4,3,6,0,7,1;2;{"left": {"length": 2528312.0, "unique": 2528312, "id_size": 64, "row_size": 12720.0, "cache_age": 5, "cluster_size": 1.0, "bounds_low": 1.0, "bounds_high": 2528312.0, "bounds_range": 2528311.0}, "right": {"length": 90012898528.68843, "unique": 476794, "id_size": 64, "row_size": 12912.0, "cache_age": 5, "cluster_size": 3.0, "bounds_low": 2.0, "bounds_high": 2525971.0, "bounds_range": 2525969.0}, "mix": {"len_res": 29575125507946.65, "len_possible_max": 2.275806915048653e+17, "len_unique_max": 1205483991728.0, "selectivity": 0.0001299544584049846, "cluster_size": 4.0, "cluster_overlap": 0.0}}
[2024-01-10T15:16:01];job/17d;8,5,2,4,3,6,0,7,1;4;{"left": {"length": 29575125507946.65, "unique": 2528312, "id_size": 64, "row_size": 25632.0, "cache_age": 5, "cluster_size": 4.0, "bounds_low": 1.0, "bounds_high": 2528312.0, "bounds_range": 2528311.0}, "right": {"length": 29575125507946.65, "unique": 1087236, "id_size": 64, "row_size": 25632.0, "cache_age": 5, "cluster_size": 4.0, "bounds_low": 2.0, "bounds_high": 2525745.0, "bounds_range": 2525743.0}, "mix": {"len_res": 29575125507946.65, "len_possible_max": 8.746880488107965e+26, "len_unique_max": 2748871825632.0, "selectivity": 3.381219801523095e-14, "cluster_size": 4.0, "cluster_overlap": 1.0}}
[2024-01-10T15:16:01];job/17d;8,5,2,4,3,6,0,7,1;3;{"left": {"length": 29575125507946.65, "unique": 134170, "id_size": 64, "row_size": 25632.0, "cache_age": 5, "cluster_size": 4.0, "bounds_low": 1.0, "bounds_high": 134170.0, "bounds_range": 134169.0}, "right": {"length": 1.0, "unique": 134170, "id_size": 64, "row_size": 4176.0, "cache_age": 5, "cluster_size": 1.0, "bounds_low": 1.0, "bounds_high": 134170.0, "bounds_range": 134169.0}, "mix": {"len_res": 5428481634.55208, "len_possible_max": 29575125507946.65, "len_unique_max": 18001588900.0, "selectivity": 0.00018354889594951953, "cluster_size": 5.0, "cluster_overlap": 0.0}}
