TIMESTAMP;EVAL_DB_SETS;FIT_DB_SETS;GEN_COUNT;FEATURES;MEAN_FIT_CORRELATION;COEFFICIENTS;MEAN_EVAL_CORRELATION;job/12a;job/14a;job/2a;job/6f;job/9d;ssb/q21;ssb/q31;ssb/q41;ssb/q42;ssb/q43;tpcds/query_27;tpcds/query_50
2024-03-01T12:34:59.316677;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];9;['t_length', 'c_tbl_min_length', 'c_tbl_ratio_bounds_range'];0.3396780844117214;[ 1.00009901e-22  6.06363030e-20 -1.00000000e+00];0.3396780844117214;-0.06689991090843922;0.22633203307612265;0.5861429778521373;0.5311700566640699;0.060949415737101775;0.40425398787301786;0.470804747135676;0.5568484769993437;0.8089101653705127;0.2725605657981031;0.15088358188219694;0.5529112928110606
2024-03-01T12:35:06.951359;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];9;['t_length', 'c_tbl_min_length', 'c_tbl_min_unique'];0.335309996146955;[8.28237998e-18 8.36520378e-04 9.99163480e-01];0.335309996146955;-0.06684974675426236;0.22290085722501815;0.5855117532608493;0.53010355245781;0.06357070790441859;0.31712885931644064;0.23227897279869958;0.5560296649661872;0.8070762000746883;0.3552412339001793;0.15122133855664172;0.5524447550027678
2024-03-01T12:35:14.996814;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];7;['t_length', 'c_tbl_min_length', 'c_tbl_min_row_size'];0.3883162153697216;[ 1.81684441e-04 -5.45053324e-05  9.99763810e-01];0.3883162153697216;-0.04446931571324574;0.07916202659687042;0.69544702995545;0.8023845051952061;-0.14204275522161777;0.791251452421745;0.9506392214912956;0.5903853431131881;0.8167851064979142;0.6424840180886664;0.1448724734475191;0.6412737466083409
2024-03-01T12:35:22.756039;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];6;['t_length', 'c_tbl_min_length', 'c_tbl_min_cache_age'];0.3340789359577307;[ 9.17356289e-22  9.26529852e-20 -1.00000000e+00];0.3340789359577307;-0.06712951526733145;0.2360458213210416;0.5892209182934135;0.5363799505337362;0.048386570490531966;0.27111700057513155;0.2790211380969154;0.5602755709470228;0.8082908762181454;0.3147714216750844;0.15105850559119463;0.5551799324217523
2024-03-01T12:35:30.361061;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];6;['t_length', 'c_tbl_min_length', 'c_tbl_min_bounds_range'];0.33440757800920984;[1.01010101e-17 3.06060606e-15 1.00000000e+00];0.3344075780092097;-0.06694827733457934;0.22927285974468842;0.5867694171651366;0.5322290865345316;0.05836180191988959;0.2920395393382898;0.2523190597667799;0.5614326801829604;0.8118508139749872;0.3267488081221635;0.14959236690099992;0.553370915205947
2024-03-01T12:35:37.282463;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];5;['t_length', 'c_tbl_min_length', 'c_tbl_max_length'];0.3331652916483816;[ 0.01084812  0.98717851 -0.00197337];0.3331652916483816;-0.06710539089763598;0.23555822522127337;0.5888809682042433;0.5358037251399378;0.04975424482948737;0.2990529926087639;0.2540590462231058;0.5591412866540687;0.8045810504524467;0.302861066917388;0.15095488850810918;0.5549296445845003
2024-03-01T12:35:44.855550;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];8;['t_length', 'c_tbl_min_length', 'c_tbl_max_unique'];0.33349553985427927;[9.82260569e-17 9.92083174e-15 1.00000000e+00];0.33349553985427927;-0.06712950243740777;0.2360461220007745;0.5892209243122419;0.5363799546272685;0.04838657049049502;0.3011886718119998;0.2565301742009839;0.559175078259615;0.804476877232142;0.3065354692510322;0.15091423734294898;0.5551797926962275
2024-03-01T12:35:51.189893;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];4;['t_length', 'c_tbl_min_length', 'c_tbl_max_row_size'];0.3830220515376318;[ 4.75964053e-04  4.80723694e-02 -9.51451667e-01];0.3830220515376318;-0.06713037497477822;0.23604764124295302;0.5892209724249077;0.5363799195268024;0.04838657049009682;0.8124707083387075;0.983699724982502;0.6014952734289029;0.8419407168976015;0.540735890843934;0.12762179704483917;0.5549329187366128
2024-03-01T12:35:58.337224;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];6;['t_length', 'c_tbl_min_length', 'c_tbl_max_cache_age'];0.3340789359577307;[ 9.17356289e-22  9.26529852e-20 -1.00000000e+00];0.3340789359577307;-0.06712951526733145;0.2360458213210416;0.5892209182934135;0.5363799505337362;0.048386570490531966;0.27111700057513155;0.2790211380969154;0.5602755709470228;0.8082908762181454;0.3147714216750844;0.15105850559119463;0.5551799324217523
2024-03-01T12:36:05.733600;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];6;['t_length', 'c_tbl_min_length', 'c_tbl_max_bounds_range'];0.33440673449789887;[1.01010101e-17 3.06060606e-15 1.00000000e+00];0.33440673449789887;-0.06694827733457934;0.22927285974468842;0.5867694171651366;0.5322290865345316;0.05836180191988957;0.2920395393382898;0.2523190597667799;0.5614326801829604;0.8118508139749872;0.3267488081221635;0.14958459956767803;0.553370915205947
2024-03-01T12:36:12.607481;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];6;['t_length', 'c_tbl_min_unique', 't_unique'];0.33429522398103206;[2.06143059e-17 2.06143059e-08 9.99999979e-01];0.33429522398103206;-0.04864577739477973;0.08155314421652617;0.6944949932586348;0.775189944960513;-0.13739574270735302;0.30489597578230443;0.2692196466706266;0.5574709841434594;0.8052107590144071;0.3565793102636641;0.15087858313367156;0.6251126362412075
2024-03-01T12:36:19.156466;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];4;['t_length', 'c_tbl_min_unique', 't_id_size'];0.33108261830202196;[ 1.0e-17 -9.9e-01 -1.0e-02];0.33108261830202185;-0.048627801764616965;0.08157142199930797;0.6944946805025548;0.7751948383824616;-0.13739574270838745;0.33880576328621004;0.25878530345039547;0.5592668726663215;0.8051139032607032;0.28966619103787844;0.1512478219326126;0.624722661717517
2024-03-01T12:36:26.127341;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];5;['t_length', 'c_tbl_min_unique', 't_row_size'];0.3694916542771379;[ 1.01010101e-17 -1.00000000e+00 -2.11909091e-14];0.3694916542771379;-0.048679607212843624;0.08158484914690813;0.694512258008409;0.7751948834452451;-0.137395742715344;0.6811155278245813;0.9360081857055418;0.5907672808510702;0.8377144199705193;0.50133939538061;0.1289495309381214;0.60417109566831
2024-03-01T12:36:33.477664;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];7;['t_length', 'c_tbl_min_unique', 't_cache_age'];0.3318869258190517;[ 1.82727273e-17  9.00000000e-01 -1.00000000e-01];0.3318869258190517;-0.04863110902371;0.08155642438114817;0.6944946428640499;0.7751940148262182;-0.13739574271063504;0.320786591519543;0.25911117669791645;0.5593201705997581;0.8049865034535183;0.31058180633731536;0.15119517028212995;0.625168218601325
2024-03-01T12:36:41.101585;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];6;['t_length', 'c_tbl_min_unique', 't_cluster_size'];0.3416747046255091;[1.98317127e-17 9.99999990e-01 9.91090091e-09];0.3416747046255091;-0.04881611704765714;0.08162666866383617;0.6942764914457167;0.7751641678552326;-0.13739574257730766;0.29359530923178934;0.258811609383657;0.5585755734309369;0.8029432286861928;0.311786384366101;0.15095676987781034;0.6967808849031731
2024-03-01T12:36:47.047800;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];4;['t_length', 'c_tbl_min_unique', 't_bounds_low'];0.3445057302009239;[ 9.99999999e-16 -9.99998999e-10 -9.99999999e-01];0.3445057302009239;-0.04862700002786584;0.08156052835556021;0.6944959933615937;0.7751944268124636;-0.13739574270935306;0.4165156777588705;0.470804747135676;0.5615970713655819;0.8066125705830426;0.37949430583524296;0.15098932128842538;0.6252383446314151
2024-03-01T12:36:53.177982;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];3;['t_length', 'c_tbl_min_unique', 't_bounds_high'];0.3452715674832372;[ 9.99999999e-16 -9.99998999e-10  9.99999999e-01];0.3452715674832372;-0.04862683400137115;0.08156041913995293;0.6944960271862778;0.7751943714011073;-0.1373957427094751;0.4452739892553235;0.470804747135676;0.5615970713655819;0.8066125705830426;0.37949430583524296;0.1508517579645352;0.6252383446314151
2024-03-01T12:37:00.641169;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];3;['t_length', 'c_tbl_min_unique', 't_bounds_range'];0.3311971742934711;[ 3.33333333e-16  3.33333333e-16 -1.00000000e+00];0.33119717429347106;-0.048629717910986706;0.08155976848704098;0.6944958364959488;0.7751943124969845;-0.1373957427094406;0.30204138941248226;0.25578080791889984;0.5592886688418812;0.8043403079153101;0.31011397465875895;0.15089875887853496;0.6252249276684617
2024-03-01T12:37:08.840061;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];10;['t_length', 'c_tbl_min_unique', 'c_len_res'];0.3422454819345575;[1.37448972e-18 1.00000000e+00 9.62142803e-19];0.3422454819345575;-0.04270065229635426;0.07830748637782063;0.6944294037417867;0.813748010627723;-0.14379003115699326;0.5468722505761332;0.19240602396201456;0.5647410793018749;0.8131174555001374;0.4026025635414678;0.14946102085492477;0.6154394068235952
2024-03-01T12:37:17.440461;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];7;['t_length', 'c_tbl_min_unique', 'c_len_possible_max'];0.33482103482290854;[ 1.0111101e-17 -1.0000000e+00  3.3670000e-21];0.33482103482290854;-0.0835863000259814;0.08604900380573968;0.4567865532869174;0.6112985711810779;0.3221088735694602;0.25905836791486136;0.12432325008699432;0.6170526288821522;0.8049290680972033;0.2700358179704632;0.20241358217226607;0.5395112832005451
2024-03-01T12:37:24.137264;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];3;['t_length', 'c_tbl_min_unique', 'c_len_unique_max'];0.3378461531727292;[ 1.00e-12  2.01e-12 -1.00e+00];0.3378461531727292;-0.048768925845961236;0.08138192404443445;0.6945592186060011;0.7751985271909401;-0.13739574262594131;0.3675480249522494;0.24946720411938778;0.5580547026981715;0.8016257959766706;0.3971434738696132;0.1541653883929341;0.6240747994754933
2024-03-01T12:37:32.190281;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];9;['t_length', 'c_tbl_min_unique', 'c_selectivity'];0.36370778611651805;[ 4.00377286e-18  9.99960359e-01 -3.96413155e-05];0.36370778611651805;-0.048574923721604595;0.31552128043227673;0.6945048348949915;0.7752241841337255;-0.13739574267452676;0.3675480249522494;0.23970574880850717;0.5541104631966186;0.80233900262852;0.3971434738696132;0.15055720148068372;0.6254501726256937
2024-03-01T12:37:40.051983;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];7;['t_length', 'c_tbl_min_unique', 'c_cluster_size'];0.3440747484110047;[ 6.16975459e-18 -9.99999994e-01  6.16975460e-09];0.34407474841100477;-0.049253853223221754;0.08223059066629523;0.6943162714676816;0.7751381866690352;-0.13739574242777128;0.380635151805315;0.2526701631627514;0.5619055251498182;0.8087332123413352;0.33754329786775017;0.15028748902393893;0.6847439111608933
2024-03-01T12:37:46.732426;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];3;['t_length', 'c_tbl_min_unique', 'c_cluster_overlap'];0.3307994158969345;[ 1.01010101e-17 -1.00000000e+00  1.01010101e-17];0.33079941589693457;-0.048631193879719994;0.08156828509271528;0.6944977585951841;0.7751948834452451;-0.13739574271150787;0.27938804170884296;0.25856628160210904;0.5579975220160064;0.8029929937459995;0.31577913649321876;0.15069840216297845;0.6251198312402808
2024-03-01T12:37:54.614943;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];8;['t_length', 'c_tbl_min_unique', 'c_tbl_ratio_length'];0.37043569252784225;[ 6.13599287e-18  1.00000000e+00 -1.22781217e-17];0.3704356925278423;0.06656699042716455;0.08154841749591273;0.5569798039525415;0.7751445645439746;0.19787969620128548;0.33739700086401053;0.27110087601878025;0.5585510977241915;0.8026489757456993;0.33754329786775017;0.15180238334625498;0.625229010533236
2024-03-01T12:38:02.396318;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];8;['t_length', 'c_tbl_min_unique', 'c_tbl_ratio_unique'];0.34299674315195866;[1.82725811e-22 8.99992800e-06 9.99991000e-01];0.34299674315195866;-0.04863905597219792;0.08156080952460333;0.6944943974559395;0.7751955639140623;-0.13739574271150745;0.2920395393382898;0.470804747135676;0.5627788321372412;0.8054912600303917;0.411633946179822;0.1507266032071291;0.6252807114251818
2024-03-01T12:38:11.128728;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];12;['t_length', 'c_tbl_min_unique', 'c_tbl_ratio_row_size'];0.37191374926943294;[ 1.48457050e-17 -1.00000000e+00 -1.63302591e-10];0.371913749269433;-0.0486679060997568;0.08166809800296665;0.6945625918393138;0.7752054400744304;-0.13739574272091923;0.6548316799000811;0.9073009151700145;0.5873428016908028;0.836112472807798;0.5390058786835;0.13566692353886659;0.6125314892832351
2024-03-01T12:38:18.351954;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];9;['t_length', 'c_tbl_min_unique', 'c_tbl_ratio_cache_age'];0.34217434913623773;[ 1.82723637e-22 -1.88996239e-05  9.99981100e-01];0.34217434913623773;-0.048629309216051506;0.08155661265825194;0.6944952303637458;0.7751963622519613;-0.1373957427104537;0.26053214487418813;0.470804747135676;0.5585922945933496;0.8065240693888016;0.41532669443461173;0.1505128149326076;0.6254397951344446
2024-03-01T12:38:25.691166;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];7;['t_length', 'c_tbl_min_unique', 'c_tbl_ratio_bounds_range'];0.34044390845127537;[ 1.82725811e-22 -8.99992800e-06 -9.99991000e-01];0.34044390845127537;-0.048616456930803555;0.08155293446955982;0.6944950138502793;0.7751955623542047;-0.13739574271150745;0.380635151805315;0.35603607028958334;0.5627788321372412;0.8054912600303917;0.3790221319755482;0.15095714857574016;0.6256109630760645
2024-03-01T12:38:32.369751;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];4;['t_length', 'c_tbl_min_unique', 'c_tbl_min_length'];0.3332299925261195;[9.09090909e-17 1.00000000e+00 9.18181818e-15];0.33322999252611957;-0.0671294564797553;0.23604627374716305;0.5892209297291884;0.5363799584856979;0.048386570490494926;0.301576873996604;0.2538163487040399;0.5589630152742573;0.8044304073369068;0.30326946089689094;0.1509571585941811;0.555181355741329
2024-03-01T12:38:39.650988;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];7;['t_length', 'c_tbl_min_unique', 'c_tbl_min_row_size'];0.390068015325134;[ 1.65371901e-17 -1.00000000e+00  9.10000000e-14];0.3900680153251339;-0.048600413389034966;0.08155121215162707;0.6944780445287864;0.7751959162375913;-0.13739574271144744;0.8037995905356112;0.9496693022403835;0.5889469143509068;0.8131399661487956;0.6814175572513366;0.14480778387660304;0.6450972312565922
2024-03-01T12:38:47.009429;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];3;['t_length', 'c_tbl_min_unique', 'c_tbl_min_cache_age'];0.3307994158969345;[ 1.01010101e-17 -1.00000000e+00  1.01010101e-17];0.33079941589693457;-0.048631193879719994;0.08156828509271528;0.6944977585951841;0.7751948834452451;-0.13739574271150787;0.27938804170884296;0.25856628160210904;0.5579975220160064;0.8029929937459995;0.31577913649321876;0.15069840216297845;0.6251198312402808
2024-03-01T12:38:53.761377;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];6;['t_length', 'c_tbl_min_unique', 'c_tbl_min_bounds_range'];0.3349666227922504;[ 2.06143063e-17  2.08204494e-15 -1.00000000e+00];0.3349666227922504;-0.048624091023681336;0.08156176859857095;0.6944937814440156;0.7751960698729461;-0.13739574271514618;0.32704055296977125;0.2730645334769172;0.5576053760318522;0.8028119955859997;0.3565793102636641;0.1512163483672147;0.6255059447942152
2024-03-01T12:39:02.140407;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];13;['t_length', 'c_tbl_min_unique', 'c_tbl_max_length'];0.33497313409670126;[ 7.88992267e-18 -1.00000000e+00  3.94298984e-18];0.3349731340967013;-0.043986348588220314;0.0789132976312512;0.6952638140961724;0.8056904477446013;-0.14256129782298194;0.3551381549742484;0.2531835002910083;0.5575588818117976;0.8013887908617792;0.3462175706685877;0.15049961001759252;0.6210290856224167
2024-03-01T12:39:08.952697;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];3;['t_length', 'c_tbl_min_unique', 'c_tbl_max_unique'];0.33327913751338883;[1.01010101e-17 1.01010101e-17 1.00000000e+00];0.33327913751338883;-0.04860973844065279;0.08155647969530976;0.6944974664382529;0.7751983921847342;-0.13739574270111277;0.27938804170884296;0.2730645334769172;0.5590932367837043;0.8029929937459995;0.3516832521456024;0.14958459956767803;0.6253165034053626
2024-03-01T12:39:16.499661;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];5;['t_length', 'c_tbl_min_unique', 'c_tbl_max_row_size'];0.37887592987825247;[ 1.01010101e-17  1.00000000e+00 -2.01919091e-14];0.37887592987825247;-0.04865769354952515;0.08156933519415156;0.694503363359421;0.7751948835630914;-0.13739574271340113;0.7852873810392624;0.9825036366103178;0.6006358214569185;0.834897474787288;0.5667834822968109;0.12699895305494505;0.6124851062344916
2024-03-01T12:39:23.693196;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];3;['t_length', 'c_tbl_min_unique', 'c_tbl_max_cache_age'];0.3307994158969345;[ 1.01010101e-17 -1.00000000e+00  1.01010101e-17];0.33079941589693457;-0.048631193879719994;0.08156828509271528;0.6944977585951841;0.7751948834452451;-0.13739574271150787;0.27938804170884296;0.25856628160210904;0.5579975220160064;0.8029929937459995;0.31577913649321876;0.15069840216297845;0.6251198312402808
2024-03-01T12:39:32.023535;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];9;['t_length', 'c_tbl_min_unique', 'c_tbl_max_bounds_range'];0.3378415045740977;[ 3.99024783e-18 -8.06433078e-01  1.93566922e-01];0.3378415045740977;-0.04861404559533498;0.08155981476144789;0.6944953121271236;0.7751974604308921;-0.13739574270446936;0.3955019538323278;0.24038309889458948;0.5541104631966186;0.8036540840174617;0.39337899579268526;0.15141299321884666;0.6246508848270353
2024-03-01T12:39:40.235114;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];9;['t_length', 'c_tbl_min_row_size', 't_unique'];0.39254776458624224;[1.01111212e-17 5.56389584e-14 1.00000000e+00];0.39254776458624224;-0.04857627782191032;0.081558572489475;0.6944783852494391;0.7751861451803719;-0.13739574270346358;0.7566549114975593;0.9536182972795516;0.5873598079394006;0.8139128204797105;0.7450053387017083;0.1435631994191525;0.6457131118908481
2024-03-01T12:39:48.571703;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];7;['t_length', 'c_tbl_min_row_size', 't_id_size'];0.38950600441416294;[1.97920891e-20 1.08910891e-16 1.00000000e+00];0.38950600441416305;-0.04859739895493086;0.08154718827735938;0.6944817271369716;0.775193511572323;-0.13739574271351024;0.8020368965818817;0.9223985264473165;0.5929784961011324;0.8183349309429464;0.67494226805735;0.14507575730132968;0.6453322203163058
2024-03-01T12:39:56.090722;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];8;['t_length', 'c_tbl_min_row_size', 't_row_size'];0.3888342656504101;[ 1.58561379e-04  9.52795802e-01 -4.70456368e-02];0.3888342656504101;-0.048600148671117394;0.081548343237534;0.6944822475853764;0.7751935932859941;-0.1373957427145919;0.8345219638640674;0.9514682246985052;0.597868350644772;0.8224683916687111;0.636006145812647;0.14116905533874277;0.6442676723226952
2024-03-01T12:40:03.660512;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];6;['t_length', 'c_tbl_min_row_size', 't_cache_age'];0.3882463810933221;[ 2.0010e-21  1.1011e-17 -1.0000e+00];0.38824638109332205;-0.04859535517483973;0.08154846047267823;0.6944819123758956;0.7751937841082421;-0.1373957427137932;0.7788658842417003;0.9120512391711065;0.5884492221998323;0.8185645831841574;0.6738375672849842;0.14484072837002498;0.6452879541429934
2024-03-01T12:40:10.297774;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];5;['t_length', 'c_tbl_min_row_size', 't_cluster_size'];0.3958348648369987;[2.00097796e-09 1.10108787e-05 9.99988987e-01];0.39583486483699876;-0.048790076201027134;0.08161163982619092;0.6942616369649854;0.7751629392321748;-0.13739574258466228;0.791251452421747;0.9506392214912969;0.5903853431131882;0.8167851064979138;0.6424840180886628;0.1448724734475191;0.6993899686845345
